idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.250922,1.279978,ok,0.925746,0.018749,0.065027
1,0.751553,1.028397,ok,0.201646,0.015394,0.042881
2,1.500815,0.381499,ok,0.062023,0.014240,0.017441
3,2.501078,0.647545,ok,0.030878,0.017183,0.033449
4,3.033800,0.575041,ok,0.037179,0.016532,0.045013
5,3.100243,0.494812,ok,0.146730,0.015009,0.045013
6,3.167753,0.648777,ok,0.072674,0.016088,0.045317
7,3.233982,0.759153,ok,0.165567,0.015940,0.045317
8,3.300526,0.733218,ok,0.110646,0.015760,0.045317
9,3.367071,0.571318,ok,0.044603,0.016232,0.045317
10,3.433556,0.735469,ok,0.132784,0.015955,0.045317
11,3.502055,0.369167,ok,0.065558,0.015351,0.045317
12,3.567515,0.560599,ok,0.166849,0.015929,0.039854
13,3.633973,0.561985,ok,0.112129,0.015522,0.039854
14,3.700244,0.441704,ok,0.044961,0.015831,0.039854
15,3.768514,0.583346,ok,0.135212,0.015273,0.039854
16,3.833643,0.565638,ok,0.066801,0.015158,0.039854
17,3.900344,0.618757,ok,0.161920,0.014937,0.034595
18,3.967518,0.397871,ok,0.093378,0.014692,0.034595
19,4.101890,0.670238,ok,0.116278,0.015088,0.034327
20,4.301135,0.537796,ok,0.074388,0.014659,0.034327
21,4.500449,0.453331,ok,0.031952,0.014132,0.034327
22,4.700368,0.571071,ok,0.034130,0.013866,0.034432
23,4.901069,0.456447,ok,0.034179,0.013799,0.017402
24,5.501815,0.393769,ok,0.033323,0.017068,0.017139
25,6.501356,0.474782,ok,0.027044,0.017144,0.017313
26,7.501117,0.390391,ok,0.028352,0.017137,0.017203
27,8.501642,0.411504,ok,0.032924,0.017112,0.017161
28,9.501095,0.592563,ok,0.024642,0.017152,0.017392
29,10.502173,0.543767,ok,0.028317,0.017108,0.017238
30,11.501558,0.543073,ok,0.029696,0.017043,0.017167
31,12.501682,0.496913,ok,0.034855,0.017042,0.017154
32,13.501658,0.691842,ok,0.024542,0.017059,0.017224
33,14.500989,0.688545,ok,0.023333,0.017005,0.017253
34,15.500792,0.472617,ok,0.029088,0.016990,0.017027
35,16.501035,0.559677,ok,0.027859,0.017081,0.017179
36,17.500755,0.696801,ok,0.027365,0.017113,0.017606
37,18.500983,0.478248,ok,0.032567,0.017060,0.017199
38,19.250629,0.371132,ok,0.026993,0.017106,0.017215
39,19.751037,0.378482,ok,0.035083,0.017070,0.017157
40,20.250802,0.580064,ok,0.034629,0.017664,0.033992
41,20.750699,0.472213,ok,0.037705,0.016749,0.017332
42,21.501354,0.674944,ok,0.038230,0.017149,0.017306
43,22.500922,0.528286,ok,0.032673,0.017018,0.017105
44,23.501124,0.608937,ok,0.028451,0.017009,0.017180
45,24.500623,0.691502,ok,0.026860,0.016992,0.017057
46,25.500902,0.485997,ok,0.024562,0.017007,0.017073
47,26.501593,0.648800,ok,0.029516,0.017139,0.017450
48,27.501665,0.677445,ok,0.040475,0.017150,0.017197
49,28.500944,0.662745,ok,0.031528,0.017006,0.017314
50,29.501034,0.470834,ok,0.026425,0.017010,0.017072
51,30.501571,0.419410,ok,0.025474,0.017044,0.017195
52,31.501014,0.396165,ok,0.033996,0.017147,0.017208
53,32.501202,0.411488,ok,0.032769,0.017118,0.017225
54,33.500945,0.439076,ok,0.026756,0.017093,0.017123
55,34.501000,0.594211,ok,0.041008,0.017215,0.017298
56,35.501042,0.566732,ok,0.033556,0.017128,0.017247
57,36.501391,0.595936,ok,0.029677,0.017092,0.017221
58,37.167826,0.604930,ok,0.034038,0.015875,0.033775
59,37.500569,0.306421,ok,0.037549,0.013428,0.017354
60,37.834562,0.414756,ok,0.027453,0.017702,0.034259
61,38.167326,0.601540,ok,0.037992,0.015612,0.033950
62,38.500667,0.599280,ok,0.037755,0.014288,0.033734
63,38.834011,0.453963,ok,0.037557,0.014661,0.017386
64,39.500597,0.592614,ok,0.027899,0.017048,0.017109
65,40.501121,0.486582,ok,0.026110,0.016978,0.017033
66,41.501112,0.439208,ok,0.028141,0.017040,0.017169
67,42.500795,0.410509,ok,0.032662,0.017084,0.017154
68,43.500905,0.519348,ok,0.035678,0.017199,0.017275
69,44.167829,0.589737,ok,0.030865,0.015985,0.034036
70,44.500566,0.393428,ok,0.037745,0.014306,0.017327
71,44.833738,0.452900,ok,0.037455,0.016912,0.017354
72,45.500984,0.620316,ok,0.024166,0.016975,0.017036
73,46.501077,0.685925,ok,0.034491,0.017083,0.017126
74,47.500907,0.358734,ok,0.031842,0.017085,0.017128
75,48.251211,0.555734,ok,0.023835,0.017089,0.017251
76,48.751099,0.518160,ok,0.037841,0.016992,0.017514
77,49.500992,0.470256,ok,0.025712,0.017019,0.017076
78,50.500844,0.396112,ok,0.034094,0.017145,0.017216
79,51.501974,0.611235,ok,0.027269,0.017118,0.017256
80,52.501016,0.647760,ok,0.027042,0.017294,0.034019
81,53.046961,0.424939,ok,0.037722,0.016488,0.038949
82,53.137368,0.706337,ok,0.128404,0.015791,0.044680
83,53.227961,0.602015,ok,0.042595,0.015854,0.044680
84,53.319254,0.631529,ok,0.101195,0.016305,0.044680
85,53.409529,0.756518,ok,0.164701,0.015886,0.044680
86,53.501026,0.490424,ok,0.084215,0.015901,0.044680
87,53.591319,0.668319,ok,0.165223,0.015286,0.039274
88,53.682196,0.686897,ok,0.071212,0.015631,0.039385
89,53.773631,0.709303,ok,0.134330,0.016054,0.045327
90,53.863870,0.464448,ok,0.052342,0.015660,0.039385
91,53.954914,0.582236,ok,0.119760,0.015688,0.045327
92,54.031585,0.634771,ok,0.038791,0.016233,0.046781
93,54.094852,0.571462,ok,0.147642,0.016270,0.046781
94,54.157093,0.718732,ok,0.079713,0.016217,0.046781
95,54.219181,0.546673,ok,0.168544,0.015321,0.046781
96,54.281767,0.594008,ok,0.126939,0.015988,0.046781
97,54.344449,0.489911,ok,0.058656,0.016259,0.046781
98,54.407229,0.736929,ok,0.169528,0.016561,0.045511
99,54.469489,0.492599,ok,0.101006,0.016572,0.045511
100,54.532063,0.653325,ok,0.046720,0.016329,0.045511
101,54.594287,0.577283,ok,0.154230,0.016246,0.045511
102,54.656552,0.597341,ok,0.085738,0.015750,0.045511
103,54.719474,0.534370,ok,0.199769,0.015200,0.045137
104,54.781990,0.579436,ok,0.127539,0.014719,0.045137
105,54.844490,0.556714,ok,0.072598,0.014601,0.045137
106,54.906944,0.454432,ok,0.168076,0.013619,0.013949
107,54.969215,0.692491,ok,0.112958,0.014727,0.033946
108,55.500383,0.538342,ok,0.037798,0.015976,0.017420
109,56.501678,0.412703,ok,0.035239,0.017057,0.017272
110,57.501213,0.459734,ok,0.029194,0.017143,0.017328
111,58.501651,0.423705,ok,0.027947,0.017120,0.017306
112,59.083982,0.468885,ok,0.030281,0.016278,0.033703
113,59.250564,0.355293,ok,0.054627,0.014243,0.033703
114,59.417069,0.582703,ok,0.033541,0.015040,0.034470
115,59.584007,0.601349,ok,0.033355,0.014378,0.034470
116,59.751067,0.315508,ok,0.034085,0.014501,0.034470
117,59.917407,0.422475,ok,0.034040,0.014543,0.017383
