timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 02:54:55,0,0,26197.2,81920.0,72.0,30
2025-11-13 02:54:55,0,0,26197.2,81920.0,72.0,30
2025-11-13 02:54:56,0,0,26197.2,81920.0,72.0,30
2025-11-13 02:54:56,0,0,26197.2,81920.0,72.0,30
2025-11-13 02:54:56,0,0,26197.2,81920.0,72.0,30
2025-11-13 02:54:56,0,0,26197.2,81920.0,72.0,30
2025-11-13 02:54:56,0,21,26197.2,81920.0,177.1,32
2025-11-13 02:54:57,0,82,26197.2,81920.0,180.3,34
2025-11-13 02:54:57,0,41,26197.2,81920.0,159.8,33
2025-11-13 02:54:57,0,22,26197.2,81920.0,73.5,31
2025-11-13 02:54:57,0,37,26197.2,81920.0,150.4,34
2025-11-13 02:54:57,0,12,26197.2,81920.0,72.6,31
2025-11-13 02:54:58,0,7,26197.2,81920.0,72.3,31
2025-11-13 02:54:58,0,53,26197.2,81920.0,172.8,34
2025-11-13 02:54:58,0,46,26197.2,81920.0,76.5,33
2025-11-13 02:54:58,0,0,26197.2,81920.0,72.3,31
2025-11-13 02:54:58,0,17,26197.2,81920.0,125.9,31
2025-11-13 02:54:59,0,51,26197.2,81920.0,147.7,33
2025-11-13 02:54:59,0,43,26197.2,81920.0,141.3,33
2025-11-13 02:54:59,0,43,26197.2,81920.0,143.4,33
2025-11-13 02:54:59,0,43,26197.2,81920.0,145.2,33
2025-11-13 02:54:59,0,43,26197.2,81920.0,75.0,35
2025-11-13 02:55:00,0,50,26197.2,81920.0,72.6,31
2025-11-13 02:55:00,0,18,26197.2,81920.0,144.2,32
2025-11-13 02:55:00,0,18,26197.2,81920.0,141.9,32
2025-11-13 02:55:00,0,43,26197.2,81920.0,135.9,32
2025-11-13 02:55:00,0,54,26197.2,81920.0,174.4,32
2025-11-13 02:55:01,0,64,26197.2,81920.0,161.0,34
2025-11-13 02:55:01,0,70,26197.2,81920.0,156.4,35
