timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 02:35:07,0,0,19664.5,81920.0,71.4,28
2025-11-13 02:35:07,0,0,19664.5,81920.0,71.7,28
2025-11-13 02:35:07,0,0,19664.5,81920.0,71.4,28
2025-11-13 02:35:07,0,0,19664.5,81920.0,71.4,28
2025-11-13 02:35:07,0,0,19664.5,81920.0,71.4,28
2025-11-13 02:35:08,0,0,19664.5,81920.0,71.4,28
2025-11-13 02:35:08,0,14,19664.5,81920.0,172.3,28
2025-11-13 02:35:08,0,0,19664.5,81920.0,125.3,29
2025-11-13 02:35:08,0,35,19664.5,81920.0,128.3,29
2025-11-13 02:35:08,0,55,19664.5,81920.0,131.3,34
2025-11-13 02:35:09,0,41,19664.5,81920.0,126.8,30
2025-11-13 02:35:09,0,51,19664.5,81920.0,72.6,30
2025-11-13 02:35:09,0,13,19664.5,81920.0,72.3,29
2025-11-13 02:35:09,0,0,19664.5,81920.0,71.7,29
2025-11-13 02:35:09,0,0,19664.5,81920.0,118.6,29
2025-11-13 02:35:10,0,31,19664.5,81920.0,138.0,30
2025-11-13 02:35:10,0,67,19666.5,81920.0,346.4,35
2025-11-13 02:35:10,0,50,19666.5,81920.0,141.8,31
2025-11-13 02:35:10,0,46,19666.5,81920.0,188.0,32
2025-11-13 02:35:10,0,44,19666.5,81920.0,141.6,31
2025-11-13 02:35:11,0,43,19666.5,81920.0,143.9,30
2025-11-13 02:35:11,0,8,19666.5,81920.0,72.0,30
2025-11-13 02:35:11,0,0,19666.5,81920.0,71.7,29
2025-11-13 02:35:11,0,26,19666.5,81920.0,144.6,31
2025-11-13 02:35:11,0,43,19666.5,81920.0,138.9,31
2025-11-13 02:35:12,0,43,19666.5,81920.0,137.1,31
2025-11-13 02:35:12,0,22,19666.5,81920.0,72.3,30
2025-11-13 02:35:12,0,0,19666.5,81920.0,71.7,29
2025-11-13 02:35:12,0,5,19666.5,81920.0,191.7,30
2025-11-13 02:35:12,0,44,19666.5,81920.0,130.0,31
2025-11-13 02:35:13,0,16,19666.5,81920.0,72.0,29
2025-11-13 02:35:13,0,0,19666.5,81920.0,124.0,30
2025-11-13 02:35:13,0,45,19666.5,81920.0,134.4,31
2025-11-13 02:35:13,0,40,19666.5,81920.0,126.1,31
2025-11-13 02:35:13,0,40,19666.5,81920.0,129.2,31
2025-11-13 02:35:14,0,40,19666.5,81920.0,133.3,31
2025-11-13 02:35:14,0,43,19666.5,81920.0,139.8,31
2025-11-13 02:35:14,0,41,19666.5,81920.0,132.2,31
2025-11-13 02:35:14,0,53,19666.5,81920.0,133.2,35
2025-11-13 02:35:14,0,29,19666.5,81920.0,71.1,30
2025-11-13 02:35:15,0,0,19666.5,81920.0,80.2,30
2025-11-13 02:35:15,0,6,19666.5,81920.0,71.7,29
2025-11-13 02:35:15,0,0,19666.5,81920.0,132.2,29
2025-11-13 02:35:15,0,54,19666.5,81920.0,305.3,37
2025-11-13 02:35:15,0,60,19666.5,81920.0,71.7,33
2025-11-13 02:35:16,0,0,19666.5,81920.0,71.1,30
2025-11-13 02:35:16,0,18,19666.5,81920.0,137.2,31
2025-11-13 02:35:16,0,65,19666.5,81920.0,128.6,35
2025-11-13 02:35:16,0,14,19666.5,81920.0,71.1,30
2025-11-13 02:35:16,0,5,19666.5,81920.0,71.1,31
2025-11-13 02:35:17,0,43,19666.5,81920.0,146.1,31
2025-11-13 02:35:17,0,48,19666.5,81920.0,205.2,32
2025-11-13 02:35:17,0,44,19666.5,81920.0,138.0,32
2025-11-13 02:35:17,0,44,19666.5,81920.0,141.6,32
2025-11-13 02:35:17,0,43,19666.5,81920.0,140.6,32
2025-11-13 02:35:18,0,43,19666.5,81920.0,139.8,31
2025-11-13 02:35:18,0,44,19666.5,81920.0,196.8,31
2025-11-13 02:35:18,0,15,19666.5,81920.0,71.4,30
2025-11-13 02:35:18,0,2,19666.5,81920.0,131.0,30
2025-11-13 02:35:18,0,40,19666.5,81920.0,127.4,31
2025-11-13 02:35:19,0,40,19666.5,81920.0,123.2,31
2025-11-13 02:35:19,0,43,19666.5,81920.0,126.8,32
2025-11-13 02:35:19,0,40,19666.5,81920.0,128.9,31
2025-11-13 02:35:19,0,40,19666.5,81920.0,127.4,31
2025-11-13 02:35:19,0,40,19666.5,81920.0,128.0,31
2025-11-13 02:35:20,0,40,19666.5,81920.0,127.1,31
2025-11-13 02:35:20,0,43,19666.5,81920.0,126.5,32
2025-11-13 02:35:20,0,40,19666.5,81920.0,239.1,31
2025-11-13 02:35:20,0,51,19666.5,81920.0,129.8,32
2025-11-13 02:35:20,0,40,19666.5,81920.0,128.0,35
2025-11-13 02:35:21,0,54,19666.5,81920.0,134.4,32
2025-11-13 02:35:21,0,42,19666.5,81920.0,129.2,36
2025-11-13 02:35:21,0,53,19666.5,81920.0,135.9,32
2025-11-13 02:35:21,0,44,19666.5,81920.0,128.9,34
2025-11-13 02:35:21,0,50,19666.5,81920.0,138.3,32
2025-11-13 02:35:22,0,49,19666.5,81920.0,130.4,36
2025-11-13 02:35:22,0,24,19666.5,81920.0,71.7,31
2025-11-13 02:35:22,0,0,19666.5,81920.0,71.4,32
2025-11-13 02:35:22,0,42,19666.5,81920.0,131.6,32
2025-11-13 02:35:22,0,45,19666.5,81920.0,146.5,32
2025-11-13 02:35:23,0,42,19666.5,81920.0,139.5,32
2025-11-13 02:35:23,0,42,19666.5,81920.0,146.5,32
2025-11-13 02:35:23,0,44,19666.5,81920.0,136.1,32
2025-11-13 02:35:23,0,42,19666.5,81920.0,135.5,32
2025-11-13 02:35:23,0,41,19666.5,81920.0,132.2,32
2025-11-13 02:35:24,0,41,19666.5,81920.0,131.6,32
2025-11-13 02:35:24,0,43,19666.5,81920.0,139.5,32
2025-11-13 02:35:24,0,40,19666.5,81920.0,122.8,32
2025-11-13 02:35:24,0,40,19666.5,81920.0,126.8,32
2025-11-13 02:35:24,0,40,19666.5,81920.0,129.2,32
2025-11-13 02:35:25,0,39,19666.5,81920.0,124.9,32
2025-11-13 02:35:25,0,43,19666.5,81920.0,130.7,32
2025-11-13 02:35:25,0,40,19666.5,81920.0,127.1,32
2025-11-13 02:35:25,0,40,19666.5,81920.0,129.2,32
2025-11-13 02:35:25,0,40,19666.5,81920.0,127.7,32
2025-11-13 02:35:26,0,39,19666.5,81920.0,128.9,32
2025-11-13 02:35:26,0,43,19666.5,81920.0,129.5,32
2025-11-13 02:35:26,0,40,19666.5,81920.0,125.9,35
2025-11-13 02:35:26,0,48,19666.5,81920.0,129.5,32
2025-11-13 02:35:26,0,41,19666.5,81920.0,124.7,34
2025-11-13 02:35:27,0,53,19666.5,81920.0,133.8,33
2025-11-13 02:35:27,0,46,19666.5,81920.0,144.3,34
2025-11-13 02:35:27,0,49,19666.5,81920.0,131.8,33
2025-11-13 02:35:27,0,52,19666.5,81920.0,141.0,36
2025-11-13 02:35:27,0,45,19666.5,81920.0,138.6,33
2025-11-13 02:35:28,0,59,19666.5,81920.0,304.7,38
2025-11-13 02:35:28,0,44,19666.5,81920.0,142.8,33
2025-11-13 02:35:28,0,45,19666.5,81920.0,181.3,33
2025-11-13 02:35:28,0,43,19666.5,81920.0,141.2,33
2025-11-13 02:35:28,0,43,19666.5,81920.0,136.5,33
2025-11-13 02:35:29,0,15,19666.5,81920.0,71.7,31
2025-11-13 02:35:29,0,1,19666.5,81920.0,71.4,32
2025-11-13 02:35:29,0,44,19666.5,81920.0,136.1,33
2025-11-13 02:35:29,0,42,19666.5,81920.0,128.3,33
2025-11-13 02:35:29,0,41,19666.5,81920.0,132.2,33
2025-11-13 02:35:30,0,41,19666.5,81920.0,132.2,33
2025-11-13 02:35:30,0,43,19666.5,81920.0,128.6,33
2025-11-13 02:35:30,0,40,19666.5,81920.0,128.9,32
2025-11-13 02:35:30,0,40,19666.5,81920.0,71.7,31
2025-11-13 02:35:30,0,13,19666.5,81920.0,71.7,31
2025-11-13 02:35:31,0,40,19666.5,81920.0,192.8,32
2025-11-13 02:35:31,0,43,19666.5,81920.0,128.6,32
2025-11-13 02:35:31,0,40,19666.5,81920.0,128.6,32
2025-11-13 02:35:31,0,40,19666.5,81920.0,128.0,32
2025-11-13 02:35:31,0,40,19666.5,81920.0,128.0,32
2025-11-13 02:35:32,0,40,19666.5,81920.0,122.8,33
2025-11-13 02:35:32,0,43,19666.5,81920.0,129.8,32
2025-11-13 02:35:32,0,47,19666.5,81920.0,193.0,34
2025-11-13 02:35:32,0,41,19666.5,81920.0,128.6,33
2025-11-13 02:35:32,0,54,19666.5,81920.0,303.8,34
2025-11-13 02:35:33,0,41,19666.5,81920.0,135.3,33
2025-11-13 02:35:33,0,54,19666.5,81920.0,236.1,34
2025-11-13 02:35:33,0,42,19666.5,81920.0,134.9,33
2025-11-13 02:35:33,0,54,19666.5,81920.0,157.7,34
2025-11-13 02:35:33,0,42,19666.5,81920.0,132.8,33
2025-11-13 02:35:34,0,55,19666.5,81920.0,145.2,35
2025-11-13 02:35:34,0,43,19666.5,81920.0,140.1,34
2025-11-13 02:35:34,0,50,19666.5,81920.0,139.5,34
2025-11-13 02:35:34,0,43,19666.5,81920.0,141.6,34
2025-11-13 02:35:34,0,42,19666.5,81920.0,138.0,33
2025-11-13 02:35:35,0,42,19666.5,81920.0,133.4,33
2025-11-13 02:35:35,0,42,19666.5,81920.0,133.2,33
2025-11-13 02:35:35,0,46,19666.5,81920.0,133.4,33
2025-11-13 02:35:35,0,41,19666.5,81920.0,130.1,33
2025-11-13 02:35:35,0,41,19666.5,81920.0,126.5,33
2025-11-13 02:35:36,0,40,19666.5,81920.0,128.3,33
2025-11-13 02:35:36,0,40,19666.5,81920.0,128.0,33
2025-11-13 02:35:36,0,40,19666.5,81920.0,128.0,33
2025-11-13 02:35:36,0,40,19666.5,81920.0,128.9,33
2025-11-13 02:35:36,0,39,19666.5,81920.0,125.5,33
2025-11-13 02:35:37,0,39,19666.5,81920.0,128.3,33
2025-11-13 02:35:37,0,42,19666.5,81920.0,125.3,33
2025-11-13 02:35:37,0,39,19666.5,81920.0,126.8,33
2025-11-13 02:35:37,0,39,19666.5,81920.0,130.1,33
2025-11-13 02:35:37,0,13,19666.5,81920.0,71.7,32
2025-11-13 02:35:38,0,2,19666.5,81920.0,71.4,32
2025-11-13 02:35:38,0,42,19666.5,81920.0,124.0,33
2025-11-13 02:35:38,0,39,19666.5,81920.0,129.5,36
2025-11-13 02:35:38,0,39,19666.5,81920.0,130.7,34
2025-11-13 02:35:38,0,53,19666.5,81920.0,125.5,33
2025-11-13 02:35:39,0,53,19666.5,81920.0,134.9,34
2025-11-13 02:35:39,0,53,19666.5,81920.0,146.7,33
2025-11-13 02:35:39,0,46,19666.5,81920.0,146.7,34
2025-11-13 02:35:39,0,49,19666.5,81920.0,133.4,37
2025-11-13 02:35:39,0,45,19666.5,81920.0,141.0,34
2025-11-13 02:35:40,0,55,19666.5,81920.0,295.0,36
2025-11-13 02:35:40,0,44,19666.5,81920.0,142.8,34
2025-11-13 02:35:40,0,46,19666.5,81920.0,155.6,34
2025-11-13 02:35:40,0,43,19666.5,81920.0,139.6,34
2025-11-13 02:35:40,0,42,19666.5,81920.0,136.3,34
2025-11-13 02:35:41,0,44,19666.5,81920.0,135.5,34
2025-11-13 02:35:41,0,42,19666.5,81920.0,129.8,34
2025-11-13 02:35:41,0,41,19666.5,81920.0,132.5,33
2025-11-13 02:35:41,0,41,19666.5,81920.0,132.2,33
2025-11-13 02:35:41,0,40,19666.5,81920.0,130.7,33
2025-11-13 02:35:42,0,43,19666.5,81920.0,157.8,33
2025-11-13 02:35:42,0,40,19666.5,81920.0,126.5,33
2025-11-13 02:35:42,0,40,19666.5,81920.0,127.1,33
2025-11-13 02:35:42,0,40,19666.5,81920.0,129.8,33
2025-11-13 02:35:42,0,40,19666.5,81920.0,124.0,33
2025-11-13 02:35:43,0,39,19666.5,81920.0,131.0,34
2025-11-13 02:35:43,0,41,19666.5,81920.0,128.0,33
2025-11-13 02:35:43,0,41,19666.5,81920.0,123.8,33
2025-11-13 02:35:43,0,40,19666.5,81920.0,127.1,33
2025-11-13 02:35:43,0,40,19666.5,81920.0,127.7,33
2025-11-13 02:35:44,0,42,19666.5,81920.0,149.5,35
2025-11-13 02:35:44,0,40,19666.5,81920.0,127.1,33
2025-11-13 02:35:44,0,48,19666.5,81920.0,249.7,35
2025-11-13 02:35:44,0,40,19666.5,81920.0,124.4,33
2025-11-13 02:35:44,0,54,19666.5,81920.0,180.7,35
