timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 03:04:14,0,0,24669.2,81920.0,72.0,29
2025-11-13 03:04:14,0,0,24669.2,81920.0,72.0,29
2025-11-13 03:04:15,0,0,24669.2,81920.0,72.0,29
2025-11-13 03:04:15,0,0,24669.2,81920.0,72.0,29
2025-11-13 03:04:15,0,0,24669.2,81920.0,71.7,29
2025-11-13 03:04:15,0,0,24669.2,81920.0,72.0,29
2025-11-13 03:04:15,0,11,24669.2,81920.0,108.9,30
2025-11-13 03:04:16,0,8,24671.2,81920.0,164.7,30
2025-11-13 03:04:16,0,30,24671.2,81920.0,101.6,31
2025-11-13 03:04:16,0,1,24671.2,81920.0,72.0,30
2025-11-13 03:04:16,0,0,24671.2,81920.0,157.9,30
2025-11-13 03:04:16,0,34,24671.2,81920.0,294.4,33
2025-11-13 03:04:17,0,11,24671.2,81920.0,72.0,30
2025-11-13 03:04:17,0,9,24671.2,81920.0,176.5,33
2025-11-13 03:04:17,0,51,24671.2,81920.0,162.0,33
2025-11-13 03:04:17,0,45,24671.2,81920.0,140.1,32
2025-11-13 03:04:17,0,43,24671.2,81920.0,178.4,33
2025-11-13 03:04:18,0,18,24671.2,81920.0,72.0,30
2025-11-13 03:04:18,0,0,24671.2,81920.0,134.9,31
2025-11-13 03:04:18,0,42,24671.2,81920.0,138.3,31
2025-11-13 03:04:18,0,12,24671.2,81920.0,72.0,30
2025-11-13 03:04:18,0,0,24671.2,81920.0,72.0,30
2025-11-13 03:04:19,0,16,24671.2,81920.0,179.4,32
2025-11-13 03:04:19,0,44,24671.2,81920.0,144.6,32
2025-11-13 03:04:19,0,43,24671.2,81920.0,142.5,32
2025-11-13 03:04:19,0,43,24671.2,81920.0,145.0,32
2025-11-13 03:04:19,0,42,24671.2,81920.0,177.4,31
2025-11-13 03:04:20,0,7,24671.2,81920.0,72.0,30
2025-11-13 03:04:20,0,9,24671.2,81920.0,140.4,32
2025-11-13 03:04:20,0,39,24671.2,81920.0,75.0,31
2025-11-13 03:04:20,0,0,24671.2,81920.0,72.0,30
2025-11-13 03:04:20,0,0,24671.2,81920.0,72.0,30
2025-11-13 03:04:21,0,31,24671.2,81920.0,129.5,31
2025-11-13 03:04:21,0,40,24671.2,81920.0,126.5,31
2025-11-13 03:04:21,0,40,24671.2,81920.0,126.5,31
2025-11-13 03:04:21,0,39,24671.2,81920.0,126.1,31
2025-11-13 03:04:21,0,41,24671.2,81920.0,146.1,32
2025-11-13 03:04:22,0,43,24671.2,81920.0,129.2,33
2025-11-13 03:04:22,0,17,24671.2,81920.0,72.0,31
2025-11-13 03:04:22,0,0,24671.2,81920.0,123.2,31
2025-11-13 03:04:22,0,52,24671.2,81920.0,134.0,33
2025-11-13 03:04:22,0,45,24671.2,81920.0,146.5,33
2025-11-13 03:04:23,0,43,24671.2,81920.0,179.5,33
2025-11-13 03:04:23,0,45,24671.2,81920.0,138.3,34
2025-11-13 03:04:23,0,43,24671.2,81920.0,174.4,33
2025-11-13 03:04:23,0,38,24671.2,81920.0,72.9,31
2025-11-13 03:04:23,0,0,24671.2,81920.0,72.0,31
2025-11-13 03:04:24,0,27,24671.2,81920.0,168.9,33
2025-11-13 03:04:24,0,43,24671.2,81920.0,143.7,32
2025-11-13 03:04:24,0,36,24671.2,81920.0,73.2,31
2025-11-13 03:04:24,0,0,24671.2,81920.0,72.0,31
2025-11-13 03:04:24,0,0,24671.2,81920.0,72.0,31
2025-11-13 03:04:25,0,36,24671.2,81920.0,141.3,32
2025-11-13 03:04:25,0,43,24671.2,81920.0,144.0,32
2025-11-13 03:04:25,0,42,24671.2,81920.0,144.3,32
2025-11-13 03:04:25,0,41,24671.2,81920.0,137.1,32
2025-11-13 03:04:25,0,38,24671.2,81920.0,74.1,31
2025-11-13 03:04:26,0,0,24671.2,81920.0,72.3,31
2025-11-13 03:04:26,0,18,24671.2,81920.0,133.4,32
2025-11-13 03:04:26,0,40,24671.2,81920.0,132.2,32
2025-11-13 03:04:26,0,39,24671.2,81920.0,124.7,32
2025-11-13 03:04:26,0,42,24671.2,81920.0,134.4,32
2025-11-13 03:04:27,0,39,24671.2,81920.0,129.8,32
2025-11-13 03:04:27,0,39,24671.2,81920.0,131.0,32
2025-11-13 03:04:27,0,40,24671.2,81920.0,134.0,32
2025-11-13 03:04:27,0,39,24671.2,81920.0,131.6,32
2025-11-13 03:04:27,0,42,24671.2,81920.0,125.9,32
2025-11-13 03:04:28,0,41,24671.2,81920.0,174.7,33
2025-11-13 03:04:28,0,45,24671.2,81920.0,126.1,33
2025-11-13 03:04:28,0,43,24671.2,81920.0,140.7,33
2025-11-13 03:04:28,0,43,24671.2,81920.0,176.2,33
2025-11-13 03:04:28,0,11,24671.2,81920.0,72.3,31
2025-11-13 03:04:29,0,6,24671.2,81920.0,133.4,32
2025-11-13 03:04:29,0,52,24671.2,81920.0,137.9,33
2025-11-13 03:04:29,0,45,24671.2,81920.0,139.5,33
2025-11-13 03:04:29,0,44,24671.2,81920.0,150.1,34
2025-11-13 03:04:29,0,46,24671.2,81920.0,143.1,33
2025-11-13 03:04:30,0,43,24671.2,81920.0,147.1,33
2025-11-13 03:04:30,0,42,24671.2,81920.0,147.5,33
2025-11-13 03:04:30,0,34,24671.2,81920.0,72.9,31
2025-11-13 03:04:30,0,0,24671.2,81920.0,72.3,31
2025-11-13 03:04:30,0,0,24671.2,81920.0,94.1,32
2025-11-13 03:04:31,0,39,24671.2,81920.0,143.4,32
2025-11-13 03:04:31,0,42,24671.2,81920.0,138.6,33
2025-11-13 03:04:31,0,41,24671.2,81920.0,134.6,32
2025-11-13 03:04:31,0,40,24671.2,81920.0,128.9,32
2025-11-13 03:04:31,0,42,24671.2,81920.0,132.5,32
2025-11-13 03:04:32,0,39,24671.2,81920.0,129.8,32
2025-11-13 03:04:32,0,39,24671.2,81920.0,131.0,32
2025-11-13 03:04:32,0,39,24671.2,81920.0,130.7,32
2025-11-13 03:04:32,0,39,24671.2,81920.0,125.5,32
2025-11-13 03:04:32,0,41,24671.2,81920.0,132.2,33
2025-11-13 03:04:33,0,39,24671.2,81920.0,126.5,32
2025-11-13 03:04:33,0,39,24671.2,81920.0,129.8,32
2025-11-13 03:04:33,0,39,24671.2,81920.0,128.3,32
2025-11-13 03:04:33,0,39,24671.2,81920.0,128.9,32
2025-11-13 03:04:33,0,41,24671.2,81920.0,166.2,33
2025-11-13 03:04:34,0,44,24671.2,81920.0,131.3,33
2025-11-13 03:04:34,0,43,24671.2,81920.0,179.9,34
2025-11-13 03:04:34,0,45,24671.2,81920.0,131.3,33
2025-11-13 03:04:34,0,44,24671.2,81920.0,145.8,33
2025-11-13 03:04:34,0,43,24671.2,81920.0,139.8,34
2025-11-13 03:04:35,0,45,24671.2,81920.0,131.3,33
2025-11-13 03:04:35,0,43,24671.2,81920.0,176.2,34
2025-11-13 03:04:35,0,45,24671.2,81920.0,143.7,34
2025-11-13 03:04:35,0,45,24671.2,81920.0,149.6,34
2025-11-13 03:04:35,0,44,24671.2,81920.0,143.7,34
2025-11-13 03:04:36,0,42,24671.2,81920.0,147.9,33
2025-11-13 03:04:36,0,42,24671.2,81920.0,134.9,33
2025-11-13 03:04:36,0,42,24671.2,81920.0,134.4,33
2025-11-13 03:04:36,0,41,24671.2,81920.0,136.7,33
2025-11-13 03:04:36,0,43,24671.2,81920.0,138.9,33
2025-11-13 03:04:37,0,41,24671.2,81920.0,127.4,33
2025-11-13 03:04:37,0,40,24671.2,81920.0,133.8,33
2025-11-13 03:04:37,0,40,24671.2,81920.0,128.9,33
2025-11-13 03:04:37,0,39,24671.2,81920.0,132.8,33
2025-11-13 03:04:37,0,42,24671.2,81920.0,132.2,33
2025-11-13 03:04:38,0,40,24671.2,81920.0,128.9,33
2025-11-13 03:04:38,0,40,24671.2,81920.0,133.4,33
2025-11-13 03:04:38,0,39,24671.2,81920.0,125.5,33
2025-11-13 03:04:38,0,39,24671.2,81920.0,131.3,34
2025-11-13 03:04:38,0,42,24671.2,81920.0,128.6,33
2025-11-13 03:04:39,0,39,24671.2,81920.0,130.1,33
2025-11-13 03:04:39,0,39,24671.2,81920.0,131.9,33
2025-11-13 03:04:39,0,39,24671.2,81920.0,127.4,33
2025-11-13 03:04:39,0,39,24671.2,81920.0,129.5,33
2025-11-13 03:04:39,0,39,24671.2,81920.0,174.7,34
2025-11-13 03:04:40,0,41,24671.2,81920.0,128.9,34
2025-11-13 03:04:40,0,44,24671.2,81920.0,141.6,34
2025-11-13 03:04:40,0,43,24671.2,81920.0,150.7,34
2025-11-13 03:04:40,0,45,24671.2,81920.0,138.0,34
2025-11-13 03:04:40,0,43,24671.2,81920.0,177.4,35
2025-11-13 03:04:41,0,45,24671.2,81920.0,138.9,34
2025-11-13 03:04:41,0,45,24671.2,81920.0,143.6,34
2025-11-13 03:04:41,0,44,24671.2,81920.0,158.3,35
2025-11-13 03:04:41,0,46,24673.2,81920.0,138.3,34
2025-11-13 03:04:41,0,43,24673.2,81920.0,148.9,34
2025-11-13 03:04:42,0,43,24673.2,81920.0,142.5,34
2025-11-13 03:04:42,0,43,24673.2,81920.0,141.9,34
2025-11-13 03:04:42,0,42,24673.2,81920.0,141.6,34
2025-11-13 03:04:42,0,41,24673.2,81920.0,131.0,33
2025-11-13 03:04:42,0,43,24673.2,81920.0,137.3,34
2025-11-13 03:04:43,0,40,24673.2,81920.0,133.8,33
2025-11-13 03:04:43,0,40,24673.2,81920.0,129.2,33
2025-11-13 03:04:43,0,39,24673.2,81920.0,129.2,33
2025-11-13 03:04:43,0,39,24673.2,81920.0,126.1,33
2025-11-13 03:04:43,0,42,24673.2,81920.0,130.7,33
2025-11-13 03:04:44,0,40,24673.2,81920.0,129.2,33
2025-11-13 03:04:44,0,40,24673.2,81920.0,128.9,33
2025-11-13 03:04:44,0,39,24673.2,81920.0,134.0,33
2025-11-13 03:04:44,0,39,24673.2,81920.0,128.9,33
2025-11-13 03:04:44,0,41,24673.2,81920.0,128.0,33
2025-11-13 03:04:45,0,39,24673.2,81920.0,128.3,33
2025-11-13 03:04:45,0,40,24673.2,81920.0,129.5,33
2025-11-13 03:04:45,0,39,24673.2,81920.0,129.8,33
2025-11-13 03:04:45,0,39,24673.2,81920.0,129.5,33
2025-11-13 03:04:45,0,44,24673.2,81920.0,139.2,34
2025-11-13 03:04:46,0,32,24673.2,81920.0,72.9,32
2025-11-13 03:04:46,0,0,24673.2,81920.0,72.6,32
2025-11-13 03:04:46,0,32,24673.2,81920.0,190.4,36
2025-11-13 03:04:46,0,46,24673.2,81920.0,136.7,35
2025-11-13 03:04:46,0,46,24673.2,81920.0,144.6,34
2025-11-13 03:04:47,0,43,24673.2,81920.0,168.2,35
2025-11-13 03:04:47,0,46,24673.2,81920.0,139.8,35
2025-11-13 03:04:47,0,46,24673.2,81920.0,178.0,35
2025-11-13 03:04:47,0,45,24673.2,81920.0,143.3,34
2025-11-13 03:04:47,0,46,24673.2,81920.0,136.7,34
2025-11-13 03:04:48,0,43,24673.2,81920.0,136.1,34
2025-11-13 03:04:48,0,41,24673.2,81920.0,144.6,34
