timestamp_s,prompt_length,max_new_tokens,second,index_in_second
1.0,200,80,1,0
2.0,200,80,2,0
3.0,200,80,3,0
3.111111,200,80,3,1
3.222222,200,80,3,2
3.333333,200,80,3,3
3.444444,200,80,3,4
3.555556,200,80,3,5
3.666667,200,80,3,6
3.777778,200,80,3,7
3.888889,200,80,3,8
4.0,200,80,4,0
4.111111,200,80,4,1
4.222222,200,80,4,2
4.333333,200,80,4,3
4.444444,200,80,4,4
4.555556,200,80,4,5
4.666667,200,80,4,6
4.777778,200,80,4,7
4.888889,200,80,4,8
5.0,200,80,5,0
5.111111,200,80,5,1
5.222222,200,80,5,2
5.333333,200,80,5,3
5.444444,200,80,5,4
5.555556,200,80,5,5
5.666667,200,80,5,6
5.777778,200,80,5,7
5.888889,200,80,5,8
6.0,200,80,6,0
7.0,200,80,7,0
8.0,200,80,8,0
8.111111,200,80,8,1
8.222222,200,80,8,2
8.333333,200,80,8,3
8.444444,200,80,8,4
8.555556,200,80,8,5
8.666667,200,80,8,6
8.777778,200,80,8,7
8.888889,200,80,8,8
9.0,200,80,9,0
9.111111,200,80,9,1
9.222222,200,80,9,2
9.333333,200,80,9,3
9.444444,200,80,9,4
9.555556,200,80,9,5
9.666667,200,80,9,6
9.777778,200,80,9,7
9.888889,200,80,9,8
10.0,200,80,10,0
10.111111,200,80,10,1
10.222222,200,80,10,2
10.333333,200,80,10,3
10.444444,200,80,10,4
10.555556,200,80,10,5
10.666667,200,80,10,6
10.777778,200,80,10,7
10.888889,200,80,10,8
11.0,200,80,11,0
12.0,200,80,12,0
13.0,200,80,13,0
13.111111,200,80,13,1
13.222222,200,80,13,2
13.333333,200,80,13,3
13.444444,200,80,13,4
13.555556,200,80,13,5
13.666667,200,80,13,6
13.777778,200,80,13,7
13.888889,200,80,13,8
14.0,200,80,14,0
14.111111,200,80,14,1
14.222222,200,80,14,2
14.333333,200,80,14,3
14.444444,200,80,14,4
14.555556,200,80,14,5
14.666667,200,80,14,6
14.777778,200,80,14,7
14.888889,200,80,14,8
15.0,200,80,15,0
15.111111,200,80,15,1
15.222222,200,80,15,2
15.333333,200,80,15,3
15.444444,200,80,15,4
15.555556,200,80,15,5
15.666667,200,80,15,6
15.777778,200,80,15,7
15.888889,200,80,15,8
16.0,200,80,16,0
17.0,200,80,17,0
18.0,200,80,18,0
18.111111,200,80,18,1
18.222222,200,80,18,2
18.333333,200,80,18,3
18.444444,200,80,18,4
18.555556,200,80,18,5
18.666667,200,80,18,6
18.777778,200,80,18,7
18.888889,200,80,18,8
19.0,200,80,19,0
19.111111,200,80,19,1
19.222222,200,80,19,2
19.333333,200,80,19,3
19.444444,200,80,19,4
19.555556,200,80,19,5
19.666667,200,80,19,6
19.777778,200,80,19,7
19.888889,200,80,19,8
20.0,200,80,20,0
20.111111,200,80,20,1
20.222222,200,80,20,2
20.333333,200,80,20,3
20.444444,200,80,20,4
20.555556,200,80,20,5
20.666667,200,80,20,6
20.777778,200,80,20,7
20.888889,200,80,20,8
