timestamp_s,prompt_length,max_new_tokens,second,index_in_second
1.0,50,100,1,0
1.166667,50,100,1,1
1.333333,50,100,1,2
1.5,50,100,1,3
1.666667,50,100,1,4
1.833333,50,100,1,5
2.0,50,100,2,0
2.166667,50,100,2,1
2.333333,50,100,2,2
2.5,50,100,2,3
2.666667,50,100,2,4
2.833333,50,100,2,5
3.0,50,100,3,0
3.166667,50,100,3,1
3.333333,50,100,3,2
3.5,50,100,3,3
3.666667,50,100,3,4
3.833333,50,100,3,5
4.0,50,100,4,0
5.0,50,100,5,0
6.0,50,100,6,0
6.166667,50,100,6,1
6.333333,50,100,6,2
6.5,50,100,6,3
6.666667,50,100,6,4
6.833333,50,100,6,5
7.0,50,100,7,0
7.166667,50,100,7,1
7.333333,50,100,7,2
7.5,50,100,7,3
7.666667,50,100,7,4
7.833333,50,100,7,5
8.0,50,100,8,0
8.166667,50,100,8,1
8.333333,50,100,8,2
8.5,50,100,8,3
8.666667,50,100,8,4
8.833333,50,100,8,5
9.0,50,100,9,0
10.0,50,100,10,0
11.0,50,100,11,0
11.166667,50,100,11,1
11.333333,50,100,11,2
11.5,50,100,11,3
11.666667,50,100,11,4
11.833333,50,100,11,5
12.0,50,100,12,0
12.166667,50,100,12,1
12.333333,50,100,12,2
12.5,50,100,12,3
12.666667,50,100,12,4
12.833333,50,100,12,5
13.0,50,100,13,0
13.166667,50,100,13,1
13.333333,50,100,13,2
13.5,50,100,13,3
13.666667,50,100,13,4
13.833333,50,100,13,5
14.0,50,100,14,0
15.0,50,100,15,0
16.0,50,100,16,0
16.166667,50,100,16,1
16.333333,50,100,16,2
16.5,50,100,16,3
16.666667,50,100,16,4
16.833333,50,100,16,5
17.0,50,100,17,0
17.166667,50,100,17,1
17.333333,50,100,17,2
17.5,50,100,17,3
17.666667,50,100,17,4
17.833333,50,100,17,5
18.0,50,100,18,0
18.166667,50,100,18,1
18.333333,50,100,18,2
18.5,50,100,18,3
18.666667,50,100,18,4
18.833333,50,100,18,5
19.0,50,100,19,0
20.0,50,100,20,0
21.0,50,100,21,0
21.166667,50,100,21,1
21.333333,50,100,21,2
21.5,50,100,21,3
21.666667,50,100,21,4
21.833333,50,100,21,5
22.0,50,100,22,0
22.166667,50,100,22,1
22.333333,50,100,22,2
22.5,50,100,22,3
22.666667,50,100,22,4
22.833333,50,100,22,5
23.0,50,100,23,0
23.166667,50,100,23,1
23.333333,50,100,23,2
23.5,50,100,23,3
23.666667,50,100,23,4
23.833333,50,100,23,5
24.0,50,100,24,0
25.0,50,100,25,0
26.0,50,100,26,0
26.166667,50,100,26,1
26.333333,50,100,26,2
26.5,50,100,26,3
26.666667,50,100,26,4
26.833333,50,100,26,5
27.0,50,100,27,0
27.166667,50,100,27,1
27.333333,50,100,27,2
27.5,50,100,27,3
27.666667,50,100,27,4
27.833333,50,100,27,5
28.0,50,100,28,0
28.166667,50,100,28,1
28.333333,50,100,28,2
28.5,50,100,28,3
28.666667,50,100,28,4
28.833333,50,100,28,5
29.0,50,100,29,0
30.0,50,100,30,0
31.0,50,100,31,0
31.166667,50,100,31,1
31.333333,50,100,31,2
31.5,50,100,31,3
31.666667,50,100,31,4
31.833333,50,100,31,5
32.0,50,100,32,0
32.166667,50,100,32,1
32.333333,50,100,32,2
32.5,50,100,32,3
32.666667,50,100,32,4
32.833333,50,100,32,5
33.0,50,100,33,0
33.166667,50,100,33,1
33.333333,50,100,33,2
33.5,50,100,33,3
33.666667,50,100,33,4
33.833333,50,100,33,5
34.0,50,100,34,0
35.0,50,100,35,0
36.0,50,100,36,0
36.166667,50,100,36,1
36.333333,50,100,36,2
36.5,50,100,36,3
36.666667,50,100,36,4
36.833333,50,100,36,5
37.0,50,100,37,0
37.166667,50,100,37,1
37.333333,50,100,37,2
37.5,50,100,37,3
37.666667,50,100,37,4
37.833333,50,100,37,5
38.0,50,100,38,0
38.166667,50,100,38,1
38.333333,50,100,38,2
38.5,50,100,38,3
38.666667,50,100,38,4
38.833333,50,100,38,5
39.0,50,100,39,0
40.0,50,100,40,0
41.0,50,100,41,0
41.166667,50,100,41,1
41.333333,50,100,41,2
41.5,50,100,41,3
41.666667,50,100,41,4
41.833333,50,100,41,5
42.0,50,100,42,0
42.166667,50,100,42,1
42.333333,50,100,42,2
42.5,50,100,42,3
42.666667,50,100,42,4
42.833333,50,100,42,5
43.0,50,100,43,0
43.166667,50,100,43,1
43.333333,50,100,43,2
43.5,50,100,43,3
43.666667,50,100,43,4
43.833333,50,100,43,5
44.0,50,100,44,0
45.0,50,100,45,0
46.0,50,100,46,0
46.166667,50,100,46,1
46.333333,50,100,46,2
46.5,50,100,46,3
46.666667,50,100,46,4
46.833333,50,100,46,5
47.0,50,100,47,0
47.166667,50,100,47,1
47.333333,50,100,47,2
47.5,50,100,47,3
47.666667,50,100,47,4
47.833333,50,100,47,5
48.0,50,100,48,0
48.166667,50,100,48,1
48.333333,50,100,48,2
48.5,50,100,48,3
48.666667,50,100,48,4
48.833333,50,100,48,5
49.0,50,100,49,0
50.0,50,100,50,0
51.0,50,100,51,0
51.166667,50,100,51,1
51.333333,50,100,51,2
51.5,50,100,51,3
51.666667,50,100,51,4
51.833333,50,100,51,5
52.0,50,100,52,0
52.166667,50,100,52,1
52.333333,50,100,52,2
52.5,50,100,52,3
52.666667,50,100,52,4
52.833333,50,100,52,5
53.0,50,100,53,0
53.166667,50,100,53,1
53.333333,50,100,53,2
53.5,50,100,53,3
53.666667,50,100,53,4
53.833333,50,100,53,5
54.0,50,100,54,0
55.0,50,100,55,0
56.0,50,100,56,0
56.166667,50,100,56,1
