timestamp_s,prompt_length,max_new_tokens,second,index_in_second
2.0,128,128,2,0
2.2,128,128,2,1
2.4,128,128,2,2
2.6,128,128,2,3
2.8,128,128,2,4
3.0,128,128,3,5
3.2,128,128,3,6
3.4,128,128,3,7
3.6,128,128,3,8
3.8,128,128,3,9
4.0,128,128,4,10
4.2,128,128,4,11
4.4,128,128,4,12
4.6,128,128,4,13
4.8,128,128,4,14
5.0,128,128,5,15
5.2,128,128,5,16
5.4,128,128,5,17
5.6,128,128,5,18
5.8,128,128,5,19
6.0,128,128,6,20
6.2,128,128,6,21
6.4,128,128,6,22
6.6,128,128,6,23
6.8,128,128,6,24
7.0,128,128,7,25
7.2,128,128,7,26
7.4,128,128,7,27
7.6,128,128,7,28
7.8,128,128,7,29
8.0,128,128,8,30
8.2,128,128,8,31
8.4,128,128,8,32
8.6,128,128,8,33
8.8,128,128,8,34
9.0,128,128,9,35
9.2,128,128,9,36
9.4,128,128,9,37
9.6,128,128,9,38
9.8,128,128,9,39
10.0,128,128,10,40
10.2,128,128,10,41
10.4,128,128,10,42
10.6,128,128,10,43
10.8,128,128,10,44
11.0,128,128,11,45
11.2,128,128,11,46
11.4,128,128,11,47
11.6,128,128,11,48
11.8,128,128,11,49
12.0,128,128,12,50
12.2,128,128,12,51
12.4,128,128,12,52
12.6,128,128,12,53
12.8,128,128,12,54
13.0,128,128,13,55
13.2,128,128,13,56
13.4,128,128,13,57
13.6,128,128,13,58
13.8,128,128,13,59
14.0,128,128,14,60
14.2,128,128,14,61
14.4,128,128,14,62
14.6,128,128,14,63
14.8,128,128,14,64
15.0,128,256,15,0
15.005,128,256,15,1
15.01,128,256,15,2
15.015,128,256,15,3
15.02,128,256,15,4
15.025,128,256,15,5
15.03,128,256,15,6
15.035,128,256,15,7
15.04,128,256,15,8
15.045,128,256,15,9
15.05,128,256,15,10
15.055,128,256,15,11
15.06,128,256,15,12
15.065,128,256,15,13
15.07,128,256,15,14
15.075,128,256,15,15
15.08,128,256,15,16
15.085,128,256,15,17
15.09,128,256,15,18
15.095,128,256,15,19
15.1,128,256,15,20
15.105,128,256,15,21
15.11,128,256,15,22
15.115,128,256,15,23
15.12,128,256,15,24
15.125,128,256,15,25
15.13,128,256,15,26
15.135,128,256,15,27
15.14,128,256,15,28
15.145,128,256,15,29
15.15,128,256,15,30
15.155,128,256,15,31
15.16,128,256,15,32
15.165,128,256,15,33
15.17,128,256,15,34
15.175,128,256,15,35
15.18,128,256,15,36
15.185,128,256,15,37
15.19,128,256,15,38
15.195,128,256,15,39
15.2,128,256,15,40
15.205,128,256,15,41
15.21,128,256,15,42
15.215,128,256,15,43
15.22,128,256,15,44
15.225,128,256,15,45
15.23,128,256,15,46
15.235,128,256,15,47
15.24,128,256,15,48
15.245,128,256,15,49
15.25,128,256,15,50
15.255,128,256,15,51
15.26,128,256,15,52
15.265,128,256,15,53
15.27,128,256,15,54
15.275,128,256,15,55
15.28,128,256,15,56
15.285,128,256,15,57
15.29,128,256,15,58
15.295,128,256,15,59
15.3,128,256,15,60
