idx,t_rel_s,latency_s,status
0,0.000481,26.033985,ok
1,0.100523,32.226264,ok
2,0.200215,32.126199,ok
3,0.300856,32.025968,ok
4,0.400310,31.926061,ok
5,0.500849,31.825684,ok
6,0.600660,31.726089,ok
7,0.700296,31.626564,ok
8,0.800849,31.525646,ok
9,0.900446,31.426008,ok
10,1.001002,31.325603,ok
11,1.100770,31.225558,ok
12,1.200645,31.125924,ok
13,1.300281,31.025944,ok
14,1.400772,30.925870,ok
15,1.500478,30.825804,ok
16,1.600195,30.726482,ok
17,1.700788,30.625064,ok
18,1.800350,30.526363,ok
19,1.900854,36.760776,ok
20,2.000452,36.661266,ok
21,2.100163,36.561773,ok
22,2.200797,36.460949,ok
23,2.300350,36.360792,ok
24,2.400857,36.260344,ok
25,2.500425,36.161348,ok
26,2.600708,36.060578,ok
27,2.700224,35.961776,ok
28,2.800720,35.860677,ok
29,2.900263,35.760782,ok
30,3.000884,35.660194,ok
31,3.100634,35.560596,ok
32,3.200320,35.461706,ok
33,3.300852,35.361201,ok
34,3.400522,35.261168,ok
35,3.500277,35.161609,ok
36,3.600830,35.060831,ok
37,3.700418,34.960693,ok
38,3.800928,34.861204,ok
39,3.900554,34.761249,ok
40,4.001005,34.660826,ok
41,4.100517,34.560657,ok
42,4.200972,34.459703,ok
43,4.300427,34.360998,ok
44,4.400994,34.261088,ok
45,4.500765,34.161342,ok
46,4.600361,34.061498,ok
47,4.700892,33.960423,ok
48,4.800406,33.861564,ok
49,4.900954,33.760009,ok
50,5.000677,33.661234,ok
51,5.100264,33.561106,ok
52,5.200756,33.460250,ok
53,5.300207,33.361049,ok
54,5.400724,33.260619,ok
55,5.500243,37.174131,ok
56,5.600807,37.073601,ok
57,5.700517,36.974120,ok
58,5.801067,36.872956,ok
59,5.900594,36.774016,ok
60,6.001125,36.673346,ok
61,6.100722,36.573719,ok
62,6.200287,36.474242,ok
63,6.300932,36.373732,ok
64,6.400514,36.273821,ok
65,6.501027,36.173665,ok
66,6.600543,36.074254,ok
67,6.701095,35.973406,ok
68,6.800645,35.874072,ok
69,6.900171,35.774572,ok
70,7.000635,35.673652,ok
71,7.100160,35.574424,ok
72,7.200775,35.473781,ok
73,7.300412,44.347377,ok
74,7.401014,44.246804,ok
75,7.500647,44.147110,ok
76,7.600215,44.047507,ok
77,7.700690,43.946825,ok
78,7.800170,43.847509,ok
79,7.900751,43.747096,ok
