timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:35:01,0,0,26800.5,81920.0,81.1,34
2025-12-01 21:35:01,0,0,26800.5,81920.0,81.1,34
2025-12-01 21:35:01,0,0,26800.5,81920.0,81.1,34
2025-12-01 21:35:01,0,0,26800.5,81920.0,81.1,34
2025-12-01 21:35:02,0,0,26800.5,81920.0,81.1,34
2025-12-01 21:35:02,0,0,26800.5,81920.0,81.1,34
2025-12-01 21:35:02,0,0,26800.5,81920.0,81.1,34
2025-12-01 21:35:02,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:02,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:03,0,0,26800.5,81920.0,80.5,34
2025-12-01 21:35:03,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:03,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:03,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:03,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:04,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:04,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:04,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:04,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:04,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:05,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:05,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:05,0,0,26800.5,81920.0,80.2,34
2025-12-01 21:35:05,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:05,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:06,0,0,26800.5,81920.0,80.8,34
2025-12-01 21:35:06,0,0,26800.5,81920.0,80.2,34
2025-12-01 21:35:06,0,0,26822.5,81920.0,80.5,34
2025-12-01 21:35:06,0,4,26822.5,81920.0,80.2,34
2025-12-01 21:35:06,0,0,26858.5,81920.0,81.4,35
2025-12-01 21:35:07,0,15,26858.5,81920.0,80.5,34
2025-12-01 21:35:07,0,0,26858.5,81920.0,80.8,34
2025-12-01 21:35:07,0,0,26858.5,81920.0,80.8,34
2025-12-01 21:35:07,0,0,26858.5,81920.0,80.8,34
2025-12-01 21:35:07,0,0,26860.5,81920.0,81.1,34
2025-12-01 21:35:08,0,18,27000.5,81920.0,170.0,36
2025-12-01 21:35:08,0,51,27222.5,81920.0,434.7,46
2025-12-01 21:35:08,0,99,27222.5,81920.0,223.0,42
2025-12-01 21:35:08,0,64,27474.5,81920.0,211.2,41
2025-12-01 21:35:08,0,73,27474.5,81920.0,464.2,50
2025-12-01 21:35:09,0,98,27476.5,81920.0,245.9,45
2025-12-01 21:35:09,0,63,27740.5,81920.0,364.8,47
2025-12-01 21:35:09,0,88,27740.5,81920.0,469.0,52
2025-12-01 21:35:09,0,96,27740.5,81920.0,264.0,46
2025-12-01 21:35:09,0,73,27740.5,81920.0,432.0,48
2025-12-01 21:35:10,0,91,27740.5,81920.0,302.0,47
2025-12-01 21:35:10,0,81,27740.5,81920.0,255.2,45
2025-12-01 21:35:10,0,80,27740.5,81920.0,272.7,45
2025-12-01 21:35:10,0,81,27740.5,81920.0,283.0,45
2025-12-01 21:35:10,0,82,27740.5,81920.0,293.2,45
2025-12-01 21:35:11,0,81,27740.5,81920.0,293.8,45
2025-12-01 21:35:11,0,81,27740.5,81920.0,268.8,44
2025-12-01 21:35:11,0,76,27740.5,81920.0,250.7,44
2025-12-01 21:35:11,0,64,27740.5,81920.0,197.4,42
2025-12-01 21:35:11,0,59,27740.5,81920.0,189.8,41
2025-12-01 21:35:12,0,26,27740.5,81920.0,83.5,39
2025-12-01 21:35:12,0,0,27740.5,81920.0,82.6,38
2025-12-01 21:35:12,0,22,27740.5,81920.0,176.6,40
2025-12-01 21:35:12,0,51,27744.5,81920.0,435.9,49
2025-12-01 21:35:12,0,81,27744.5,81920.0,192.2,42
2025-12-01 21:35:13,0,65,27744.5,81920.0,454.6,51
2025-12-01 21:35:13,0,92,27744.5,81920.0,229.0,47
2025-12-01 21:35:13,0,60,27744.5,81920.0,462.4,49
2025-12-01 21:35:13,0,98,27744.5,81920.0,259.5,48
2025-12-01 21:35:13,0,71,27744.5,81920.0,311.0,51
2025-12-01 21:35:14,0,86,27744.5,81920.0,466.9,55
2025-12-01 21:35:14,0,88,27744.5,81920.0,266.4,47
2025-12-01 21:35:14,0,78,27744.5,81920.0,461.5,53
2025-12-01 21:35:14,0,98,27744.5,81920.0,313.1,53
2025-12-01 21:35:14,0,81,27744.5,81920.0,273.6,48
2025-12-01 21:35:15,0,81,27744.5,81920.0,274.8,48
2025-12-01 21:35:15,0,81,27744.5,81920.0,283.3,48
2025-12-01 21:35:15,0,81,27744.5,81920.0,283.9,47
2025-12-01 21:35:15,0,79,27744.5,81920.0,282.0,47
2025-12-01 21:35:15,0,80,27744.5,81920.0,286.6,47
2025-12-01 21:35:16,0,74,27744.5,81920.0,225.7,47
2025-12-01 21:35:16,0,67,27744.5,81920.0,239.0,46
2025-12-01 21:35:16,0,62,27744.5,81920.0,204.6,45
2025-12-01 21:35:16,0,35,27744.5,81920.0,84.5,42
2025-12-01 21:35:16,0,0,27744.5,81920.0,84.1,40
2025-12-01 21:35:17,0,0,27744.5,81920.0,84.1,40
2025-12-01 21:35:17,0,0,27744.5,81920.0,83.8,39
2025-12-01 21:35:17,0,0,27744.5,81920.0,83.5,39
2025-12-01 21:35:17,0,0,27744.5,81920.0,83.5,39
2025-12-01 21:35:17,0,0,27744.5,81920.0,83.2,39
2025-12-01 21:35:18,0,0,27744.5,81920.0,83.2,39
2025-12-01 21:35:18,0,0,27744.5,81920.0,83.2,38
2025-12-01 21:35:18,0,27,27744.5,81920.0,178.7,41
2025-12-01 21:35:18,0,56,27744.5,81920.0,440.4,48
2025-12-01 21:35:19,0,77,27744.5,81920.0,189.8,44
2025-12-01 21:35:19,0,69,27744.5,81920.0,456.4,50
2025-12-01 21:35:19,0,88,27744.5,81920.0,237.2,47
2025-12-01 21:35:19,0,64,27744.5,81920.0,210.3,50
2025-12-01 21:35:19,0,98,27744.5,81920.0,455.8,49
2025-12-01 21:35:20,0,68,27744.5,81920.0,427.2,47
2025-12-01 21:35:20,0,89,27744.5,81920.0,468.7,55
2025-12-01 21:35:20,0,85,27744.5,81920.0,266.4,50
2025-12-01 21:35:20,0,80,27744.5,81920.0,436.8,54
2025-12-01 21:35:20,0,96,27744.5,81920.0,434.7,52
2025-12-01 21:35:21,0,80,27744.5,81920.0,268.2,49
2025-12-01 21:35:21,0,80,27744.5,81920.0,279.9,49
2025-12-01 21:35:21,0,81,27744.5,81920.0,291.4,49
2025-12-01 21:35:21,0,81,27744.5,81920.0,301.4,48
2025-12-01 21:35:21,0,81,27744.5,81920.0,251.0,48
2025-12-01 21:35:22,0,79,27744.5,81920.0,247.7,48
2025-12-01 21:35:22,0,73,27744.5,81920.0,237.4,48
2025-12-01 21:35:22,0,67,27744.5,81920.0,198.3,47
2025-12-01 21:35:22,0,60,27744.5,81920.0,208.5,46
2025-12-01 21:35:22,0,25,27744.5,81920.0,85.3,42
2025-12-01 21:35:23,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:35:23,0,0,27744.5,81920.0,84.1,41
2025-12-01 21:35:23,0,0,27744.5,81920.0,84.1,41
2025-12-01 21:35:23,0,0,27744.5,81920.0,84.1,40
2025-12-01 21:35:23,0,0,27744.5,81920.0,83.8,40
2025-12-01 21:35:24,0,0,27744.5,81920.0,83.8,40
2025-12-01 21:35:24,0,0,27744.5,81920.0,83.8,40
2025-12-01 21:35:24,0,0,27744.5,81920.0,83.5,39
2025-12-01 21:35:24,0,42,27744.5,81920.0,179.9,42
2025-12-01 21:35:24,0,69,27744.5,81920.0,209.7,46
2025-12-01 21:35:25,0,69,27744.5,81920.0,184.7,44
2025-12-01 21:35:25,0,82,27744.5,81920.0,264.0,53
2025-12-01 21:35:25,0,70,27744.5,81920.0,211.5,47
2025-12-01 21:35:25,0,80,27744.5,81920.0,458.2,53
2025-12-01 21:35:25,0,86,27744.5,81920.0,235.3,50
2025-12-01 21:35:26,0,70,27744.5,81920.0,454.9,53
2025-12-01 21:35:26,0,98,27744.5,81920.0,462.7,52
2025-12-01 21:35:26,0,75,27744.5,81920.0,416.0,50
2025-12-01 21:35:26,0,91,27744.5,81920.0,461.8,56
2025-12-01 21:35:26,0,89,27744.5,81920.0,278.1,52
2025-12-01 21:35:27,0,80,27744.5,81920.0,281.8,50
2025-12-01 21:35:27,0,80,27744.5,81920.0,293.5,50
2025-12-01 21:35:27,0,81,27744.5,81920.0,304.3,50
2025-12-01 21:35:27,0,82,27744.5,81920.0,259.5,50
2025-12-01 21:35:27,0,81,27744.5,81920.0,263.7,49
2025-12-01 21:35:28,0,79,27744.5,81920.0,258.9,48
2025-12-01 21:35:28,0,71,27744.5,81920.0,241.4,48
2025-12-01 21:35:28,0,64,27744.5,81920.0,209.1,47
2025-12-01 21:35:28,0,59,27744.5,81920.0,200.7,46
2025-12-01 21:35:28,0,59,27744.5,81920.0,85.3,43
2025-12-01 21:35:29,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:35:29,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:35:29,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:35:29,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:35:29,0,0,27744.5,81920.0,84.1,41
2025-12-01 21:35:30,0,0,27744.5,81920.0,84.1,40
2025-12-01 21:35:30,0,0,27744.5,81920.0,84.1,40
2025-12-01 21:35:30,0,0,27744.5,81920.0,83.8,40
2025-12-01 21:35:30,0,54,27744.5,81920.0,182.0,43
2025-12-01 21:35:30,0,54,27744.5,81920.0,451.6,49
2025-12-01 21:35:31,0,80,27744.5,81920.0,188.9,46
2025-12-01 21:35:31,0,87,27744.5,81920.0,463.9,54
