timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T21:24:51,1,1,256,9.442973136901855,256
2025-12-01T21:24:52,1,2,256,9.098372459411621,512
2025-12-01T21:24:52,1,3,256,11.177017211914062,768
2025-12-01T21:24:52,1,4,256,9.66036319732666,1024
2025-12-01T21:24:53,1,5,256,9.426732063293457,1280
2025-12-01T21:24:53,1,6,256,8.447094917297363,1536
2025-12-01T21:24:53,1,7,256,7.876103401184082,1792
2025-12-01T21:24:54,1,8,256,12.552815437316895,2048
2025-12-01T21:24:54,1,9,256,9.718775749206543,2304
2025-12-01T21:24:54,1,10,256,11.1782808303833,2560
2025-12-01T21:24:55,1,11,256,8.726760864257812,2816
2025-12-01T21:24:55,1,12,256,8.79116153717041,3072
2025-12-01T21:24:55,1,13,253,11.870096206665039,3325
2025-12-01T21:24:56,1,14,250,8.976251602172852,3575
2025-12-01T21:25:00,1,15,256,9.02299976348877,3831
2025-12-01T21:25:00,1,16,256,8.404926300048828,4087
2025-12-01T21:25:01,1,17,256,9.030522346496582,4343
2025-12-01T21:25:01,1,18,256,8.525362014770508,4599
2025-12-01T21:25:01,1,19,256,8.223311424255371,4855
2025-12-01T21:25:02,1,20,256,7.688820838928223,5111
2025-12-01T21:25:06,1,21,256,7.997803211212158,5367
2025-12-01T21:25:06,1,22,256,7.916647434234619,5623
2025-12-01T21:25:07,1,23,256,7.755440711975098,5879
2025-12-01T21:25:07,1,24,256,8.004266738891602,6135
2025-12-01T21:25:07,1,25,256,8.772336959838867,6391
2025-12-01T21:25:08,1,26,256,8.06093692779541,6647
2025-12-01T21:25:12,1,27,256,7.842070579528809,6903
2025-12-01T21:25:12,1,28,256,7.401073455810547,7159
2025-12-01T21:25:13,1,29,252,7.517924785614014,7411
2025-12-01T21:25:13,1,30,256,7.814966201782227,7667
2025-12-01T21:25:13,1,31,256,6.921962738037109,7923
2025-12-01T21:25:14,1,32,256,7.389149188995361,8179
2025-12-01T21:25:18,1,33,256,7.266402721405029,8435
2025-12-01T21:25:18,1,34,256,7.557632923126221,8691
2025-12-01T21:25:19,1,35,256,7.500165939331055,8947
2025-12-01T21:25:19,1,36,256,7.416183948516846,9203
2025-12-01T21:25:19,1,37,256,7.107560634613037,9459
2025-12-01T21:25:24,1,38,256,7.4222846031188965,9715
2025-12-01T21:25:24,1,39,256,7.4885687828063965,9971
2025-12-01T21:25:24,1,40,256,7.3094096183776855,10227
2025-12-01T21:25:25,1,41,252,7.898678779602051,10479
2025-12-01T21:25:25,1,42,252,7.611316680908203,10731
2025-12-01T21:25:26,1,43,256,7.598355293273926,10987
2025-12-01T21:25:30,1,44,256,7.574914932250977,11243
2025-12-01T21:25:30,1,45,256,7.446733474731445,11499
2025-12-01T21:25:31,1,46,256,7.701648235321045,11755
2025-12-01T21:25:31,1,47,256,7.352932453155518,12011
2025-12-01T21:25:31,1,48,256,7.4491047859191895,12267
2025-12-01T21:25:33,1,49,256,7.439141750335693,12523
2025-12-01T21:25:36,1,50,251,7.341942310333252,12774
2025-12-01T21:25:36,1,51,256,7.682164669036865,13030
2025-12-01T21:25:37,1,52,256,7.23440408706665,13286
2025-12-01T21:25:37,1,53,256,7.2793755531311035,13542
2025-12-01T21:25:37,1,54,256,7.450722694396973,13798
2025-12-01T21:25:42,1,55,256,7.286455154418945,14054
2025-12-01T21:25:42,1,56,256,6.8042073249816895,14310
2025-12-01T21:25:43,1,57,256,7.2587971687316895,14566
2025-12-01T21:25:43,1,58,256,6.968573093414307,14822
2025-12-01T21:25:43,1,59,256,6.687890529632568,15078
2025-12-01T21:25:48,1,60,256,6.811032295227051,15334
2025-12-01T21:25:48,1,61,256,7.012080669403076,15590
2025-12-01T21:25:49,1,62,256,7.18710470199585,15846
2025-12-01T21:25:49,1,63,253,6.999669551849365,16099
2025-12-01T21:25:49,1,64,252,6.703341960906982,16351
