timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:39:14,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:14,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:14,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:14,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:14,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:15,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:15,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:15,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:15,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:15,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:16,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:16,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:16,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:16,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:16,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:17,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:17,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:17,0,0,26800.5,81920.0,79.9,32
2025-12-01 21:39:17,0,0,26800.5,81920.0,79.9,32
2025-12-01 21:39:17,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:18,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:18,0,0,26800.5,81920.0,79.9,32
2025-12-01 21:39:18,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:18,0,0,26800.5,81920.0,79.9,32
2025-12-01 21:39:18,0,0,26800.5,81920.0,79.8,32
2025-12-01 21:39:19,0,0,26800.5,81920.0,79.9,32
2025-12-01 21:39:19,0,4,26822.5,81920.0,79.8,32
2025-12-01 21:39:19,0,4,26822.5,81920.0,79.8,32
2025-12-01 21:39:19,0,0,26858.5,81920.0,79.8,32
2025-12-01 21:39:19,0,1,26858.5,81920.0,84.1,32
2025-12-01 21:39:20,0,0,26858.5,81920.0,80.2,32
2025-12-01 21:39:20,0,0,26858.5,81920.0,79.8,32
2025-12-01 21:39:20,0,0,26858.5,81920.0,80.2,32
2025-12-01 21:39:20,0,0,26860.5,81920.0,80.2,32
2025-12-01 21:39:20,0,37,26860.5,81920.0,170.9,34
