timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T21:29:27,1,1,256,9.442973136901855,256
2025-12-01T21:29:27,1,2,256,9.098372459411621,512
2025-12-01T21:29:27,1,3,256,11.177017211914062,768
2025-12-01T21:29:27,1,4,256,9.66036319732666,1024
2025-12-01T21:29:28,1,5,256,9.426732063293457,1280
2025-12-01T21:29:28,1,6,256,8.447094917297363,1536
2025-12-01T21:29:28,1,7,256,7.876103401184082,1792
2025-12-01T21:29:29,1,8,256,12.552815437316895,2048
2025-12-01T21:29:29,1,9,256,9.718775749206543,2304
2025-12-01T21:29:29,1,10,256,11.1782808303833,2560
2025-12-01T21:29:30,1,11,256,8.726760864257812,2816
2025-12-01T21:29:30,1,12,256,8.79116153717041,3072
2025-12-01T21:29:30,1,13,253,11.870096206665039,3325
2025-12-01T21:29:31,1,14,250,8.976251602172852,3575
2025-12-01T21:29:35,1,15,256,8.88576602935791,3831
2025-12-01T21:29:35,1,16,256,8.416438102722168,4087
2025-12-01T21:29:36,1,17,256,9.046727180480957,4343
2025-12-01T21:29:36,1,18,256,8.50859546661377,4599
2025-12-01T21:29:36,1,19,256,8.28198528289795,4855
2025-12-01T21:29:37,1,20,256,7.650541305541992,5111
2025-12-01T21:29:41,1,21,256,7.836066246032715,5367
2025-12-01T21:29:41,1,22,256,7.8222198486328125,5623
2025-12-01T21:29:42,1,23,256,8.115326881408691,5879
2025-12-01T21:29:42,1,24,256,7.692862033843994,6135
2025-12-01T21:29:42,1,25,256,7.947266101837158,6391
2025-12-01T21:29:43,1,26,256,7.7961039543151855,6647
2025-12-01T21:29:47,1,27,256,7.901157379150391,6903
2025-12-01T21:29:47,1,28,255,8.81289005279541,7158
2025-12-01T21:29:48,1,29,252,7.739646911621094,7410
2025-12-01T21:29:48,1,30,256,7.9335551261901855,7666
2025-12-01T21:29:48,1,31,256,7.189669609069824,7922
2025-12-01T21:29:50,1,32,256,7.329441547393799,8178
2025-12-01T21:29:53,1,33,256,7.455153942108154,8434
2025-12-01T21:29:53,1,34,256,7.592989921569824,8690
2025-12-01T21:29:54,1,35,256,7.815372467041016,8946
2025-12-01T21:29:54,1,36,256,7.788261890411377,9202
2025-12-01T21:29:55,1,37,256,7.110269069671631,9458
2025-12-01T21:29:59,1,38,256,7.52605676651001,9714
2025-12-01T21:29:59,1,39,256,7.595824241638184,9970
2025-12-01T21:30:00,1,40,256,7.478892803192139,10226
2025-12-01T21:30:00,1,41,252,7.767426490783691,10478
2025-12-01T21:30:00,1,42,252,7.687141418457031,10730
2025-12-01T21:30:01,1,43,256,7.212802886962891,10986
2025-12-01T21:30:05,1,44,256,7.197159767150879,11242
2025-12-01T21:30:06,1,45,256,7.344662189483643,11498
2025-12-01T21:30:06,1,46,256,7.405047416687012,11754
2025-12-01T21:30:06,1,47,256,8.100223541259766,12010
2025-12-01T21:30:07,1,48,256,7.236771106719971,12266
2025-12-01T21:30:11,1,49,256,7.010524272918701,12522
2025-12-01T21:30:12,1,50,256,7.1052656173706055,12778
2025-12-01T21:30:12,1,51,256,7.101477146148682,13034
2025-12-01T21:30:12,1,52,256,6.961238861083984,13290
2025-12-01T21:30:13,1,53,256,7.126736164093018,13546
2025-12-01T21:30:17,1,54,256,7.323034286499023,13802
2025-12-01T21:30:18,1,55,256,6.938628673553467,14058
2025-12-01T21:30:18,1,56,256,7.239471912384033,14314
2025-12-01T21:30:18,1,57,256,7.215837001800537,14570
2025-12-01T21:30:19,1,58,256,6.903501510620117,14826
2025-12-01T21:30:23,1,59,256,7.073201656341553,15082
2025-12-01T21:30:23,1,60,256,7.067027568817139,15338
2025-12-01T21:30:24,1,61,256,7.323919773101807,15594
2025-12-01T21:30:24,1,62,256,6.917235851287842,15850
2025-12-01T21:30:25,1,63,252,6.9790215492248535,16102
