timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:27:03,0,16,34055.2,81920.0,115.4,38
2025-12-01 21:27:03,0,2,34071.2,81920.0,82.9,37
2025-12-01 21:27:04,0,45,34573.2,81920.0,151.0,42
2025-12-01 21:27:04,0,40,34573.2,81920.0,171.7,42
2025-12-01 21:27:05,0,42,34573.2,81920.0,157.0,40
2025-12-01 21:27:05,0,42,34573.2,81920.0,158.2,40
2025-12-01 21:27:06,0,45,34573.2,81920.0,276.4,42
2025-12-01 21:27:06,0,41,34573.2,81920.0,154.9,40
2025-12-01 21:27:07,0,43,34573.2,81920.0,144.6,40
2025-12-01 21:27:07,0,43,34573.2,81920.0,154.0,40
2025-12-01 21:27:08,0,94,34581.2,81920.0,228.7,43
2025-12-01 21:27:08,0,94,34581.2,81920.0,384.4,48
2025-12-01 21:27:09,0,87,34583.2,81920.0,399.2,50
2025-12-01 21:27:09,0,71,34583.2,81920.0,422.4,49
2025-12-01 21:27:10,0,81,34583.2,81920.0,381.4,51
2025-12-01 21:27:10,0,74,34583.2,81920.0,262.8,46
2025-12-01 21:27:11,0,74,34583.2,81920.0,254.1,46
2025-12-01 21:27:11,0,67,34583.2,81920.0,227.8,45
2025-12-01 21:27:12,0,60,34583.2,81920.0,181.7,43
2025-12-01 21:27:12,0,39,34583.2,81920.0,151.5,42
2025-12-01 21:27:13,0,39,34583.2,81920.0,157.6,43
2025-12-01 21:27:13,0,41,34583.2,81920.0,172.4,42
2025-12-01 21:27:14,0,67,34583.2,81920.0,185.6,49
2025-12-01 21:27:14,0,67,34583.2,81920.0,341.4,50
2025-12-01 21:27:15,0,80,34583.2,81920.0,424.5,49
2025-12-01 21:27:15,0,78,34583.2,81920.0,270.6,52
2025-12-01 21:27:16,0,77,34583.2,81920.0,306.8,53
2025-12-01 21:27:16,0,73,34583.2,81920.0,263.7,47
2025-12-01 21:27:17,0,74,34583.2,81920.0,270.6,47
2025-12-01 21:27:17,0,64,34583.2,81920.0,222.4,46
2025-12-01 21:27:18,0,54,34585.2,81920.0,182.0,44
2025-12-01 21:27:18,0,43,34585.2,81920.0,156.3,45
2025-12-01 21:27:19,0,40,34585.2,81920.0,149.4,44
2025-12-01 21:27:19,0,39,34585.2,81920.0,262.2,44
2025-12-01 21:27:20,0,75,34585.2,81920.0,434.7,48
2025-12-01 21:27:20,0,90,34585.2,81920.0,385.0,48
2025-12-01 21:27:21,0,76,34585.2,81920.0,419.7,52
2025-12-01 21:27:21,0,77,34585.2,81920.0,432.9,50
2025-12-01 21:27:22,0,77,34585.2,81920.0,376.6,54
2025-12-01 21:27:22,0,73,34585.2,81920.0,265.5,48
2025-12-01 21:27:23,0,74,34585.2,81920.0,247.1,48
2025-12-01 21:27:23,0,64,34585.2,81920.0,233.8,47
2025-12-01 21:27:24,0,50,34585.2,81920.0,184.1,45
2025-12-01 21:27:24,0,39,34585.2,81920.0,165.7,44
2025-12-01 21:27:25,0,40,34585.2,81920.0,280.6,46
2025-12-01 21:27:25,0,38,34585.2,81920.0,153.1,44
2025-12-01 21:27:26,0,60,34585.2,81920.0,185.3,50
2025-12-01 21:27:26,0,75,34585.2,81920.0,195.9,52
2025-12-01 21:27:27,0,72,34585.2,81920.0,381.4,53
2025-12-01 21:27:27,0,78,34585.2,81920.0,248.9,54
2025-12-01 21:27:28,0,77,34585.2,81920.0,259.1,52
2025-12-01 21:27:28,0,74,34585.2,81920.0,268.2,49
2025-12-01 21:27:29,0,74,34585.2,81920.0,256.2,48
2025-12-01 21:27:29,0,67,34585.2,81920.0,222.4,47
2025-12-01 21:27:30,0,58,34585.2,81920.0,185.6,47
2025-12-01 21:27:30,0,39,34585.2,81920.0,155.2,45
2025-12-01 21:27:31,0,40,34585.2,81920.0,277.0,45
2025-12-01 21:27:31,0,40,34585.2,81920.0,263.4,44
2025-12-01 21:27:32,0,84,34585.2,81920.0,187.4,49
2025-12-01 21:27:32,0,89,34585.2,81920.0,344.1,53
2025-12-01 21:27:33,0,74,34585.2,81920.0,416.6,54
2025-12-01 21:27:33,0,77,34585.2,81920.0,431.7,52
2025-12-01 21:27:34,0,80,34585.2,81920.0,245.9,52
2025-12-01 21:27:34,0,73,34585.2,81920.0,268.2,49
2025-12-01 21:27:35,0,74,34585.2,81920.0,258.9,49
2025-12-01 21:27:35,0,72,34585.2,81920.0,233.8,48
2025-12-01 21:27:36,0,55,34585.2,81920.0,187.1,46
2025-12-01 21:27:36,0,38,34585.2,81920.0,149.9,46
2025-12-01 21:27:37,0,38,34585.2,81920.0,157.9,45
2025-12-01 21:27:37,0,42,34585.2,81920.0,218.4,45
2025-12-01 21:27:38,0,50,34585.2,81920.0,213.6,48
2025-12-01 21:27:38,0,94,34585.2,81920.0,423.6,52
2025-12-01 21:27:39,0,90,34585.2,81920.0,234.5,53
2025-12-01 21:27:39,0,82,34585.2,81920.0,416.0,53
2025-12-01 21:27:40,0,79,34585.2,81920.0,276.0,55
2025-12-01 21:27:40,0,74,34585.2,81920.0,271.2,50
2025-12-01 21:27:41,0,74,34585.2,81920.0,251.0,49
2025-12-01 21:27:41,0,72,34585.2,81920.0,229.3,49
2025-12-01 21:27:42,0,57,34585.2,81920.0,176.3,46
2025-12-01 21:27:42,0,38,34585.2,81920.0,220.9,46
2025-12-01 21:27:43,0,38,34585.2,81920.0,264.9,45
2025-12-01 21:27:43,0,40,34585.2,81920.0,236.8,45
2025-12-01 21:27:44,0,60,34585.2,81920.0,195.0,47
2025-12-01 21:27:44,0,79,34585.2,81920.0,400.5,53
2025-12-01 21:27:45,0,85,34585.2,81920.0,298.7,54
2025-12-01 21:27:45,0,78,34585.2,81920.0,411.8,55
2025-12-01 21:27:46,0,78,34585.2,81920.0,249.2,53
2025-12-01 21:27:46,0,74,34585.2,81920.0,272.1,50
2025-12-01 21:27:47,0,75,34585.2,81920.0,255.2,50
2025-12-01 21:27:47,0,71,34585.2,81920.0,237.4,49
2025-12-01 21:27:48,0,52,34585.2,81920.0,144.5,46
