idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.001035,2.025818,ok,0.942723,0.018364,0.123831
1,0.126003,2.076353,ok,0.279124,0.016561,0.046090
2,0.250770,1.951476,ok,0.253769,0.016561,0.046090
3,0.375603,1.826791,ok,0.236611,0.016561,0.046090
4,0.500323,1.702136,ok,0.236515,0.016561,0.046090
5,0.626106,1.576370,ok,0.219395,0.016561,0.046090
6,0.750738,1.451590,ok,0.202302,0.016561,0.046090
7,0.875483,1.326956,ok,0.202204,0.016561,0.046090
8,1.000271,1.202105,ok,0.185169,0.016561,0.046090
9,1.126034,1.235458,ok,0.282171,0.016156,0.046090
10,1.250580,1.110970,ok,0.143223,0.016156,0.046090
11,1.376150,1.143668,ok,0.199608,0.015986,0.046090
12,1.500684,1.019094,ok,0.072110,0.015986,0.046090
13,1.625234,1.062622,ok,0.103232,0.016154,0.046090
14,1.750842,1.095156,ok,0.133022,0.016101,0.046090
15,1.875389,1.128815,ok,0.194186,0.015835,0.044850
16,2.000958,1.003288,ok,0.059581,0.015835,0.044850
17,2.126053,1.046572,ok,0.107213,0.015893,0.045009
18,2.250572,1.079756,ok,0.131481,0.015868,0.045009
19,2.375660,1.113019,ok,0.168167,0.015695,0.045009
20,2.500977,0.987660,ok,0.058583,0.015695,0.045009
21,2.625982,1.019652,ok,0.089487,0.015679,0.045009
22,2.750998,1.063124,ok,0.116838,0.015857,0.045142
23,2.875120,1.097469,ok,0.168549,0.015681,0.045142
24,3.000453,0.972177,ok,0.045078,0.015681,0.045142
25,3.125431,1.004004,ok,0.075471,0.015670,0.045142
26,3.250781,1.047343,ok,0.103184,0.015851,0.045181
27,3.375453,1.080741,ok,0.144334,0.015847,0.045181
28,3.500791,1.113511,ok,0.188119,0.015687,0.045181
29,3.626100,0.988249,ok,0.058699,0.015687,0.045181
30,3.750816,1.020947,ok,0.089611,0.015677,0.045181
31,3.875271,1.064803,ok,0.116706,0.015851,0.045181
32,4.000748,1.098004,ok,0.167647,0.015693,0.044794
33,4.126112,0.972681,ok,0.045174,0.015693,0.044794
34,4.250618,1.005529,ok,0.075762,0.015683,0.044794
35,4.375268,1.049741,ok,0.103188,0.015868,0.045193
36,4.500304,1.083171,ok,0.144444,0.015870,0.045193
37,4.625448,1.116240,ok,0.188287,0.015709,0.045193
38,4.750751,0.990877,ok,0.058345,0.015709,0.045193
39,4.876935,1.022186,ok,0.089664,0.015699,0.045193
40,5.000204,1.066820,ok,0.130941,0.015861,0.045193
41,5.125895,1.099811,ok,0.167856,0.015695,0.044541
42,5.250195,0.975469,ok,0.045197,0.015695,0.044541
43,5.376352,1.006431,ok,0.075974,0.015679,0.044541
44,5.500103,1.050567,ok,0.103263,0.015844,0.044541
45,5.625598,1.083109,ok,0.144467,0.015838,0.044541
46,5.751800,1.115313,ok,0.188314,0.015681,0.044513
47,5.876145,0.991017,ok,0.058211,0.015681,0.044513
48,6.000279,1.023847,ok,0.089594,0.015664,0.044513
49,6.125149,1.067819,ok,0.130716,0.015844,0.045270
50,6.250807,1.100152,ok,0.167102,0.015685,0.045270
51,6.376098,0.974901,ok,0.044565,0.015685,0.045270
52,6.501953,1.006008,ok,0.075591,0.015673,0.045270
53,6.625803,1.050524,ok,0.103158,0.015848,0.045270
54,6.750835,1.083552,ok,0.144189,0.015850,0.045270
55,6.875279,1.117393,ok,0.188625,0.015680,0.044896
56,7.000591,0.992022,ok,0.058918,0.015680,0.044896
57,7.125302,1.024492,ok,0.089153,0.015672,0.044896
58,7.250107,1.068249,ok,0.130790,0.015845,0.045102
59,7.375109,1.101271,ok,0.167266,0.015682,0.045102
60,7.500399,0.975939,ok,0.044915,0.015682,0.045102
61,7.627153,1.006074,ok,0.075868,0.015665,0.045102
62,7.750475,1.051253,ok,0.116858,0.015842,0.045102
63,7.875505,1.084265,ok,0.144295,0.015842,0.045102
64,8.000786,1.117318,ok,0.188406,0.015678,0.044992
65,8.126134,0.992033,ok,0.058691,0.015678,0.044992
66,8.250974,1.024202,ok,0.089125,0.015670,0.044992
67,8.375484,1.067700,ok,0.130699,0.015839,0.044992
68,8.500496,1.100849,ok,0.167357,0.015674,0.044662
69,8.625826,0.975460,ok,0.044993,0.015674,0.044662
70,8.750419,1.007880,ok,0.075748,0.015659,0.044662
71,8.875872,1.050592,ok,0.116852,0.015831,0.044913
72,9.000894,1.083282,ok,0.144154,0.015829,0.044913
73,9.125281,1.095284,ok,0.188032,0.015291,0.044913
74,9.250628,0.969895,ok,0.058312,0.015291,0.044913
75,9.375349,0.980221,ok,0.089213,0.014904,0.044913
76,9.500314,0.990530,ok,0.130523,0.014497,0.044913
77,9.625452,0.999530,ok,0.167378,0.013937,0.034689
78,9.750771,0.874143,ok,0.044952,0.013937,0.034689
79,9.875484,0.921276,ok,0.075762,0.014118,0.017453
