timestamp_s,prompt_length,max_new_tokens,second,index_in_second
0.0,30,60,0,0
0.125,30,60,0,1
0.25,30,60,0,2
0.375,30,60,0,3
0.5,30,60,0,4
0.625,30,60,0,5
0.75,30,60,0,6
0.875,30,60,0,7
1.0,30,60,1,0
1.125,30,60,1,1
1.25,30,60,1,2
1.375,30,60,1,3
1.5,30,60,1,4
1.625,30,60,1,5
1.75,30,60,1,6
1.875,30,60,1,7
2.0,30,60,2,0
2.125,30,60,2,1
2.25,30,60,2,2
2.375,30,60,2,3
2.5,30,60,2,4
2.625,30,60,2,5
2.75,30,60,2,6
2.875,30,60,2,7
3.0,30,60,3,0
3.125,30,60,3,1
3.25,30,60,3,2
3.375,30,60,3,3
3.5,30,60,3,4
3.625,30,60,3,5
3.75,30,60,3,6
3.875,30,60,3,7
4.0,30,60,4,0
4.125,30,60,4,1
4.25,30,60,4,2
4.375,30,60,4,3
4.5,30,60,4,4
4.625,30,60,4,5
4.75,30,60,4,6
4.875,30,60,4,7
5.0,30,60,5,0
5.125,30,60,5,1
5.25,30,60,5,2
5.375,30,60,5,3
5.5,30,60,5,4
5.625,30,60,5,5
5.75,30,60,5,6
5.875,30,60,5,7
6.0,30,60,6,0
6.125,30,60,6,1
6.25,30,60,6,2
6.375,30,60,6,3
6.5,30,60,6,4
6.625,30,60,6,5
6.75,30,60,6,6
6.875,30,60,6,7
7.0,30,60,7,0
7.125,30,60,7,1
7.25,30,60,7,2
7.375,30,60,7,3
7.5,30,60,7,4
7.625,30,60,7,5
7.75,30,60,7,6
7.875,30,60,7,7
8.0,30,60,8,0
8.125,30,60,8,1
8.25,30,60,8,2
8.375,30,60,8,3
8.5,30,60,8,4
8.625,30,60,8,5
8.75,30,60,8,6
8.875,30,60,8,7
9.0,30,60,9,0
9.125,30,60,9,1
9.25,30,60,9,2
9.375,30,60,9,3
9.5,30,60,9,4
9.625,30,60,9,5
9.75,30,60,9,6
9.875,30,60,9,7
