timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:24:51,0,21,34055.2,81920.0,84.1,37
2025-12-01 21:24:51,0,3,34073.2,81920.0,87.5,36
2025-12-01 21:24:52,0,40,34573.2,81920.0,221.8,39
2025-12-01 21:24:52,0,45,34573.2,81920.0,167.2,40
2025-12-01 21:24:53,0,41,34573.2,81920.0,161.2,40
2025-12-01 21:24:53,0,39,34573.2,81920.0,148.2,40
2025-12-01 21:24:54,0,43,34573.2,81920.0,273.6,41
2025-12-01 21:24:54,0,39,34573.2,81920.0,163.9,40
2025-12-01 21:24:55,0,40,34573.2,81920.0,154.3,40
2025-12-01 21:24:55,0,42,34573.2,81920.0,155.2,40
2025-12-01 21:24:56,0,79,34581.2,81920.0,415.7,43
2025-12-01 21:24:56,0,72,34581.2,81920.0,426.9,44
2025-12-01 21:24:57,0,75,34581.2,81920.0,250.1,50
2025-12-01 21:24:57,0,76,34581.2,81920.0,289.6,49
2025-12-01 21:24:58,0,76,34581.2,81920.0,402.5,51
2025-12-01 21:24:58,0,72,34581.2,81920.0,267.3,45
2025-12-01 21:24:59,0,74,34581.2,81920.0,246.8,45
2025-12-01 21:24:59,0,65,34581.2,81920.0,208.5,44
2025-12-01 21:25:00,0,58,34581.2,81920.0,202.5,43
2025-12-01 21:25:00,0,43,34581.2,81920.0,147.5,43
2025-12-01 21:25:01,0,39,34581.2,81920.0,150.7,43
2025-12-01 21:25:01,0,40,34581.2,81920.0,162.1,44
2025-12-01 21:25:02,0,79,34581.2,81920.0,287.8,47
2025-12-01 21:25:02,0,73,34581.2,81920.0,270.9,50
2025-12-01 21:25:03,0,75,34581.2,81920.0,359.4,51
2025-12-01 21:25:03,0,73,34581.2,81920.0,422.4,49
2025-12-01 21:25:04,0,80,34581.2,81920.0,287.2,51
2025-12-01 21:25:04,0,73,34581.2,81920.0,261.0,47
2025-12-01 21:25:05,0,74,34581.2,81920.0,269.7,47
2025-12-01 21:25:05,0,68,34583.2,81920.0,221.8,46
2025-12-01 21:25:06,0,57,34585.2,81920.0,198.0,44
2025-12-01 21:25:06,0,39,34585.2,81920.0,154.6,45
2025-12-01 21:25:07,0,39,34585.2,81920.0,156.4,43
2025-12-01 21:25:07,0,42,34585.2,81920.0,215.7,43
2025-12-01 21:25:08,0,91,34585.2,81920.0,191.7,47
2025-12-01 21:25:08,0,83,34585.2,81920.0,319.7,48
2025-12-01 21:25:09,0,75,34585.2,81920.0,403.7,52
2025-12-01 21:25:09,0,79,34585.2,81920.0,420.5,50
2025-12-01 21:25:10,0,81,34585.2,81920.0,419.0,54
2025-12-01 21:25:10,0,72,34585.2,81920.0,260.7,48
2025-12-01 21:25:11,0,73,34585.2,81920.0,269.7,48
2025-12-01 21:25:11,0,66,34585.2,81920.0,240.5,46
2025-12-01 21:25:12,0,56,34585.2,81920.0,176.3,45
2025-12-01 21:25:12,0,39,34585.2,81920.0,172.1,46
2025-12-01 21:25:13,0,39,34585.2,81920.0,147.3,44
2025-12-01 21:25:13,0,38,34585.2,81920.0,171.5,44
2025-12-01 21:25:14,0,95,34585.2,81920.0,206.1,47
2025-12-01 21:25:14,0,85,34585.2,81920.0,374.2,49
2025-12-01 21:25:15,0,80,34585.2,81920.0,402.8,52
2025-12-01 21:25:15,0,74,34585.2,81920.0,435.3,52
2025-12-01 21:25:16,0,77,34585.2,81920.0,349.2,54
2025-12-01 21:25:16,0,71,34585.2,81920.0,243.5,48
2025-12-01 21:25:17,0,72,34585.2,81920.0,244.1,48
2025-12-01 21:25:17,0,65,34585.2,81920.0,214.3,47
2025-12-01 21:25:18,0,55,34585.2,81920.0,192.8,46
2025-12-01 21:25:18,0,38,34585.2,81920.0,155.5,45
2025-12-01 21:25:19,0,39,34585.2,81920.0,151.9,45
2025-12-01 21:25:19,0,41,34585.2,81920.0,263.4,44
2025-12-01 21:25:20,0,90,34585.2,81920.0,207.9,49
2025-12-01 21:25:20,0,90,34585.2,81920.0,295.6,51
2025-12-01 21:25:21,0,89,34585.2,81920.0,432.6,53
2025-12-01 21:25:21,0,78,34585.2,81920.0,425.1,53
2025-12-01 21:25:22,0,80,34585.2,81920.0,421.1,53
2025-12-01 21:25:22,0,72,34585.2,81920.0,235.1,49
2025-12-01 21:25:23,0,72,34585.2,81920.0,240.8,49
2025-12-01 21:25:23,0,70,34585.2,81920.0,223.3,48
2025-12-01 21:25:24,0,54,34585.2,81920.0,200.7,47
2025-12-01 21:25:24,0,40,34585.2,81920.0,190.5,46
2025-12-01 21:25:25,0,38,34585.2,81920.0,178.1,45
2025-12-01 21:25:25,0,38,34585.2,81920.0,143.4,45
2025-12-01 21:25:26,0,61,34585.2,81920.0,344.1,46
2025-12-01 21:25:26,0,90,34585.2,81920.0,380.5,53
2025-12-01 21:25:27,0,92,34585.2,81920.0,411.5,53
2025-12-01 21:25:27,0,92,34585.2,81920.0,430.8,53
2025-12-01 21:25:28,0,75,34585.2,81920.0,425.3,55
2025-12-01 21:25:28,0,72,34585.2,81920.0,259.1,49
2025-12-01 21:25:29,0,73,34585.2,81920.0,243.8,49
2025-12-01 21:25:29,0,69,34585.2,81920.0,228.7,49
2025-12-01 21:25:30,0,53,34585.2,81920.0,188.0,46
2025-12-01 21:25:30,0,36,34585.2,81920.0,153.8,46
2025-12-01 21:25:31,0,37,34585.2,81920.0,174.8,45
2025-12-01 21:25:31,0,37,34585.2,81920.0,147.6,45
2025-12-01 21:25:32,0,82,34585.2,81920.0,249.2,50
2025-12-01 21:25:32,0,90,34585.2,81920.0,423.0,52
2025-12-01 21:25:33,0,90,34585.2,81920.0,415.5,54
2025-12-01 21:25:33,0,77,34585.2,81920.0,365.4,54
2025-12-01 21:25:34,0,78,34585.2,81920.0,367.5,55
2025-12-01 21:25:34,0,73,34585.2,81920.0,263.7,50
2025-12-01 21:25:35,0,73,34585.2,81920.0,269.1,49
2025-12-01 21:25:35,0,71,34585.2,81920.0,237.8,49
2025-12-01 21:25:36,0,46,34585.2,81920.0,147.2,47
2025-12-01 21:25:36,0,36,34585.2,81920.0,159.1,47
2025-12-01 21:25:37,0,36,34585.2,81920.0,166.9,46
2025-12-01 21:25:37,0,37,34585.2,81920.0,152.9,45
2025-12-01 21:25:38,0,44,34585.2,81920.0,267.0,47
2025-12-01 21:25:38,0,92,34585.2,81920.0,211.8,54
2025-12-01 21:25:39,0,83,34585.2,81920.0,427.2,51
2025-12-01 21:25:39,0,79,34585.2,81920.0,429.3,53
2025-12-01 21:25:40,0,76,34585.2,81920.0,405.5,55
2025-12-01 21:25:40,0,72,34585.2,81920.0,262.4,50
2025-12-01 21:25:41,0,72,34585.2,81920.0,240.8,49
