timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T21:22:00,1,1,256,9.442973136901855,256
2025-12-01T21:22:01,1,2,256,9.098372459411621,512
2025-12-01T21:22:01,1,3,256,11.177017211914062,768
2025-12-01T21:22:01,1,4,256,9.66036319732666,1024
2025-12-01T21:22:01,1,5,256,9.426732063293457,1280
2025-12-01T21:22:02,1,6,256,8.447094917297363,1536
2025-12-01T21:22:02,1,7,256,7.876103401184082,1792
2025-12-01T21:22:02,1,8,256,12.552815437316895,2048
2025-12-01T21:22:03,1,9,256,9.718775749206543,2304
2025-12-01T21:22:03,1,10,256,11.1782808303833,2560
2025-12-01T21:22:03,1,11,256,8.726760864257812,2816
2025-12-01T21:22:04,1,12,256,8.79116153717041,3072
2025-12-01T21:22:04,1,13,253,11.870096206665039,3325
2025-12-01T21:22:04,1,14,250,8.976251602172852,3575
2025-12-01T21:22:09,1,15,256,9.041437149047852,3831
2025-12-01T21:22:09,1,16,256,8.416032791137695,4087
2025-12-01T21:22:09,1,17,256,9.128697395324707,4343
2025-12-01T21:22:10,1,18,256,8.670218467712402,4599
2025-12-01T21:22:10,1,19,256,8.162308692932129,4855
2025-12-01T21:22:10,1,20,256,7.915771961212158,5111
2025-12-01T21:22:14,1,21,256,7.620859146118164,5367
2025-12-01T21:22:15,1,22,256,7.066567897796631,5623
2025-12-01T21:22:15,1,23,256,8.066182136535645,5879
2025-12-01T21:22:15,1,24,256,7.5732340812683105,6135
2025-12-01T21:22:16,1,25,256,7.68526554107666,6391
2025-12-01T21:22:16,1,26,256,7.782884120941162,6647
2025-12-01T21:22:17,1,27,256,7.748242378234863,6903
2025-12-01T21:22:21,1,28,256,7.427424430847168,7159
2025-12-01T21:22:21,1,29,252,7.924685001373291,7411
2025-12-01T21:22:21,1,30,256,7.611339569091797,7667
2025-12-01T21:22:22,1,31,256,7.132050037384033,7923
2025-12-01T21:22:22,1,32,256,7.326105117797852,8179
2025-12-01T21:22:23,1,33,256,7.209369659423828,8435
2025-12-01T21:22:27,1,34,256,7.508074760437012,8691
2025-12-01T21:22:27,1,35,256,7.273590087890625,8947
2025-12-01T21:22:27,1,36,256,7.64733362197876,9203
2025-12-01T21:22:28,1,37,256,7.29551887512207,9459
2025-12-01T21:22:28,1,38,256,7.5428948402404785,9715
2025-12-01T21:22:32,1,39,256,7.219326972961426,9971
2025-12-01T21:22:33,1,40,255,7.546988487243652,10226
2025-12-01T21:22:33,1,41,252,7.472054481506348,10478
2025-12-01T21:22:33,1,42,251,7.55511999130249,10729
2025-12-01T21:22:34,1,43,256,7.185920715332031,10985
2025-12-01T21:22:34,1,44,256,7.083065986633301,11241
2025-12-01T21:22:39,1,45,256,7.774199485778809,11497
2025-12-01T21:22:39,1,46,256,7.366347789764404,11753
2025-12-01T21:22:39,1,47,256,7.32642936706543,12009
2025-12-01T21:22:40,1,48,256,7.023075580596924,12265
2025-12-01T21:22:40,1,49,256,6.97143030166626,12521
2025-12-01T21:22:41,1,50,256,7.157769680023193,12777
2025-12-01T21:22:45,1,51,256,7.157308578491211,13033
2025-12-01T21:22:45,1,52,256,7.006002426147461,13289
2025-12-01T21:22:46,1,53,256,7.131420612335205,13545
2025-12-01T21:22:46,1,54,255,7.250095367431641,13800
2025-12-01T21:22:46,1,55,256,7.06541109085083,14056
2025-12-01T21:22:51,1,56,256,6.896108150482178,14312
2025-12-01T21:22:51,1,57,256,6.997402191162109,14568
2025-12-01T21:22:51,1,58,256,6.885819435119629,14824
2025-12-01T21:22:52,1,59,256,6.758991241455078,15080
2025-12-01T21:22:52,1,60,256,6.79839563369751,15336
2025-12-01T21:22:56,1,61,256,7.082261562347412,15592
2025-12-01T21:22:57,1,62,256,6.87226676940918,15848
2025-12-01T21:22:57,1,63,252,6.874094009399414,16100
2025-12-01T21:22:58,1,64,252,6.706934452056885,16352
2025-12-01T21:22:58,1,65,252,6.805216312408447,16604
2025-12-01T21:22:59,1,66,256,6.69175910949707,16860
