timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T22:20:53,1,1,256,9.442973136901855,256
2025-12-01T22:20:53,1,2,256,9.098372459411621,512
2025-12-01T22:20:54,1,3,256,11.177017211914062,768
2025-12-01T22:20:54,1,4,256,9.66036319732666,1024
2025-12-01T22:20:54,1,5,256,9.426732063293457,1280
2025-12-01T22:20:55,1,6,256,8.447094917297363,1536
2025-12-01T22:20:55,1,7,256,7.876103401184082,1792
2025-12-01T22:20:55,1,8,256,12.552815437316895,2048
2025-12-01T22:20:56,1,9,256,9.718775749206543,2304
2025-12-01T22:20:56,1,10,256,11.1782808303833,2560
2025-12-01T22:20:56,1,11,256,8.726760864257812,2816
2025-12-01T22:20:57,1,12,256,8.79116153717041,3072
2025-12-01T22:20:57,1,13,253,11.870096206665039,3325
2025-12-01T22:20:57,1,14,250,8.976251602172852,3575
2025-12-01T22:20:58,1,15,256,8.942511558532715,3831
2025-12-01T22:20:58,1,16,256,8.545844078063965,4087
2025-12-01T22:20:58,1,17,256,9.678921699523926,4343
2025-12-01T22:20:59,1,18,256,8.952159881591797,4599
2025-12-01T22:20:59,1,19,256,8.65102767944336,4855
2025-12-01T22:20:59,1,20,256,8.531963348388672,5111
2025-12-01T22:21:00,1,21,256,7.863061904907227,5367
2025-12-01T22:21:00,1,22,256,7.327946186065674,5623
2025-12-01T22:21:00,1,23,256,8.306926727294922,5879
2025-12-01T22:21:01,1,24,256,8.181997299194336,6135
2025-12-01T22:21:01,1,25,256,8.29616928100586,6391
2025-12-01T22:21:01,1,26,256,8.254265785217285,6647
2025-12-01T22:21:02,1,27,256,7.983055114746094,6903
2025-12-01T22:21:02,1,28,255,7.543081283569336,7158
2025-12-01T22:21:02,1,29,252,7.6023383140563965,7410
2025-12-01T22:21:03,1,30,256,7.400337219238281,7666
2025-12-01T22:21:03,1,31,256,6.977333068847656,7922
2025-12-01T22:21:03,1,32,256,7.124785900115967,8178
2025-12-01T22:21:04,1,33,256,7.342142105102539,8434
2025-12-01T22:21:04,1,34,256,7.470621109008789,8690
2025-12-01T22:21:05,1,35,256,7.299360752105713,8946
2025-12-01T22:21:05,1,36,256,7.693273067474365,9202
2025-12-01T22:21:05,1,37,256,7.2559895515441895,9458
2025-12-01T22:21:06,1,38,256,7.636423110961914,9714
2025-12-01T22:21:06,1,39,256,7.312429904937744,9970
2025-12-01T22:21:06,1,40,254,7.666440963745117,10224
2025-12-01T22:21:07,1,41,252,7.629290580749512,10476
2025-12-01T22:21:07,1,42,250,7.708508014678955,10726
2025-12-01T22:21:07,1,43,256,7.342453479766846,10982
2025-12-01T22:21:08,1,44,256,7.134181976318359,11238
2025-12-01T22:21:08,1,45,256,7.544624328613281,11494
2025-12-01T22:21:09,1,46,256,7.686366081237793,11750
2025-12-01T22:21:09,1,47,256,7.385941982269287,12006
2025-12-01T22:21:09,1,48,256,7.235884666442871,12262
2025-12-01T22:21:10,1,49,256,7.507584095001221,12518
2025-12-01T22:21:10,1,50,256,7.178737163543701,12774
2025-12-01T22:21:11,1,51,256,7.154001712799072,13030
2025-12-01T22:21:11,1,52,256,7.046976089477539,13286
2025-12-01T22:21:11,1,53,256,7.092033386230469,13542
2025-12-01T22:21:12,1,54,254,7.168118953704834,13796
2025-12-01T22:21:12,1,55,256,7.126556396484375,14052
2025-12-01T22:21:13,1,56,256,7.082396984100342,14308
2025-12-01T22:21:13,1,57,256,7.136362552642822,14564
2025-12-01T22:21:13,1,58,256,6.928688049316406,14820
2025-12-01T22:21:14,1,59,256,6.4017252922058105,15076
2025-12-01T22:21:14,1,60,256,6.933927536010742,15332
2025-12-01T22:21:15,1,61,256,7.183785438537598,15588
2025-12-01T22:21:15,1,62,256,6.764517307281494,15844
2025-12-01T22:21:15,1,63,252,7.156141757965088,16096
2025-12-01T22:21:16,1,64,252,6.644397258758545,16348
2025-12-01T22:21:16,1,65,250,6.600441932678223,16598
2025-12-01T22:21:17,1,66,256,6.851813793182373,16854
2025-12-01T22:21:17,1,67,256,6.875367164611816,17110
2025-12-01T22:21:18,1,68,256,6.829913139343262,17366
2025-12-01T22:21:18,1,69,256,6.743705749511719,17622
2025-12-01T22:21:18,1,70,256,6.901981353759766,17878
2025-12-01T22:21:19,1,71,256,6.733366012573242,18134
2025-12-01T22:21:19,1,72,250,6.458808422088623,18384
2025-12-01T22:21:20,1,73,250,6.5481672286987305,18634
2025-12-01T22:21:20,1,74,250,6.382669448852539,18884
2025-12-01T22:21:21,1,75,256,6.813757419586182,19140
2025-12-01T22:21:21,1,76,256,6.711686611175537,19396
2025-12-01T22:21:22,1,77,256,6.787884712219238,19652
2025-12-01T22:21:22,1,78,256,6.831141471862793,19908
2025-12-01T22:21:22,1,79,253,6.651388645172119,20161
2025-12-01T22:21:23,1,80,253,6.385663986206055,20414
2025-12-01T22:21:23,1,81,253,6.153879165649414,20667
2025-12-01T22:21:24,1,82,256,6.850186347961426,20923
2025-12-01T22:21:24,1,83,256,6.750065326690674,21179
2025-12-01T22:21:25,1,84,256,6.6613335609436035,21435
2025-12-01T22:21:25,1,85,252,6.746590614318848,21687
2025-12-01T22:21:26,1,86,252,6.239578723907471,21939
2025-12-01T22:21:26,1,87,256,6.451551914215088,22195
2025-12-01T22:21:27,1,88,256,6.134810924530029,22451
2025-12-01T22:21:27,1,89,256,6.239432334899902,22707
2025-12-01T22:21:28,1,90,256,6.284970760345459,22963
2025-12-01T22:21:28,1,91,256,6.305052280426025,23219
2025-12-01T22:21:29,1,92,252,5.773037910461426,23471
2025-12-01T22:21:29,1,93,252,6.233155250549316,23723
2025-12-01T22:21:30,1,94,256,6.069921493530273,23979
2025-12-01T22:21:30,1,95,255,5.86160945892334,24234
2025-12-01T22:21:31,1,96,256,5.77164888381958,24490
2025-12-01T22:21:31,1,97,256,5.962933540344238,24746
2025-12-01T22:21:32,1,98,256,5.542279243469238,25002
2025-12-01T22:21:33,1,99,255,5.6977219581604,25257
2025-12-01T22:21:33,1,100,256,5.244410991668701,25513
2025-12-01T22:21:34,1,101,251,5.383419036865234,25764
2025-12-01T22:21:34,1,102,256,5.291323661804199,26020
2025-12-01T22:21:35,1,103,256,4.877575874328613,26276
2025-12-01T22:21:36,1,104,256,5.104297161102295,26532
2025-12-01T22:21:37,1,105,254,4.468287467956543,26786
2025-12-01T22:21:37,1,106,119,3.838989496231079,26905
2025-12-01T22:21:37,2,1,256,12.087394714355469,27161
2025-12-01T22:21:38,2,2,256,11.616053581237793,27417
2025-12-01T22:21:38,2,3,256,9.96149730682373,27673
2025-12-01T22:21:38,2,4,256,8.739030838012695,27929
2025-12-01T22:21:39,2,5,256,8.144122123718262,28185
2025-12-01T22:21:39,2,6,256,7.8720526695251465,28441
2025-12-01T22:21:39,2,7,256,7.722879409790039,28697
2025-12-01T22:21:40,2,8,256,7.635241985321045,28953
2025-12-01T22:21:40,2,9,256,7.452529430389404,29209
2025-12-01T22:21:40,2,10,256,7.079877853393555,29465
2025-12-01T22:21:41,2,11,256,7.110646724700928,29721
2025-12-01T22:21:41,2,12,256,7.671538352966309,29977
