idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,5.000335,3.05756,ok,0.058171,0.038006,0.145438
1,5.010913,3.04474,ok,0.053181,0.037923,0.138381
2,5.022757,3.091205,ok,0.065541,0.038355,0.146768
3,5.031979,3.025719,ok,0.060524,0.037580,0.137646
4,5.043145,3.189168,ok,0.270931,0.036974,0.145438
5,5.053114,3.152475,ok,0.263132,0.036625,0.138381
6,5.06399,3.197153,ok,0.276694,0.037026,0.146768
7,5.074063,3.156103,ok,0.269203,0.036592,0.137646
8,5.08522,3.146424,ok,0.206812,0.036974,0.145438
9,5.095003,3.110915,ok,0.20327,0.036625,0.138381
10,5.106089,3.154567,ok,0.22653,0.037026,0.146768
11,5.116093,3.114206,ok,0.225567,0.036592,0.137646
12,5.127331,3.103743,ok,0.178903,0.036974,0.145438
13,5.137005,3.068068,ok,0.174788,0.036625,0.138381
14,5.148287,3.113063,ok,0.175494,0.037026,0.146768
15,5.158221,3.071196,ok,0.175819,0.036592,0.137646
16,5.169249,3.062682,ok,0.12774,0.036974,0.145438
17,5.179851,3.025889,ok,0.114459,0.036625,0.138381
18,5.190213,3.071308,ok,0.144744,0.037026,0.146768
19,5.200790,3.029134,ok,0.128234,0.036592,0.137646
20,5.211653,3.118648,ok,0.281076,0.035692,0.145438
21,5.222089,3.094054,ok,0.283795,0.035338,0.138381
22,5.232657,3.12719,ok,0.281514,0.035758,0.146768
23,5.243162,3.086227,ok,0.275554,0.035377,0.137646
24,5.253626,3.077069,ok,0.25949,0.035692,0.145438
25,5.263878,3.052566,ok,0.252774,0.035338,0.138381
26,5.274478,3.085655,ok,0.263625,0.035758,0.146768
27,5.284654,3.047035,ok,0.252485,0.035377,0.137646
28,5.295741,3.034166,ok,0.218053,0.035692,0.145438
29,5.305585,3.010053,ok,0.210987,0.035338,0.138381
30,5.316522,3.043868,ok,0.221764,0.035758,0.146768
31,5.327295,3.004614,ok,0.210020,0.035377,0.137646
32,5.337317,2.99375,ok,0.174491,0.035692,0.145438
33,5.34751,2.969329,ok,0.149791,0.035338,0.138381
34,5.358421,3.002108,ok,0.171001,0.035758,0.146768
35,5.368801,2.960259,ok,0.146222,0.035377,0.137646
36,5.379115,2.952235,ok,0.128336,0.035692,0.145438
37,5.389715,2.926958,ok,0.126049,0.035338,0.138381
38,5.400577,2.958951,ok,0.123987,0.035758,0.146768
39,5.411588,2.919760,ok,0.123013,0.035377,0.137646
40,5.42129,2.983007,ok,0.273262,0.03432,0.145438
41,5.431879,2.983552,ok,0.261906,0.034483,0.138381
42,5.442683,2.991386,ok,0.269626,0.034481,0.146768
43,5.453097,2.973731,ok,0.259806,0.034392,0.137646
44,5.463373,2.940505,ok,0.23103,0.03432,0.145438
45,5.474587,2.941168,ok,0.219114,0.034483,0.138381
46,5.484636,2.948688,ok,0.227589,0.034481,0.146768
47,5.495754,2.931540,ok,0.217000,0.034392,0.137646
48,5.50629,2.897842,ok,0.188177,0.03432,0.145438
49,5.516539,2.899993,ok,0.176403,0.034483,0.138381
50,5.526479,2.907328,ok,0.185679,0.034481,0.146768
51,5.537371,2.890061,ok,0.174655,0.034392,0.137646
52,5.5485,2.855034,ok,0.123809,0.03432,0.145438
53,5.558893,2.857315,ok,0.128562,0.034483,0.138381
54,5.568623,2.865715,ok,0.126306,0.034481,0.146768
55,5.580012,2.847136,ok,0.127690,0.034392,0.137646
56,5.590375,2.886705,ok,0.273553,0.033042,0.145438
57,5.600811,2.91297,ok,0.258743,0.033466,0.138381
58,5.611459,2.895525,ok,0.272486,0.033208,0.146768
59,5.621653,2.904756,ok,0.268430,0.033252,0.137646
60,5.631728,2.845917,ok,0.236326,0.033042,0.145438
61,5.643083,2.871248,ok,0.227975,0.033466,0.138381
62,5.653653,2.853769,ok,0.231884,0.033208,0.146768
63,5.663294,2.862341,ok,0.237353,0.033252,0.137646
64,5.674664,2.802753,ok,0.193232,0.033042,0.145438
65,5.684902,2.828551,ok,0.18606,0.033466,0.138381
66,5.695485,2.811786,ok,0.190324,0.033208,0.146768
67,5.705805,2.820310,ok,0.194709,0.033252,0.137646
68,5.716583,2.759976,ok,0.147654,0.033042,0.145438
69,5.726935,2.787126,ok,0.129238,0.033466,0.138381
70,5.737542,2.770045,ok,0.147242,0.033208,0.146768
71,5.748455,2.777819,ok,0.139997,0.033252,0.137646
72,5.758428,2.768503,ok,0.260524,0.031628,0.114668
73,5.768886,2.818314,ok,0.265718,0.032054,0.121567
74,5.779383,2.776873,ok,0.255668,0.031846,0.11149
75,5.789969,2.808566,ok,0.268899,0.031934,0.137646
76,5.800418,2.725869,ok,0.227093,0.031628,0.114668
77,5.811051,2.776484,ok,0.244136,0.032054,0.121567
78,5.821321,2.734465,ok,0.219933,0.031846,0.11149
79,5.831761,2.767048,ok,0.245210,0.031934,0.137646
80,5.842544,2.684021,ok,0.184957,0.031628,0.114668
81,5.852982,2.733942,ok,0.201917,0.032054,0.121567
82,5.864237,2.692169,ok,0.176471,0.031846,0.11149
83,5.874272,2.723997,ok,0.202583,0.031934,0.137646
84,5.884502,2.64146,ok,0.133616,0.031628,0.114668
85,5.895035,2.691386,ok,0.159412,0.032054,0.121567
86,5.905411,2.65114,ok,0.129687,0.031846,0.11149
87,5.915937,2.681999,ok,0.150372,0.031934,0.137646
88,5.927326,2.646944,ok,0.240175,0.030457,0.114668
89,5.937877,2.697289,ok,0.253384,0.030863,0.111742
90,5.948342,2.656362,ok,0.25788,0.03035,0.107914
91,5.958542,2.688912,ok,0.257633,0.030581,0.113518
92,5.969486,2.604643,ok,0.198458,0.030457,0.114668
93,5.980032,2.655645,ok,0.216921,0.030863,0.111742
94,5.990557,2.613832,ok,0.216006,0.03035,0.107914
95,6.000182,2.646542,ok,0.231445,0.030581,0.113518
96,6.011213,2.562627,ok,0.153388,0.030457,0.114668
97,6.022241,2.613214,ok,0.174385,0.030863,0.111742
98,6.032743,2.572524,ok,0.173634,0.03035,0.107914
99,6.042812,2.604362,ok,0.188511,0.030581,0.113518
100,6.053105,2.521337,ok,0.105038,0.030457,0.114668
101,6.063417,2.571415,ok,0.115458,0.030863,0.111742
102,6.074686,2.530281,ok,0.124993,0.03035,0.107914
103,6.084511,2.562810,ok,0.128401,0.030581,0.113518
104,6.095117,2.575738,ok,0.248478,0.029437,0.114668
105,6.106084,2.600704,ok,0.247074,0.029748,0.111742
106,6.116516,2.559673,ok,0.240322,0.029302,0.107914
107,6.126451,2.569514,ok,0.242355,0.029438,0.113518
108,6.137295,2.533248,ok,0.201877,0.029437,0.114668
109,6.148061,2.558594,ok,0.202626,0.029748,0.111742
110,6.158574,2.517782,ok,0.197012,0.029302,0.107914
111,6.169109,2.527062,ok,0.162464,0.029438,0.113518
112,6.179887,2.491312,ok,0.151721,0.029437,0.114668
113,6.18998,2.516404,ok,0.165426,0.029748,0.111742
114,6.200445,2.475468,ok,0.15957,0.029302,0.107914
115,6.210614,2.484750,ok,0.158611,0.029438,0.113518
116,6.221483,2.448515,ok,0.104701,0.029437,0.114668
117,6.2323,2.473573,ok,0.105126,0.029748,0.111742
118,6.242746,2.432686,ok,0.105298,0.029302,0.107914
119,6.253401,2.442285,ok,0.104956,0.029438,0.113518
120,6.263523,2.477661,ok,0.235263,0.028369,0.108457
121,6.273975,2.504369,ok,0.234598,0.028698,0.107043
122,6.284685,2.462709,ok,0.216309,0.028419,0.107914
123,6.294913,2.473037,ok,0.236447,0.028288,0.106888
124,6.305504,2.435472,ok,0.19354,0.028369,0.108457
125,6.316178,2.462421,ok,0.193451,0.028698,0.107043
126,6.326644,2.421023,ok,0.173196,0.028419,0.107914
127,6.337562,2.429628,ok,0.193823,0.028288,0.106888
128,6.3481,2.392292,ok,0.130011,0.028369,0.108457
129,6.358974,2.419084,ok,0.128498,0.028698,0.107043
130,6.369111,2.377952,ok,0.115633,0.028419,0.107914
131,6.379182,2.388504,ok,0.130178,0.028288,0.106888
132,6.39037,2.350333,ok,0.106259,0.028369,0.108457
133,6.401011,2.376722,ok,0.104202,0.028698,0.107043
134,6.410757,2.408602,ok,0.22699,0.0273,0.106853
135,6.421980,2.346191,ok,0.105848,0.028288,0.106888
136,6.432607,2.37885,ok,0.216738,0.027347,0.108457
137,6.442323,2.406979,ok,0.216546,0.027701,0.107043
138,6.453744,2.364633,ok,0.206407,0.0273,0.106853
139,6.463487,2.375777,ok,0.216038,0.027316,0.106888
140,6.474775,2.337202,ok,0.174781,0.027347,0.108457
141,6.484522,2.364502,ok,0.174237,0.027701,0.107043
142,6.495678,2.323174,ok,0.164246,0.0273,0.106853
143,6.506141,2.333477,ok,0.173450,0.027316,0.106888
144,6.51672,2.295457,ok,0.118342,0.027347,0.108457
145,6.526489,2.321996,ok,0.117773,0.027701,0.107043
146,6.537515,2.281614,ok,0.106429,0.0273,0.106853
147,6.547655,2.292232,ok,0.116295,0.027316,0.106888
148,6.558928,2.323449,ok,0.22754,0.02623,0.107969
149,6.568698,2.352078,ok,0.22639,0.026584,0.107043
150,6.579513,2.309561,ok,0.236323,0.026218,0.097885
151,6.590294,2.321939,ok,0.225186,0.026214,0.094331
152,6.600982,2.282237,ok,0.206874,0.02623,0.107969
153,6.611679,2.309231,ok,0.205719,0.026584,0.107043
154,6.621365,2.268296,ok,0.193951,0.026218,0.097885
155,6.631986,2.280386,ok,0.205569,0.026214,0.094331
156,6.644257,2.238433,ok,0.163053,0.02623,0.107969
157,6.653053,2.267286,ok,0.164479,0.026584,0.107043
158,6.663488,2.225908,ok,0.129923,0.026218,0.097885
159,6.674648,2.237203,ok,0.162844,0.026214,0.094331
160,6.685224,2.197744,ok,0.106883,0.02623,0.107969
161,6.694893,2.22574,ok,0.105581,0.026584,0.107043
162,6.706394,2.183515,ok,0.105652,0.026218,0.097885
163,6.716164,2.196376,ok,0.105428,0.026214,0.094331
164,6.727366,2.226106,ok,0.235468,0.025134,0.092152
165,6.737961,2.253013,ok,0.235918,0.025497,0.093822
166,6.748496,2.210326,ok,0.207182,0.025327,0.093496
167,6.758822,2.202309,ok,0.196162,0.025335,0.094331
168,6.769277,2.184021,ok,0.194987,0.025134,0.092152
169,6.779848,2.210661,ok,0.193604,0.025497,0.093822
170,6.790404,2.168879,ok,0.165008,0.025327,0.093496
171,6.800424,2.160463,ok,0.155485,0.025335,0.094331
172,6.811114,2.141924,ok,0.130411,0.025134,0.092152
173,6.821486,2.170077,ok,0.130495,0.025497,0.093822
174,6.832738,2.126691,ok,0.114546,0.025327,0.093496
175,6.842240,2.118302,ok,0.092584,0.025335,0.094331
176,6.853317,2.099174,ok,0.10621,0.025134,0.092152
177,6.864243,2.127003,ok,0.105806,0.025497,0.093822
178,6.874542,2.154485,ok,0.214869,0.024322,0.025747
179,6.884760,2.145908,ok,0.210281,0.024423,0.025803
180,6.895593,2.126844,ok,0.209881,0.024227,0.026535
181,6.90612,2.155619,ok,0.211433,0.024571,0.035102
182,6.916565,2.112151,ok,0.188023,0.024322,0.025747
183,6.927408,2.103717,ok,0.171390,0.024423,0.025803
184,6.937418,2.084696,ok,0.167705,0.024227,0.026535
185,6.947956,2.113302,ok,0.169069,0.024571,0.035102
186,6.958458,2.070428,ok,0.116806,0.024322,0.025747
187,6.968934,2.062335,ok,0.117075,0.024423,0.025803
188,6.979149,2.043554,ok,0.115308,0.024227,0.026535
189,6.989987,2.071594,ok,0.117693,0.024571,0.035102
190,11.000915,3.060286,ok,0.05742,0.038085,0.14039
191,11.011269,3.035938,ok,0.065589,0.037661,0.139097
192,11.021821,3.105808,ok,0.047333,0.038791,0.138537
193,11.032054,3.044754,ok,0.062571,0.037819,0.147441
194,11.042822,3.192018,ok,0.292336,0.036757,0.14039
195,11.053487,3.166784,ok,0.298521,0.036361,0.139097
196,11.063662,3.135815,ok,0.2938,0.037171,0.138537
197,11.074536,3.150588,ok,0.267375,0.036562,0.147441
198,11.085262,3.150318,ok,0.229171,0.036757,0.14039
199,11.094976,3.124837,ok,0.250539,0.036361,0.139097
200,11.106141,3.193153,ok,0.250846,0.037171,0.138537
201,11.11684,3.108615,ok,0.222761,0.036562,0.147441
202,11.126719,3.108611,ok,0.20132,0.036757,0.14039
203,11.137426,3.083237,ok,0.200617,0.036361,0.139097
204,11.147589,3.152107,ok,0.195576,0.037171,0.138537
205,11.15828,3.067415,ok,0.17202,0.036562,0.147441
206,11.169159,3.065946,ok,0.145901,0.036757,0.14039
207,11.179891,3.040234,ok,0.171401,0.036361,0.139097
208,11.190022,3.109131,ok,0.164358,0.037171,0.138537
209,11.200719,3.025145,ok,0.110822,0.036562,0.147441
210,11.211593,3.022935,ok,0.122816,0.036757,0.14039
211,11.221405,2.999086,ok,0.125330,0.036361,0.139097
212,11.232485,3.066382,ok,0.133875,0.037171,0.138537
213,11.24229,3.082393,ok,0.281069,0.035284,0.147441
214,11.253146,3.080786,ok,0.258045,0.035769,0.14039
215,11.264150,3.055787,ok,0.265123,0.035360,0.139097
216,11.274038,3.123886,ok,0.268897,0.036189,0.138537
217,11.284695,3.040314,ok,0.256372,0.035284,0.147441
218,11.295603,3.038078,ok,0.215531,0.035769,0.14039
219,11.305661,3.014512,ok,0.223264,0.035360,0.139097
220,11.316509,3.081083,ok,0.226104,0.036189,0.138537
221,11.326991,2.998299,ok,0.213628,0.035284,0.147441
222,11.33705,2.996043,ok,0.151743,0.035769,0.14039
223,11.348117,2.971214,ok,0.181134,0.035360,0.139097
224,11.358978,3.03934,ok,0.183963,0.036189,0.138537
225,11.369446,2.956185,ok,0.150891,0.035284,0.147441
226,11.379464,2.953952,ok,0.128489,0.035769,0.14039
227,11.390614,2.929050,ok,0.129882,0.035360,0.139097
228,11.400487,2.997664,ok,0.127552,0.036189,0.138537
229,11.410884,2.91491,ok,0.127165,0.035284,0.147441
230,11.421762,3.009185,ok,0.259615,0.034755,0.14039
231,11.432294,2.986747,ok,0.282034,0.034081,0.139097
232,11.444195,3.027828,ok,0.261305,0.034825,0.138537
233,11.453566,2.97016,ok,0.263427,0.034302,0.147441
234,11.46345,2.967914,ok,0.225336,0.034755,0.14039
235,11.474748,2.944632,ok,0.253371,0.034081,0.139097
236,11.48464,2.986894,ok,0.238968,0.034825,0.138537
237,11.495012,2.929491,ok,0.221946,0.034302,0.147441
238,11.505892,2.92561,ok,0.182885,0.034755,0.14039
239,11.516211,2.903006,ok,0.211978,0.034081,0.139097
240,11.527098,2.945108,ok,0.196471,0.034825,0.138537
241,11.53746,2.887287,ok,0.179591,0.034302,0.147441
242,11.548344,2.883324,ok,0.128071,0.034755,0.14039
243,11.558644,2.859629,ok,0.149117,0.034081,0.139097
244,11.568556,2.903817,ok,0.15183,0.034825,0.138537
245,11.579905,2.844328,ok,0.128139,0.034302,0.147441
246,11.589786,2.915455,ok,0.266792,0.033326,0.129976
247,11.601063,2.817713,ok,0.125783,0.034081,0.139097
248,11.611038,2.934409,ok,0.292104,0.033088,0.115399
249,11.621353,2.901142,ok,0.257526,0.033315,0.147441
250,11.632228,2.87334,ok,0.242173,0.033326,0.129976
251,11.642825,2.849599,ok,0.269456,0.032677,0.134212
252,11.653757,2.891999,ok,0.279548,0.033088,0.115399
253,11.664028,2.858795,ok,0.229178,0.033315,0.147441
254,11.673834,2.832001,ok,0.200613,0.033326,0.129976
255,11.685276,2.807424,ok,0.227071,0.032677,0.134212
256,11.695241,2.850793,ok,0.23803,0.033088,0.115399
257,11.706329,2.816766,ok,0.186742,0.033315,0.147441
258,11.716266,2.78982,ok,0.137603,0.033326,0.129976
259,11.726726,2.766222,ok,0.185500,0.032677,0.134212
260,11.737672,2.808951,ok,0.181209,0.033088,0.115399
261,11.747768,2.775593,ok,0.128315,0.033315,0.147441
262,11.758708,2.795121,ok,0.263567,0.032039,0.107762
263,11.769217,2.722886,ok,0.136160,0.032677,0.134212
264,11.779995,2.766431,ok,0.145343,0.033088,0.115399
265,11.790213,2.829875,ok,0.275445,0.03208,0.147441
266,11.80015,2.754135,ok,0.224141,0.032039,0.107762
267,11.810688,2.730140,ok,0.253129,0.031369,0.114425
268,11.821448,2.772398,ok,0.258249,0.031803,0.115399
269,11.831855,2.787962,ok,0.255354,0.03208,0.147441
270,11.842829,2.711601,ok,0.181282,0.032039,0.107762
271,11.853383,2.687852,ok,0.210425,0.031369,0.114425
272,11.864147,2.729962,ok,0.21855,0.031803,0.115399
273,11.874149,2.745808,ok,0.212782,0.03208,0.147441
274,11.885273,2.66929,ok,0.123565,0.032039,0.107762
275,11.895838,2.645536,ok,0.167979,0.031369,0.114425
276,11.905631,2.688642,ok,0.177349,0.031803,0.115399
277,11.916597,2.703661,ok,0.16979,0.03208,0.147441
278,11.926725,2.674826,ok,0.234079,0.030903,0.107762
279,11.937293,2.604213,ok,0.124893,0.031369,0.114425
280,11.947953,2.645405,ok,0.119866,0.031803,0.115399
281,11.958046,2.661427,ok,0.122927,0.03208,0.147441
282,11.969164,2.632709,ok,0.191359,0.030903,0.107762
283,11.979750,2.634190,ok,0.244588,0.030244,0.114425
