timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T21:27:04,1,1,256,9.442973136901855,256
2025-12-01T21:27:04,1,2,256,9.098372459411621,512
2025-12-01T21:27:04,1,3,256,11.177017211914062,768
2025-12-01T21:27:05,1,4,256,9.66036319732666,1024
2025-12-01T21:27:05,1,5,256,9.426732063293457,1280
2025-12-01T21:27:05,1,6,256,8.447094917297363,1536
2025-12-01T21:27:05,1,7,256,7.876103401184082,1792
2025-12-01T21:27:06,1,8,256,12.552815437316895,2048
2025-12-01T21:27:06,1,9,256,9.718775749206543,2304
2025-12-01T21:27:06,1,10,256,11.1782808303833,2560
2025-12-01T21:27:07,1,11,256,8.726760864257812,2816
2025-12-01T21:27:07,1,12,256,8.79116153717041,3072
2025-12-01T21:27:07,1,13,253,11.870096206665039,3325
2025-12-01T21:27:08,1,14,250,8.976251602172852,3575
2025-12-01T21:27:12,1,15,256,9.020086288452148,3831
2025-12-01T21:27:12,1,16,256,8.456619262695312,4087
2025-12-01T21:27:13,1,17,256,9.117975234985352,4343
2025-12-01T21:27:13,1,18,256,8.661134719848633,4599
2025-12-01T21:27:13,1,19,256,8.141772270202637,4855
2025-12-01T21:27:14,1,20,256,8.138139724731445,5111
2025-12-01T21:27:18,1,21,256,7.839199542999268,5367
2025-12-01T21:27:18,1,22,256,7.014437198638916,5623
2025-12-01T21:27:19,1,23,256,7.471218585968018,5879
2025-12-01T21:27:19,1,24,256,7.826167106628418,6135
2025-12-01T21:27:19,1,25,256,7.862036228179932,6391
2025-12-01T21:27:20,1,26,256,7.47523307800293,6647
2025-12-01T21:27:24,1,27,256,7.900230407714844,6903
2025-12-01T21:27:24,1,28,256,7.6748948097229,7159
2025-12-01T21:27:25,1,29,254,7.587715148925781,7413
2025-12-01T21:27:25,1,30,251,7.674874782562256,7664
2025-12-01T21:27:25,1,31,256,7.827545642852783,7920
2025-12-01T21:27:26,1,32,256,6.907029151916504,8176
2025-12-01T21:27:30,1,33,256,7.300745010375977,8432
2025-12-01T21:27:30,1,34,256,7.677859783172607,8688
2025-12-01T21:27:31,1,35,256,7.791187286376953,8944
2025-12-01T21:27:31,1,36,256,7.612609386444092,9200
2025-12-01T21:27:31,1,37,256,7.406594276428223,9456
2025-12-01T21:27:32,1,38,256,7.157796382904053,9712
2025-12-01T21:27:36,1,39,251,7.4596638679504395,9963
2025-12-01T21:27:36,1,40,256,7.223123550415039,10219
2025-12-01T21:27:37,1,41,253,7.720071792602539,10472
2025-12-01T21:27:37,1,42,252,7.369866847991943,10724
2025-12-01T21:27:37,1,43,256,7.434150218963623,10980
2025-12-01T21:27:42,1,44,256,7.090017795562744,11236
2025-12-01T21:27:42,1,45,256,7.042590618133545,11492
2025-12-01T21:27:43,1,46,256,7.156018257141113,11748
2025-12-01T21:27:43,1,47,256,7.40919828414917,12004
2025-12-01T21:27:43,1,48,256,6.992545127868652,12260
2025-12-01T21:27:44,1,49,256,7.021942138671875,12516
2025-12-01T21:27:48,1,50,256,7.1527628898620605,12772
2025-12-01T21:27:48,1,51,256,6.978997230529785,13028
2025-12-01T21:27:49,1,52,256,6.89048433303833,13284
2025-12-01T21:27:49,1,53,256,7.137078285217285,13540
2025-12-01T21:27:49,1,54,256,7.293631076812744,13796
2025-12-01T21:27:54,1,55,256,7.070794582366943,14052
2025-12-01T21:27:54,1,56,256,7.191775321960449,14308
2025-12-01T21:27:55,1,57,256,7.212484359741211,14564
2025-12-01T21:27:55,1,58,256,6.945138454437256,14820
2025-12-01T21:27:55,1,59,256,6.82933235168457,15076
2025-12-01T21:27:57,1,60,256,6.906848907470703,15332
2025-12-01T21:28:00,1,61,256,7.161231517791748,15588
2025-12-01T21:28:00,1,62,256,7.2958083152771,15844
2025-12-01T21:28:01,1,63,252,7.199965953826904,16096
2025-12-01T21:28:01,1,64,252,6.654834747314453,16348
2025-12-01T21:28:02,1,65,251,6.940988063812256,16599
