timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:29:26,0,22,34055.2,81920.0,206.3,38
2025-12-01 21:29:26,0,14,34073.2,81920.0,82.9,38
2025-12-01 21:29:27,0,40,34573.2,81920.0,198.6,41
2025-12-01 21:29:27,0,45,34573.2,81920.0,166.9,40
2025-12-01 21:29:28,0,40,34573.2,81920.0,219.1,40
2025-12-01 21:29:28,0,43,34573.2,81920.0,153.7,42
2025-12-01 21:29:29,0,42,34573.2,81920.0,147.3,40
2025-12-01 21:29:29,0,39,34573.2,81920.0,248.0,40
2025-12-01 21:29:30,0,44,34573.2,81920.0,165.7,40
2025-12-01 21:29:30,0,40,34573.2,81920.0,168.8,40
2025-12-01 21:29:31,0,54,34581.2,81920.0,282.0,45
2025-12-01 21:29:31,0,71,34581.2,81920.0,423.0,47
2025-12-01 21:29:32,0,74,34583.2,81920.0,396.7,48
2025-12-01 21:29:32,0,71,34583.2,81920.0,413.6,48
2025-12-01 21:29:33,0,81,34583.2,81920.0,418.2,51
2025-12-01 21:29:33,0,74,34583.2,81920.0,263.7,46
2025-12-01 21:29:34,0,74,34583.2,81920.0,267.3,46
2025-12-01 21:29:34,0,66,34583.2,81920.0,234.1,44
2025-12-01 21:29:35,0,54,34583.2,81920.0,186.5,43
2025-12-01 21:29:35,0,38,34583.2,81920.0,153.1,44
2025-12-01 21:29:36,0,38,34583.2,81920.0,239.9,42
2025-12-01 21:29:36,0,40,34583.2,81920.0,144.3,43
2025-12-01 21:29:37,0,64,34583.2,81920.0,421.1,46
2025-12-01 21:29:37,0,70,34583.2,81920.0,425.7,47
2025-12-01 21:29:38,0,75,34583.2,81920.0,396.5,50
2025-12-01 21:29:38,0,79,34583.2,81920.0,369.8,52
2025-12-01 21:29:39,0,78,34583.2,81920.0,409.4,51
2025-12-01 21:29:39,0,74,34583.2,81920.0,256.4,47
2025-12-01 21:29:40,0,74,34583.2,81920.0,271.2,47
2025-12-01 21:29:40,0,69,34583.2,81920.0,216.3,46
