timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:17:29,0,91,27552.5,81920.0,330.5,51
2025-12-01 22:17:29,0,91,27552.5,81920.0,457.9,56
2025-12-01 22:17:30,0,97,27552.5,81920.0,349.8,53
2025-12-01 22:17:30,0,89,27552.5,81920.0,332.1,52
2025-12-01 22:17:30,0,89,27552.5,81920.0,316.4,51
2025-12-01 22:17:30,0,89,27552.5,81920.0,286.9,51
2025-12-01 22:17:30,0,89,27552.5,81920.0,349.5,51
2025-12-01 22:17:31,0,89,27552.5,81920.0,329.3,52
2025-12-01 22:17:31,0,89,27552.5,81920.0,454.6,54
2025-12-01 22:17:31,0,91,27552.5,81920.0,319.1,51
2025-12-01 22:17:31,0,86,27552.5,81920.0,287.8,50
2025-12-01 22:17:31,0,80,27552.5,81920.0,254.7,48
2025-12-01 22:17:32,0,71,27552.5,81920.0,269.4,47
2025-12-01 22:17:32,0,64,27552.5,81920.0,219.7,47
2025-12-01 22:17:32,0,59,27552.5,81920.0,189.5,46
2025-12-01 22:17:32,0,56,27552.5,81920.0,173.6,45
2025-12-01 22:17:32,0,51,27552.5,81920.0,197.1,45
2025-12-01 22:17:33,0,56,27552.5,81920.0,195.0,45
2025-12-01 22:17:33,0,53,27552.5,81920.0,90.2,44
2025-12-01 22:17:33,0,3,27552.5,81920.0,86.3,42
2025-12-01 22:17:33,0,0,27552.5,81920.0,85.1,41
2025-12-01 22:17:33,0,0,27552.5,81920.0,84.7,41
2025-12-01 22:17:34,0,0,27552.5,81920.0,84.7,41
2025-12-01 22:17:34,0,0,27552.5,81920.0,84.5,41
2025-12-01 22:17:34,0,0,27552.5,81920.0,84.5,40
2025-12-01 22:17:34,0,0,27552.5,81920.0,84.7,40
2025-12-01 22:17:34,0,14,27552.5,81920.0,171.1,42
2025-12-01 22:17:35,0,48,27552.5,81920.0,196.5,50
2025-12-01 22:17:35,0,83,27556.5,81920.0,199.5,45
2025-12-01 22:17:35,0,54,27556.5,81920.0,413.6,51
2025-12-01 22:17:35,0,93,27556.5,81920.0,267.9,49
2025-12-01 22:17:35,0,65,27556.5,81920.0,216.3,47
2025-12-01 22:17:36,0,85,27556.5,81920.0,450.1,55
2025-12-01 22:17:36,0,81,27556.5,81920.0,233.5,48
2025-12-01 22:17:36,0,75,27556.5,81920.0,468.4,55
2025-12-01 22:17:36,0,96,27556.5,81920.0,271.2,51
2025-12-01 22:17:36,0,73,27556.5,81920.0,398.6,54
2025-12-01 22:17:37,0,94,27556.5,81920.0,465.3,54
2025-12-01 22:17:37,0,85,27556.5,81920.0,277.8,50
2025-12-01 22:17:37,0,80,27556.5,81920.0,289.9,50
2025-12-01 22:17:37,0,80,27556.5,81920.0,295.9,50
2025-12-01 22:17:37,0,80,27556.5,81920.0,295.6,50
2025-12-01 22:17:38,0,81,27556.5,81920.0,283.0,50
2025-12-01 22:17:38,0,79,27556.5,81920.0,290.8,49
2025-12-01 22:17:38,0,75,27556.5,81920.0,236.3,49
2025-12-01 22:17:38,0,69,27556.5,81920.0,234.7,48
2025-12-01 22:17:38,0,64,27556.5,81920.0,196.5,47
2025-12-01 22:17:39,0,55,27556.5,81920.0,87.8,46
2025-12-01 22:17:39,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:17:39,0,0,27556.5,81920.0,85.9,42
2025-12-01 22:17:39,0,0,27556.5,81920.0,85.3,42
2025-12-01 22:17:39,0,0,27556.5,81920.0,85.3,42
2025-12-01 22:17:40,0,0,27556.5,81920.0,85.1,42
2025-12-01 22:17:40,0,0,27556.5,81920.0,85.1,41
2025-12-01 22:17:40,0,0,27556.5,81920.0,85.1,41
2025-12-01 22:17:40,0,0,27556.5,81920.0,85.1,41
2025-12-01 22:17:40,0,21,27556.5,81920.0,167.5,43
2025-12-01 22:17:41,0,51,27556.5,81920.0,178.7,48
2025-12-01 22:17:41,0,80,27556.5,81920.0,182.3,46
2025-12-01 22:17:41,0,61,27556.5,81920.0,454.3,53
2025-12-01 22:17:41,0,94,27556.5,81920.0,213.6,50
2025-12-01 22:17:41,0,60,27556.5,81920.0,439.8,53
2025-12-01 22:17:42,0,96,27556.5,81920.0,351.0,51
2025-12-01 22:17:42,0,73,27556.5,81920.0,243.5,49
2025-12-01 22:17:42,0,84,27556.5,81920.0,459.7,56
2025-12-01 22:17:42,0,89,27556.5,81920.0,267.6,51
2025-12-01 22:17:43,0,76,27556.5,81920.0,442.2,52
2025-12-01 22:17:43,0,98,27556.5,81920.0,304.3,52
2025-12-01 22:17:43,0,80,27556.5,81920.0,298.9,51
2025-12-01 22:17:43,0,79,27556.5,81920.0,274.8,51
2025-12-01 22:17:43,0,80,27556.5,81920.0,257.4,50
2025-12-01 22:17:44,0,80,27556.5,81920.0,252.5,50
2025-12-01 22:17:44,0,80,27556.5,81920.0,261.0,50
2025-12-01 22:17:44,0,79,27556.5,81920.0,264.3,49
2025-12-01 22:17:44,0,73,27556.5,81920.0,255.2,49
2025-12-01 22:17:44,0,67,27556.5,81920.0,236.6,49
2025-12-01 22:17:45,0,61,27556.5,81920.0,200.4,48
2025-12-01 22:17:45,0,38,27556.5,81920.0,87.8,45
2025-12-01 22:17:45,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:17:45,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:17:45,0,0,27556.5,81920.0,85.7,43
2025-12-01 22:17:46,0,0,27556.5,81920.0,85.7,42
2025-12-01 22:17:46,0,0,27556.5,81920.0,85.3,42
2025-12-01 22:17:46,0,0,27556.5,81920.0,85.3,42
2025-12-01 22:17:46,0,0,27556.5,81920.0,85.3,42
2025-12-01 22:17:46,0,0,27556.5,81920.0,85.1,42
2025-12-01 22:17:47,0,35,27556.5,81920.0,192.8,44
2025-12-01 22:17:47,0,61,27556.5,81920.0,185.0,51
2025-12-01 22:17:47,0,74,27556.5,81920.0,200.1,47
2025-12-01 22:17:47,0,69,27556.5,81920.0,407.9,54
2025-12-01 22:17:47,0,81,27556.5,81920.0,220.0,48
2025-12-01 22:17:48,0,69,27556.5,81920.0,451.1,55
2025-12-01 22:17:48,0,95,27556.5,81920.0,238.4,53
2025-12-01 22:17:48,0,65,27556.5,81920.0,433.2,49
2025-12-01 22:17:48,0,95,27556.5,81920.0,467.8,57
2025-12-01 22:17:48,0,81,27556.5,81920.0,266.1,52
2025-12-01 22:17:49,0,84,27556.5,81920.0,471.4,56
2025-12-01 22:17:49,0,92,27556.5,81920.0,265.8,54
2025-12-01 22:17:49,0,79,27556.5,81920.0,267.6,51
2025-12-01 22:17:49,0,79,27556.5,81920.0,270.6,51
2025-12-01 22:17:49,0,80,27556.5,81920.0,276.6,51
2025-12-01 22:17:50,0,80,27556.5,81920.0,282.0,51
2025-12-01 22:17:50,0,79,27556.5,81920.0,272.1,50
2025-12-01 22:17:50,0,76,27556.5,81920.0,279.9,50
2025-12-01 22:17:50,0,73,27556.5,81920.0,266.4,49
2025-12-01 22:17:50,0,64,27556.5,81920.0,223.0,49
2025-12-01 22:17:51,0,60,27556.5,81920.0,207.3,48
2025-12-01 22:17:51,0,21,27556.5,81920.0,87.5,46
2025-12-01 22:17:51,0,0,27556.5,81920.0,86.3,44
2025-12-01 22:17:51,0,0,27556.5,81920.0,86.3,44
2025-12-01 22:17:51,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:17:52,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:17:52,0,0,27556.5,81920.0,85.7,43
2025-12-01 22:17:52,0,0,27556.5,81920.0,85.7,42
2025-12-01 22:17:52,0,0,27556.5,81920.0,85.3,42
2025-12-01 22:17:52,0,0,27556.5,81920.0,85.3,44
2025-12-01 22:17:53,0,48,27556.5,81920.0,180.2,44
2025-12-01 22:17:53,0,74,27556.5,81920.0,436.8,50
2025-12-01 22:17:53,0,63,27556.5,81920.0,182.6,47
2025-12-01 22:17:53,0,63,27556.5,81920.0,466.6,54
2025-12-01 22:17:53,0,81,27556.5,81920.0,210.9,49
2025-12-01 22:17:54,0,80,27556.5,81920.0,457.0,55
2025-12-01 22:17:54,0,80,27556.5,81920.0,224.2,51
2025-12-01 22:17:54,0,86,27556.5,81920.0,234.7,53
2025-12-01 22:17:54,0,98,27556.5,81920.0,466.9,58
2025-12-01 22:17:54,0,98,27556.5,81920.0,266.4,52
2025-12-01 22:17:55,0,75,27556.5,81920.0,466.9,57
2025-12-01 22:17:55,0,89,27556.5,81920.0,315.5,54
2025-12-01 22:17:55,0,79,27556.5,81920.0,277.0,52
2025-12-01 22:17:55,0,79,27556.5,81920.0,272.7,51
2025-12-01 22:17:55,0,80,27556.5,81920.0,281.2,51
2025-12-01 22:17:56,0,80,27556.5,81920.0,282.7,51
2025-12-01 22:17:56,0,79,27556.5,81920.0,275.1,51
2025-12-01 22:17:56,0,76,27556.5,81920.0,260.7,50
2025-12-01 22:17:56,0,71,27556.5,81920.0,224.5,50
2025-12-01 22:17:56,0,64,27556.5,81920.0,206.1,49
2025-12-01 22:17:57,0,59,27556.5,81920.0,101.3,48
2025-12-01 22:17:57,0,59,27556.5,81920.0,101.3,45
2025-12-01 22:17:57,0,0,27556.5,81920.0,86.8,44
2025-12-01 22:17:57,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:17:57,0,0,27556.5,81920.0,86.3,43
2025-12-01 22:17:58,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:17:58,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:17:58,0,0,27556.5,81920.0,85.7,43
2025-12-01 22:17:58,0,0,27556.5,81920.0,85.7,43
2025-12-01 22:17:58,0,0,27556.5,81920.0,85.7,43
2025-12-01 22:17:59,0,55,27556.5,81920.0,180.8,45
2025-12-01 22:17:59,0,55,27556.5,81920.0,195.9,52
2025-12-01 22:17:59,0,79,27556.5,81920.0,192.6,47
2025-12-01 22:17:59,0,54,27556.5,81920.0,459.4,55
2025-12-01 22:17:59,0,67,27556.5,81920.0,217.3,49
2025-12-01 22:18:00,0,67,27556.5,81920.0,459.1,54
2025-12-01 22:18:00,0,83,27556.5,81920.0,245.9,53
2025-12-01 22:18:00,0,84,27556.5,81920.0,469.3,54
2025-12-01 22:18:00,0,72,27556.5,81920.0,477.1,59
2025-12-01 22:18:00,0,73,27556.5,81920.0,249.8,52
2025-12-01 22:18:01,0,73,27556.5,81920.0,452.2,58
2025-12-01 22:18:01,0,87,27556.5,81920.0,307.0,54
2025-12-01 22:18:01,0,79,27556.5,81920.0,300.4,52
2025-12-01 22:18:01,0,80,27556.5,81920.0,286.6,52
2025-12-01 22:18:01,0,80,27556.5,81920.0,266.7,52
2025-12-01 22:18:02,0,80,27556.5,81920.0,259.1,51
2025-12-01 22:18:02,0,80,27556.5,81920.0,247.1,51
2025-12-01 22:18:02,0,78,27556.5,81920.0,250.7,51
2025-12-01 22:18:02,0,70,27556.5,81920.0,237.2,50
2025-12-01 22:18:02,0,64,27556.5,81920.0,218.4,49
2025-12-01 22:18:03,0,59,27556.5,81920.0,206.4,47
2025-12-01 22:18:03,0,3,27556.5,81920.0,87.5,45
2025-12-01 22:18:03,0,0,27556.5,81920.0,86.8,45
2025-12-01 22:18:03,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:18:03,0,0,27556.5,81920.0,86.3,44
2025-12-01 22:18:04,0,0,27556.5,81920.0,86.3,43
2025-12-01 22:18:04,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:18:04,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:18:04,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:18:04,0,0,27556.5,81920.0,85.7,43
2025-12-01 22:18:05,0,15,27556.5,81920.0,181.4,45
2025-12-01 22:18:05,0,52,27556.5,81920.0,390.7,50
2025-12-01 22:18:05,0,58,27556.5,81920.0,191.7,51
2025-12-01 22:18:05,0,97,27556.5,81920.0,463.9,54
2025-12-01 22:18:05,0,60,27556.5,81920.0,223.9,50
2025-12-01 22:18:06,0,60,27556.5,81920.0,439.2,55
2025-12-01 22:18:06,0,93,27556.5,81920.0,256.2,51
2025-12-01 22:18:06,0,81,27556.5,81920.0,460.9,56
2025-12-01 22:18:06,0,91,27556.5,81920.0,355.2,54
2025-12-01 22:18:06,0,74,27556.5,81920.0,267.3,52
2025-12-01 22:18:07,0,98,27556.5,81920.0,441.6,57
2025-12-01 22:18:07,0,98,27556.5,81920.0,298.6,53
2025-12-01 22:18:07,0,81,27556.5,81920.0,285.7,52
2025-12-01 22:18:07,0,80,27556.5,81920.0,291.4,52
2025-12-01 22:18:07,0,80,27556.5,81920.0,289.0,52
2025-12-01 22:18:08,0,80,27556.5,81920.0,296.8,51
2025-12-01 22:18:08,0,79,27556.5,81920.0,288.4,51
2025-12-01 22:18:08,0,74,27556.5,81920.0,244.7,50
2025-12-01 22:18:08,0,74,27556.5,81920.0,227.8,50
2025-12-01 22:18:08,0,67,27556.5,81920.0,209.7,49
2025-12-01 22:18:09,0,62,27556.5,81920.0,133.8,47
2025-12-01 22:18:09,0,42,27556.5,81920.0,87.5,45
2025-12-01 22:18:09,0,0,27556.5,81920.0,86.8,44
2025-12-01 22:18:09,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:18:09,0,0,27556.5,81920.0,86.3,44
2025-12-01 22:18:10,0,0,27556.5,81920.0,86.3,43
2025-12-01 22:18:10,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:18:10,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:18:10,0,0,27556.5,81920.0,85.6,43
2025-12-01 22:18:10,0,0,27556.5,81920.0,225.7,45
2025-12-01 22:18:11,0,30,27556.5,81920.0,175.1,45
2025-12-01 22:18:11,0,57,27556.5,81920.0,209.7,51
2025-12-01 22:18:11,0,78,27556.5,81920.0,189.5,47
2025-12-01 22:18:11,0,66,27556.5,81920.0,449.7,55
2025-12-01 22:18:11,0,90,27556.5,81920.0,216.1,49
