timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-14 07:50:32,0,0,24671.2,81920.0,70.3,34
2025-11-14 07:50:32,0,0,24671.2,81920.0,70.0,34
2025-11-14 07:50:32,0,0,24671.2,81920.0,70.0,34
2025-11-14 07:50:32,0,0,24671.2,81920.0,70.0,34
2025-11-14 07:50:33,0,0,24671.2,81920.0,70.0,34
2025-11-14 07:50:33,0,0,24671.2,81920.0,70.0,34
2025-11-14 07:50:33,0,8,24671.2,81920.0,148.6,35
2025-11-14 07:50:33,0,56,24671.2,81920.0,147.4,36
2025-11-14 07:50:33,0,54,24671.2,81920.0,151.6,36
2025-11-14 07:50:34,0,54,24671.2,81920.0,149.1,36
2025-11-14 07:50:34,0,54,24671.2,81920.0,141.3,36
2025-11-14 07:50:34,0,54,24671.2,81920.0,154.3,36
2025-11-14 07:50:34,0,59,24671.2,81920.0,148.3,36
2025-11-14 07:50:34,0,55,24671.2,81920.0,150.7,36
2025-11-14 07:50:35,0,55,24671.2,81920.0,151.6,36
2025-11-14 07:50:35,0,55,24671.2,81920.0,151.0,36
2025-11-14 07:50:35,0,55,24671.2,81920.0,226.3,38
2025-11-14 07:50:35,0,65,24671.2,81920.0,163.0,39
2025-11-14 07:50:35,0,71,24671.2,81920.0,232.6,38
2025-11-14 07:50:36,0,66,24671.2,81920.0,166.7,40
2025-11-14 07:50:36,0,71,24671.2,81920.0,229.9,40
2025-11-14 07:50:36,0,68,24671.2,81920.0,173.6,40
2025-11-14 07:50:36,0,73,24671.2,81920.0,246.7,39
2025-11-14 07:50:36,0,69,24671.2,81920.0,169.5,40
2025-11-14 07:50:37,0,75,24671.2,81920.0,275.1,41
2025-11-14 07:50:37,0,71,24671.2,81920.0,202.7,40
2025-11-14 07:50:37,0,76,24671.2,81920.0,271.8,42
2025-11-14 07:50:37,0,74,24671.2,81920.0,199.6,41
2025-11-14 07:50:37,0,76,24671.2,81920.0,234.1,42
2025-11-14 07:50:38,0,75,24671.2,81920.0,193.8,41
2025-11-14 07:50:38,0,79,24671.2,81920.0,274.5,41
2025-11-14 07:50:38,0,77,24671.2,81920.0,214.5,42
2025-11-14 07:50:38,0,77,24671.2,81920.0,219.3,40
2025-11-14 07:50:38,0,75,24671.2,81920.0,198.2,40
2025-11-14 07:50:39,0,77,24671.2,81920.0,212.1,40
2025-11-14 07:50:39,0,76,24671.2,81920.0,210.5,40
2025-11-14 07:50:39,0,73,24671.2,81920.0,225.7,40
2025-11-14 07:50:39,0,71,24671.2,81920.0,185.5,40
2025-11-14 07:50:39,0,68,24671.2,81920.0,190.0,39
2025-11-14 07:50:40,0,66,24671.2,81920.0,186.4,39
2025-11-14 07:50:40,0,63,24671.2,81920.0,167.3,39
2025-11-14 07:50:40,0,60,24671.2,81920.0,285.4,42
2025-11-14 07:50:40,0,71,24671.2,81920.0,162.2,40
2025-11-14 07:50:40,0,69,24671.2,81920.0,181.0,41
2025-11-14 07:50:41,0,73,24671.2,81920.0,172.8,41
2025-11-14 07:50:41,0,67,24671.2,81920.0,293.5,42
2025-11-14 07:50:41,0,72,24671.2,81920.0,175.7,40
2025-11-14 07:50:41,0,68,24671.2,81920.0,289.3,41
2025-11-14 07:50:41,0,73,24671.2,81920.0,181.6,43
2025-11-14 07:50:42,0,71,24671.2,81920.0,289.0,41
2025-11-14 07:50:42,0,74,24671.2,81920.0,186.4,43
2025-11-14 07:50:42,0,73,24671.2,81920.0,255.5,43
2025-11-14 07:50:42,0,78,24671.2,81920.0,184.6,42
2025-11-14 07:50:42,0,74,24671.2,81920.0,289.6,43
2025-11-14 07:50:43,0,78,24671.2,81920.0,205.4,42
2025-11-14 07:50:43,0,76,24671.2,81920.0,236.8,44
2025-11-14 07:50:43,0,80,24671.2,81920.0,195.2,42
2025-11-14 07:50:43,0,76,24671.2,81920.0,204.8,42
2025-11-14 07:50:43,0,77,24671.2,81920.0,217.5,41
2025-11-14 07:50:44,0,77,24671.2,81920.0,207.2,41
2025-11-14 07:50:44,0,76,24671.2,81920.0,190.7,41
2025-11-14 07:50:44,0,73,24671.2,81920.0,198.5,42
2025-11-14 07:50:44,0,71,24671.2,81920.0,202.7,41
2025-11-14 07:50:44,0,68,24671.2,81920.0,180.3,41
2025-11-14 07:50:45,0,66,24671.2,81920.0,187.0,40
2025-11-14 07:50:45,0,64,24671.2,81920.0,166.4,40
2025-11-14 07:50:45,0,60,24671.2,81920.0,241.9,42
2025-11-14 07:50:45,0,73,24671.2,81920.0,155.8,41
2025-11-14 07:50:45,0,66,24671.2,81920.0,196.1,43
2025-11-14 07:50:46,0,73,24671.2,81920.0,167.4,41
2025-11-14 07:50:46,0,66,24671.2,81920.0,201.8,43
2025-11-14 07:50:46,0,73,24671.2,81920.0,245.9,41
2025-11-14 07:50:46,0,67,24671.2,81920.0,174.2,43
2025-11-14 07:50:46,0,74,24671.2,81920.0,284.8,42
2025-11-14 07:50:47,0,70,24671.2,81920.0,178.2,43
2025-11-14 07:50:47,0,70,24671.2,81920.0,176.6,44
2025-11-14 07:50:47,0,78,24671.2,81920.0,284.4,43
2025-11-14 07:50:47,0,73,24671.2,81920.0,189.7,43
2025-11-14 07:50:47,0,78,24671.2,81920.0,187.3,43
2025-11-14 07:50:48,0,75,24671.2,81920.0,194.9,43
2025-11-14 07:50:48,0,76,24671.2,81920.0,224.7,44
2025-11-14 07:50:48,0,77,24671.2,81920.0,213.6,43
2025-11-14 07:50:48,0,77,24671.2,81920.0,221.1,42
2025-11-14 07:50:48,0,77,24671.2,81920.0,206.3,42
2025-11-14 07:50:49,0,78,24671.2,81920.0,219.9,42
2025-11-14 07:50:49,0,76,24671.2,81920.0,209.6,42
2025-11-14 07:50:49,0,72,24671.2,81920.0,193.4,42
2025-11-14 07:50:49,0,70,24671.2,81920.0,186.4,42
2025-11-14 07:50:49,0,68,24671.2,81920.0,190.7,41
2025-11-14 07:50:50,0,65,24671.2,81920.0,189.3,41
2025-11-14 07:50:50,0,63,24671.2,81920.0,175.5,41
2025-11-14 07:50:50,0,61,24671.2,81920.0,170.3,42
2025-11-14 07:50:50,0,71,24671.2,81920.0,226.5,43
2025-11-14 07:50:50,0,70,24671.2,81920.0,190.0,42
2025-11-14 07:50:51,0,70,24671.2,81920.0,289.6,44
2025-11-14 07:50:51,0,68,24671.2,81920.0,167.6,42
2025-11-14 07:50:51,0,71,24671.2,81920.0,206.9,44
2025-11-14 07:50:51,0,69,24671.2,81920.0,183.4,42
2025-11-14 07:50:51,0,73,24671.2,81920.0,286.0,43
2025-11-14 07:50:52,0,73,24671.2,81920.0,180.7,43
2025-11-14 07:50:52,0,72,24671.2,81920.0,278.4,44
2025-11-14 07:50:52,0,73,24671.2,81920.0,200.9,44
2025-11-14 07:50:52,0,75,24671.2,81920.0,293.2,44
2025-11-14 07:50:52,0,76,24671.2,81920.0,195.5,44
2025-11-14 07:50:53,0,76,24671.2,81920.0,271.2,43
2025-11-14 07:50:53,0,76,24671.2,81920.0,216.0,45
2025-11-14 07:50:53,0,79,24671.2,81920.0,215.4,44
2025-11-14 07:50:53,0,76,24671.2,81920.0,217.2,43
2025-11-14 07:50:53,0,76,24671.2,81920.0,202.7,43
2025-11-14 07:50:54,0,78,24671.2,81920.0,205.1,43
2025-11-14 07:50:54,0,75,24671.2,81920.0,206.6,43
2025-11-14 07:50:54,0,72,24671.2,81920.0,219.9,43
2025-11-14 07:50:54,0,70,24671.2,81920.0,193.6,42
2025-11-14 07:50:54,0,67,24671.2,81920.0,180.6,42
2025-11-14 07:50:55,0,65,24671.2,81920.0,178.0,42
2025-11-14 07:50:55,0,62,24671.2,81920.0,180.4,41
2025-11-14 07:50:55,0,62,24671.2,81920.0,165.2,42
2025-11-14 07:50:55,0,70,24671.2,81920.0,174.5,44
2025-11-14 07:50:56,0,73,24671.2,81920.0,290.2,42
2025-11-14 07:50:56,0,66,24671.2,81920.0,172.1,43
2025-11-14 07:50:56,0,73,24671.2,81920.0,154.0,44
2025-11-14 07:50:56,0,66,24671.2,81920.0,289.0,43
2025-11-14 07:50:56,0,72,24671.2,81920.0,182.5,45
2025-11-14 07:50:57,0,69,24671.2,81920.0,211.1,44
2025-11-14 07:50:57,0,74,24671.2,81920.0,185.8,44
2025-11-14 07:50:57,0,71,24671.2,81920.0,226.9,44
2025-11-14 07:50:57,0,76,24671.2,81920.0,200.3,44
