timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 04:43:38,0,80.0,26519.2,81920.0,133.2,38
2025-11-13 04:43:39,0,56.0,26519.2,81920.0,181.3,39
2025-11-13 04:43:39,0,77.0,26519.2,81920.0,187.1,39
2025-11-13 04:43:39,0,55.0,26519.2,81920.0,163.4,38
2025-11-13 04:43:39,0,69.0,26519.2,81920.0,179.9,39
2025-11-13 04:43:39,0,68.0,26519.2,81920.0,94.4,38
2025-11-13 04:43:40,0,50.0,26527.2,81920.0,150.1,38
2025-11-13 04:43:40,0,54.0,26527.2,81920.0,171.7,38
2025-11-13 04:43:40,0,83.0,26527.2,81920.0,144.0,38
2025-11-13 04:43:40,0,97.0,26527.2,81920.0,162.8,37
2025-11-13 04:43:40,0,85.0,26527.2,81920.0,78.0,36
2025-11-13 04:43:41,0,0.0,26527.2,81920.0,77.8,35
2025-11-13 04:43:41,0,0.0,26527.2,81920.0,77.4,35
2025-11-13 04:43:41,0,24.0,26527.2,81920.0,80.2,35
2025-11-13 04:43:41,0,0.0,26527.2,81920.0,77.4,35
2025-11-13 04:43:41,0,15.0,26527.2,81920.0,117.4,35
2025-11-13 04:43:42,0,-2.0,26527.2,81920.0,77.1,34
2025-11-13 04:43:42,0,0.0,26527.2,81920.0,77.1,34
2025-11-13 04:43:42,0,20.0,26527.2,81920.0,295.4,39
2025-11-13 04:43:42,0,43.0,26527.2,81920.0,78.0,36
2025-11-13 04:43:42,0,0.0,26527.2,81920.0,195.9,35
2025-11-13 04:43:43,0,45.0,26527.2,81920.0,79.6,41
2025-11-13 04:43:43,0,16.0,26527.2,81920.0,77.4,35
2025-11-13 04:43:43,0,2.0,26527.2,81920.0,308.3,38
2025-11-13 04:43:43,0,55.0,26529.2,81920.0,157.3,40
2025-11-13 04:43:43,0,65.0,26529.2,81920.0,154.6,39
2025-11-13 04:43:44,0,78.0,26529.2,81920.0,128.0,38
2025-11-13 04:43:44,0,84.0,26529.2,81920.0,160.7,38
2025-11-13 04:43:44,0,96.0,26529.2,81920.0,138.6,40
2025-11-13 04:43:44,0,79.0,26529.2,81920.0,127.1,41
2025-11-13 04:43:44,0,72.0,26529.2,81920.0,164.3,37
