timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 04:31:12,0,0.0,19916.5,81920.0,76.9,32
2025-11-13 04:31:12,0,0.0,19916.5,81920.0,76.9,32
2025-11-13 04:31:13,0,0.0,19916.5,81920.0,76.9,32
2025-11-13 04:31:13,0,0.0,19916.5,81920.0,76.9,32
2025-11-13 04:31:13,0,0.0,19916.5,81920.0,76.9,32
2025-11-13 04:31:13,0,0.0,19916.5,81920.0,76.9,32
2025-11-13 04:31:13,0,22.0,19916.5,81920.0,205.6,33
2025-11-13 04:31:14,0,22.0,19916.5,81920.0,77.1,33
2025-11-13 04:31:14,0,10.0,19916.5,81920.0,134.9,33
2025-11-13 04:31:14,0,17.15,19916.5,81920.0,77.1,32
2025-11-13 04:31:14,0,0.0,19916.5,81920.0,77.1,32
2025-11-13 04:31:14,0,19.0,19916.5,81920.0,76.9,34
2025-11-13 04:31:15,0,49.15,19916.5,81920.0,140.1,34
2025-11-13 04:31:15,0,44.15,19916.5,81920.0,137.1,34
2025-11-13 04:31:15,0,44.15,19916.5,81920.0,134.6,34
2025-11-13 04:31:15,0,44.15,19916.5,81920.0,135.3,34
2025-11-13 04:31:15,0,51.15,19916.5,81920.0,142.2,35
2025-11-13 04:31:16,0,44.15,19916.5,81920.0,136.5,34
2025-11-13 04:31:16,0,18.0,19916.5,81920.0,77.4,33
2025-11-13 04:31:16,0,61.15,19918.5,81920.0,144.3,36
2025-11-13 04:31:16,0,61.15,19918.5,81920.0,138.0,35
2025-11-13 04:31:16,0,45.15,19918.5,81920.0,348.2,41
2025-11-13 04:31:17,0,47.15,19918.5,81920.0,143.7,36
2025-11-13 04:31:17,0,76.0,19918.5,81920.0,334.7,39
2025-11-13 04:31:17,0,50.15,19918.5,81920.0,150.4,37
2025-11-13 04:31:17,0,67.0,19918.5,81920.0,337.6,36
2025-11-13 04:31:17,0,61.15,19918.5,81920.0,160.7,37
2025-11-13 04:31:18,0,57.15,19918.5,81920.0,322.8,41
2025-11-13 04:31:18,0,57.15,19918.5,81920.0,161.0,38
2025-11-13 04:31:18,0,71.0,19918.5,81920.0,163.4,37
2025-11-13 04:31:18,0,51.15,19918.5,81920.0,156.7,40
2025-11-13 04:31:18,0,52.15,19918.5,81920.0,165.8,37
2025-11-13 04:31:19,0,52.15,19918.5,81920.0,247.6,37
2025-11-13 04:31:19,0,57.15,19918.5,81920.0,162.8,37
2025-11-13 04:31:19,0,53.15,19918.5,81920.0,168.4,37
2025-11-13 04:31:19,0,47.15,19918.5,81920.0,77.4,34
2025-11-13 04:31:19,0,0.0,19918.5,81920.0,77.1,34
2025-11-13 04:31:20,0,48.15,19918.5,81920.0,167.3,36
2025-11-13 04:31:20,0,53.15,19918.5,81920.0,168.5,36
2025-11-13 04:31:20,0,72.0,19918.5,81920.0,168.2,40
2025-11-13 04:31:20,0,72.0,19918.5,81920.0,151.9,37
2025-11-13 04:31:20,0,54.15,19918.5,81920.0,163.7,38
2025-11-13 04:31:21,0,51.15,19918.5,81920.0,165.2,37
2025-11-13 04:31:21,0,71.0,19918.5,81920.0,179.4,41
2025-11-13 04:31:21,0,71.0,19918.5,81920.0,154.3,37
2025-11-13 04:31:21,0,50.15,19918.5,81920.0,247.0,42
2025-11-13 04:31:21,0,52.15,19918.5,81920.0,164.6,38
2025-11-13 04:31:22,0,66.0,19918.5,81920.0,345.2,42
2025-11-13 04:31:22,0,59.15,19918.5,81920.0,156.1,39
2025-11-13 04:31:22,0,59.15,19918.5,81920.0,327.7,38
2025-11-13 04:31:22,0,69.0,19918.5,81920.0,203.3,38
2025-11-13 04:31:22,0,50.15,19918.5,81920.0,152.8,38
2025-11-13 04:31:23,0,79.0,19918.5,81920.0,161.6,42
2025-11-13 04:31:23,0,23.0,19918.5,81920.0,78.4,37
2025-11-13 04:31:23,0,23.0,19918.5,81920.0,78.0,36
2025-11-13 04:31:23,0,0.0,19918.5,81920.0,146.7,37
2025-11-13 04:31:23,0,72.0,19918.5,81920.0,318.3,39
2025-11-13 04:31:24,0,53.15,19918.5,81920.0,172.2,38
2025-11-13 04:31:24,0,51.15,19918.5,81920.0,159.1,37
