timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:25:46,0,0,699.1,32607.0,33.9,53
2025-11-17 17:25:46,0,0,699.1,32607.0,33.9,53
2025-11-17 17:25:46,0,0,699.1,32607.0,33.6,53
2025-11-17 17:25:46,0,0,699.1,32607.0,33.6,52
2025-11-17 17:25:47,0,0,699.1,32607.0,33.6,52
2025-11-17 17:25:47,0,0,699.1,32607.0,33.6,52
2025-11-17 17:25:47,0,0,699.1,32607.0,33.6,52
2025-11-17 17:25:47,0,0,699.1,32607.0,33.0,52
2025-11-17 17:25:47,0,0,699.1,32607.0,33.0,52
2025-11-17 17:25:48,0,0,699.1,32607.0,33.0,52
2025-11-17 17:25:48,0,0,699.1,32607.0,29.7,52
2025-11-17 17:25:48,0,0,699.1,32607.0,29.7,52
2025-11-17 17:25:48,0,0,699.1,32607.0,29.7,52
2025-11-17 17:25:48,0,0,699.1,32607.0,29.7,52
2025-11-17 17:25:49,0,0,699.1,32607.0,29.7,52
2025-11-17 17:25:49,0,0,699.1,32607.0,13.5,52
2025-11-17 17:25:49,0,0,1193.7,32607.0,13.5,52
2025-11-17 17:25:49,0,0,1659.7,32607.0,22.9,52
2025-11-17 17:25:49,0,0,1959.7,32607.0,22.9,53
2025-11-17 17:25:50,0,0,2281.7,32607.0,22.9,53
2025-11-17 17:25:50,0,6,2517.7,32607.0,52.6,53
2025-11-17 17:25:50,0,6,2817.7,32607.0,52.6,53
2025-11-17 17:25:50,0,6,3117.7,32607.0,69.6,53
2025-11-17 17:25:50,0,6,3439.7,32607.0,69.6,53
2025-11-17 17:25:51,0,6,3675.7,32607.0,69.6,53
2025-11-17 17:25:51,0,5,3975.7,32607.0,69.6,53
2025-11-17 17:25:51,0,5,4275.7,32607.0,69.6,53
2025-11-17 17:25:51,0,5,4629.7,32607.0,69.6,53
2025-11-17 17:25:51,0,5,4919.7,32607.0,69.6,53
2025-11-17 17:25:52,0,5,5219.7,32607.0,69.6,53
2025-11-17 17:25:52,0,5,5433.7,32607.0,69.7,53
2025-11-17 17:25:52,0,5,5787.7,32607.0,69.7,53
2025-11-17 17:25:52,0,5,6077.7,32607.0,69.6,53
2025-11-17 17:25:52,0,5,6377.7,32607.0,69.6,52
2025-11-17 17:25:53,0,5,6591.7,32607.0,69.6,52
2025-11-17 17:25:53,0,7,6945.7,32607.0,69.2,52
2025-11-17 17:25:53,0,7,7235.7,32607.0,69.2,52
2025-11-17 17:25:53,0,7,7535.7,32607.0,69.1,52
2025-11-17 17:25:53,0,7,7835.7,32607.0,69.1,52
2025-11-17 17:25:54,0,7,8103.7,32607.0,69.1,52
2025-11-17 17:25:54,0,5,8393.7,32607.0,69.2,52
2025-11-17 17:25:54,0,5,8693.7,32607.0,69.2,52
2025-11-17 17:25:54,0,5,8993.7,32607.0,69.0,52
2025-11-17 17:25:54,0,5,9261.7,32607.0,69.0,52
2025-11-17 17:25:55,0,5,9551.7,32607.0,69.0,52
2025-11-17 17:25:55,0,5,9851.7,32607.0,68.7,52
2025-11-17 17:25:55,0,5,10151.7,32607.0,68.7,52
2025-11-17 17:25:55,0,5,10419.7,32607.0,68.7,52
2025-11-17 17:25:55,0,5,10709.7,32607.0,68.7,52
2025-11-17 17:25:56,0,5,10709.7,32607.0,68.7,52
2025-11-17 17:25:56,0,11,11173.7,32607.0,68.7,52
2025-11-17 17:25:56,0,11,11441.7,32607.0,68.7,52
2025-11-17 17:25:56,0,11,11731.7,32607.0,68.9,52
2025-11-17 17:25:56,0,11,12031.7,32607.0,68.9,52
2025-11-17 17:25:57,0,11,12331.7,32607.0,68.9,52
2025-11-17 17:25:57,0,7,12599.7,32607.0,69.0,52
2025-11-17 17:25:57,0,7,12889.7,32607.0,69.0,52
2025-11-17 17:25:57,0,7,13189.7,32607.0,69.0,52
2025-11-17 17:25:57,0,7,13489.7,32607.0,69.0,52
2025-11-17 17:25:58,0,7,13789.7,32607.0,69.0,52
2025-11-17 17:25:58,0,5,14047.7,32607.0,68.9,52
2025-11-17 17:25:58,0,5,19287.7,32607.0,68.9,52
2025-11-17 17:25:58,0,5,19287.7,32607.0,68.8,52
2025-11-17 17:25:58,0,5,19287.7,32607.0,68.8,52
2025-11-17 17:25:59,0,5,19287.7,32607.0,68.8,52
2025-11-17 17:25:59,0,0,19287.7,32607.0,68.5,52
2025-11-17 17:25:59,0,0,19287.7,32607.0,68.5,52
2025-11-17 17:25:59,0,0,19287.7,32607.0,68.0,52
2025-11-17 17:25:59,0,0,19287.7,32607.0,68.0,51
2025-11-17 17:26:00,0,0,19287.7,32607.0,68.0,51
2025-11-17 17:26:00,0,0,19287.7,32607.0,67.6,51
2025-11-17 17:26:00,0,0,19287.7,32607.0,67.6,51
2025-11-17 17:26:00,0,0,19287.7,32607.0,67.7,51
2025-11-17 17:26:00,0,0,19287.7,32607.0,67.7,51
2025-11-17 17:26:01,0,0,19287.7,32607.0,67.7,51
2025-11-17 17:26:01,0,0,19287.7,32607.0,67.9,51
2025-11-17 17:26:01,0,0,19287.7,32607.0,67.9,51
2025-11-17 17:26:01,0,0,19287.7,32607.0,68.1,51
2025-11-17 17:26:01,0,0,19287.7,32607.0,68.1,51
2025-11-17 17:26:02,0,0,19287.7,32607.0,68.1,51
2025-11-17 17:26:02,0,0,19287.7,32607.0,68.1,51
2025-11-17 17:26:02,0,0,19289.7,32607.0,68.1,51
2025-11-17 17:26:02,0,0,19289.7,32607.0,68.2,51
2025-11-17 17:26:02,0,0,19321.7,32607.0,68.2,51
2025-11-17 17:26:03,0,0,19321.7,32607.0,68.2,51
2025-11-17 17:26:03,0,0,19321.7,32607.0,75.4,51
2025-11-17 17:26:03,0,0,19321.7,32607.0,75.4,51
2025-11-17 17:26:03,0,0,19453.7,32607.0,107.9,51
2025-11-17 17:26:03,0,0,19455.7,32607.0,107.9,58
2025-11-17 17:26:04,0,0,19455.7,32607.0,107.9,58
2025-11-17 17:26:04,0,88,19455.7,32607.0,242.2,58
2025-11-17 17:26:04,0,88,19455.7,32607.0,242.2,59
2025-11-17 17:26:04,0,88,19457.7,32607.0,323.1,59
2025-11-17 17:26:04,0,88,19457.7,32607.0,323.1,59
2025-11-17 17:26:05,0,88,19457.7,32607.0,323.1,59
2025-11-17 17:26:05,0,89,19457.7,32607.0,312.9,59
2025-11-17 17:26:05,0,89,19457.7,32607.0,312.9,59
2025-11-17 17:26:05,0,89,19457.7,32607.0,311.0,59
2025-11-17 17:26:05,0,89,19457.7,32607.0,311.0,59
2025-11-17 17:26:06,0,89,19457.7,32607.0,311.0,59
2025-11-17 17:26:06,0,89,19457.7,32607.0,312.0,59
2025-11-17 17:26:06,0,89,19457.7,32607.0,312.0,59
2025-11-17 17:26:06,0,89,19457.7,32607.0,310.7,59
2025-11-17 17:26:06,0,89,19457.7,32607.0,310.7,59
2025-11-17 17:26:07,0,89,19457.7,32607.0,310.7,59
2025-11-17 17:26:07,0,21,19457.7,32607.0,299.2,59
2025-11-17 17:26:07,0,21,19457.7,32607.0,299.2,57
2025-11-17 17:26:07,0,21,19457.7,32607.0,240.7,57
2025-11-17 17:26:07,0,21,19457.7,32607.0,240.7,58
2025-11-17 17:26:08,0,21,19457.7,32607.0,240.7,58
2025-11-17 17:26:08,0,93,19457.7,32607.0,241.7,58
2025-11-17 17:26:08,0,93,19457.7,32607.0,241.7,57
2025-11-17 17:26:08,0,93,19457.7,32607.0,260.8,57
2025-11-17 17:26:09,0,93,19457.7,32607.0,260.8,61
2025-11-17 17:26:09,0,93,19457.7,32607.0,260.8,61
2025-11-17 17:26:09,0,88,19457.7,32607.0,270.1,61
2025-11-17 17:26:09,0,88,19457.7,32607.0,270.1,61
2025-11-17 17:26:09,0,88,19457.7,32607.0,307.6,61
2025-11-17 17:26:10,0,88,19457.7,32607.0,307.6,60
2025-11-17 17:26:10,0,88,19457.7,32607.0,307.6,60
2025-11-17 17:26:10,0,87,19457.7,32607.0,311.4,60
2025-11-17 17:26:10,0,87,19457.7,32607.0,311.4,60
2025-11-17 17:26:10,0,87,19457.7,32607.0,312.6,60
2025-11-17 17:26:11,0,87,19457.7,32607.0,312.6,60
2025-11-17 17:26:11,0,87,19457.7,32607.0,312.6,60
2025-11-17 17:26:11,0,88,19457.7,32607.0,312.6,60
2025-11-17 17:26:11,0,88,19457.7,32607.0,312.6,60
2025-11-17 17:26:11,0,88,19457.7,32607.0,315.0,60
2025-11-17 17:26:12,0,88,19457.7,32607.0,315.0,60
2025-11-17 17:26:12,0,88,19457.7,32607.0,315.0,60
2025-11-17 17:26:12,0,87,19457.7,32607.0,312.8,60
2025-11-17 17:26:12,0,87,19457.7,32607.0,312.8,60
2025-11-17 17:26:12,0,87,19457.7,32607.0,310.7,60
2025-11-17 17:26:13,0,87,19457.7,32607.0,310.7,59
2025-11-17 17:26:13,0,87,19457.7,32607.0,310.7,59
2025-11-17 17:26:13,0,0,19457.7,32607.0,289.3,59
2025-11-17 17:26:13,0,0,19457.7,32607.0,289.3,54
2025-11-17 17:26:13,0,0,19457.7,32607.0,180.0,54
2025-11-17 17:26:14,0,0,19457.7,32607.0,180.0,53
2025-11-17 17:26:14,0,0,19457.7,32607.0,180.0,53
2025-11-17 17:26:14,0,0,19457.7,32607.0,80.2,56
2025-11-17 17:26:14,0,0,19457.7,32607.0,80.2,56
2025-11-17 17:26:14,0,0,19457.7,32607.0,119.7,56
2025-11-17 17:26:15,0,0,19457.7,32607.0,119.7,58
2025-11-17 17:26:15,0,0,19457.7,32607.0,241.9,58
2025-11-17 17:26:15,0,88,19457.7,32607.0,241.9,60
2025-11-17 17:26:15,0,88,19457.7,32607.0,241.9,60
2025-11-17 17:26:15,0,88,19457.7,32607.0,307.5,60
2025-11-17 17:26:16,0,88,19457.7,32607.0,307.5,61
2025-11-17 17:26:16,0,88,19457.7,32607.0,311.5,61
2025-11-17 17:26:16,0,88,19457.7,32607.0,311.5,62
2025-11-17 17:26:16,0,88,19457.7,32607.0,311.5,62
2025-11-17 17:26:16,0,88,19457.7,32607.0,312.3,62
2025-11-17 17:26:17,0,88,19457.7,32607.0,312.3,61
2025-11-17 17:26:17,0,88,19457.7,32607.0,312.5,61
2025-11-17 17:26:17,0,88,19457.7,32607.0,312.5,61
2025-11-17 17:26:17,0,88,19457.7,32607.0,312.5,61
2025-11-17 17:26:17,0,88,19457.7,32607.0,312.2,61
2025-11-17 17:26:18,0,88,19457.7,32607.0,312.2,61
2025-11-17 17:26:18,0,88,19457.7,32607.0,311.9,61
2025-11-17 17:26:18,0,87,19457.7,32607.0,311.9,61
2025-11-17 17:26:18,0,87,19457.7,32607.0,311.9,61
2025-11-17 17:26:18,0,87,19457.7,32607.0,309.5,61
2025-11-17 17:26:19,0,87,19457.7,32607.0,309.5,60
2025-11-17 17:26:19,0,87,19457.7,32607.0,302.9,60
2025-11-17 17:26:19,0,93,19457.7,32607.0,302.9,58
2025-11-17 17:26:19,0,93,19457.7,32607.0,302.9,58
