timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:24:40,0,0,24349.9,32607.0,58.9,46
2025-11-17 17:24:40,0,0,24509.9,32607.0,58.9,46
2025-11-17 17:24:41,0,0,25019.9,32607.0,70.4,46
2025-11-17 17:24:41,0,0,25019.9,32607.0,70.4,46
2025-11-17 17:24:41,0,0,25031.9,32607.0,70.4,46
2025-11-17 17:24:41,0,87,25031.9,32607.0,73.3,46
2025-11-17 17:24:41,0,87,25031.9,32607.0,73.3,48
2025-11-17 17:24:42,0,87,25531.9,32607.0,103.9,48
2025-11-17 17:24:42,0,87,25531.9,32607.0,103.9,48
2025-11-17 17:24:42,0,87,25531.9,32607.0,103.9,48
2025-11-17 17:24:42,0,81,25531.9,32607.0,144.7,48
2025-11-17 17:24:42,0,81,25531.9,32607.0,144.7,51
2025-11-17 17:24:43,0,81,25531.9,32607.0,149.9,51
2025-11-17 17:24:43,0,81,25531.9,32607.0,149.9,48
2025-11-17 17:24:43,0,81,25531.9,32607.0,149.9,48
2025-11-17 17:24:43,0,47,25531.9,32607.0,146.2,48
2025-11-17 17:24:43,0,47,25539.9,32607.0,146.2,49
2025-11-17 17:24:44,0,47,25539.9,32607.0,178.9,49
2025-11-17 17:24:44,0,47,25539.9,32607.0,178.9,52
2025-11-17 17:24:44,0,47,25539.9,32607.0,178.9,52
2025-11-17 17:24:44,0,88,25541.9,32607.0,250.3,52
2025-11-17 17:24:44,0,88,25541.9,32607.0,250.3,53
2025-11-17 17:24:45,0,88,25541.9,32607.0,282.7,53
2025-11-17 17:24:45,0,88,25541.9,32607.0,282.7,53
2025-11-17 17:24:45,0,88,25541.9,32607.0,282.7,53
2025-11-17 17:24:45,0,85,25541.9,32607.0,286.2,53
2025-11-17 17:24:45,0,85,25541.9,32607.0,286.2,54
2025-11-17 17:24:46,0,85,25541.9,32607.0,287.6,54
2025-11-17 17:24:46,0,85,25541.9,32607.0,287.6,53
2025-11-17 17:24:46,0,85,25541.9,32607.0,287.6,53
2025-11-17 17:24:46,0,91,25541.9,32607.0,287.8,53
2025-11-17 17:24:46,0,91,25541.9,32607.0,287.8,54
2025-11-17 17:24:47,0,91,25541.9,32607.0,290.6,54
2025-11-17 17:24:47,0,91,25541.9,32607.0,290.6,54
2025-11-17 17:24:47,0,91,25541.9,32607.0,290.6,54
2025-11-17 17:24:47,0,88,25541.9,32607.0,291.3,54
2025-11-17 17:24:47,0,88,25541.9,32607.0,291.3,54
2025-11-17 17:24:48,0,88,25541.9,32607.0,289.7,54
2025-11-17 17:24:48,0,88,25541.9,32607.0,289.7,54
2025-11-17 17:24:48,0,88,25541.9,32607.0,289.7,54
2025-11-17 17:24:48,0,22,25541.9,32607.0,279.2,54
2025-11-17 17:24:48,0,22,25541.9,32607.0,279.2,51
2025-11-17 17:24:49,0,22,25541.9,32607.0,253.1,51
2025-11-17 17:24:49,0,22,25541.9,32607.0,253.1,53
2025-11-17 17:24:49,0,22,25541.9,32607.0,253.1,53
2025-11-17 17:24:49,0,81,25541.9,32607.0,256.5,53
2025-11-17 17:24:49,0,81,25541.9,32607.0,256.5,52
2025-11-17 17:24:50,0,81,25541.9,32607.0,274.4,52
2025-11-17 17:24:50,0,81,25541.9,32607.0,274.4,54
2025-11-17 17:24:50,0,81,25541.9,32607.0,274.4,54
2025-11-17 17:24:50,0,85,25541.9,32607.0,275.8,54
2025-11-17 17:24:50,0,85,25541.9,32607.0,275.8,54
2025-11-17 17:24:51,0,85,25541.9,32607.0,286.5,54
2025-11-17 17:24:51,0,85,25541.9,32607.0,286.5,55
2025-11-17 17:24:51,0,85,25541.9,32607.0,286.5,55
2025-11-17 17:24:51,0,96,25541.9,32607.0,289.5,55
2025-11-17 17:24:51,0,96,25541.9,32607.0,289.5,55
2025-11-17 17:24:52,0,96,25541.9,32607.0,289.1,55
2025-11-17 17:24:52,0,96,25541.9,32607.0,289.1,55
2025-11-17 17:24:52,0,96,25541.9,32607.0,289.1,55
2025-11-17 17:24:52,0,90,25541.9,32607.0,288.4,55
2025-11-17 17:24:52,0,90,25541.9,32607.0,288.4,55
2025-11-17 17:24:53,0,90,25541.9,32607.0,289.4,55
2025-11-17 17:24:53,0,90,25541.9,32607.0,289.4,55
2025-11-17 17:24:53,0,90,25541.9,32607.0,289.4,55
2025-11-17 17:24:53,0,84,25541.9,32607.0,289.5,55
2025-11-17 17:24:53,0,84,25541.9,32607.0,289.5,56
2025-11-17 17:24:54,0,84,25541.9,32607.0,287.3,56
2025-11-17 17:24:54,0,84,25541.9,32607.0,287.3,55
2025-11-17 17:24:54,0,84,25541.9,32607.0,287.3,55
2025-11-17 17:24:54,0,76,25541.9,32607.0,257.7,55
2025-11-17 17:24:54,0,76,25541.9,32607.0,257.7,52
2025-11-17 17:24:55,0,76,25541.9,32607.0,186.0,52
2025-11-17 17:24:55,0,76,25541.9,32607.0,186.0,51
2025-11-17 17:24:55,0,76,25541.9,32607.0,186.0,51
2025-11-17 17:24:55,0,87,25541.9,32607.0,141.3,51
2025-11-17 17:24:55,0,87,25541.9,32607.0,141.3,54
2025-11-17 17:24:56,0,87,25541.9,32607.0,190.5,54
2025-11-17 17:24:56,0,87,25541.9,32607.0,190.5,55
2025-11-17 17:24:56,0,87,25541.9,32607.0,190.5,55
2025-11-17 17:24:56,0,86,25541.9,32607.0,256.2,55
2025-11-17 17:24:56,0,86,25541.9,32607.0,256.2,55
2025-11-17 17:24:57,0,86,25541.9,32607.0,288.1,55
2025-11-17 17:24:57,0,86,25541.9,32607.0,288.1,56
2025-11-17 17:24:57,0,86,25541.9,32607.0,288.1,56
2025-11-17 17:24:57,0,90,25541.9,32607.0,290.1,56
2025-11-17 17:24:57,0,90,25541.9,32607.0,290.1,56
2025-11-17 17:24:58,0,90,25541.9,32607.0,290.3,56
2025-11-17 17:24:58,0,90,25541.9,32607.0,290.3,56
2025-11-17 17:24:58,0,90,25541.9,32607.0,290.3,56
2025-11-17 17:24:58,0,90,25541.9,32607.0,289.8,56
2025-11-17 17:24:58,0,90,25541.9,32607.0,289.8,56
2025-11-17 17:24:59,0,90,25541.9,32607.0,290.1,56
2025-11-17 17:24:59,0,90,25541.9,32607.0,290.1,56
2025-11-17 17:24:59,0,90,25541.9,32607.0,290.1,56
2025-11-17 17:24:59,0,85,25541.9,32607.0,289.6,56
2025-11-17 17:24:59,0,85,25541.9,32607.0,289.6,56
2025-11-17 17:25:00,0,85,25541.9,32607.0,289.7,56
2025-11-17 17:25:00,0,85,25541.9,32607.0,289.7,56
2025-11-17 17:25:00,0,85,25541.9,32607.0,289.7,56
2025-11-17 17:25:00,0,47,25541.9,32607.0,284.7,56
2025-11-17 17:25:00,0,47,25541.9,32607.0,284.7,54
2025-11-17 17:25:01,0,47,25541.9,32607.0,261.6,54
2025-11-17 17:25:01,0,47,25541.9,32607.0,261.6,56
2025-11-17 17:25:01,0,47,25541.9,32607.0,261.6,56
2025-11-17 17:25:01,0,84,25541.9,32607.0,261.7,56
2025-11-17 17:25:01,0,84,25541.9,32607.0,261.7,54
2025-11-17 17:25:02,0,84,25541.9,32607.0,277.2,54
2025-11-17 17:25:02,0,84,25541.9,32607.0,277.2,56
2025-11-17 17:25:02,0,84,25541.9,32607.0,277.2,56
2025-11-17 17:25:02,0,90,25541.9,32607.0,277.7,56
2025-11-17 17:25:02,0,90,25541.9,32607.0,277.7,57
2025-11-17 17:25:03,0,90,25541.9,32607.0,288.7,57
2025-11-17 17:25:03,0,90,25541.9,32607.0,288.7,57
2025-11-17 17:25:03,0,90,25541.9,32607.0,288.7,57
2025-11-17 17:25:03,0,85,25541.9,32607.0,290.6,57
2025-11-17 17:25:03,0,85,25541.9,32607.0,290.6,57
2025-11-17 17:25:04,0,85,25541.9,32607.0,291.0,57
2025-11-17 17:25:04,0,85,25541.9,32607.0,291.0,57
2025-11-17 17:25:04,0,85,25541.9,32607.0,291.0,57
2025-11-17 17:25:04,0,90,25541.9,32607.0,289.4,57
2025-11-17 17:25:04,0,90,25541.9,32607.0,289.4,57
2025-11-17 17:25:05,0,90,25541.9,32607.0,286.7,57
2025-11-17 17:25:05,0,90,25541.9,32607.0,286.7,57
2025-11-17 17:25:05,0,90,25541.9,32607.0,286.7,57
2025-11-17 17:25:05,0,88,25541.9,32607.0,287.5,57
2025-11-17 17:25:05,0,88,25541.9,32607.0,287.5,57
2025-11-17 17:25:06,0,88,25541.9,32607.0,286.4,57
2025-11-17 17:25:06,0,88,25541.9,32607.0,286.4,57
2025-11-17 17:25:06,0,88,25541.9,32607.0,286.4,57
2025-11-17 17:25:06,0,88,25541.9,32607.0,267.3,57
2025-11-17 17:25:06,0,88,25541.9,32607.0,267.3,55
2025-11-17 17:25:07,0,88,25541.9,32607.0,206.4,55
2025-11-17 17:25:07,0,88,25541.9,32607.0,206.4,54
2025-11-17 17:25:07,0,88,25541.9,32607.0,206.4,54
2025-11-17 17:25:07,0,53,25541.9,32607.0,159.6,54
2025-11-17 17:25:07,0,53,25541.9,32607.0,159.6,55
2025-11-17 17:25:08,0,53,25541.9,32607.0,194.7,55
2025-11-17 17:25:08,0,53,25541.9,32607.0,194.7,57
2025-11-17 17:25:08,0,53,25541.9,32607.0,194.7,57
2025-11-17 17:25:08,0,89,25541.9,32607.0,264.8,57
2025-11-17 17:25:08,0,89,25541.9,32607.0,264.8,58
2025-11-17 17:25:09,0,89,25541.9,32607.0,291.8,58
2025-11-17 17:25:09,0,89,25541.9,32607.0,291.8,58
