timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:30:00,0,0,24349.9,32607.0,61.1,47
2025-11-17 17:30:00,0,0,24349.9,32607.0,61.1,47
2025-11-17 17:30:00,0,0,24349.9,32607.0,60.9,47
2025-11-17 17:30:00,0,0,24349.9,32607.0,60.9,46
2025-11-17 17:30:01,0,0,24349.9,32607.0,60.9,46
2025-11-17 17:30:01,0,0,24349.9,32607.0,60.2,46
2025-11-17 17:30:01,0,0,24349.9,32607.0,60.2,46
2025-11-17 17:30:01,0,0,24349.9,32607.0,59.9,46
2025-11-17 17:30:01,0,0,24349.9,32607.0,59.9,46
2025-11-17 17:30:02,0,0,24349.9,32607.0,59.9,46
2025-11-17 17:30:02,0,0,24349.9,32607.0,59.7,46
2025-11-17 17:30:02,0,0,24349.9,32607.0,59.7,46
2025-11-17 17:30:02,0,0,24349.9,32607.0,59.4,46
2025-11-17 17:30:02,0,0,24349.9,32607.0,59.4,46
2025-11-17 17:30:03,0,0,24349.9,32607.0,59.4,46
2025-11-17 17:30:03,0,0,24349.9,32607.0,59.4,46
2025-11-17 17:30:03,0,0,24349.9,32607.0,59.4,47
2025-11-17 17:30:03,0,0,24349.9,32607.0,115.8,47
2025-11-17 17:30:03,0,0,24349.9,32607.0,115.8,52
2025-11-17 17:30:04,0,0,24349.9,32607.0,115.8,52
2025-11-17 17:30:04,0,85,24349.9,32607.0,225.3,52
2025-11-17 17:30:04,0,85,24349.9,32607.0,225.3,53
2025-11-17 17:30:04,0,85,24349.9,32607.0,282.1,53
2025-11-17 17:30:04,0,85,24349.9,32607.0,282.1,54
2025-11-17 17:30:05,0,85,24349.9,32607.0,282.1,54
2025-11-17 17:30:05,0,85,24349.9,32607.0,287.9,54
2025-11-17 17:30:05,0,85,24349.9,32607.0,287.9,54
2025-11-17 17:30:05,0,85,24349.9,32607.0,288.9,54
2025-11-17 17:30:05,0,85,24349.9,32607.0,288.9,54
2025-11-17 17:30:06,0,85,24349.9,32607.0,288.9,54
2025-11-17 17:30:06,0,84,24349.9,32607.0,288.8,54
2025-11-17 17:30:06,0,84,24349.9,32607.0,288.8,54
2025-11-17 17:30:06,0,84,24349.9,32607.0,289.4,54
2025-11-17 17:30:06,0,84,24349.9,32607.0,289.4,54
2025-11-17 17:30:07,0,84,24349.9,32607.0,289.4,54
2025-11-17 17:30:07,0,84,24349.9,32607.0,289.8,54
2025-11-17 17:30:07,0,84,24349.9,32607.0,289.8,55
2025-11-17 17:30:07,0,84,24349.9,32607.0,288.9,55
