x	y
0.000000	0.789730
1.000000	0.799198
2.000000	0.801407
3.000000	0.804325
4.000000	0.818341
5.000000	0.824603
6.000000	0.828452
7.000000	0.830748
8.000000	0.835445
9.000000	0.844198
10.000000	0.852495
11.000000	0.857420
12.000000	0.863729
13.000000	0.873073
14.000000	0.880036
15.000000	0.888185
16.000000	0.895743
17.000000	0.902587
18.000000	0.913655
19.000000	0.917216
20.000000	0.920300
21.000000	0.924906
22.000000	0.927203
23.000000	0.929874
24.000000	0.933901
25.000000	0.934710
26.000000	0.935950
27.000000	0.936900
28.000000	0.940469
29.000000	0.941834
30.000000	0.943595
31.000000	0.945371
32.000000	0.947297
33.000000	0.948567
34.000000	0.949768
35.000000	0.952822
36.000000	0.956286
37.000000	0.958291
38.000000	0.958497
39.000000	0.960475
40.000000	0.960948
41.000000	0.962292
42.000000	0.962781
43.000000	0.963237
44.000000	0.963921
45.000000	0.964342
46.000000	0.964898
47.000000	0.965330
48.000000	0.965467
49.000000	0.965658
50.000000	0.965842
51.000000	0.966149
52.000000	0.966376
53.000000	0.966722
54.000000	0.967298
55.000000	0.967757
56.000000	0.967976
57.000000	0.968050
58.000000	0.968145
59.000000	0.968336
60.000000	0.968517
61.000000	0.968702
62.000000	0.969091
63.000000	0.969241
64.000000	0.969976
65.000000	0.970252
66.000000	0.970433
67.000000	0.970568
68.000000	0.970869
69.000000	0.971310
70.000000	0.971605
71.000000	0.971917
72.000000	0.971991
73.000000	0.972305
74.000000	0.972490
75.000000	0.972634
76.000000	0.972777
77.000000	0.973037
78.000000	0.973453
79.000000	0.973624
80.000000	0.973863
81.000000	0.974098
82.000000	0.974360
83.000000	0.974612
84.000000	0.974809
85.000000	0.975086
86.000000	0.975306
87.000000	0.975412
88.000000	0.975870
89.000000	0.976478
90.000000	0.977201
91.000000	0.978041
92.000000	0.978596
93.000000	0.979146
94.000000	0.980046
95.000000	0.981062
96.000000	0.982235
97.000000	0.982917
98.000000	0.989594
99.000000	1.001429
100.000000	1.014203
