x	y
0.000000	0.029898
1.000000	0.033055
2.000000	0.034063
3.000000	0.035086
4.000000	0.035968
5.000000	0.037030
6.000000	0.037978
7.000000	0.040696
8.000000	0.046946
9.000000	0.047089
10.000000	0.047386
11.000000	0.047429
12.000000	0.047490
13.000000	0.047531
14.000000	0.047578
15.000000	0.047619
16.000000	0.047717
17.000000	0.047824
18.000000	0.047908
19.000000	0.048136
20.000000	0.060314
21.000000	0.060917
22.000000	0.074739
23.000000	0.074842
24.000000	0.075017
25.000000	0.075087
26.000000	0.075295
27.000000	0.079733
28.000000	0.080527
29.000000	0.080586
30.000000	0.080629
31.000000	0.080663
32.000000	0.080685
33.000000	0.080740
34.000000	0.080866
35.000000	0.080978
36.000000	0.093304
37.000000	0.093391
38.000000	0.093551
39.000000	0.094051
40.000000	0.094139
41.000000	0.094196
42.000000	0.094510
43.000000	0.094684
44.000000	0.107887
45.000000	0.108174
46.000000	0.108229
47.000000	0.108418
48.000000	0.112780
49.000000	0.120922
50.000000	0.121320
51.000000	0.121718
52.000000	0.121879
53.000000	0.121936
54.000000	0.121990
55.000000	0.122019
56.000000	0.122072
57.000000	0.122095
58.000000	0.122131
59.000000	0.122254
60.000000	0.127644
61.000000	0.131915
62.000000	0.132084
63.000000	0.132248
64.000000	0.134522
65.000000	0.135455
66.000000	0.143192
67.000000	0.148623
68.000000	0.149048
69.000000	0.149284
70.000000	0.149371
71.000000	0.149628
72.000000	0.161059
73.000000	0.162635
74.000000	0.163357
75.000000	0.167518
76.000000	0.167647
77.000000	0.167819
78.000000	0.170167
79.000000	0.170305
80.000000	0.170421
81.000000	0.170512
82.000000	0.170602
83.000000	0.170660
84.000000	0.170811
85.000000	0.171087
86.000000	0.171231
87.000000	0.171363
88.000000	0.174737
89.000000	0.187614
90.000000	0.188029
91.000000	0.188302
92.000000	0.195198
93.000000	0.195922
94.000000	0.196283
95.000000	0.196515
96.000000	0.196682
97.000000	0.202350
98.000000	0.234657
99.000000	0.269124
100.000000	1.005943
