x	y
0.000000	0.013559
1.000000	0.013643
2.000000	0.014100
3.000000	0.014113
4.000000	0.014121
5.000000	0.014222
6.000000	0.014235
7.000000	0.014249
8.000000	0.014348
9.000000	0.014708
10.000000	0.014716
11.000000	0.014729
12.000000	0.015052
13.000000	0.015300
14.000000	0.015305
15.000000	0.015315
16.000000	0.015326
17.000000	0.015332
18.000000	0.015518
19.000000	0.015798
20.000000	0.015816
21.000000	0.015831
22.000000	0.015836
23.000000	0.015868
24.000000	0.015923
25.000000	0.015961
26.000000	0.015969
27.000000	0.015979
28.000000	0.015981
29.000000	0.015985
30.000000	0.015991
31.000000	0.016000
32.000000	0.016003
33.000000	0.016005
34.000000	0.016009
35.000000	0.016016
36.000000	0.016019
37.000000	0.016021
38.000000	0.016021
39.000000	0.016023
40.000000	0.016024
41.000000	0.016025
42.000000	0.016027
43.000000	0.016030
44.000000	0.016030
45.000000	0.016031
46.000000	0.016031
47.000000	0.016032
48.000000	0.016032
49.000000	0.016033
50.000000	0.016035
51.000000	0.016036
52.000000	0.016038
53.000000	0.016044
54.000000	0.016044
55.000000	0.016045
56.000000	0.016047
57.000000	0.016049
58.000000	0.016051
59.000000	0.016052
60.000000	0.016053
61.000000	0.016056
62.000000	0.016058
63.000000	0.016061
64.000000	0.016063
65.000000	0.016064
66.000000	0.016065
67.000000	0.016066
68.000000	0.016067
69.000000	0.016069
70.000000	0.016075
71.000000	0.016078
72.000000	0.016081
73.000000	0.016084
74.000000	0.016086
75.000000	0.016088
76.000000	0.016091
77.000000	0.016100
78.000000	0.016151
79.000000	0.016189
80.000000	0.016197
81.000000	0.016201
82.000000	0.016209
83.000000	0.016215
84.000000	0.016224
85.000000	0.016233
86.000000	0.016244
87.000000	0.016253
88.000000	0.016400
89.000000	0.016522
90.000000	0.016538
91.000000	0.016549
92.000000	0.016576
93.000000	0.016798
94.000000	0.016997
95.000000	0.016997
96.000000	0.017077
97.000000	0.017161
98.000000	0.017170
99.000000	0.017177
100.000000	0.020101
