timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:15:28,0,0,699.1,32607.0,8.8,45
2025-11-17 17:15:28,0,0,699.1,32607.0,8.8,45
2025-11-17 17:15:28,0,0,699.1,32607.0,8.8,45
2025-11-17 17:15:28,0,0,699.1,32607.0,8.8,45
2025-11-17 17:15:28,0,0,699.1,32607.0,8.8,45
2025-11-17 17:15:29,0,0,699.1,32607.0,8.8,45
2025-11-17 17:15:29,0,0,699.1,32607.0,8.8,45
2025-11-17 17:15:29,0,0,699.1,32607.0,8.9,45
2025-11-17 17:15:29,0,0,699.1,32607.0,8.9,45
2025-11-17 17:15:29,0,0,699.1,32607.0,8.9,45
2025-11-17 17:15:30,0,0,699.1,32607.0,8.9,45
2025-11-17 17:15:30,0,0,699.1,32607.0,8.9,45
2025-11-17 17:15:30,0,0,699.1,32607.0,8.9,45
2025-11-17 17:15:30,0,0,699.1,32607.0,8.9,45
2025-11-17 17:15:30,0,0,699.1,32607.0,8.9,45
2025-11-17 17:15:31,0,0,699.1,32607.0,9.1,45
2025-11-17 17:15:31,0,0,711.4,32607.0,9.1,45
2025-11-17 17:15:31,0,0,1477.7,32607.0,13.2,45
2025-11-17 17:15:31,0,0,1745.7,32607.0,13.2,46
2025-11-17 17:15:31,0,0,2045.7,32607.0,13.2,46
2025-11-17 17:15:32,0,5,2345.7,32607.0,40.4,46
2025-11-17 17:15:32,0,5,2667.7,32607.0,40.4,46
2025-11-17 17:15:32,0,5,2903.7,32607.0,60.8,46
2025-11-17 17:15:32,0,5,3203.7,32607.0,60.8,46
2025-11-17 17:15:32,0,5,3503.7,32607.0,60.8,46
2025-11-17 17:15:33,0,4,3825.7,32607.0,60.8,46
2025-11-17 17:15:33,0,4,4147.7,32607.0,60.8,46
2025-11-17 17:15:33,0,4,4361.7,32607.0,60.5,46
2025-11-17 17:15:33,0,4,4661.7,32607.0,60.5,46
2025-11-17 17:15:33,0,4,5015.7,32607.0,60.5,46
2025-11-17 17:15:34,0,5,5305.7,32607.0,60.3,46
2025-11-17 17:15:34,0,5,5605.7,32607.0,60.3,46
2025-11-17 17:15:34,0,5,5819.7,32607.0,60.2,46
2025-11-17 17:15:34,0,5,6173.7,32607.0,60.2,46
2025-11-17 17:15:34,0,5,6463.7,32607.0,60.2,46
2025-11-17 17:15:35,0,5,6763.7,32607.0,60.1,46
2025-11-17 17:15:35,0,5,7063.7,32607.0,60.1,46
2025-11-17 17:15:35,0,5,7331.7,32607.0,60.0,46
2025-11-17 17:15:35,0,5,7621.7,32607.0,60.0,46
2025-11-17 17:15:35,0,5,7835.7,32607.0,60.0,46
2025-11-17 17:15:36,0,6,8135.7,32607.0,60.3,46
2025-11-17 17:15:36,0,6,8489.7,32607.0,60.3,46
2025-11-17 17:15:36,0,6,8779.7,32607.0,61.0,46
2025-11-17 17:15:36,0,6,9079.7,32607.0,61.0,47
2025-11-17 17:15:36,0,6,9379.7,32607.0,61.0,47
2025-11-17 17:15:37,0,4,9647.7,32607.0,61.4,47
2025-11-17 17:15:37,0,4,9937.7,32607.0,61.4,46
2025-11-17 17:15:37,0,4,10237.7,32607.0,61.4,46
2025-11-17 17:15:37,0,4,10537.7,32607.0,61.4,47
2025-11-17 17:15:37,0,4,10709.7,32607.0,61.4,47
2025-11-17 17:15:38,0,0,10959.7,32607.0,61.1,47
2025-11-17 17:15:38,0,0,11259.7,32607.0,61.1,47
2025-11-17 17:15:38,0,0,11559.7,32607.0,61.5,47
2025-11-17 17:15:38,0,0,11827.7,32607.0,61.5,47
2025-11-17 17:15:38,0,0,12117.7,32607.0,61.5,47
2025-11-17 17:15:39,0,5,12417.7,32607.0,61.9,47
2025-11-17 17:15:39,0,5,12717.7,32607.0,61.9,47
2025-11-17 17:15:39,0,5,13017.7,32607.0,61.6,47
2025-11-17 17:15:39,0,5,13307.7,32607.0,61.6,47
2025-11-17 17:15:39,0,5,13575.7,32607.0,61.6,47
2025-11-17 17:15:40,0,6,13875.7,32607.0,61.9,47
2025-11-17 17:15:40,0,6,14047.7,32607.0,61.9,47
2025-11-17 17:15:40,0,6,19287.7,32607.0,62.0,47
2025-11-17 17:15:40,0,6,19287.7,32607.0,62.0,47
2025-11-17 17:15:40,0,6,19287.7,32607.0,62.0,47
2025-11-17 17:15:41,0,0,19287.7,32607.0,61.8,47
2025-11-17 17:15:41,0,0,19287.7,32607.0,61.8,47
2025-11-17 17:15:41,0,0,19287.7,32607.0,61.1,47
2025-11-17 17:15:41,0,0,19287.7,32607.0,61.1,47
