timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:03:16,0,0,24327.9,32607.0,65.8,50
2025-11-17 17:03:16,0,0,24327.9,32607.0,65.8,50
2025-11-17 17:03:16,0,0,24327.9,32607.0,65.6,50
2025-11-17 17:03:16,0,0,24327.9,32607.0,65.6,50
2025-11-17 17:03:16,0,0,24327.9,32607.0,65.6,50
2025-11-17 17:03:17,0,0,24327.9,32607.0,65.2,50
2025-11-17 17:03:17,0,0,24327.9,32607.0,65.2,50
2025-11-17 17:03:17,0,0,24327.9,32607.0,64.8,50
2025-11-17 17:03:17,0,0,24327.9,32607.0,64.8,50
2025-11-17 17:03:17,0,0,24327.9,32607.0,64.8,50
2025-11-17 17:03:18,0,0,24327.9,32607.0,64.6,50
2025-11-17 17:03:18,0,0,24327.9,32607.0,64.6,49
2025-11-17 17:03:18,0,0,24327.9,32607.0,64.3,49
2025-11-17 17:03:18,0,0,24327.9,32607.0,64.3,49
2025-11-17 17:03:18,0,0,24327.9,32607.0,64.3,49
2025-11-17 17:03:19,0,0,24327.9,32607.0,63.9,49
2025-11-17 17:03:19,0,0,24327.9,32607.0,63.9,49
2025-11-17 17:03:19,0,0,24327.9,32607.0,63.8,49
2025-11-17 17:03:19,0,0,24327.9,32607.0,63.8,49
2025-11-17 17:03:19,0,0,24327.9,32607.0,63.8,49
2025-11-17 17:03:20,0,0,24327.9,32607.0,63.6,49
2025-11-17 17:03:20,0,0,24327.9,32607.0,63.6,49
2025-11-17 17:03:20,0,0,24327.9,32607.0,63.0,49
2025-11-17 17:03:20,0,0,24327.9,32607.0,63.0,49
2025-11-17 17:03:20,0,0,24327.9,32607.0,63.0,49
2025-11-17 17:03:21,0,0,24327.9,32607.0,62.7,49
2025-11-17 17:03:21,0,0,24327.9,32607.0,62.7,50
2025-11-17 17:03:21,0,0,24327.9,32607.0,131.8,50
2025-11-17 17:03:21,0,0,24327.9,32607.0,131.8,55
2025-11-17 17:03:21,0,0,24327.9,32607.0,131.8,55
2025-11-17 17:03:22,0,85,24327.9,32607.0,232.3,55
2025-11-17 17:03:22,0,85,24327.9,32607.0,232.3,56
2025-11-17 17:03:22,0,85,24327.9,32607.0,286.6,56
