timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:19:39,0,0,24349.9,32607.0,68.3,50
2025-11-17 17:19:39,0,0,25019.9,32607.0,68.3,54
2025-11-17 17:19:39,0,0,25019.9,32607.0,79.4,54
2025-11-17 17:19:39,0,0,25021.9,32607.0,79.4,50
2025-11-17 17:19:40,0,0,25031.9,32607.0,79.4,50
2025-11-17 17:19:40,0,88,25031.9,32607.0,83.9,50
2025-11-17 17:19:40,0,88,25031.9,32607.0,83.9,52
2025-11-17 17:19:40,0,88,25531.9,32607.0,117.9,52
2025-11-17 17:19:40,0,88,25531.9,32607.0,117.9,53
2025-11-17 17:19:41,0,88,25531.9,32607.0,117.9,53
2025-11-17 17:19:41,0,70,25531.9,32607.0,153.0,53
2025-11-17 17:19:41,0,70,25531.9,32607.0,153.0,53
2025-11-17 17:19:41,0,70,25531.9,32607.0,155.0,53
2025-11-17 17:19:41,0,70,25531.9,32607.0,155.0,53
2025-11-17 17:19:42,0,70,25531.9,32607.0,155.0,53
2025-11-17 17:19:42,0,33,25531.9,32607.0,151.1,53
2025-11-17 17:19:42,0,33,25531.9,32607.0,151.1,53
2025-11-17 17:19:42,0,33,25531.9,32607.0,148.0,53
2025-11-17 17:19:42,0,33,25531.9,32607.0,148.0,53
2025-11-17 17:19:43,0,33,25531.9,32607.0,148.0,53
2025-11-17 17:19:43,0,86,25531.9,32607.0,152.6,53
2025-11-17 17:19:43,0,86,25531.9,32607.0,152.6,53
2025-11-17 17:19:43,0,86,25531.9,32607.0,159.8,53
2025-11-17 17:19:43,0,86,25531.9,32607.0,159.8,55
2025-11-17 17:19:44,0,86,25531.9,32607.0,159.8,55
2025-11-17 17:19:44,0,75,25531.9,32607.0,154.4,55
2025-11-17 17:19:44,0,75,25539.9,32607.0,154.4,55
2025-11-17 17:19:44,0,75,25539.9,32607.0,199.1,55
2025-11-17 17:19:44,0,75,25539.9,32607.0,199.1,56
2025-11-17 17:19:45,0,75,25539.9,32607.0,199.1,56
2025-11-17 17:19:45,0,87,25539.9,32607.0,255.4,56
2025-11-17 17:19:45,0,87,25539.9,32607.0,255.4,57
2025-11-17 17:19:45,0,87,25539.9,32607.0,289.2,57
2025-11-17 17:19:45,0,87,25541.9,32607.0,289.2,57
2025-11-17 17:19:46,0,87,25541.9,32607.0,289.2,57
2025-11-17 17:19:46,0,88,25541.9,32607.0,290.6,57
2025-11-17 17:19:46,0,88,25541.9,32607.0,290.6,57
2025-11-17 17:19:46,0,88,25541.9,32607.0,289.3,57
2025-11-17 17:19:46,0,88,25541.9,32607.0,289.3,57
2025-11-17 17:19:47,0,88,25541.9,32607.0,289.3,57
2025-11-17 17:19:47,0,40,25541.9,32607.0,277.6,57
2025-11-17 17:19:47,0,40,25541.9,32607.0,277.6,55
2025-11-17 17:19:47,0,40,25541.9,32607.0,253.1,55
2025-11-17 17:19:47,0,40,25541.9,32607.0,253.1,56
2025-11-17 17:19:48,0,40,25541.9,32607.0,253.1,56
2025-11-17 17:19:48,0,78,25541.9,32607.0,258.3,56
2025-11-17 17:19:48,0,78,25541.9,32607.0,258.3,56
2025-11-17 17:19:48,0,78,25541.9,32607.0,283.0,56
2025-11-17 17:19:48,0,78,25541.9,32607.0,283.0,57
2025-11-17 17:19:49,0,78,25541.9,32607.0,283.0,57
2025-11-17 17:19:49,0,76,25541.9,32607.0,283.4,57
2025-11-17 17:19:49,0,76,25541.9,32607.0,283.4,57
2025-11-17 17:19:49,0,76,25541.9,32607.0,286.9,57
2025-11-17 17:19:49,0,76,25541.9,32607.0,286.9,57
2025-11-17 17:19:50,0,76,25541.9,32607.0,286.9,57
2025-11-17 17:19:50,0,76,25541.9,32607.0,284.2,57
2025-11-17 17:19:50,0,76,25541.9,32607.0,284.2,56
2025-11-17 17:19:50,0,76,25541.9,32607.0,275.4,56
2025-11-17 17:19:50,0,76,25541.9,32607.0,275.4,57
2025-11-17 17:19:51,0,76,25541.9,32607.0,275.4,57
2025-11-17 17:19:51,0,89,25541.9,32607.0,279.8,57
2025-11-17 17:19:51,0,89,25541.9,32607.0,279.8,57
2025-11-17 17:19:51,0,89,25541.9,32607.0,290.2,57
2025-11-17 17:19:51,0,89,25541.9,32607.0,290.2,58
2025-11-17 17:19:52,0,89,25541.9,32607.0,290.2,58
2025-11-17 17:19:52,0,87,25541.9,32607.0,292.7,58
2025-11-17 17:19:52,0,87,25541.9,32607.0,292.7,58
2025-11-17 17:19:52,0,87,25541.9,32607.0,289.1,58
2025-11-17 17:19:52,0,87,25541.9,32607.0,289.1,57
2025-11-17 17:19:53,0,87,25541.9,32607.0,289.1,57
2025-11-17 17:19:53,0,79,25541.9,32607.0,263.0,57
2025-11-17 17:19:53,0,79,25541.9,32607.0,263.0,54
2025-11-17 17:19:53,0,79,25541.9,32607.0,193.6,54
2025-11-17 17:19:53,0,79,25541.9,32607.0,193.6,53
2025-11-17 17:19:54,0,79,25541.9,32607.0,193.6,53
2025-11-17 17:19:54,0,61,25541.9,32607.0,147.3,53
2025-11-17 17:19:54,0,61,25541.9,32607.0,147.3,53
2025-11-17 17:19:54,0,61,25541.9,32607.0,153.0,53
2025-11-17 17:19:54,0,61,25541.9,32607.0,153.0,53
2025-11-17 17:19:55,0,61,25541.9,32607.0,153.0,53
2025-11-17 17:19:55,0,81,25541.9,32607.0,158.4,53
2025-11-17 17:19:55,0,81,25541.9,32607.0,158.4,53
2025-11-17 17:19:55,0,81,25541.9,32607.0,158.3,53
2025-11-17 17:19:55,0,81,25541.9,32607.0,158.3,53
2025-11-17 17:19:56,0,81,25541.9,32607.0,158.3,53
2025-11-17 17:19:56,0,76,25541.9,32607.0,152.6,53
2025-11-17 17:19:56,0,76,25541.9,32607.0,152.6,55
2025-11-17 17:19:56,0,76,25541.9,32607.0,196.7,55
2025-11-17 17:19:56,0,76,25541.9,32607.0,196.7,57
2025-11-17 17:19:57,0,76,25541.9,32607.0,196.7,57
2025-11-17 17:19:57,0,87,25541.9,32607.0,251.2,57
2025-11-17 17:19:57,0,87,25541.9,32607.0,251.2,57
2025-11-17 17:19:57,0,87,25541.9,32607.0,284.4,57
2025-11-17 17:19:57,0,87,25541.9,32607.0,284.4,57
2025-11-17 17:19:58,0,87,25541.9,32607.0,284.4,57
2025-11-17 17:19:58,0,87,25541.9,32607.0,287.3,57
2025-11-17 17:19:58,0,87,25541.9,32607.0,287.3,57
2025-11-17 17:19:58,0,87,25541.9,32607.0,286.5,57
2025-11-17 17:19:58,0,87,25541.9,32607.0,286.5,57
2025-11-17 17:19:59,0,87,25541.9,32607.0,286.5,57
2025-11-17 17:19:59,0,48,25541.9,32607.0,281.4,57
2025-11-17 17:19:59,0,48,25541.9,32607.0,281.4,56
2025-11-17 17:19:59,0,48,25541.9,32607.0,267.9,56
2025-11-17 17:19:59,0,48,25541.9,32607.0,267.9,57
2025-11-17 17:20:00,0,48,25541.9,32607.0,267.9,57
2025-11-17 17:20:00,0,67,25541.9,32607.0,267.7,57
2025-11-17 17:20:00,0,67,25541.9,32607.0,267.7,56
2025-11-17 17:20:00,0,67,25541.9,32607.0,280.9,56
2025-11-17 17:20:00,0,67,25541.9,32607.0,280.9,57
2025-11-17 17:20:01,0,67,25541.9,32607.0,280.9,57
2025-11-17 17:20:01,0,78,25541.9,32607.0,281.0,57
2025-11-17 17:20:01,0,78,25541.9,32607.0,281.0,57
2025-11-17 17:20:01,0,78,25541.9,32607.0,282.5,57
2025-11-17 17:20:01,0,78,25541.9,32607.0,282.5,57
2025-11-17 17:20:02,0,78,25541.9,32607.0,282.5,57
2025-11-17 17:20:02,0,78,25541.9,32607.0,280.6,57
2025-11-17 17:20:02,0,78,25541.9,32607.0,280.6,58
2025-11-17 17:20:02,0,78,25541.9,32607.0,280.2,58
2025-11-17 17:20:02,0,78,25541.9,32607.0,280.2,58
2025-11-17 17:20:03,0,78,25541.9,32607.0,280.2,58
2025-11-17 17:20:03,0,87,25541.9,32607.0,281.6,58
2025-11-17 17:20:03,0,87,25541.9,32607.0,281.6,58
2025-11-17 17:20:03,0,87,25541.9,32607.0,292.0,58
2025-11-17 17:20:03,0,87,25541.9,32607.0,292.0,58
2025-11-17 17:20:04,0,87,25541.9,32607.0,292.0,58
2025-11-17 17:20:04,0,88,25541.9,32607.0,294.2,58
2025-11-17 17:20:04,0,88,25541.9,32607.0,294.2,58
2025-11-17 17:20:04,0,88,25541.9,32607.0,290.1,58
2025-11-17 17:20:04,0,88,25541.9,32607.0,290.1,58
2025-11-17 17:20:05,0,88,25541.9,32607.0,290.1,58
2025-11-17 17:20:05,0,77,25541.9,32607.0,264.4,58
2025-11-17 17:20:05,0,77,25541.9,32607.0,264.4,55
2025-11-17 17:20:05,0,77,25541.9,32607.0,198.4,55
2025-11-17 17:20:05,0,77,25541.9,32607.0,198.4,53
2025-11-17 17:20:06,0,77,25541.9,32607.0,198.4,53
2025-11-17 17:20:06,0,80,25541.9,32607.0,149.9,53
2025-11-17 17:20:06,0,80,25541.9,32607.0,149.9,54
2025-11-17 17:20:06,0,80,25541.9,32607.0,163.7,54
2025-11-17 17:20:06,0,80,25541.9,32607.0,163.7,54
2025-11-17 17:20:07,0,80,25541.9,32607.0,163.7,54
2025-11-17 17:20:07,0,80,25541.9,32607.0,160.1,54
2025-11-17 17:20:07,0,80,25541.9,32607.0,160.1,54
2025-11-17 17:20:07,0,80,25541.9,32607.0,155.8,54
2025-11-17 17:20:07,0,80,25541.9,32607.0,155.8,54
2025-11-17 17:20:08,0,80,25541.9,32607.0,155.8,54
2025-11-17 17:20:08,0,70,25541.9,32607.0,148.8,54
2025-11-17 17:20:08,0,70,25541.9,32607.0,148.8,55
2025-11-17 17:20:08,0,70,25541.9,32607.0,193.4,55
2025-11-17 17:20:08,0,70,25541.9,32607.0,193.4,57
2025-11-17 17:20:09,0,70,25541.9,32607.0,193.4,57
2025-11-17 17:20:09,0,88,25543.9,32607.0,251.0,57
2025-11-17 17:20:09,0,88,25543.9,32607.0,251.0,58
2025-11-17 17:20:09,0,88,25543.9,32607.0,287.2,58
2025-11-17 17:20:09,0,88,25543.9,32607.0,287.2,58
2025-11-17 17:20:10,0,88,25543.9,32607.0,287.2,58
2025-11-17 17:20:10,0,89,25543.9,32607.0,292.6,58
2025-11-17 17:20:10,0,89,25543.9,32607.0,292.6,58
2025-11-17 17:20:10,0,89,25543.9,32607.0,294.7,58
2025-11-17 17:20:10,0,89,25543.9,32607.0,294.7,58
2025-11-17 17:20:11,0,89,25543.9,32607.0,294.7,58
2025-11-17 17:20:11,0,51,25543.9,32607.0,287.4,58
2025-11-17 17:20:11,0,51,25543.9,32607.0,287.4,56
2025-11-17 17:20:11,0,51,25543.9,32607.0,267.9,56
2025-11-17 17:20:11,0,51,25543.9,32607.0,267.9,57
2025-11-17 17:20:12,0,51,25543.9,32607.0,267.9,57
2025-11-17 17:20:12,0,74,25543.9,32607.0,265.8,57
2025-11-17 17:20:12,0,74,25543.9,32607.0,265.8,57
2025-11-17 17:20:12,0,74,25543.9,32607.0,281.3,57
2025-11-17 17:20:12,0,74,25543.9,32607.0,281.3,58
2025-11-17 17:20:13,0,74,25543.9,32607.0,281.3,58
2025-11-17 17:20:13,0,78,25543.9,32607.0,281.5,58
2025-11-17 17:20:13,0,78,25543.9,32607.0,281.5,58
2025-11-17 17:20:13,0,78,25543.9,32607.0,284.9,58
2025-11-17 17:20:13,0,78,25543.9,32607.0,284.9,58
2025-11-17 17:20:14,0,78,25543.9,32607.0,284.9,58
2025-11-17 17:20:14,0,77,25543.9,32607.0,284.1,58
2025-11-17 17:20:14,0,77,25543.9,32607.0,284.1,57
2025-11-17 17:20:14,0,77,25543.9,32607.0,282.9,57
2025-11-17 17:20:14,0,77,25543.9,32607.0,282.9,58
