idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.001045,1.308138,ok,0.935090,0.019773,0.078030
1,0.126101,1.340795,ok,0.232293,0.015586,0.034603
2,0.250843,1.216028,ok,0.208399,0.015586,0.034603
3,0.375457,1.091315,ok,0.189771,0.015586,0.034603
4,0.501006,0.965955,ok,0.189673,0.015586,0.034603
5,0.625743,0.841178,ok,0.171855,0.015586,0.034603
6,0.750381,0.716643,ok,0.154770,0.015586,0.034603
7,0.876087,0.590853,ok,0.154660,0.015586,0.034603
8,1.000850,0.466154,ok,0.137639,0.015586,0.034603
9,1.125587,0.490679,ok,0.171926,0.014407,0.031229
10,1.251101,0.365231,ok,0.090614,0.014407,0.031229
11,1.375356,0.394628,ok,0.112755,0.014422,0.031301
12,1.500118,0.426239,ok,0.140918,0.014531,0.033709
13,1.626447,0.449645,ok,0.174107,0.014178,0.031277
14,1.750762,0.325255,ok,0.050832,0.014178,0.031277
15,1.875162,0.354216,ok,0.070971,0.014372,0.031196
16,2.000499,0.383144,ok,0.100926,0.014406,0.031225
17,2.125203,0.414647,ok,0.127026,0.014558,0.033678
18,2.250492,0.439219,ok,0.156695,0.014169,0.031159
19,2.375813,0.313967,ok,0.037735,0.014169,0.031159
20,2.500835,0.341888,ok,0.057537,0.014366,0.031211
21,2.626005,0.369681,ok,0.087826,0.014328,0.031140
22,2.750903,0.398302,ok,0.113659,0.014342,0.031326
23,2.875847,0.429722,ok,0.153288,0.014509,0.033799
24,3.000800,0.454847,ok,0.173870,0.014174,0.031199
25,3.126147,0.329444,ok,0.050988,0.014174,0.031199
26,3.250371,0.358450,ok,0.083923,0.014384,0.031193
27,3.375698,0.386735,ok,0.101015,0.014369,0.031189
28,3.500761,0.417860,ok,0.140118,0.014524,0.033763
29,3.625931,0.442750,ok,0.156127,0.014172,0.031248
30,3.750301,0.318420,ok,0.037804,0.014172,0.031248
31,3.875619,0.346357,ok,0.070769,0.014386,0.031128
32,4.000779,0.374634,ok,0.100914,0.014371,0.031223
33,4.125841,0.403063,ok,0.127166,0.014362,0.031118
34,4.250104,0.435211,ok,0.153417,0.014525,0.033874
35,4.375444,0.459880,ok,0.173959,0.014173,0.031163
36,4.500761,0.334522,ok,0.064195,0.014173,0.031163
37,4.626088,0.363127,ok,0.083849,0.014422,0.031213
38,4.750459,0.392161,ok,0.114935,0.014351,0.031236
39,4.875444,0.423529,ok,0.139997,0.014518,0.033837
40,5.000345,0.448831,ok,0.173891,0.014181,0.031103
41,5.125669,0.323545,ok,0.051000,0.014181,0.031103
42,5.250802,0.351545,ok,0.070714,0.014390,0.031197
43,5.375110,0.380450,ok,0.100994,0.014350,0.031216
44,5.500332,0.411603,ok,0.126993,0.014508,0.033776
45,5.625470,0.436195,ok,0.155831,0.014166,0.031134
46,5.750787,0.310936,ok,0.037839,0.014166,0.031134
47,5.875759,0.339140,ok,0.057595,0.014374,0.030980
48,6.001106,0.367171,ok,0.087627,0.014367,0.031168
49,6.125851,0.395973,ok,0.113991,0.014358,0.031164
50,6.252008,0.426259,ok,0.140152,0.014521,0.033814
51,6.375403,0.452546,ok,0.173848,0.014168,0.030985
52,6.500747,0.327271,ok,0.050988,0.014168,0.030985
53,6.626984,0.354322,ok,0.070525,0.014387,0.031146
54,6.751419,0.383223,ok,0.101003,0.014359,0.031245
55,6.875132,0.415725,ok,0.127210,0.014500,0.033545
56,7.000431,0.440104,ok,0.155696,0.014162,0.031044
57,7.125777,0.314825,ok,0.037691,0.014162,0.031044
58,7.250826,0.342990,ok,0.057536,0.014369,0.031092
59,7.376011,0.371279,ok,0.087741,0.014362,0.031267
60,7.500725,0.399820,ok,0.113980,0.014349,0.031176
61,7.625936,0.430857,ok,0.153390,0.014506,0.033769
62,7.750396,0.456069,ok,0.173704,0.014149,0.031078
63,7.875725,0.330802,ok,0.050936,0.014149,0.031078
64,8.000723,0.358290,ok,0.083770,0.014339,0.031053
65,8.125941,0.387054,ok,0.113845,0.014364,0.031969
66,8.250640,0.418346,ok,0.140493,0.014491,0.033780
67,8.375136,0.443532,ok,0.174125,0.014143,0.031113
68,8.500476,0.318250,ok,0.037763,0.014143,0.031113
69,8.625187,0.346722,ok,0.070554,0.014362,0.031104
70,8.750145,0.375396,ok,0.100767,0.014374,0.031303
71,8.875849,0.403023,ok,0.127150,0.014370,0.031189
72,9.001034,0.434064,ok,0.153598,0.014511,0.033810
73,9.125360,0.459319,ok,0.173864,0.014151,0.031125
74,9.250736,0.334009,ok,0.064050,0.014151,0.031125
75,9.376050,0.361937,ok,0.083731,0.014368,0.031046
76,9.500235,0.390932,ok,0.113913,0.014351,0.031025
77,9.625846,0.421603,ok,0.140126,0.014507,0.033899
78,9.750120,0.428688,ok,0.173730,0.013139,0.013354
79,9.875445,0.303430,ok,0.051004,0.013139,0.013354
