idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.000439,0.387883,ok,0.050903,0.017834,0.036446
1,0.125396,0.392475,ok,0.073329,0.016056,0.035411
2,0.250865,0.383997,ok,0.077462,0.015951,0.036208
3,0.375402,0.388685,ok,0.075612,0.015939,0.036208
4,0.500525,0.379465,ok,0.075664,0.015916,0.035361
5,0.626079,0.383330,ok,0.075397,0.015877,0.035497
6,0.751059,0.388190,ok,0.075255,0.015905,0.035502
7,0.875269,0.380153,ok,0.075515,0.015914,0.035502
8,1.000182,0.384503,ok,0.075742,0.015900,0.035377
9,1.125607,0.388592,ok,0.075753,0.015877,0.035320
10,1.250425,0.379516,ok,0.075503,0.015867,0.035320
11,1.375617,0.383937,ok,0.075563,0.015876,0.035447
12,1.500866,0.387884,ok,0.075373,0.015877,0.035447
13,1.625384,0.379376,ok,0.075592,0.015878,0.035191
14,1.751140,0.383031,ok,0.075399,0.015878,0.035306
15,1.875738,0.387894,ok,0.075528,0.015885,0.035360
16,2.000933,0.378720,ok,0.075523,0.015882,0.035360
17,2.125858,0.382905,ok,0.075579,0.015867,0.035141
18,2.250360,0.388319,ok,0.075431,0.015903,0.035794
19,2.375827,0.379055,ok,0.075271,0.015923,0.035794
20,2.500853,0.383375,ok,0.076005,0.015889,0.035493
21,2.625858,0.388666,ok,0.075611,0.015927,0.036057
22,2.750864,0.379366,ok,0.075238,0.015925,0.036057
23,2.876079,0.384033,ok,0.076244,0.015905,0.035668
24,3.000422,0.389007,ok,0.075229,0.015905,0.035668
25,3.125706,0.379969,ok,0.075806,0.015900,0.035140
26,3.250421,0.384339,ok,0.075416,0.015878,0.035098
27,3.375306,0.388708,ok,0.075780,0.015852,0.035139
28,3.500618,0.379600,ok,0.075225,0.015879,0.035324
29,3.625875,0.383643,ok,0.075255,0.015893,0.035324
30,3.750857,0.387989,ok,0.075501,0.015882,0.035235
31,3.875194,0.379334,ok,0.075470,0.015861,0.035100
32,4.000410,0.383491,ok,0.075325,0.015873,0.035164
33,4.125706,0.387533,ok,0.075101,0.015889,0.035257
34,4.251035,0.378174,ok,0.075463,0.015883,0.035257
35,4.375726,0.382596,ok,0.075470,0.015867,0.035191
36,4.501104,0.386450,ok,0.075423,0.015857,0.035140
37,4.625428,0.377836,ok,0.075372,0.015846,0.035011
38,4.750394,0.382674,ok,0.075194,0.015884,0.035594
39,4.875518,0.386878,ok,0.075235,0.015895,0.035594
40,5.000734,0.377582,ok,0.075753,0.015877,0.035260
41,5.125347,0.382683,ok,0.075511,0.015884,0.035346
42,5.250243,0.386933,ok,0.075389,0.015886,0.035346
43,5.375576,0.377311,ok,0.075440,0.015872,0.034938
44,5.500517,0.382331,ok,0.075291,0.015897,0.035952
45,5.625226,0.387038,ok,0.075153,0.015920,0.035952
46,5.750363,0.378364,ok,0.075249,0.015949,0.035596
47,5.876093,0.381973,ok,0.075513,0.015902,0.035596
48,6.002034,0.385361,ok,0.075797,0.015881,0.035240
49,6.125454,0.377835,ok,0.075466,0.015870,0.035172
50,6.250921,0.381672,ok,0.075500,0.015869,0.035172
51,6.375256,0.386876,ok,0.075358,0.015888,0.035249
52,6.500578,0.377536,ok,0.075405,0.015892,0.035249
53,6.625489,0.381977,ok,0.075541,0.015890,0.035201
54,6.751793,0.385392,ok,0.075467,0.015899,0.035156
55,6.875317,0.377574,ok,0.075436,0.015883,0.035112
56,7.000315,0.382828,ok,0.075745,0.015910,0.035647
57,7.126665,0.385877,ok,0.075169,0.015927,0.035647
58,7.250369,0.378274,ok,0.075942,0.015904,0.035269
59,7.376092,0.382388,ok,0.075540,0.015914,0.035362
60,7.500333,0.387735,ok,0.075513,0.015923,0.035380
61,7.625730,0.378344,ok,0.075977,0.015890,0.035380
62,7.750851,0.382915,ok,0.075572,0.015904,0.035438
63,7.875670,0.387637,ok,0.075398,0.015911,0.035438
64,8.000259,0.378779,ok,0.075759,0.015880,0.035387
65,8.125275,0.383187,ok,0.075653,0.015869,0.035389
66,8.250958,0.386831,ok,0.075331,0.015873,0.035389
67,8.375503,0.378374,ok,0.075525,0.015885,0.035308
68,8.500239,0.382941,ok,0.075256,0.015888,0.035308
69,8.625651,0.386452,ok,0.075615,0.015853,0.035126
70,8.750979,0.376799,ok,0.075274,0.015852,0.035187
71,8.876088,0.381042,ok,0.075090,0.015865,0.035264
72,9.000369,0.386816,ok,0.075255,0.015909,0.035958
73,9.125299,0.377789,ok,0.075429,0.015908,0.035958
74,9.250858,0.381832,ok,0.076181,0.015887,0.035443
75,9.376324,0.385725,ok,0.075457,0.015901,0.035443
76,9.500378,0.377829,ok,0.075678,0.015896,0.035515
77,9.625290,0.382364,ok,0.075641,0.015885,0.035515
78,9.751854,0.362865,ok,0.075641,0.014647,0.034959
79,9.875228,0.360493,ok,0.075335,0.014720,0.018088
