timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-02T01:27:59,1,1,256,9.442973136901855,256
2025-12-02T01:28:01,1,2,256,9.098372459411621,512
2025-12-02T01:28:01,1,3,256,11.177017211914062,768
2025-12-02T01:28:02,1,4,256,9.66036319732666,1024
2025-12-02T01:28:02,1,5,256,9.426732063293457,1280
2025-12-02T01:28:02,1,6,256,8.447094917297363,1536
2025-12-02T01:28:03,1,7,256,7.876103401184082,1792
2025-12-02T01:28:03,1,8,256,12.552815437316895,2048
2025-12-02T01:28:03,1,9,256,9.718775749206543,2304
2025-12-02T01:28:03,1,10,256,11.1782808303833,2560
2025-12-02T01:28:04,1,11,256,8.726760864257812,2816
2025-12-02T01:28:04,1,12,256,8.79116153717041,3072
2025-12-02T01:28:04,1,13,253,11.870096206665039,3325
2025-12-02T01:28:05,1,14,250,8.976251602172852,3575
2025-12-02T01:28:05,1,15,256,8.942511558532715,3831
2025-12-02T01:28:05,1,16,256,8.545844078063965,4087
2025-12-02T01:28:06,1,17,256,9.678921699523926,4343
2025-12-02T01:28:06,1,18,256,8.952159881591797,4599
2025-12-02T01:28:06,1,19,256,8.65102767944336,4855
2025-12-02T01:28:07,1,20,256,8.531963348388672,5111
2025-12-02T01:28:07,1,21,256,7.863061904907227,5367
2025-12-02T01:28:07,1,22,256,7.327946186065674,5623
2025-12-02T01:28:08,1,23,256,8.306926727294922,5879
2025-12-02T01:28:08,1,24,256,8.181997299194336,6135
2025-12-02T01:28:09,1,25,256,8.29616928100586,6391
2025-12-02T01:28:09,1,26,256,8.254265785217285,6647
2025-12-02T01:28:09,1,27,256,7.983055114746094,6903
2025-12-02T01:28:10,1,28,255,7.543081283569336,7158
2025-12-02T01:28:10,1,29,252,7.6023383140563965,7410
2025-12-02T01:28:10,1,30,256,7.400337219238281,7666
2025-12-02T01:28:11,1,31,256,6.977333068847656,7922
2025-12-02T01:28:11,1,32,256,7.124785900115967,8178
2025-12-02T01:28:11,1,33,256,7.342142105102539,8434
2025-12-02T01:28:12,1,34,256,7.470621109008789,8690
2025-12-02T01:28:12,1,35,256,7.299360752105713,8946
2025-12-02T01:28:12,1,36,256,7.693273067474365,9202
2025-12-02T01:28:13,1,37,256,7.2559895515441895,9458
2025-12-02T01:28:13,1,38,256,7.636423110961914,9714
2025-12-02T01:28:14,1,39,256,7.312429904937744,9970
2025-12-02T01:28:14,1,40,254,7.666440963745117,10224
2025-12-02T01:28:14,1,41,252,7.629290580749512,10476
2025-12-02T01:28:15,1,42,250,7.708508014678955,10726
2025-12-02T01:28:15,1,43,256,7.342453479766846,10982
2025-12-02T01:28:15,1,44,256,7.134181976318359,11238
2025-12-02T01:28:16,1,45,256,7.544624328613281,11494
2025-12-02T01:28:16,1,46,256,7.686366081237793,11750
2025-12-02T01:28:17,1,47,256,7.385941982269287,12006
2025-12-02T01:28:17,1,48,256,7.235884666442871,12262
2025-12-02T01:28:17,1,49,256,7.507584095001221,12518
2025-12-02T01:28:18,1,50,256,7.178737163543701,12774
2025-12-02T01:28:18,1,51,256,7.154001712799072,13030
2025-12-02T01:28:18,1,52,256,7.046976089477539,13286
2025-12-02T01:28:19,1,53,256,7.092033386230469,13542
2025-12-02T01:28:19,1,54,254,7.168118953704834,13796
2025-12-02T01:28:20,1,55,256,7.126556396484375,14052
2025-12-02T01:28:20,1,56,256,7.082396984100342,14308
2025-12-02T01:28:20,1,57,256,7.136362552642822,14564
2025-12-02T01:28:21,1,58,256,6.928688049316406,14820
2025-12-02T01:28:21,1,59,256,6.4017252922058105,15076
2025-12-02T01:28:22,1,60,256,6.933927536010742,15332
2025-12-02T01:28:22,1,61,256,7.183785438537598,15588
2025-12-02T01:28:22,1,62,256,6.764517307281494,15844
2025-12-02T01:28:23,1,63,252,7.156141757965088,16096
2025-12-02T01:28:23,1,64,252,6.644397258758545,16348
2025-12-02T01:28:24,1,65,250,6.600441932678223,16598
2025-12-02T01:28:24,1,66,256,6.851813793182373,16854
2025-12-02T01:28:25,1,67,256,6.875367164611816,17110
2025-12-02T01:28:25,1,68,256,6.829913139343262,17366
2025-12-02T01:28:25,1,69,256,6.743705749511719,17622
2025-12-02T01:28:26,1,70,256,6.901981353759766,17878
2025-12-02T01:28:26,1,71,256,6.733366012573242,18134
2025-12-02T01:28:27,1,72,250,6.458808422088623,18384
2025-12-02T01:28:27,1,73,250,6.5481672286987305,18634
2025-12-02T01:28:28,1,74,250,6.382669448852539,18884
2025-12-02T01:28:28,1,75,256,6.813757419586182,19140
2025-12-02T01:28:29,1,76,256,6.711686611175537,19396
2025-12-02T01:28:29,1,77,256,6.787884712219238,19652
2025-12-02T01:28:29,1,78,256,6.831141471862793,19908
2025-12-02T01:28:30,1,79,253,6.651388645172119,20161
2025-12-02T01:28:30,1,80,253,6.385663986206055,20414
2025-12-02T01:28:31,1,81,253,6.153879165649414,20667
2025-12-02T01:28:31,1,82,256,6.850186347961426,20923
2025-12-02T01:28:32,1,83,256,6.750065326690674,21179
2025-12-02T01:28:32,1,84,256,6.6613335609436035,21435
2025-12-02T01:28:33,1,85,252,6.746590614318848,21687
2025-12-02T01:28:33,1,86,252,6.239578723907471,21939
2025-12-02T01:28:34,1,87,256,6.451551914215088,22195
2025-12-02T01:28:34,1,88,256,6.134810924530029,22451
2025-12-02T01:28:35,1,89,256,6.239432334899902,22707
2025-12-02T01:28:35,1,90,256,6.284970760345459,22963
2025-12-02T01:28:36,1,91,256,6.305052280426025,23219
2025-12-02T01:28:36,1,92,252,5.773037910461426,23471
2025-12-02T01:28:37,1,93,252,6.233155250549316,23723
2025-12-02T01:28:37,1,94,256,6.069921493530273,23979
2025-12-02T01:28:38,1,95,255,5.86160945892334,24234
2025-12-02T01:28:38,1,96,256,5.77164888381958,24490
2025-12-02T01:28:39,1,97,256,5.962933540344238,24746
2025-12-02T01:28:40,1,98,256,5.542279243469238,25002
2025-12-02T01:28:40,1,99,255,5.6977219581604,25257
2025-12-02T01:28:41,1,100,256,5.244410991668701,25513
2025-12-02T01:28:41,1,101,251,5.383419036865234,25764
2025-12-02T01:28:42,1,102,256,5.291323661804199,26020
2025-12-02T01:28:43,1,103,256,4.877575874328613,26276
2025-12-02T01:28:43,1,104,256,5.104297161102295,26532
2025-12-02T01:29:30,1,105,250,4.51858377456665,26782
2025-12-02T01:29:34,1,106,123,3.867710828781128,26905
2025-12-02T01:29:37,2,1,256,12.054840087890625,27161
2025-12-02T01:29:40,2,2,256,11.22989273071289,27417
2025-12-02T01:29:43,2,3,256,9.604907989501953,27673
2025-12-02T01:29:46,2,4,256,8.165581703186035,27929
2025-12-02T01:29:48,2,5,256,8.242151260375977,28185
2025-12-02T01:29:54,2,6,256,7.948688983917236,28441
2025-12-02T01:29:56,2,7,256,7.622171401977539,28697
2025-12-02T01:29:59,2,8,256,7.584490776062012,28953
2025-12-02T01:30:05,2,9,256,7.226083755493164,29209
2025-12-02T01:30:08,2,10,254,7.131058692932129,29463
2025-12-02T01:30:09,2,11,256,7.134944438934326,29719
2025-12-02T01:30:15,2,12,256,7.0622477531433105,29975
2025-12-02T01:30:20,2,13,256,7.222537994384766,30231
2025-12-02T01:30:22,2,14,252,6.9907050132751465,30483
2025-12-02T01:30:23,2,15,256,6.826252460479736,30739
2025-12-02T01:30:25,2,16,256,7.500170707702637,30995
2025-12-02T01:30:26,2,17,256,7.613769054412842,31251
2025-12-02T01:30:28,2,18,256,7.3504462242126465,31507
2025-12-02T01:30:30,2,19,256,7.213995456695557,31763
2025-12-02T01:30:32,2,20,256,7.535701274871826,32019
2025-12-02T01:30:34,2,21,256,7.3861083984375,32275
2025-12-02T01:30:36,2,22,256,7.3591437339782715,32531
2025-12-02T01:30:38,2,23,255,7.601535797119141,32786
2025-12-02T01:30:41,2,24,256,7.026576519012451,33042
2025-12-02T01:30:43,2,25,256,6.305529594421387,33298
2025-12-02T01:30:45,2,26,253,7.298999786376953,33551
2025-12-02T01:30:50,2,27,256,7.227743625640869,33807
2025-12-02T01:30:51,2,28,256,6.889756202697754,34063
2025-12-02T01:30:51,2,29,256,7.4145188331604,34319
2025-12-02T01:30:51,2,30,256,7.142543792724609,34575
2025-12-02T01:30:52,2,31,255,6.931215286254883,34830
2025-12-02T01:30:52,2,32,250,7.184244632720947,35080
2025-12-02T01:30:52,2,33,256,6.282751083374023,35336
2025-12-02T01:30:53,2,34,256,6.436743259429932,35592
2025-12-02T01:30:53,2,35,256,6.885468006134033,35848
2025-12-02T01:30:53,2,36,256,6.874201774597168,36104
2025-12-02T01:30:54,2,37,256,6.650700092315674,36360
2025-12-02T01:30:54,2,38,256,7.137849807739258,36616
2025-12-02T01:30:55,2,39,256,6.631636142730713,36872
2025-12-02T01:30:55,2,40,256,6.929955959320068,37128
2025-12-02T01:30:55,2,41,256,6.831854343414307,37384
2025-12-02T01:30:56,2,42,252,7.114433288574219,37636
2025-12-02T01:30:56,2,43,252,6.926085472106934,37888
2025-12-02T01:30:56,2,44,256,6.375514507293701,38144
2025-12-02T01:30:57,2,45,256,6.542433738708496,38400
2025-12-02T01:31:04,2,46,256,6.213876724243164,38656
2025-12-02T01:31:07,2,47,256,6.591064453125,38912
2025-12-02T01:31:09,2,48,256,6.542055130004883,39168
2025-12-02T01:31:12,2,49,256,6.753891468048096,39424
2025-12-02T01:31:15,2,50,256,6.246299743652344,39680
2025-12-02T01:31:17,2,51,256,6.158782005310059,39936
