timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 01:27:58,0,57,34063.2,81920.0,178.7,39
2025-12-02 01:27:58,0,60,34081.2,81920.0,189.2,40
2025-12-02 01:27:59,0,98,34081.2,81920.0,223.9,41
2025-12-02 01:27:59,0,86,34081.2,81920.0,178.4,40
2025-12-02 01:28:00,0,52,34081.2,81920.0,177.2,40
2025-12-02 01:28:00,0,52,34081.2,81920.0,178.1,40
2025-12-02 01:28:01,0,52,34581.2,81920.0,215.7,40
2025-12-02 01:28:01,0,40,34581.2,81920.0,160.3,41
2025-12-02 01:28:02,0,41,34581.2,81920.0,156.4,41
2025-12-02 01:28:02,0,41,34581.2,81920.0,248.0,40
2025-12-02 01:28:03,0,44,34581.2,81920.0,166.9,41
2025-12-02 01:28:03,0,41,34581.2,81920.0,148.0,42
2025-12-02 01:28:04,0,41,34581.2,81920.0,155.5,41
2025-12-02 01:28:04,0,42,34581.2,81920.0,222.4,41
2025-12-02 01:28:05,0,42,34581.2,81920.0,173.6,40
2025-12-02 01:28:05,0,36,34581.2,81920.0,258.0,40
2025-12-02 01:28:06,0,40,34581.2,81920.0,157.0,40
2025-12-02 01:28:06,0,39,34581.2,81920.0,257.4,40
2025-12-02 01:28:07,0,39,34581.2,81920.0,156.7,42
2025-12-02 01:28:07,0,43,34581.2,81920.0,161.2,40
2025-12-02 01:28:08,0,39,34581.2,81920.0,145.2,41
2025-12-02 01:28:08,0,44,34581.2,81920.0,138.6,40
2025-12-02 01:28:09,0,39,34581.2,81920.0,190.1,41
2025-12-02 01:28:09,0,41,34581.2,81920.0,147.3,41
2025-12-02 01:28:10,0,40,34581.2,81920.0,139.8,41
2025-12-02 01:28:10,0,38,34581.2,81920.0,143.8,40
2025-12-02 01:28:11,0,41,34581.2,81920.0,209.7,41
2025-12-02 01:28:11,0,38,34581.2,81920.0,177.2,40
2025-12-02 01:28:12,0,38,34581.2,81920.0,174.5,42
2025-12-02 01:28:12,0,38,34581.2,81920.0,145.9,40
2025-12-02 01:28:13,0,42,34581.2,81920.0,217.0,40
2025-12-02 01:28:13,0,38,34581.2,81920.0,239.3,41
