timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 01:05:43,0,54,26916.5,81920.0,186.9,33
2025-12-02 01:05:43,0,54,26916.5,81920.0,186.9,33
2025-12-02 01:05:44,0,58,26916.5,81920.0,187.2,34
2025-12-02 01:05:44,0,53,26916.5,81920.0,183.9,34
2025-12-02 01:05:44,0,54,26916.5,81920.0,208.1,34
2025-12-02 01:05:44,0,53,26916.5,81920.0,172.4,34
2025-12-02 01:05:44,0,53,26916.5,81920.0,175.5,34
2025-12-02 01:05:45,0,53,26916.5,81920.0,174.2,34
2025-12-02 01:05:45,0,53,26916.5,81920.0,176.9,34
2025-12-02 01:05:45,0,53,26916.5,81920.0,176.3,34
2025-12-02 01:05:45,0,53,26916.5,81920.0,172.4,34
2025-12-02 01:05:45,0,51,26916.5,81920.0,177.6,34
2025-12-02 01:05:46,0,52,26916.5,81920.0,179.4,34
2025-12-02 01:05:46,0,52,26916.5,81920.0,87.4,32
2025-12-02 01:05:46,0,5,26916.5,81920.0,80.1,32
2025-12-02 01:05:46,0,0,26916.5,81920.0,79.8,32
2025-12-02 01:05:46,0,0,26916.5,81920.0,79.8,31
2025-12-02 01:05:47,0,0,26916.5,81920.0,79.8,31
2025-12-02 01:05:47,0,0,26916.5,81920.0,79.7,31
2025-12-02 01:05:47,0,0,26916.5,81920.0,79.8,31
2025-12-02 01:05:47,0,0,26916.5,81920.0,79.8,31
2025-12-02 01:05:47,0,0,26916.5,81920.0,79.8,31
2025-12-02 01:05:48,0,0,26916.5,81920.0,79.8,31
2025-12-02 01:05:48,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:48,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:48,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:48,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:49,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:49,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:49,0,0,26916.5,81920.0,79.8,31
2025-12-02 01:05:49,0,0,26916.5,81920.0,79.8,31
2025-12-02 01:05:49,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:50,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:50,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:50,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:50,0,0,26916.5,81920.0,79.5,31
2025-12-02 01:05:50,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:51,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:51,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:51,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:51,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:51,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:52,0,0,26916.5,81920.0,79.8,30
2025-12-02 01:05:52,0,0,26916.5,81920.0,79.8,30
2025-12-02 01:05:52,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:52,0,0,26916.5,81920.0,79.8,30
2025-12-02 01:05:52,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:53,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:53,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:53,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:53,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:53,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:54,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:54,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:54,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:54,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:54,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:55,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:55,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:55,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:55,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:55,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:56,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:56,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:56,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:56,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:56,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:57,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:57,0,0,26916.5,81920.0,79.8,30
2025-12-02 01:05:57,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:57,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:57,0,0,26916.5,81920.0,79.5,30
