timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:42:54,0,12,34057.2,81920.0,206.4,42
2025-12-01 22:42:54,0,4,34075.2,81920.0,89.3,42
2025-12-01 22:42:55,0,41,34575.2,81920.0,169.4,44
2025-12-01 22:42:55,0,42,34575.2,81920.0,176.6,44
2025-12-01 22:42:56,0,42,34575.2,81920.0,253.4,44
2025-12-01 22:42:56,0,44,34575.2,81920.0,170.0,45
2025-12-01 22:42:57,0,69,34583.2,81920.0,210.3,49
2025-12-01 22:42:57,0,73,34583.2,81920.0,389.0,48
2025-12-01 22:42:58,0,72,34583.2,81920.0,381.4,52
2025-12-01 22:42:58,0,80,34583.2,81920.0,258.0,50
2025-12-01 22:42:59,0,82,34583.2,81920.0,371.5,53
2025-12-01 22:42:59,0,85,34583.2,81920.0,389.0,53
2025-12-01 22:43:00,0,84,34583.2,81920.0,415.7,54
2025-12-01 22:43:00,0,86,34583.2,81920.0,351.0,55
2025-12-01 22:43:01,0,84,34583.2,81920.0,331.8,55
2025-12-01 22:43:01,0,88,34583.2,81920.0,338.7,53
2025-12-01 22:43:02,0,87,34583.2,81920.0,295.6,53
2025-12-01 22:43:02,0,74,34583.2,81920.0,233.8,50
2025-12-01 22:43:03,0,63,34583.2,81920.0,228.4,53
2025-12-01 22:43:03,0,90,34583.2,81920.0,384.4,55
2025-12-01 22:43:04,0,91,34583.2,81920.0,433.8,55
2025-12-01 22:43:04,0,80,34583.2,81920.0,421.5,54
2025-12-01 22:43:05,0,82,34583.2,81920.0,417.2,57
2025-12-01 22:43:05,0,82,34583.2,81920.0,366.7,56
2025-12-01 22:43:06,0,85,34583.2,81920.0,415.5,56
2025-12-01 22:43:06,0,87,34583.2,81920.0,414.2,57
2025-12-01 22:43:07,0,89,34583.2,81920.0,359.4,58
2025-12-01 22:43:07,0,87,34583.2,81920.0,317.0,55
2025-12-01 22:43:08,0,87,34583.2,81920.0,271.8,55
2025-12-01 22:43:08,0,71,34583.2,81920.0,239.3,52
2025-12-01 22:43:09,0,64,34583.2,81920.0,420.5,51
2025-12-01 22:43:09,0,90,34583.2,81920.0,210.1,57
