timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T22:40:44,1,1,256,9.442973136901855,256
2025-12-01T22:40:45,1,2,256,9.098372459411621,512
2025-12-01T22:40:45,1,3,256,11.177017211914062,768
2025-12-01T22:40:45,1,4,256,9.66036319732666,1024
2025-12-01T22:40:46,1,5,256,9.426732063293457,1280
2025-12-01T22:40:46,1,6,256,8.447094917297363,1536
2025-12-01T22:40:46,1,7,256,7.876103401184082,1792
2025-12-01T22:40:47,1,8,256,12.552815437316895,2048
2025-12-01T22:40:59,1,9,251,9.650951385498047,2299
2025-12-01T22:41:11,1,10,256,11.057868003845215,2555
2025-12-01T22:41:23,1,11,256,9.01706600189209,2811
2025-12-01T22:41:35,1,12,256,8.586301803588867,3067
