timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:36:32,0,0,27562.5,81920.0,87.2,44
2025-12-01 22:36:32,0,0,27562.5,81920.0,86.6,44
2025-12-01 22:36:33,0,0,27562.5,81920.0,86.3,44
2025-12-01 22:36:33,0,0,27562.5,81920.0,86.3,43
2025-12-01 22:36:33,0,0,27562.5,81920.0,86.3,43
2025-12-01 22:36:33,0,0,27562.5,81920.0,85.9,43
2025-12-01 22:36:33,0,0,27562.5,81920.0,85.9,43
2025-12-01 22:36:34,0,0,27562.5,81920.0,85.9,43
2025-12-01 22:36:34,0,0,27562.5,81920.0,85.9,43
2025-12-01 22:36:34,0,0,27562.5,81920.0,85.9,43
2025-12-01 22:36:34,0,0,27562.5,81920.0,85.7,42
2025-12-01 22:36:34,0,0,27562.5,81920.0,85.7,42
2025-12-01 22:36:35,0,0,27562.5,81920.0,85.7,42
2025-12-01 22:36:35,0,0,27562.5,81920.0,85.3,42
2025-12-01 22:36:35,0,0,27562.5,81920.0,85.2,42
2025-12-01 22:36:35,0,0,27562.5,81920.0,85.3,42
2025-12-01 22:36:35,0,3,27562.5,81920.0,292.0,44
2025-12-01 22:36:36,0,52,27562.5,81920.0,182.3,51
2025-12-01 22:36:36,0,81,27562.5,81920.0,267.9,48
2025-12-01 22:36:36,0,57,27562.5,81920.0,189.2,53
2025-12-01 22:36:36,0,88,27562.5,81920.0,451.8,51
2025-12-01 22:36:36,0,70,27562.5,81920.0,420.5,49
2025-12-01 22:36:37,0,80,27562.5,81920.0,459.7,57
2025-12-01 22:36:37,0,85,27562.5,81920.0,254.1,51
2025-12-01 22:36:37,0,70,27562.5,81920.0,441.4,56
2025-12-01 22:36:37,0,99,27562.5,81920.0,472.2,54
2025-12-01 22:36:37,0,79,27562.5,81920.0,252.8,51
2025-12-01 22:36:38,0,87,27562.5,81920.0,470.2,59
2025-12-01 22:36:38,0,94,27562.5,81920.0,329.1,54
2025-12-01 22:36:38,0,87,27562.5,81920.0,416.6,58
2025-12-01 22:36:38,0,99,27562.5,81920.0,330.8,60
2025-12-01 22:36:38,0,90,27562.5,81920.0,329.6,55
2025-12-01 22:36:39,0,91,27562.5,81920.0,447.4,58
2025-12-01 22:36:39,0,95,27562.5,81920.0,354.9,56
2025-12-01 22:36:39,0,89,27562.5,81920.0,325.1,55
2025-12-01 22:36:39,0,89,27562.5,81920.0,355.2,55
2025-12-01 22:36:39,0,90,27562.5,81920.0,456.1,57
2025-12-01 22:36:40,0,89,27562.5,81920.0,305.3,55
2025-12-01 22:36:40,0,90,27562.5,81920.0,453.4,58
2025-12-01 22:36:40,0,91,27562.5,81920.0,351.0,56
2025-12-01 22:36:40,0,89,27562.5,81920.0,438.8,59
2025-12-01 22:36:40,0,97,27562.5,81920.0,340.8,58
2025-12-01 22:36:41,0,89,27562.5,81920.0,434.7,56
2025-12-01 22:36:41,0,90,27562.5,81920.0,348.9,57
2025-12-01 22:36:41,0,90,27562.5,81920.0,291.7,56
2025-12-01 22:36:41,0,82,27562.5,81920.0,298.9,54
2025-12-01 22:36:42,0,76,27562.5,81920.0,284.7,53
2025-12-01 22:36:42,0,72,27562.5,81920.0,247.1,57
2025-12-01 22:36:42,0,89,27562.5,81920.0,320.6,54
2025-12-01 22:36:42,0,73,27562.5,81920.0,238.7,57
2025-12-01 22:36:42,0,91,27562.5,81920.0,449.7,60
2025-12-01 22:36:43,0,83,27562.5,81920.0,263.7,54
2025-12-01 22:36:43,0,84,27562.5,81920.0,468.2,61
2025-12-01 22:36:43,0,94,27562.5,81920.0,468.2,57
2025-12-01 22:36:43,0,79,27562.5,81920.0,456.7,58
2025-12-01 22:36:43,0,97,27562.5,81920.0,349.5,62
2025-12-01 22:36:44,0,92,27562.5,81920.0,332.6,57
2025-12-01 22:36:44,0,85,27562.5,81920.0,467.5,61
2025-12-01 22:36:44,0,99,27562.5,81920.0,397.7,60
2025-12-01 22:36:44,0,88,27562.5,81920.0,349.2,59
2025-12-01 22:36:44,0,93,27562.5,81920.0,469.3,63
2025-12-01 22:36:45,0,96,27562.5,81920.0,337.8,59
2025-12-01 22:36:45,0,89,27562.5,81920.0,321.8,60
2025-12-01 22:36:45,0,93,27562.5,81920.0,345.0,59
2025-12-01 22:36:45,0,89,27562.5,81920.0,302.0,58
2025-12-01 22:36:45,0,88,27562.5,81920.0,354.9,58
2025-12-01 22:36:46,0,90,27562.5,81920.0,453.7,61
2025-12-01 22:36:46,0,91,27562.5,81920.0,343.8,59
2025-12-01 22:36:46,0,87,27562.5,81920.0,441.5,62
2025-12-01 22:36:46,0,95,27562.5,81920.0,352.8,60
2025-12-01 22:36:46,0,88,27562.5,81920.0,326.9,58
2025-12-01 22:36:47,0,95,27562.5,81920.0,445.8,63
2025-12-01 22:36:47,0,92,27562.5,81920.0,341.4,59
2025-12-01 22:36:47,0,89,27562.5,81920.0,445.2,60
2025-12-01 22:36:47,0,89,27562.5,81920.0,328.4,58
2025-12-01 22:36:47,0,83,27562.5,81920.0,298.0,56
2025-12-01 22:36:48,0,80,27562.5,81920.0,252.8,56
2025-12-01 22:36:48,0,72,27562.5,81920.0,253.4,60
2025-12-01 22:36:48,0,92,27562.5,81920.0,285.1,58
2025-12-01 22:36:48,0,73,27562.5,81920.0,257.4,59
2025-12-01 22:36:48,0,95,27562.5,81920.0,452.3,59
2025-12-01 22:36:49,0,82,27562.5,81920.0,295.0,57
2025-12-01 22:36:49,0,89,27562.5,81920.0,466.1,64
2025-12-01 22:36:49,0,92,27562.5,81920.0,328.4,59
2025-12-01 22:36:49,0,81,27562.5,81920.0,450.1,63
2025-12-01 22:36:49,0,99,27562.5,81920.0,474.9,64
2025-12-01 22:36:50,0,90,27562.5,81920.0,333.0,59
2025-12-01 22:36:50,0,91,27562.5,81920.0,471.7,63
2025-12-01 22:36:50,0,97,27562.5,81920.0,373.9,61
2025-12-01 22:36:50,0,89,27562.5,81920.0,348.9,62
2025-12-01 22:36:50,0,96,27562.5,81920.0,476.2,64
2025-12-01 22:36:51,0,93,27562.5,81920.0,378.1,62
2025-12-01 22:36:51,0,89,27562.5,81920.0,427.8,61
2025-12-01 22:36:51,0,94,27562.5,81920.0,367.9,60
2025-12-01 22:36:51,0,89,27562.5,81920.0,321.2,59
2025-12-01 22:36:51,0,88,27562.5,81920.0,330.5,59
2025-12-01 22:36:52,0,91,27562.5,81920.0,456.8,62
2025-12-01 22:36:52,0,89,27562.5,81920.0,351.9,60
2025-12-01 22:36:52,0,90,27562.5,81920.0,463.1,62
2025-12-01 22:36:52,0,92,27562.5,81920.0,374.2,60
2025-12-01 22:36:52,0,89,27562.5,81920.0,307.4,60
2025-12-01 22:36:53,0,96,27562.5,81920.0,464.3,62
2025-12-01 22:36:53,0,89,27562.5,81920.0,351.6,60
2025-12-01 22:36:53,0,89,27562.5,81920.0,311.0,60
2025-12-01 22:36:53,0,90,27562.5,81920.0,348.3,58
2025-12-01 22:36:53,0,82,27562.5,81920.0,292.9,57
2025-12-01 22:36:54,0,76,27562.5,81920.0,268.2,56
2025-12-01 22:36:54,0,78,27562.5,81920.0,452.5,61
2025-12-01 22:36:54,0,83,27562.5,81920.0,261.0,56
2025-12-01 22:36:54,0,80,27562.5,81920.0,471.8,62
2025-12-01 22:36:54,0,93,27562.5,81920.0,300.4,58
2025-12-01 22:36:55,0,77,27562.5,81920.0,425.1,61
2025-12-01 22:36:55,0,98,27562.5,81920.0,478.5,63
2025-12-01 22:36:55,0,84,27562.5,81920.0,277.5,58
2025-12-01 22:36:55,0,89,27562.5,81920.0,472.1,62
2025-12-01 22:36:55,0,96,27562.5,81920.0,306.5,61
2025-12-01 22:36:56,0,89,27562.5,81920.0,275.1,58
2025-12-01 22:36:56,0,96,27562.5,81920.0,468.0,64
2025-12-01 22:36:56,0,94,27562.5,81920.0,351.3,60
2025-12-01 22:36:56,0,89,27562.5,81920.0,334.5,62
2025-12-01 22:36:56,0,99,27562.5,81920.0,466.7,64
2025-12-01 22:36:57,0,90,27562.5,81920.0,362.1,60
2025-12-01 22:36:57,0,91,27562.5,81920.0,458.5,63
2025-12-01 22:36:57,0,91,27562.5,81920.0,351.9,60
2025-12-01 22:36:57,0,88,27562.5,81920.0,345.3,59
2025-12-01 22:36:57,0,88,27562.5,81920.0,357.0,60
2025-12-01 22:36:58,0,93,27562.5,81920.0,333.0,60
2025-12-01 22:36:58,0,88,27562.5,81920.0,318.5,59
2025-12-01 22:36:58,0,94,27562.5,81920.0,378.1,60
2025-12-01 22:36:58,0,89,27562.5,81920.0,344.4,59
2025-12-01 22:36:58,0,92,27562.5,81920.0,468.2,62
2025-12-01 22:36:59,0,94,27562.5,81920.0,340.5,59
2025-12-01 22:36:59,0,89,27562.5,81920.0,337.8,61
2025-12-01 22:36:59,0,90,27562.5,81920.0,320.6,60
2025-12-01 22:36:59,0,90,27562.5,81920.0,272.4,58
2025-12-01 22:36:59,0,87,27562.5,81920.0,259.1,56
2025-12-01 22:37:00,0,71,27562.5,81920.0,253.8,56
2025-12-01 22:37:00,0,71,27562.5,81920.0,450.5,61
2025-12-01 22:37:00,0,84,27562.5,81920.0,275.7,57
2025-12-01 22:37:00,0,81,27562.5,81920.0,267.0,60
2025-12-01 22:37:00,0,93,27562.5,81920.0,452.5,59
2025-12-01 22:37:01,0,77,27562.5,81920.0,251.6,58
2025-12-01 22:37:01,0,98,27562.5,81920.0,465.5,63
2025-12-01 22:37:01,0,84,27562.5,81920.0,298.9,58
2025-12-01 22:37:01,0,89,27562.5,81920.0,440.7,63
2025-12-01 22:37:01,0,96,27562.5,81920.0,326.3,60
2025-12-01 22:37:02,0,85,27562.5,81920.0,306.1,60
2025-12-01 22:37:02,0,96,27562.5,81920.0,478.2,64
2025-12-01 22:37:02,0,94,27562.5,81920.0,345.9,60
2025-12-01 22:37:02,0,89,27562.5,81920.0,477.6,62
2025-12-01 22:37:02,0,99,27562.5,81920.0,465.3,63
2025-12-01 22:37:03,0,90,27562.5,81920.0,304.9,60
2025-12-01 22:37:03,0,91,27562.5,81920.0,454.9,62
2025-12-01 22:37:03,0,91,27562.5,81920.0,356.4,60
2025-12-01 22:37:03,0,91,27562.5,81920.0,325.1,59
2025-12-01 22:37:03,0,88,27562.5,81920.0,350.7,59
2025-12-01 22:37:04,0,88,27562.5,81920.0,303.1,60
2025-12-01 22:37:04,0,89,27562.5,81920.0,354.3,59
2025-12-01 22:37:04,0,93,27562.5,81920.0,452.0,63
2025-12-01 22:37:04,0,89,27562.5,81920.0,351.3,59
2025-12-01 22:37:04,0,91,27562.5,81920.0,461.9,62
2025-12-01 22:37:05,0,94,27562.5,81920.0,457.1,60
2025-12-01 22:37:05,0,90,27562.5,81920.0,329.6,59
2025-12-01 22:37:05,0,89,27562.5,81920.0,372.4,59
2025-12-01 22:37:05,0,87,27562.5,81920.0,324.5,57
2025-12-01 22:37:05,0,81,27562.5,81920.0,355.2,58
2025-12-01 22:37:06,0,75,27562.5,81920.0,241.4,56
2025-12-01 22:37:06,0,84,27562.5,81920.0,474.3,62
2025-12-01 22:37:06,0,79,27562.5,81920.0,246.5,56
2025-12-01 22:37:06,0,86,27562.5,81920.0,453.4,60
2025-12-01 22:37:06,0,89,27562.5,81920.0,308.9,59
2025-12-01 22:37:07,0,82,27562.5,81920.0,457.3,62
2025-12-01 22:37:07,0,82,27562.5,81920.0,469.7,63
2025-12-01 22:37:07,0,80,27562.5,81920.0,269.1,57
2025-12-01 22:37:07,0,93,27562.5,81920.0,479.1,63
2025-12-01 22:37:07,0,92,27562.5,81920.0,323.0,59
2025-12-01 22:37:08,0,89,27562.5,81920.0,272.4,61
2025-12-01 22:37:08,0,99,27562.5,81920.0,461.8,64
2025-12-01 22:37:08,0,90,27562.5,81920.0,317.9,58
2025-12-01 22:37:08,0,93,27562.5,81920.0,466.4,64
2025-12-01 22:37:08,0,96,27562.5,81920.0,308.2,64
2025-12-01 22:37:09,0,89,27562.5,81920.0,348.3,59
2025-12-01 22:37:09,0,95,27562.5,81920.0,386.8,61
2025-12-01 22:37:09,0,89,27562.5,81920.0,304.9,59
2025-12-01 22:37:09,0,89,27562.5,81920.0,357.0,59
2025-12-01 22:37:09,0,89,27562.5,81920.0,287.5,59
2025-12-01 22:37:10,0,92,27562.5,81920.0,378.7,59
2025-12-01 22:37:10,0,90,27562.5,81920.0,308.9,58
2025-12-01 22:37:10,0,94,27562.5,81920.0,464.2,61
2025-12-01 22:37:10,0,89,27562.5,81920.0,312.5,59
2025-12-01 22:37:10,0,93,27562.5,81920.0,449.5,62
2025-12-01 22:37:11,0,92,27562.5,81920.0,335.7,59
2025-12-01 22:37:11,0,89,27562.5,81920.0,441.8,59
2025-12-01 22:37:11,0,89,27562.5,81920.0,345.6,59
2025-12-01 22:37:11,0,90,27562.5,81920.0,297.1,57
2025-12-01 22:37:11,0,83,27562.5,81920.0,258.2,57
2025-12-01 22:37:12,0,79,27562.5,81920.0,270.6,55
2025-12-01 22:37:12,0,73,27562.5,81920.0,279.7,62
