timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T22:45:06,1,1,256,9.442973136901855,256
2025-12-01T22:45:07,1,2,256,9.098372459411621,512
2025-12-01T22:45:07,1,3,256,11.177017211914062,768
2025-12-01T22:45:07,1,4,256,9.66036319732666,1024
2025-12-01T22:45:08,1,5,256,9.426732063293457,1280
2025-12-01T22:45:08,1,6,256,8.447094917297363,1536
2025-12-01T22:45:08,1,7,256,7.876103401184082,1792
2025-12-01T22:45:09,1,8,256,12.552815437316895,2048
2025-12-01T22:45:22,1,9,256,9.718831062316895,2304
2025-12-01T22:45:33,1,10,256,11.160451889038086,2560
2025-12-01T22:45:51,1,11,256,8.755579948425293,2816
2025-12-01T22:46:03,1,12,256,8.710355758666992,3072
