timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 03:44:28,0,0,19564.5,81920.0,76.2,31
2025-11-13 03:44:28,0,0,19564.5,81920.0,76.2,31
2025-11-13 03:44:29,0,0,19564.5,81920.0,76.2,31
2025-11-13 03:44:29,0,0,19564.5,81920.0,76.2,31
2025-11-13 03:44:29,0,0,19564.5,81920.0,76.2,31
2025-11-13 03:44:29,0,0,19564.5,81920.0,76.2,31
2025-11-13 03:44:29,0,3,19564.5,81920.0,91.7,32
2025-11-13 03:44:30,0,17,19564.5,81920.0,76.2,31
2025-11-13 03:44:30,0,22,19564.5,81920.0,76.5,31
2025-11-13 03:44:30,0,9,19564.5,81920.0,76.2,31
2025-11-13 03:44:30,0,0,19564.5,81920.0,76.2,31
2025-11-13 03:44:30,0,6,19564.5,81920.0,76.2,31
2025-11-13 03:44:31,0,0,19564.5,81920.0,121.6,32
2025-11-13 03:44:31,0,34,19564.5,81920.0,138.0,32
2025-11-13 03:44:31,0,29,19564.5,81920.0,76.5,31
2025-11-13 03:44:31,0,0,19564.5,81920.0,76.5,31
2025-11-13 03:44:31,0,5,19564.5,81920.0,76.5,31
2025-11-13 03:44:32,0,2,19564.5,81920.0,76.2,31
2025-11-13 03:44:32,0,13,19564.5,81920.0,77.8,31
2025-11-13 03:44:32,0,6,19564.5,81920.0,76.5,31
2025-11-13 03:44:32,0,0,19564.5,81920.0,76.2,32
2025-11-13 03:44:32,0,24,19564.5,81920.0,127.1,33
2025-11-13 03:44:33,0,45,19564.5,81920.0,76.9,32
2025-11-13 03:44:33,0,1,19564.5,81920.0,76.5,31
2025-11-13 03:44:33,0,0,19564.5,81920.0,128.3,31
2025-11-13 03:44:33,0,30,19564.5,81920.0,170.7,34
2025-11-13 03:44:33,0,48,19564.5,81920.0,136.5,33
2025-11-13 03:44:34,0,44,19564.5,81920.0,166.7,35
2025-11-13 03:44:34,0,55,19564.5,81920.0,142.8,34
2025-11-13 03:44:34,0,47,19564.5,81920.0,133.2,39
2025-11-13 03:44:34,0,70,19564.5,81920.0,146.1,35
2025-11-13 03:44:34,0,43,19564.5,81920.0,147.7,39
2025-11-13 03:44:35,0,71,19564.5,81920.0,154.6,35
2025-11-13 03:44:35,0,45,19564.5,81920.0,91.7,34
2025-11-13 03:44:35,0,14,19564.5,81920.0,346.1,40
2025-11-13 03:44:35,0,74,19564.5,81920.0,158.3,35
2025-11-13 03:44:35,0,46,19666.5,81920.0,309.5,39
2025-11-13 03:44:36,0,81,19666.5,81920.0,164.1,36
2025-11-13 03:44:36,0,48,19666.5,81920.0,166.1,36
2025-11-13 03:44:36,0,22,19666.5,81920.0,76.9,33
2025-11-13 03:44:36,0,0,19666.5,81920.0,77.4,34
2025-11-13 03:44:36,0,43,19666.5,81920.0,154.9,36
2025-11-13 03:44:37,0,53,19666.5,81920.0,164.0,35
2025-11-13 03:44:37,0,48,19666.5,81920.0,164.0,35
2025-11-13 03:44:37,0,48,19666.5,81920.0,163.7,35
2025-11-13 03:44:37,0,48,19666.5,81920.0,155.8,35
2025-11-13 03:44:37,0,47,19666.5,81920.0,174.0,36
2025-11-13 03:44:38,0,53,19666.5,81920.0,161.3,35
2025-11-13 03:44:38,0,47,19666.5,81920.0,152.5,35
2025-11-13 03:44:38,0,47,19666.5,81920.0,150.7,35
2025-11-13 03:44:38,0,46,19666.5,81920.0,146.5,35
2025-11-13 03:44:38,0,45,19666.5,81920.0,159.1,37
2025-11-13 03:44:39,0,47,19666.5,81920.0,78.0,34
2025-11-13 03:44:39,0,0,19666.5,81920.0,77.4,33
2025-11-13 03:44:39,0,21,19666.5,81920.0,143.4,34
2025-11-13 03:44:39,0,43,19666.5,81920.0,143.4,34
2025-11-13 03:44:39,0,44,19666.5,81920.0,140.7,36
