timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 03:54:10,0,0,24669.2,81920.0,75.9,32
2025-11-13 03:54:10,0,0,24669.2,81920.0,75.9,32
2025-11-13 03:54:10,0,0,24669.2,81920.0,75.9,32
2025-11-13 03:54:11,0,0,24669.2,81920.0,75.9,32
2025-11-13 03:54:11,0,0,24669.2,81920.0,75.9,32
2025-11-13 03:54:11,0,0,24669.2,81920.0,75.9,32
2025-11-13 03:54:11,0,17,24669.2,81920.0,76.5,33
2025-11-13 03:54:12,0,17,24669.2,81920.0,75.9,32
2025-11-13 03:54:12,0,3,24669.2,81920.0,75.9,32
2025-11-13 03:54:12,0,3,24671.2,81920.0,124.7,32
2025-11-13 03:54:12,0,12,24671.2,81920.0,107.4,33
2025-11-13 03:54:12,0,32,24671.2,81920.0,130.7,33
2025-11-13 03:54:13,0,34,24671.2,81920.0,213.7,34
2025-11-13 03:54:13,0,37,24671.2,81920.0,127.1,34
2025-11-13 03:54:13,0,40,24671.2,81920.0,132.8,34
2025-11-13 03:54:13,0,40,24671.2,81920.0,133.4,34
2025-11-13 03:54:13,0,40,24671.2,81920.0,127.7,34
2025-11-13 03:54:14,0,40,24671.2,81920.0,145.8,34
2025-11-13 03:54:14,0,39,24671.2,81920.0,129.2,34
2025-11-13 03:54:14,0,28,24671.2,81920.0,77.4,33
2025-11-13 03:54:14,0,41,24671.2,81920.0,132.8,34
2025-11-13 03:54:14,0,43,24671.2,81920.0,134.6,35
2025-11-13 03:54:15,0,43,24671.2,81920.0,134.4,34
2025-11-13 03:54:15,0,43,24671.2,81920.0,136.5,34
2025-11-13 03:54:15,0,42,24671.2,81920.0,131.6,34
2025-11-13 03:54:15,0,41,24671.2,81920.0,133.8,34
2025-11-13 03:54:15,0,41,24671.2,81920.0,134.4,34
2025-11-13 03:54:16,0,45,24671.2,81920.0,151.0,35
2025-11-13 03:54:16,0,51,24671.2,81920.0,153.1,35
2025-11-13 03:54:16,0,48,24671.2,81920.0,224.6,36
2025-11-13 03:54:16,0,53,24671.2,81920.0,285.0,36
2025-11-13 03:54:16,0,53,24671.2,81920.0,165.9,36
2025-11-13 03:54:17,0,41,24671.2,81920.0,143.1,36
2025-11-13 03:54:17,0,41,24671.2,81920.0,134.6,36
2025-11-13 03:54:17,0,21,24671.2,81920.0,198.6,36
2025-11-13 03:54:17,0,53,24671.2,81920.0,106.5,35
2025-11-13 03:54:17,0,16,24671.2,81920.0,215.2,38
2025-11-13 03:54:18,0,46,24671.2,81920.0,143.7,36
2025-11-13 03:54:18,0,46,24671.2,81920.0,151.0,36
2025-11-13 03:54:18,0,0,24671.2,81920.0,76.9,34
2025-11-13 03:54:18,0,0,24671.2,81920.0,145.0,35
2025-11-13 03:54:18,0,45,24671.2,81920.0,216.7,36
2025-11-13 03:54:19,0,48,24671.2,81920.0,148.6,36
2025-11-13 03:54:19,0,47,24671.2,81920.0,150.7,36
2025-11-13 03:54:19,0,45,24671.2,81920.0,155.1,36
2025-11-13 03:54:19,0,47,24671.2,81920.0,158.4,36
2025-11-13 03:54:19,0,46,24671.2,81920.0,156.1,37
2025-11-13 03:54:20,0,48,24671.2,81920.0,156.7,36
2025-11-13 03:54:20,0,47,24671.2,81920.0,156.4,36
2025-11-13 03:54:20,0,46,24671.2,81920.0,155.6,36
2025-11-13 03:54:20,0,45,24671.2,81920.0,142.5,36
2025-11-13 03:54:20,0,45,24671.2,81920.0,144.0,37
2025-11-13 03:54:21,0,47,24671.2,81920.0,143.1,36
2025-11-13 03:54:21,0,42,24671.2,81920.0,130.7,35
2025-11-13 03:54:21,0,41,24671.2,81920.0,132.2,35
2025-11-13 03:54:21,0,41,24671.2,81920.0,134.9,35
2025-11-13 03:54:21,0,41,24671.2,81920.0,261.8,35
2025-11-13 03:54:22,0,52,24671.2,81920.0,211.6,36
2025-11-13 03:54:22,0,45,24671.2,81920.0,151.6,39
2025-11-13 03:54:22,0,52,24671.2,81920.0,142.2,37
2025-11-13 03:54:22,0,48,24671.2,81920.0,142.2,36
2025-11-13 03:54:22,0,37,24671.2,81920.0,248.5,38
2025-11-13 03:54:23,0,53,24671.2,81920.0,129.2,36
