timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 03:46:17,0,53,26197.2,81920.0,181.1,37
2025-11-13 03:46:17,0,51,26197.2,81920.0,189.1,38
2025-11-13 03:46:18,0,67,26197.2,81920.0,199.2,39
2025-11-13 03:46:18,0,57,26197.2,81920.0,123.8,39
2025-11-13 03:46:18,0,78,26197.2,81920.0,174.9,39
2025-11-13 03:46:18,0,58,26197.2,81920.0,170.7,38
2025-11-13 03:46:18,0,53,26197.2,81920.0,207.3,38
2025-11-13 03:46:19,0,75,26197.2,81920.0,176.1,38
2025-11-13 03:46:19,0,84,26197.2,81920.0,183.4,38
2025-11-13 03:46:19,0,12,26197.2,81920.0,77.8,36
2025-11-13 03:46:19,0,8,26197.2,81920.0,123.2,35
2025-11-13 03:46:19,0,43,26197.2,81920.0,132.8,37
2025-11-13 03:46:20,0,43,26197.2,81920.0,133.4,36
2025-11-13 03:46:20,0,39,26197.2,81920.0,131.0,36
2025-11-13 03:46:20,0,40,26197.2,81920.0,133.2,36
2025-11-13 03:46:20,0,40,26197.2,81920.0,133.8,36
2025-11-13 03:46:20,0,40,26197.2,81920.0,140.4,35
2025-11-13 03:46:21,0,22,26197.2,81920.0,77.4,35
2025-11-13 03:46:21,0,0,26197.2,81920.0,129.8,35
2025-11-13 03:46:21,0,36,26197.2,81920.0,133.8,36
2025-11-13 03:46:21,0,40,26197.2,81920.0,132.5,36
2025-11-13 03:46:21,0,40,26197.2,81920.0,196.8,36
2025-11-13 03:46:22,0,44,26197.2,81920.0,134.4,36
2025-11-13 03:46:22,0,40,26197.2,81920.0,137.1,36
2025-11-13 03:46:22,0,40,26197.2,81920.0,135.3,36
2025-11-13 03:46:22,0,40,26197.2,81920.0,133.4,36
2025-11-13 03:46:22,0,55,26197.2,81920.0,214.0,37
2025-11-13 03:46:23,0,64,26197.2,81920.0,85.0,37
2025-11-13 03:46:23,0,64,26197.2,81920.0,160.7,38
2025-11-13 03:46:23,0,76,26197.2,81920.0,205.6,38
2025-11-13 03:46:23,0,76,26197.2,81920.0,144.3,40
2025-11-13 03:46:23,0,77,26197.2,81920.0,154.6,38
