timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 01:15:34,0,0,699.1,32607.0,32.3,51
2025-11-12 01:15:35,0,0,699.1,32607.0,32.3,51
2025-11-12 01:15:35,0,0,699.1,32607.0,32.3,51
2025-11-12 01:15:35,0,0,699.1,32607.0,32.3,51
2025-11-12 01:15:35,0,0,699.1,32607.0,32.3,51
2025-11-12 01:15:35,0,0,699.1,32607.0,32.3,51
2025-11-12 01:15:36,0,0,699.1,32607.0,32.3,51
2025-11-12 01:15:36,0,0,699.1,32607.0,13.8,51
2025-11-12 01:15:36,0,0,699.1,32607.0,13.8,50
2025-11-12 01:15:36,0,0,699.1,32607.0,13.8,50
2025-11-12 01:15:36,0,0,699.1,32607.0,13.8,50
2025-11-12 01:15:37,0,0,699.1,32607.0,13.8,50
2025-11-12 01:15:37,0,0,699.1,32607.0,12.4,50
2025-11-12 01:15:37,0,0,699.1,32607.0,12.4,50
2025-11-12 01:15:37,0,0,699.1,32607.0,12.4,50
2025-11-12 01:15:37,0,0,699.1,32607.0,12.4,50
2025-11-12 01:15:38,0,0,1443.7,32607.0,12.4,50
2025-11-12 01:15:38,0,0,1659.7,32607.0,28.8,50
2025-11-12 01:15:38,0,0,1959.7,32607.0,28.8,51
2025-11-12 01:15:38,0,0,2281.7,32607.0,28.8,51
2025-11-12 01:15:38,0,7,2517.7,32607.0,41.2,51
2025-11-12 01:15:39,0,7,2817.7,32607.0,41.2,52
2025-11-12 01:15:39,0,7,3117.7,32607.0,68.8,52
2025-11-12 01:15:39,0,7,3439.7,32607.0,68.8,52
2025-11-12 01:15:39,0,7,3675.7,32607.0,68.8,52
2025-11-12 01:15:39,0,6,3975.7,32607.0,68.8,52
2025-11-12 01:15:40,0,6,4275.7,32607.0,68.8,52
2025-11-12 01:15:40,0,6,4597.7,32607.0,68.5,52
2025-11-12 01:15:40,0,6,4833.7,32607.0,68.5,52
2025-11-12 01:15:40,0,6,5133.7,32607.0,68.5,52
2025-11-12 01:15:40,0,7,5433.7,32607.0,68.5,52
2025-11-12 01:15:41,0,7,5755.7,32607.0,68.5,52
2025-11-12 01:15:41,0,7,5991.7,32607.0,68.6,52
2025-11-12 01:15:41,0,7,6291.7,32607.0,68.6,52
2025-11-12 01:15:41,0,7,6591.7,32607.0,68.6,52
2025-11-12 01:15:41,0,7,6913.7,32607.0,68.7,52
2025-11-12 01:15:42,0,7,7149.7,32607.0,68.7,52
2025-11-12 01:15:42,0,7,7449.7,32607.0,69.1,52
2025-11-12 01:15:42,0,7,7749.7,32607.0,69.1,52
2025-11-12 01:15:42,0,7,8071.7,32607.0,69.1,52
2025-11-12 01:15:42,0,7,8307.7,32607.0,69.0,52
2025-11-12 01:15:43,0,7,8607.7,32607.0,69.0,52
2025-11-12 01:15:43,0,7,8907.7,32607.0,68.8,52
2025-11-12 01:15:43,0,7,9229.7,32607.0,68.8,52
2025-11-12 01:15:43,0,7,9465.7,32607.0,68.8,52
2025-11-12 01:15:43,0,4,9765.7,32607.0,68.6,52
2025-11-12 01:15:44,0,4,10065.7,32607.0,68.6,52
2025-11-12 01:15:44,0,4,10387.7,32607.0,68.4,52
2025-11-12 01:15:44,0,4,10623.7,32607.0,68.4,51
2025-11-12 01:15:44,0,4,10709.7,32607.0,68.4,51
2025-11-12 01:15:44,0,13,11087.7,32607.0,68.4,51
2025-11-12 01:15:45,0,13,11409.7,32607.0,68.4,52
2025-11-12 01:15:45,0,13,11645.7,32607.0,68.5,52
2025-11-12 01:15:45,0,13,11945.7,32607.0,68.5,52
2025-11-12 01:15:45,0,13,12245.7,32607.0,68.5,52
2025-11-12 01:15:45,0,7,12567.7,32607.0,68.6,52
2025-11-12 01:15:46,0,7,12803.7,32607.0,68.6,51
2025-11-12 01:15:46,0,7,13103.7,32607.0,68.6,51
2025-11-12 01:15:46,0,7,13403.7,32607.0,68.6,51
2025-11-12 01:15:46,0,7,13725.7,32607.0,68.6,51
2025-11-12 01:15:46,0,5,13961.7,32607.0,68.4,51
2025-11-12 01:15:47,0,5,19287.7,32607.0,68.4,51
2025-11-12 01:15:47,0,5,19287.7,32607.0,68.2,51
2025-11-12 01:15:47,0,5,19287.7,32607.0,68.2,51
2025-11-12 01:15:47,0,5,19287.7,32607.0,68.2,51
2025-11-12 01:15:47,0,0,19287.7,32607.0,68.0,51
2025-11-12 01:15:48,0,0,19287.7,32607.0,68.0,51
2025-11-12 01:15:48,0,0,19291.7,32607.0,68.0,51
2025-11-12 01:15:48,0,0,19291.7,32607.0,68.0,51
2025-11-12 01:15:48,0,0,19323.7,32607.0,68.0,51
2025-11-12 01:15:48,0,0,19323.7,32607.0,73.2,51
2025-11-12 01:15:49,0,0,19323.7,32607.0,73.2,52
2025-11-12 01:15:49,0,0,19323.7,32607.0,94.8,52
2025-11-12 01:15:49,0,0,19323.7,32607.0,94.8,55
2025-11-12 01:15:49,0,0,19323.7,32607.0,94.8,55
2025-11-12 01:15:49,0,82,19323.7,32607.0,189.2,55
2025-11-12 01:15:50,0,82,19323.7,32607.0,189.2,55
2025-11-12 01:15:50,0,82,19323.7,32607.0,195.9,55
2025-11-12 01:15:50,0,82,19323.7,32607.0,195.9,52
2025-11-12 01:15:50,0,82,19323.7,32607.0,195.9,52
2025-11-12 01:15:50,0,92,19323.7,32607.0,155.1,52
2025-11-12 01:15:51,0,92,19323.7,32607.0,155.1,57
2025-11-12 01:15:51,0,92,19343.7,32607.0,226.2,57
2025-11-12 01:15:51,0,92,19345.7,32607.0,226.2,59
2025-11-12 01:15:51,0,92,19345.7,32607.0,226.2,59
2025-11-12 01:15:51,0,88,19345.7,32607.0,292.7,59
2025-11-12 01:15:52,0,88,19345.7,32607.0,292.7,59
2025-11-12 01:15:52,0,88,19345.7,32607.0,304.0,59
2025-11-12 01:15:52,0,88,19345.7,32607.0,304.0,59
2025-11-12 01:15:52,0,88,19345.7,32607.0,304.0,59
2025-11-12 01:15:52,0,86,19345.7,32607.0,297.7,59
2025-11-12 01:15:53,0,86,19345.7,32607.0,297.7,59
2025-11-12 01:15:53,0,86,19345.7,32607.0,290.2,59
2025-11-12 01:15:53,0,86,19345.7,32607.0,290.2,56
2025-11-12 01:15:53,0,86,19345.7,32607.0,290.2,56
2025-11-12 01:15:53,0,58,19345.7,32607.0,255.7,56
2025-11-12 01:15:54,0,58,19345.7,32607.0,255.7,56
2025-11-12 01:15:54,0,58,19345.7,32607.0,168.5,56
2025-11-12 01:15:54,0,58,19345.7,32607.0,168.5,53
2025-11-12 01:15:54,0,58,19345.7,32607.0,168.5,53
2025-11-12 01:15:54,0,93,19345.7,32607.0,151.7,53
2025-11-12 01:15:55,0,93,19345.7,32607.0,151.7,57
2025-11-12 01:15:55,0,93,19345.7,32607.0,168.8,57
2025-11-12 01:15:55,0,93,19345.7,32607.0,168.8,53
2025-11-12 01:15:55,0,93,19345.7,32607.0,168.8,53
2025-11-12 01:15:55,0,58,19345.7,32607.0,178.2,53
2025-11-12 01:15:56,0,58,19345.7,32607.0,178.2,55
2025-11-12 01:15:56,0,58,19345.7,32607.0,143.5,55
2025-11-12 01:15:56,0,58,19345.7,32607.0,143.5,53
2025-11-12 01:15:56,0,58,19345.7,32607.0,143.5,53
2025-11-12 01:15:56,0,71,19345.7,32607.0,148.9,53
2025-11-12 01:15:57,0,71,19345.7,32607.0,148.9,55
2025-11-12 01:15:57,0,71,19345.7,32607.0,144.4,55
2025-11-12 01:15:57,0,71,19345.7,32607.0,144.4,53
2025-11-12 01:15:57,0,71,19345.7,32607.0,144.4,53
2025-11-12 01:15:57,0,92,19345.7,32607.0,164.7,53
2025-11-12 01:15:58,0,92,19345.7,32607.0,164.7,58
2025-11-12 01:15:58,0,92,19345.7,32607.0,191.8,58
2025-11-12 01:15:58,0,92,19345.7,32607.0,191.8,54
2025-11-12 01:15:58,0,92,19345.7,32607.0,191.8,54
2025-11-12 01:15:58,0,92,19345.7,32607.0,201.0,54
2025-11-12 01:15:59,0,92,19345.7,32607.0,201.0,58
2025-11-12 01:15:59,0,92,19345.7,32607.0,183.2,58
2025-11-12 01:15:59,0,92,19345.7,32607.0,183.2,54
2025-11-12 01:15:59,0,92,19345.7,32607.0,183.2,54
2025-11-12 01:15:59,0,92,19345.7,32607.0,179.9,54
2025-11-12 01:16:00,0,92,19345.7,32607.0,179.9,58
2025-11-12 01:16:00,0,92,19345.7,32607.0,171.0,58
2025-11-12 01:16:00,0,92,19345.7,32607.0,171.0,54
2025-11-12 01:16:00,0,92,19345.7,32607.0,171.0,54
2025-11-12 01:16:01,0,92,19345.7,32607.0,181.9,54
2025-11-12 01:16:01,0,92,19345.7,32607.0,181.9,58
2025-11-12 01:16:01,0,92,19345.7,32607.0,170.1,58
2025-11-12 01:16:01,0,92,19345.7,32607.0,170.1,54
2025-11-12 01:16:01,0,92,19345.7,32607.0,170.1,54
2025-11-12 01:16:02,0,92,19345.7,32607.0,181.5,54
2025-11-12 01:16:02,0,92,19345.7,32607.0,181.5,58
2025-11-12 01:16:02,0,92,19345.7,32607.0,200.6,58
2025-11-12 01:16:02,0,92,19345.7,32607.0,200.6,54
2025-11-12 01:16:02,0,92,19345.7,32607.0,200.6,54
2025-11-12 01:16:03,0,93,19345.7,32607.0,214.7,54
2025-11-12 01:16:03,0,93,19345.7,32607.0,214.7,58
2025-11-12 01:16:03,0,93,19345.7,32607.0,213.9,58
2025-11-12 01:16:03,0,93,19345.7,32607.0,213.9,55
2025-11-12 01:16:03,0,93,19345.7,32607.0,213.9,55
2025-11-12 01:16:04,0,92,19345.7,32607.0,218.5,55
2025-11-12 01:16:04,0,92,19345.7,32607.0,218.5,58
2025-11-12 01:16:04,0,92,19345.7,32607.0,158.2,58
2025-11-12 01:16:04,0,92,19345.7,32607.0,158.2,54
2025-11-12 01:16:04,0,92,19345.7,32607.0,158.2,54
2025-11-12 01:16:05,0,93,19345.7,32607.0,179.3,54
2025-11-12 01:16:05,0,93,19345.7,32607.0,179.3,59
2025-11-12 01:16:05,0,93,19345.7,32607.0,187.2,59
2025-11-12 01:16:05,0,93,19345.7,32607.0,187.2,54
2025-11-12 01:16:05,0,93,19345.7,32607.0,186.7,54
2025-11-12 01:16:06,0,93,19345.7,32607.0,186.7,59
2025-11-12 01:16:06,0,93,19345.7,32607.0,186.7,59
2025-11-12 01:16:06,0,93,19345.7,32607.0,216.3,59
2025-11-12 01:16:06,0,93,19345.7,32607.0,216.3,55
2025-11-12 01:16:06,0,93,19345.7,32607.0,218.0,55
2025-11-12 01:16:07,0,92,19345.7,32607.0,218.0,58
2025-11-12 01:16:07,0,92,19345.7,32607.0,218.0,58
2025-11-12 01:16:07,0,92,19345.7,32607.0,185.2,58
2025-11-12 01:16:07,0,92,19345.7,32607.0,185.2,58
2025-11-12 01:16:07,0,92,19345.7,32607.0,193.9,58
2025-11-12 01:16:08,0,93,19345.7,32607.0,193.9,59
2025-11-12 01:16:08,0,93,19345.7,32607.0,193.9,59
2025-11-12 01:16:08,0,93,19345.7,32607.0,225.8,59
2025-11-12 01:16:08,0,93,19345.7,32607.0,225.8,59
2025-11-12 01:16:08,0,93,19345.7,32607.0,252.6,59
2025-11-12 01:16:09,0,92,19345.7,32607.0,252.6,60
2025-11-12 01:16:09,0,92,19345.7,32607.0,252.6,60
2025-11-12 01:16:09,0,92,19345.7,32607.0,257.6,60
2025-11-12 01:16:09,0,92,19345.7,32607.0,257.6,55
2025-11-12 01:16:09,0,92,19345.7,32607.0,228.3,55
2025-11-12 01:16:10,0,93,19345.7,32607.0,228.3,59
2025-11-12 01:16:10,0,93,19345.7,32607.0,228.3,59
2025-11-12 01:16:10,0,93,19345.7,32607.0,199.6,59
2025-11-12 01:16:10,0,93,19345.7,32607.0,199.6,55
2025-11-12 01:16:10,0,93,19345.7,32607.0,211.3,55
2025-11-12 01:16:11,0,92,19345.7,32607.0,211.3,59
2025-11-12 01:16:11,0,92,19345.7,32607.0,211.3,59
2025-11-12 01:16:11,0,92,19345.7,32607.0,169.4,59
2025-11-12 01:16:11,0,92,19345.7,32607.0,169.4,55
2025-11-12 01:16:11,0,92,19345.7,32607.0,178.0,55
2025-11-12 01:16:12,0,92,19345.7,32607.0,178.0,59
2025-11-12 01:16:12,0,92,19345.7,32607.0,178.0,59
2025-11-12 01:16:12,0,92,19345.7,32607.0,185.1,59
2025-11-12 01:16:12,0,92,19345.7,32607.0,185.1,55
2025-11-12 01:16:12,0,92,19345.7,32607.0,205.3,55
2025-11-12 01:16:13,0,92,19345.7,32607.0,205.3,59
2025-11-12 01:16:13,0,92,19345.7,32607.0,205.3,59
2025-11-12 01:16:13,0,92,19345.7,32607.0,214.8,59
2025-11-12 01:16:13,0,92,19345.7,32607.0,214.8,56
2025-11-12 01:16:13,0,92,19345.7,32607.0,216.2,56
2025-11-12 01:16:14,0,92,19345.7,32607.0,216.2,59
2025-11-12 01:16:14,0,92,19345.7,32607.0,216.2,59
2025-11-12 01:16:14,0,92,19345.7,32607.0,171.6,59
2025-11-12 01:16:14,0,92,19345.7,32607.0,171.6,55
2025-11-12 01:16:14,0,92,19345.7,32607.0,169.5,55
2025-11-12 01:16:15,0,93,19345.7,32607.0,169.5,59
2025-11-12 01:16:15,0,93,19345.7,32607.0,169.5,59
2025-11-12 01:16:15,0,93,19345.7,32607.0,193.8,59
2025-11-12 01:16:15,0,93,19345.7,32607.0,193.8,55
2025-11-12 01:16:15,0,93,19345.7,32607.0,215.5,55
2025-11-12 01:16:16,0,93,19345.7,32607.0,215.5,60
2025-11-12 01:16:16,0,93,19345.7,32607.0,215.5,60
2025-11-12 01:16:16,0,93,19345.7,32607.0,199.5,60
2025-11-12 01:16:16,0,93,19345.7,32607.0,199.5,56
2025-11-12 01:16:16,0,93,19345.7,32607.0,211.2,56
2025-11-12 01:16:17,0,92,19345.7,32607.0,211.2,60
2025-11-12 01:16:17,0,92,19345.7,32607.0,211.2,60
2025-11-12 01:16:17,0,92,19345.7,32607.0,208.2,60
2025-11-12 01:16:17,0,92,19345.7,32607.0,208.2,56
2025-11-12 01:16:17,0,92,19345.7,32607.0,215.0,56
2025-11-12 01:16:18,0,92,19345.7,32607.0,215.0,58
2025-11-12 01:16:18,0,92,19345.7,32607.0,215.0,58
2025-11-12 01:16:18,0,92,19345.7,32607.0,168.5,58
2025-11-12 01:16:18,0,92,19345.7,32607.0,168.5,55
2025-11-12 01:16:18,0,92,19345.7,32607.0,177.5,55
2025-11-12 01:16:19,0,85,19345.7,32607.0,177.5,57
2025-11-12 01:16:19,0,85,19345.7,32607.0,177.5,57
2025-11-12 01:16:19,0,85,19345.7,32607.0,148.9,57
2025-11-12 01:16:19,0,85,19345.7,32607.0,148.9,55
2025-11-12 01:16:19,0,85,19345.7,32607.0,157.5,55
2025-11-12 01:16:20,0,53,19345.7,32607.0,157.5,57
2025-11-12 01:16:20,0,53,19345.7,32607.0,157.5,57
2025-11-12 01:16:20,0,53,19345.7,32607.0,149.9,57
2025-11-12 01:16:20,0,53,19345.7,32607.0,149.9,55
2025-11-12 01:16:20,0,53,19345.7,32607.0,162.5,55
2025-11-12 01:16:21,0,65,19345.7,32607.0,162.5,57
2025-11-12 01:16:21,0,65,19345.7,32607.0,162.5,57
2025-11-12 01:16:21,0,65,19345.7,32607.0,153.4,57
2025-11-12 01:16:21,0,65,19345.7,32607.0,153.4,55
2025-11-12 01:16:21,0,65,19345.7,32607.0,164.4,55
2025-11-12 01:16:22,0,91,19345.7,32607.0,164.4,57
2025-11-12 01:16:22,0,91,19345.7,32607.0,164.4,57
2025-11-12 01:16:22,0,91,19345.7,32607.0,152.3,57
2025-11-12 01:16:22,0,91,19345.7,32607.0,152.3,55
2025-11-12 01:16:22,0,91,19345.7,32607.0,161.8,55
2025-11-12 01:16:23,0,92,19345.7,32607.0,161.8,60
2025-11-12 01:16:23,0,92,19345.7,32607.0,161.8,60
2025-11-12 01:16:23,0,92,19345.7,32607.0,182.8,60
2025-11-12 01:16:23,0,92,19345.7,32607.0,182.8,56
2025-11-12 01:16:23,0,92,19345.7,32607.0,202.1,56
2025-11-12 01:16:24,0,92,19345.7,32607.0,202.1,60
2025-11-12 01:16:24,0,92,19345.7,32607.0,202.1,60
2025-11-12 01:16:24,0,92,19345.7,32607.0,177.7,60
2025-11-12 01:16:24,0,92,19345.7,32607.0,177.7,56
2025-11-12 01:16:24,0,92,19345.7,32607.0,187.4,56
2025-11-12 01:16:25,0,93,19345.7,32607.0,187.4,60
2025-11-12 01:16:25,0,93,19345.7,32607.0,187.4,60
2025-11-12 01:16:25,0,93,19345.7,32607.0,228.1,60
2025-11-12 01:16:25,0,93,19345.7,32607.0,228.1,60
2025-11-12 01:16:25,0,93,19345.7,32607.0,267.4,60
2025-11-12 01:16:26,0,85,19345.7,32607.0,267.4,61
2025-11-12 01:16:26,0,85,19345.7,32607.0,267.4,61
2025-11-12 01:16:26,0,85,19345.7,32607.0,281.7,61
2025-11-12 01:16:26,0,85,19345.7,32607.0,281.7,61
2025-11-12 01:16:26,0,85,19345.7,32607.0,282.0,61
2025-11-12 01:16:27,0,87,19345.7,32607.0,282.0,61
2025-11-12 01:16:27,0,87,19345.7,32607.0,282.0,61
2025-11-12 01:16:27,0,87,19345.7,32607.0,281.3,61
2025-11-12 01:16:27,0,87,19345.7,32607.0,281.3,57
2025-11-12 01:16:27,0,87,19345.7,32607.0,239.4,57
2025-11-12 01:16:28,0,92,19345.7,32607.0,239.4,61
2025-11-12 01:16:28,0,92,19345.7,32607.0,239.4,61
2025-11-12 01:16:28,0,92,19345.7,32607.0,196.8,61
2025-11-12 01:16:28,0,92,19345.7,32607.0,196.8,56
2025-11-12 01:16:28,0,92,19345.7,32607.0,205.1,56
2025-11-12 01:16:29,0,93,19345.7,32607.0,205.1,60
2025-11-12 01:16:29,0,93,19345.7,32607.0,205.1,60
2025-11-12 01:16:29,0,93,19345.7,32607.0,172.1,60
2025-11-12 01:16:29,0,93,19345.7,32607.0,172.1,56
2025-11-12 01:16:29,0,93,19345.7,32607.0,182.0,56
2025-11-12 01:16:30,0,92,19345.7,32607.0,182.0,58
2025-11-12 01:16:30,0,92,19345.7,32607.0,182.0,58
2025-11-12 01:16:30,0,92,19345.7,32607.0,152.7,58
2025-11-12 01:16:30,0,92,19345.7,32607.0,152.7,56
2025-11-12 01:16:30,0,92,19345.7,32607.0,159.2,56
2025-11-12 01:16:31,0,71,19345.7,32607.0,159.2,58
2025-11-12 01:16:31,0,71,19345.7,32607.0,159.2,58
2025-11-12 01:16:31,0,71,19345.7,32607.0,153.8,58
2025-11-12 01:16:31,0,71,19345.7,32607.0,153.8,56
2025-11-12 01:16:31,0,71,19345.7,32607.0,156.3,56
2025-11-12 01:16:32,0,92,19345.7,32607.0,156.3,60
2025-11-12 01:16:32,0,92,19345.7,32607.0,156.3,60
2025-11-12 01:16:32,0,92,19345.7,32607.0,209.8,60
2025-11-12 01:16:32,0,92,19345.7,32607.0,209.8,60
2025-11-12 01:16:32,0,92,19345.7,32607.0,250.9,60
2025-11-12 01:16:33,0,89,19345.7,32607.0,250.9,61
2025-11-12 01:16:33,0,89,19345.7,32607.0,250.9,61
2025-11-12 01:16:33,0,89,19345.7,32607.0,280.6,61
2025-11-12 01:16:33,0,89,19345.7,32607.0,280.6,58
2025-11-12 01:16:33,0,89,19345.7,32607.0,242.2,58
2025-11-12 01:16:34,0,92,19345.7,32607.0,242.2,61
2025-11-12 01:16:34,0,92,19345.7,32607.0,242.2,61
2025-11-12 01:16:34,0,92,19345.7,32607.0,202.5,61
2025-11-12 01:16:34,0,92,19345.7,32607.0,202.5,57
2025-11-12 01:16:34,0,93,19345.7,32607.0,205.2,57
2025-11-12 01:16:35,0,93,19345.7,32607.0,205.2,61
2025-11-12 01:16:35,0,93,19345.7,32607.0,202.1,61
2025-11-12 01:16:35,0,93,19345.7,32607.0,202.1,57
2025-11-12 01:16:35,0,93,19345.7,32607.0,202.1,57
2025-11-12 01:16:35,0,27,19345.7,32607.0,220.2,57
2025-11-12 01:16:36,0,27,19345.7,32607.0,220.2,58
2025-11-12 01:16:36,0,27,19345.7,32607.0,159.5,58
2025-11-12 01:16:36,0,27,19345.7,32607.0,159.5,60
2025-11-12 01:16:36,0,27,19345.7,32607.0,159.5,60
2025-11-12 01:16:36,0,93,19345.7,32607.0,199.5,60
2025-11-12 01:16:37,0,93,19345.7,32607.0,199.5,61
2025-11-12 01:16:37,0,93,19345.7,32607.0,275.3,61
2025-11-12 01:16:37,0,93,19345.7,32607.0,275.3,57
2025-11-12 01:16:37,0,93,19345.7,32607.0,275.3,57
2025-11-12 01:16:37,0,92,19345.7,32607.0,240.3,57
2025-11-12 01:16:38,0,92,19345.7,32607.0,240.3,60
2025-11-12 01:16:38,0,92,19345.7,32607.0,170.0,60
2025-11-12 01:16:38,0,92,19345.7,32607.0,170.0,56
2025-11-12 01:16:38,0,92,19345.7,32607.0,170.0,56
2025-11-12 01:16:38,0,59,19345.7,32607.0,171.3,56
2025-11-12 01:16:39,0,59,19345.7,32607.0,171.3,58
2025-11-12 01:16:39,0,59,19345.7,32607.0,147.0,58
2025-11-12 01:16:39,0,59,19345.7,32607.0,147.0,56
2025-11-12 01:16:39,0,59,19345.7,32607.0,147.0,56
2025-11-12 01:16:39,0,93,19345.7,32607.0,164.3,56
2025-11-12 01:16:40,0,93,19345.7,32607.0,164.3,61
2025-11-12 01:16:40,0,93,19345.7,32607.0,199.7,61
2025-11-12 01:16:40,0,93,19345.7,32607.0,199.7,56
2025-11-12 01:16:40,0,93,19345.7,32607.0,199.7,56
2025-11-12 01:16:40,0,92,19345.7,32607.0,199.9,56
2025-11-12 01:16:41,0,92,19345.7,32607.0,199.9,61
2025-11-12 01:16:41,0,92,19345.7,32607.0,248.2,61
2025-11-12 01:16:41,0,92,19345.7,32607.0,248.2,62
2025-11-12 01:16:41,0,92,19345.7,32607.0,248.2,62
2025-11-12 01:16:41,0,87,19345.7,32607.0,297.6,62
2025-11-12 01:16:42,0,87,19345.7,32607.0,297.6,62
2025-11-12 01:16:42,0,87,19345.7,32607.0,307.4,62
2025-11-12 01:16:42,0,87,19345.7,32607.0,307.4,63
2025-11-12 01:16:42,0,87,19345.7,32607.0,307.4,63
2025-11-12 01:16:42,0,88,19345.7,32607.0,311.0,63
2025-11-12 01:16:43,0,88,19345.7,32607.0,311.0,63
2025-11-12 01:16:43,0,88,19345.7,32607.0,313.3,63
2025-11-12 01:16:43,0,88,19345.7,32607.0,313.3,62
2025-11-12 01:16:43,0,88,19345.7,32607.0,313.3,62
2025-11-12 01:16:43,0,93,19345.7,32607.0,302.2,62
2025-11-12 01:16:44,0,93,19345.7,32607.0,302.2,62
2025-11-12 01:16:44,0,93,19345.7,32607.0,234.8,62
2025-11-12 01:16:44,0,93,19345.7,32607.0,234.8,57
2025-11-12 01:16:44,0,93,19345.7,32607.0,234.8,57
2025-11-12 01:16:44,0,70,19345.7,32607.0,195.9,57
2025-11-12 01:16:45,0,70,19345.7,32607.0,195.9,59
2025-11-12 01:16:45,0,70,19345.7,32607.0,148.6,59
2025-11-12 01:16:45,0,70,19345.7,32607.0,148.6,56
2025-11-12 01:16:45,0,70,19345.7,32607.0,148.6,56
2025-11-12 01:16:45,0,93,19345.7,32607.0,168.2,56
2025-11-12 01:16:46,0,93,19345.7,32607.0,168.2,59
2025-11-12 01:16:46,0,93,19345.7,32607.0,158.6,59
2025-11-12 01:16:46,0,93,19345.7,32607.0,158.6,56
2025-11-12 01:16:46,0,93,19345.7,32607.0,158.6,56
2025-11-12 01:16:46,0,87,19345.7,32607.0,164.7,56
2025-11-12 01:16:47,0,87,19345.7,32607.0,164.7,58
2025-11-12 01:16:47,0,87,19345.7,32607.0,208.3,58
2025-11-12 01:16:47,0,87,19345.7,32607.0,208.3,62
2025-11-12 01:16:47,0,87,19345.7,32607.0,208.3,62
2025-11-12 01:16:47,0,88,19345.7,32607.0,255.0,62
2025-11-12 01:16:48,0,88,19345.7,32607.0,255.0,62
