idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.250905,0.417595,ok,0.050260,0.019171,0.020278
1,0.750703,0.534936,ok,0.034333,0.019192,0.020001
2,1.501095,0.452488,ok,0.025657,0.019319,0.020631
3,2.500484,0.668187,ok,0.031377,0.017757,0.035911
4,3.033518,0.885079,ok,0.089319,0.024450,0.055964
5,3.102104,0.635358,ok,0.091298,0.025135,0.055964
6,3.167584,0.914338,ok,0.089140,0.023694,0.055964
7,3.233932,0.900400,ok,0.088233,0.022635,0.055964
8,3.300188,0.934040,ok,0.091103,0.021756,0.046809
9,3.368709,0.765754,ok,0.081696,0.021416,0.038685
10,3.434341,0.828814,ok,0.067298,0.020700,0.038685
11,3.500819,0.484913,ok,0.066472,0.021187,0.038685
12,3.567230,0.567195,ok,0.065325,0.020945,0.037765
13,3.633787,0.660715,ok,0.072275,0.019829,0.037279
14,3.700202,0.563032,ok,0.069860,0.019873,0.037279
15,3.767586,0.631539,ok,0.071987,0.018688,0.036902
16,3.833972,0.635785,ok,0.068104,0.018381,0.036902
17,3.900426,0.604337,ok,0.068826,0.017859,0.036902
18,3.967710,0.431469,ok,0.067118,0.017262,0.036902
19,4.101036,0.713757,ok,0.075127,0.017416,0.036945
20,4.300624,0.604522,ok,0.070597,0.016833,0.036945
21,4.500862,0.563600,ok,0.090745,0.016847,0.038622
22,4.701101,0.717914,ok,0.073072,0.016672,0.038622
23,4.901098,0.578789,ok,0.075025,0.016566,0.020979
24,5.501011,0.417468,ok,0.031856,0.018345,0.020872
25,6.500729,0.534609,ok,0.032307,0.019264,0.020134
26,7.501083,0.436601,ok,0.027654,0.019361,0.020557
27,8.500716,0.464751,ok,0.033520,0.019463,0.020845
28,9.500401,0.663652,ok,0.027265,0.019204,0.020022
29,10.500938,0.621211,ok,0.033486,0.019488,0.020653
30,11.500858,0.551409,ok,0.028344,0.017396,0.020639
31,12.500135,0.560720,ok,0.027745,0.019628,0.021003
32,13.500664,0.785714,ok,0.031295,0.019298,0.020073
33,14.500925,0.790036,ok,0.026169,0.019550,0.020628
34,15.500354,0.584262,ok,0.071997,0.019613,0.021196
35,16.501391,0.588704,ok,0.032313,0.017909,0.021491
36,17.500880,0.782603,ok,0.032279,0.019236,0.020190
37,18.500998,0.544583,ok,0.035843,0.019452,0.020754
38,19.251010,0.409614,ok,0.030383,0.018970,0.020517
39,19.750852,0.440862,ok,0.035609,0.020136,0.021019
