timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 01:14:09,0,0,699.1,32607.0,9.7,43
2025-11-12 01:14:09,0,0,699.1,32607.0,9.7,43
2025-11-12 01:14:09,0,0,699.1,32607.0,9.7,43
2025-11-12 01:14:10,0,0,699.1,32607.0,9.7,43
2025-11-12 01:14:10,0,0,699.1,32607.0,9.7,43
2025-11-12 01:14:10,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:10,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:10,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:11,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:11,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:11,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:11,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:11,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:12,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:12,0,0,699.1,32607.0,8.8,43
2025-11-12 01:14:12,0,0,699.1,32607.0,8.9,43
2025-11-12 01:14:12,0,0,699.1,32607.0,8.9,43
2025-11-12 01:14:12,0,0,699.1,32607.0,8.9,43
2025-11-12 01:14:13,0,0,699.1,32607.0,8.9,43
2025-11-12 01:14:13,0,0,711.4,32607.0,8.9,43
2025-11-12 01:14:13,0,1,1509.7,32607.0,10.5,43
2025-11-12 01:14:13,0,1,1745.7,32607.0,10.5,44
2025-11-12 01:14:13,0,1,2045.7,32607.0,25.9,44
2025-11-12 01:14:14,0,1,2345.7,32607.0,25.9,45
2025-11-12 01:14:14,0,1,2667.7,32607.0,25.9,45
2025-11-12 01:14:14,0,6,2903.7,32607.0,59.5,45
2025-11-12 01:14:14,0,6,3203.7,32607.0,59.5,45
2025-11-12 01:14:14,0,6,3503.7,32607.0,59.3,45
2025-11-12 01:14:15,0,6,3825.7,32607.0,59.3,45
2025-11-12 01:14:15,0,6,4061.7,32607.0,59.3,45
2025-11-12 01:14:15,0,8,4361.7,32607.0,59.2,45
2025-11-12 01:14:15,0,8,4661.7,32607.0,59.2,45
2025-11-12 01:14:15,0,8,4983.7,32607.0,59.4,45
2025-11-12 01:14:16,0,8,5219.7,32607.0,59.4,45
2025-11-12 01:14:16,0,8,5519.7,32607.0,59.4,45
2025-11-12 01:14:16,0,7,5819.7,32607.0,60.0,45
2025-11-12 01:14:16,0,7,6141.7,32607.0,60.0,45
2025-11-12 01:14:16,0,7,6377.7,32607.0,60.5,45
2025-11-12 01:14:17,0,7,6677.7,32607.0,60.5,45
2025-11-12 01:14:17,0,7,6977.7,32607.0,60.5,45
2025-11-12 01:14:17,0,7,7299.7,32607.0,61.0,45
2025-11-12 01:14:17,0,7,7535.7,32607.0,61.0,45
2025-11-12 01:14:17,0,7,7835.7,32607.0,61.0,45
2025-11-12 01:14:18,0,7,8135.7,32607.0,61.0,45
2025-11-12 01:14:18,0,7,8457.7,32607.0,61.0,45
2025-11-12 01:14:18,0,4,8693.7,32607.0,60.9,45
2025-11-12 01:14:18,0,4,8993.7,32607.0,60.9,45
2025-11-12 01:14:18,0,4,9293.7,32607.0,60.7,45
2025-11-12 01:14:19,0,4,9615.7,32607.0,60.7,45
2025-11-12 01:14:19,0,4,9851.7,32607.0,60.7,45
2025-11-12 01:14:19,0,7,10151.7,32607.0,60.3,45
2025-11-12 01:14:19,0,7,10451.7,32607.0,60.3,45
2025-11-12 01:14:19,0,7,10709.7,32607.0,60.2,45
2025-11-12 01:14:20,0,7,10709.7,32607.0,60.2,45
2025-11-12 01:14:20,0,7,11173.7,32607.0,60.2,45
2025-11-12 01:14:20,0,3,11473.7,32607.0,60.2,45
2025-11-12 01:14:20,0,3,11763.7,32607.0,60.2,45
2025-11-12 01:14:20,0,3,12031.7,32607.0,59.9,45
2025-11-12 01:14:21,0,3,12331.7,32607.0,59.9,45
2025-11-12 01:14:21,0,3,12631.7,32607.0,59.9,45
2025-11-12 01:14:21,0,5,12921.7,32607.0,59.7,45
2025-11-12 01:14:21,0,5,13189.7,32607.0,59.7,45
2025-11-12 01:14:21,0,5,13489.7,32607.0,59.9,45
2025-11-12 01:14:22,0,5,13789.7,32607.0,59.9,45
2025-11-12 01:14:22,0,5,14047.7,32607.0,59.9,45
2025-11-12 01:14:22,0,0,23153.7,32607.0,60.2,45
