timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 01:17:17,0,0,699.1,32607.0,9.5,48
2025-11-12 01:17:17,0,0,699.1,32607.0,9.5,48
2025-11-12 01:17:17,0,0,699.1,32607.0,9.5,48
2025-11-12 01:17:17,0,0,699.1,32607.0,9.5,48
2025-11-12 01:17:17,0,0,699.1,32607.0,9.5,48
2025-11-12 01:17:18,0,0,699.1,32607.0,9.8,48
2025-11-12 01:17:18,0,0,699.1,32607.0,9.8,48
2025-11-12 01:17:18,0,0,699.1,32607.0,9.8,48
2025-11-12 01:17:18,0,0,699.1,32607.0,9.8,48
2025-11-12 01:17:18,0,0,699.1,32607.0,9.8,48
2025-11-12 01:17:19,0,0,699.1,32607.0,10.2,48
2025-11-12 01:17:19,0,0,699.1,32607.0,10.2,48
2025-11-12 01:17:19,0,0,699.1,32607.0,10.2,48
2025-11-12 01:17:19,0,0,699.1,32607.0,10.2,48
2025-11-12 01:17:19,0,0,699.1,32607.0,10.2,48
2025-11-12 01:17:20,0,0,699.1,32607.0,10.1,48
2025-11-12 01:17:20,0,0,699.1,32607.0,10.1,48
2025-11-12 01:17:20,0,0,699.1,32607.0,10.1,48
2025-11-12 01:17:20,0,0,699.1,32607.0,10.1,48
2025-11-12 01:17:20,0,0,711.1,32607.0,10.1,48
2025-11-12 01:17:21,0,1,1509.7,32607.0,12.1,48
2025-11-12 01:17:21,0,1,1745.7,32607.0,12.1,49
2025-11-12 01:17:21,0,1,2045.7,32607.0,27.0,49
2025-11-12 01:17:21,0,1,2345.7,32607.0,27.0,49
2025-11-12 01:17:21,0,1,2667.7,32607.0,27.0,49
2025-11-12 01:17:22,0,6,2903.7,32607.0,65.9,49
2025-11-12 01:17:22,0,6,3203.7,32607.0,65.9,49
2025-11-12 01:17:22,0,6,3503.7,32607.0,66.3,49
2025-11-12 01:17:22,0,6,3825.7,32607.0,66.3,50
2025-11-12 01:17:22,0,6,4061.7,32607.0,66.3,50
2025-11-12 01:17:23,0,5,4361.7,32607.0,66.8,50
2025-11-12 01:17:23,0,5,4661.7,32607.0,66.8,50
2025-11-12 01:17:23,0,5,4983.7,32607.0,66.9,50
2025-11-12 01:17:23,0,5,5219.7,32607.0,66.9,49
2025-11-12 01:17:23,0,5,5519.7,32607.0,66.9,49
2025-11-12 01:17:24,0,9,5819.7,32607.0,66.5,49
2025-11-12 01:17:24,0,9,6141.7,32607.0,66.5,50
2025-11-12 01:17:24,0,9,6377.7,32607.0,66.6,50
2025-11-12 01:17:24,0,9,6677.7,32607.0,66.6,50
2025-11-12 01:17:24,0,9,6977.7,32607.0,66.6,50
2025-11-12 01:17:25,0,8,7267.7,32607.0,66.8,50
2025-11-12 01:17:25,0,8,7535.7,32607.0,66.8,49
