timestamp_s,prompt_length,max_new_tokens,second,index_in_second
0.0,50,100,0,0
0.125,50,100,0,1
0.25,50,100,0,2
0.375,50,100,0,3
0.5,50,100,0,4
0.625,50,100,0,5
0.75,50,100,0,6
0.875,50,100,0,7
1.0,50,100,1,0
1.125,50,100,1,1
1.25,50,100,1,2
1.375,50,100,1,3
1.5,50,100,1,4
1.625,50,100,1,5
1.75,50,100,1,6
1.875,50,100,1,7
2.0,50,100,2,0
2.125,50,100,2,1
2.25,50,100,2,2
2.375,50,100,2,3
2.5,50,100,2,4
2.625,50,100,2,5
2.75,50,100,2,6
2.875,50,100,2,7
3.0,50,100,3,0
3.125,50,100,3,1
3.25,50,100,3,2
3.375,50,100,3,3
3.5,50,100,3,4
3.625,50,100,3,5
3.75,50,100,3,6
3.875,50,100,3,7
4.0,50,100,4,0
4.125,50,100,4,1
4.25,50,100,4,2
4.375,50,100,4,3
4.5,50,100,4,4
4.625,50,100,4,5
4.75,50,100,4,6
4.875,50,100,4,7
5.0,50,100,5,0
5.125,50,100,5,1
5.25,50,100,5,2
5.375,50,100,5,3
5.5,50,100,5,4
5.625,50,100,5,5
5.75,50,100,5,6
5.875,50,100,5,7
6.0,50,100,6,0
6.125,50,100,6,1
6.25,50,100,6,2
6.375,50,100,6,3
6.5,50,100,6,4
6.625,50,100,6,5
6.75,50,100,6,6
6.875,50,100,6,7
7.0,50,100,7,0
7.125,50,100,7,1
7.25,50,100,7,2
7.375,50,100,7,3
7.5,50,100,7,4
7.625,50,100,7,5
7.75,50,100,7,6
7.875,50,100,7,7
8.0,50,100,8,0
8.125,50,100,8,1
8.25,50,100,8,2
8.375,50,100,8,3
8.5,50,100,8,4
8.625,50,100,8,5
8.75,50,100,8,6
8.875,50,100,8,7
9.0,50,100,9,0
9.125,50,100,9,1
9.25,50,100,9,2
9.375,50,100,9,3
9.5,50,100,9,4
9.625,50,100,9,5
9.75,50,100,9,6
9.875,50,100,9,7
