idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.000500,1.965126,ok,0.058661,0.019265,0.049952
1,0.125523,1.976162,ok,0.082816,0.019073,0.049952
2,0.251045,1.971387,ok,0.072135,0.019140,0.049952
3,0.375593,1.983071,ok,0.070860,0.019230,0.049952
4,0.501104,1.993519,ok,0.070416,0.019336,0.049952
5,0.625637,2.005666,ok,0.071613,0.019418,0.049952
6,0.750173,1.988267,ok,0.058060,0.019490,0.049952
7,0.875710,2.000075,ok,0.057259,0.019586,0.049952
8,1.000234,2.013422,ok,0.057503,0.019670,0.049952
9,1.125758,2.009532,ok,0.062711,0.019684,0.049952
10,1.250296,2.022711,ok,0.058708,0.019756,0.049952
11,1.375764,2.023859,ok,0.057940,0.019867,0.051364
12,1.500281,2.068504,ok,0.059422,0.019929,0.051364
13,1.625812,2.065937,ok,0.049200,0.019939,0.051364
14,1.750379,2.033179,ok,0.045329,0.019972,0.051364
15,1.875999,2.030164,ok,0.049544,0.019956,0.051364
16,2.000778,2.027751,ok,0.044679,0.019968,0.051364
17,2.125805,2.025078,ok,0.044555,0.019981,0.051364
18,2.250554,2.026890,ok,0.044750,0.020040,0.051487
19,2.375787,2.068899,ok,0.044817,0.020041,0.051487
20,2.500741,2.066320,ok,0.044677,0.020057,0.051487
21,2.626034,2.063880,ok,0.046773,0.020058,0.051487
22,2.750558,2.033222,ok,0.045424,0.020081,0.051487
23,2.875819,2.079331,ok,0.045700,0.020110,0.051487
24,3.001151,2.076682,ok,0.045409,0.020127,0.051487
25,3.125840,2.076254,ok,0.047014,0.020138,0.051487
26,3.250493,2.073703,ok,0.051066,0.020106,0.051487
27,3.375188,2.071452,ok,0.046974,0.020095,0.051487
28,3.500801,2.069019,ok,0.045756,0.020119,0.051487
29,3.625914,2.067220,ok,0.045299,0.020115,0.051487
30,3.751889,2.078433,ok,0.047240,0.020401,0.051487
31,3.875732,2.077465,ok,0.046926,0.020093,0.051487
32,4.000330,2.074341,ok,0.046826,0.020097,0.051487
33,4.125703,2.071871,ok,0.050936,0.020046,0.048077
34,4.251067,2.068138,ok,0.045681,0.020062,0.048077
35,4.375627,2.065842,ok,0.045317,0.020067,0.048077
36,4.500803,2.032446,ok,0.044795,0.020069,0.048077
37,4.625200,2.029740,ok,0.045173,0.020057,0.048077
38,4.751053,2.072233,ok,0.047891,0.020012,0.047424
39,4.875950,2.070243,ok,0.045880,0.020007,0.047424
40,5.000283,2.067139,ok,0.045184,0.020008,0.047424
41,5.125961,2.064461,ok,0.045623,0.019980,0.047424
42,5.250233,2.031959,ok,0.044025,0.019988,0.047424
43,5.375331,2.029659,ok,0.045094,0.019989,0.047424
44,5.500763,2.031320,ok,0.044632,0.020031,0.051634
45,5.625957,2.028886,ok,0.045620,0.020021,0.051634
46,5.750266,2.027470,ok,0.044812,0.020031,0.051634
47,5.875454,2.069866,ok,0.045235,0.020022,0.051634
48,6.000328,2.067342,ok,0.044103,0.020036,0.051634
49,6.125791,2.064299,ok,0.045446,0.020031,0.051634
50,6.250707,2.031817,ok,0.044144,0.020041,0.051634
51,6.375332,2.029761,ok,0.045103,0.020041,0.051634
52,6.501607,2.071535,ok,0.045949,0.020035,0.051634
53,6.625416,2.070538,ok,0.047168,0.020036,0.051634
54,6.751120,2.069003,ok,0.045159,0.020060,0.051634
55,6.876420,2.067815,ok,0.045481,0.020074,0.051634
56,7.000314,2.066686,ok,0.044027,0.020103,0.051634
57,7.125561,2.064253,ok,0.045409,0.020100,0.051634
58,7.250569,2.076757,ok,0.046911,0.020081,0.051634
59,7.375358,2.074417,ok,0.051196,0.020037,0.047547
60,7.500162,2.076642,ok,0.046817,0.020037,0.047547
61,7.625248,2.073855,ok,0.047053,0.020075,0.049424
62,7.751005,2.075397,ok,0.045826,0.020081,0.049424
63,7.875907,2.072460,ok,0.045465,0.020139,0.049938
64,8.000458,2.039985,ok,0.044755,0.020134,0.049938
65,8.125806,2.005472,ok,0.044871,0.019814,0.049938
66,8.250222,1.986054,ok,0.046742,0.019464,0.049938
67,8.375696,1.949662,ok,0.046627,0.019125,0.049938
68,8.500303,1.912864,ok,0.045059,0.018790,0.049938
69,8.626264,1.874718,ok,0.045027,0.018433,0.049938
70,8.751082,1.837598,ok,0.045934,0.018062,0.049938
71,8.875244,1.801055,ok,0.045728,0.017693,0.049938
72,9.000363,1.762786,ok,0.044951,0.017322,0.049938
73,9.125132,1.724151,ok,0.045009,0.016949,0.049938
74,9.250957,1.697690,ok,0.044981,0.016563,0.049938
75,9.375448,1.658193,ok,0.044877,0.016181,0.049938
76,9.500892,1.617556,ok,0.049114,0.015752,0.049938
77,9.625933,1.576431,ok,0.044954,0.015361,0.049938
78,9.750244,1.535245,ok,0.049216,0.014918,0.044864
79,9.875532,1.516462,ok,0.044272,0.014719,0.019139
