timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 00:31:30,0,0,19287.7,32607.0,59.8,45
2025-11-12 00:31:30,0,0,19287.7,32607.0,59.8,45
2025-11-12 00:31:31,0,0,19287.7,32607.0,59.5,45
2025-11-12 00:31:31,0,0,19287.7,32607.0,59.5,45
2025-11-12 00:31:31,0,0,19287.7,32607.0,59.5,45
2025-11-12 00:31:31,0,0,19287.7,32607.0,59.1,45
2025-11-12 00:31:31,0,0,19289.7,32607.0,59.1,45
2025-11-12 00:31:32,0,0,19289.7,32607.0,59.0,45
2025-11-12 00:31:32,0,0,19321.7,32607.0,59.0,45
2025-11-12 00:31:32,0,0,19321.7,32607.0,59.0,45
2025-11-12 00:31:32,0,0,19321.7,32607.0,65.8,45
2025-11-12 00:31:32,0,0,19321.7,32607.0,65.8,46
2025-11-12 00:31:33,0,0,19459.7,32607.0,149.6,46
2025-11-12 00:31:33,0,0,19461.7,32607.0,149.6,54
2025-11-12 00:31:33,0,0,19461.7,32607.0,149.6,54
2025-11-12 00:31:33,0,87,19461.7,32607.0,263.6,54
2025-11-12 00:31:33,0,87,19463.7,32607.0,263.6,53 
2025-11-12 00:31:34,0,87,19463.7,32607.0,303.1,53
2025-11-12 00:31:34,0,87,19463.7,32607.0,303.1,53
2025-11-12 00:31:34,0,87,19463.7,32607.0,303.1,53
2025-11-12 00:31:34,0,88,19463.7,32607.0,304.1,53
2025-11-12 00:31:34,0,88,19463.7,32607.0,304.1,54
2025-11-12 00:31:35,0,88,19463.7,32607.0,299.7,54
2025-11-12 00:31:35,0,88,19463.7,32607.0,299.7,53
2025-11-12 00:31:35,0,88,19463.7,32607.0,299.7,53
2025-11-12 00:31:35,0,58,19463.7,32607.0,290.2,53
2025-11-12 00:31:35,0,58,19463.7,32607.0,290.2,50
2025-11-12 00:31:36,0,58,19463.7,32607.0,255.9,50
2025-11-12 00:31:36,0,58,19463.7,32607.0,255.9,53
2025-11-12 00:31:36,0,58,19463.7,32607.0,255.9,53
2025-11-12 00:31:36,0,46,19463.7,32607.0,253.5,53
2025-11-12 00:31:36,0,46,19463.7,32607.0,253.5,50
2025-11-12 00:31:37,0,46,19463.7,32607.0,255.2,50
2025-11-12 00:31:37,0,46,19463.7,32607.0,255.2,54
2025-11-12 00:31:37,0,46,19463.7,32607.0,255.2,54
2025-11-12 00:31:37,0,88,19463.7,32607.0,265.4,54
2025-11-12 00:31:37,0,88,19463.7,32607.0,265.4,54
2025-11-12 00:31:38,0,88,19463.7,32607.0,302.8,54
2025-11-12 00:31:38,0,88,19463.7,32607.0,302.8,55
2025-11-12 00:31:38,0,88,19463.7,32607.0,302.8,55
2025-11-12 00:31:38,0,87,19463.7,32607.0,304.0,55
2025-11-12 00:31:38,0,87,19463.7,32607.0,304.0,55
2025-11-12 00:31:39,0,87,19463.7,32607.0,305.5,55
2025-11-12 00:31:39,0,87,19463.7,32607.0,305.5,55
2025-11-12 00:31:39,0,87,19463.7,32607.0,305.5,55
2025-11-12 00:31:39,0,88,19463.7,32607.0,304.3,55
2025-11-12 00:31:39,0,88,19463.7,32607.0,304.3,55
2025-11-12 00:31:40,0,88,19463.7,32607.0,301.9,55
2025-11-12 00:31:40,0,88,19463.7,32607.0,301.9,55
2025-11-12 00:31:40,0,88,19463.7,32607.0,301.9,55
2025-11-12 00:31:40,0,60,19463.7,32607.0,291.4,55
2025-11-12 00:31:40,0,60,19463.7,32607.0,291.4,51
2025-11-12 00:31:41,0,60,19463.7,32607.0,260.5,51
2025-11-12 00:31:41,0,60,19463.7,32607.0,260.5,54
2025-11-12 00:31:41,0,60,19463.7,32607.0,260.5,54
2025-11-12 00:31:41,0,47,19463.7,32607.0,254.7,54
2025-11-12 00:31:41,0,47,19463.7,32607.0,254.7,51
2025-11-12 00:31:42,0,47,19463.7,32607.0,254.8,51
2025-11-12 00:31:42,0,47,19463.7,32607.0,254.8,55
2025-11-12 00:31:42,0,47,19463.7,32607.0,254.8,55
2025-11-12 00:31:42,0,88,19463.7,32607.0,268.0,55
2025-11-12 00:31:42,0,88,19463.7,32607.0,268.0,55
2025-11-12 00:31:43,0,88,19463.7,32607.0,302.2,55
2025-11-12 00:31:43,0,88,19463.7,32607.0,302.2,56
2025-11-12 00:31:43,0,88,19463.7,32607.0,302.2,56
2025-11-12 00:31:43,0,87,19463.7,32607.0,306.4,56
2025-11-12 00:31:43,0,87,19463.7,32607.0,306.4,56
2025-11-12 00:31:44,0,87,19463.7,32607.0,306.6,56
2025-11-12 00:31:44,0,87,19463.7,32607.0,306.6,56
2025-11-12 00:31:44,0,87,19463.7,32607.0,306.6,56
2025-11-12 00:31:44,0,87,19463.7,32607.0,306.1,56
2025-11-12 00:31:44,0,87,19463.7,32607.0,306.1,56
2025-11-12 00:31:45,0,87,19463.7,32607.0,302.9,56
2025-11-12 00:31:45,0,87,19463.7,32607.0,302.9,56
2025-11-12 00:31:45,0,87,19463.7,32607.0,302.9,56
2025-11-12 00:31:45,0,63,19463.7,32607.0,291.4,56
2025-11-12 00:31:45,0,63,19463.7,32607.0,291.4,52
2025-11-12 00:31:46,0,63,19463.7,32607.0,262.3,52
2025-11-12 00:31:46,0,63,19463.7,32607.0,262.3,55
2025-11-12 00:31:46,0,63,19463.7,32607.0,262.3,55
2025-11-12 00:31:46,0,42,19463.7,32607.0,256.9,55
2025-11-12 00:31:46,0,42,19463.7,32607.0,256.9,52
2025-11-12 00:31:47,0,42,19463.7,32607.0,254.7,52
2025-11-12 00:31:47,0,42,19463.7,32607.0,254.7,56
2025-11-12 00:31:47,0,42,19463.7,32607.0,254.7,56
2025-11-12 00:31:47,0,87,19463.7,32607.0,267.6,56
2025-11-12 00:31:47,0,87,19463.7,32607.0,267.6,56
2025-11-12 00:31:48,0,87,19463.7,32607.0,302.5,56
2025-11-12 00:31:48,0,87,19463.7,32607.0,302.5,57
2025-11-12 00:31:48,0,87,19463.7,32607.0,302.5,57
2025-11-12 00:31:48,0,88,19463.7,32607.0,307.3,57
2025-11-12 00:31:48,0,88,19463.7,32607.0,307.3,57
2025-11-12 00:31:49,0,88,19463.7,32607.0,306.6,57
2025-11-12 00:31:49,0,88,19463.7,32607.0,306.6,57
2025-11-12 00:31:49,0,88,19463.7,32607.0,306.6,57
2025-11-12 00:31:49,0,88,19463.7,32607.0,307.1,57
2025-11-12 00:31:49,0,88,19463.7,32607.0,307.1,57
2025-11-12 00:31:50,0,88,19463.7,32607.0,305.1,57
2025-11-12 00:31:50,0,88,19463.7,32607.0,305.1,57
2025-11-12 00:31:50,0,88,19463.7,32607.0,305.1,57
2025-11-12 00:31:50,0,0,19463.7,32607.0,270.1,57
2025-11-12 00:31:50,0,0,19463.7,32607.0,270.1,52
2025-11-12 00:31:51,0,0,19463.7,32607.0,221.1,52
2025-11-12 00:31:51,0,0,19463.7,32607.0,221.1,56
2025-11-12 00:31:51,0,0,19463.7,32607.0,221.1,56
2025-11-12 00:31:51,0,42,19463.7,32607.0,226.6,56
2025-11-12 00:31:51,0,42,19463.7,32607.0,226.6,53
2025-11-12 00:31:52,0,42,19463.7,32607.0,255.7,53
2025-11-12 00:31:52,0,42,19463.7,32607.0,255.7,57
2025-11-12 00:31:52,0,42,19463.7,32607.0,255.7,57
2025-11-12 00:31:52,0,87,19463.7,32607.0,268.2,57
2025-11-12 00:31:52,0,87,19463.7,32607.0,268.2,57
2025-11-12 00:31:53,0,87,19463.7,32607.0,304.5,57
2025-11-12 00:31:53,0,87,19463.7,32607.0,304.5,58
2025-11-12 00:31:53,0,87,19463.7,32607.0,304.5,58
2025-11-12 00:31:53,0,87,19463.7,32607.0,307.0,58
2025-11-12 00:31:53,0,87,19463.7,32607.0,307.0,57
2025-11-12 00:31:54,0,87,19463.7,32607.0,306.7,57
2025-11-12 00:31:54,0,87,19463.7,32607.0,306.7,58
2025-11-12 00:31:54,0,87,19463.7,32607.0,306.7,58
2025-11-12 00:31:54,0,88,19463.7,32607.0,307.2,58
2025-11-12 00:31:54,0,88,19463.7,32607.0,307.2,58
2025-11-12 00:31:55,0,88,19463.7,32607.0,306.1,58
2025-11-12 00:31:55,0,88,19463.7,32607.0,306.1,58
2025-11-12 00:31:55,0,88,19463.7,32607.0,306.1,58
2025-11-12 00:31:55,0,57,19463.7,32607.0,295.2,58
2025-11-12 00:31:55,0,57,19463.7,32607.0,295.2,54
2025-11-12 00:31:56,0,57,19463.7,32607.0,263.0,54
2025-11-12 00:31:56,0,57,19463.7,32607.0,263.0,57
2025-11-12 00:31:56,0,57,19463.7,32607.0,263.0,57
2025-11-12 00:31:56,0,44,19463.7,32607.0,258.7,57
2025-11-12 00:31:56,0,44,19463.7,32607.0,258.7,54
2025-11-12 00:31:57,0,44,19463.7,32607.0,256.9,54
2025-11-12 00:31:57,0,44,19463.7,32607.0,256.9,58
2025-11-12 00:31:57,0,44,19463.7,32607.0,256.9,58
2025-11-12 00:31:57,0,88,19463.7,32607.0,269.5,58
2025-11-12 00:31:57,0,88,19463.7,32607.0,269.5,58
2025-11-12 00:31:58,0,88,19463.7,32607.0,305.2,58
2025-11-12 00:31:58,0,88,19463.7,32607.0,305.2,59
2025-11-12 00:31:58,0,88,19463.7,32607.0,305.2,59
2025-11-12 00:31:58,0,87,19463.7,32607.0,308.2,59
2025-11-12 00:31:58,0,87,19463.7,32607.0,308.2,59
2025-11-12 00:31:59,0,87,19463.7,32607.0,309.4,59
2025-11-12 00:31:59,0,87,19463.7,32607.0,309.4,59
2025-11-12 00:31:59,0,87,19463.7,32607.0,309.6,59
2025-11-12 00:31:59,0,88,19463.7,32607.0,309.6,59
2025-11-12 00:31:59,0,88,19463.7,32607.0,309.6,59
2025-11-12 00:32:00,0,88,19463.7,32607.0,307.9,59
2025-11-12 00:32:00,0,88,19463.7,32607.0,307.9,59
2025-11-12 00:32:00,0,88,19463.7,32607.0,297.2,59
2025-11-12 00:32:00,0,59,19463.7,32607.0,297.2,55
2025-11-12 00:32:00,0,59,19463.7,32607.0,297.2,55
2025-11-12 00:32:01,0,59,19463.7,32607.0,264.2,55
2025-11-12 00:32:01,0,59,19463.7,32607.0,264.2,58
2025-11-12 00:32:01,0,59,19463.7,32607.0,258.2,58
2025-11-12 00:32:01,0,39,19463.7,32607.0,258.2,55
2025-11-12 00:32:01,0,39,19463.7,32607.0,258.2,55
2025-11-12 00:32:02,0,39,19463.7,32607.0,256.5,55
2025-11-12 00:32:02,0,39,19463.7,32607.0,256.5,59
2025-11-12 00:32:02,0,39,19463.7,32607.0,268.8,59
2025-11-12 00:32:02,0,87,19463.7,32607.0,268.8,59
