idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000602,0.901669,ok,0.051963,0.017334,0.039248
1,1.125953,0.909501,ok,0.076254,0.016669,0.038273
2,1.250965,0.904959,ok,0.080008,0.016626,0.037631
3,1.375497,0.899487,ok,0.077912,0.016591,0.037631
4,1.501033,0.893652,ok,0.076822,0.016634,0.037631
5,1.626951,0.901008,ok,0.077370,0.016659,0.037631
6,1.750978,0.897203,ok,0.077504,0.016693,0.037649
7,1.875506,0.906053,ok,0.078184,0.016694,0.037649
8,2.000425,0.900590,ok,0.078123,0.016689,0.037649
9,2.125934,0.894498,ok,0.077859,0.016676,0.037649
10,2.251128,0.902499,ok,0.078160,0.016676,0.037649
11,2.375161,0.897875,ok,0.078006,0.016673,0.037649
12,2.500878,0.905198,ok,0.078135,0.016669,0.037035
13,2.626996,0.898614,ok,0.078209,0.016649,0.036900
14,2.750398,0.920778,ok,0.078030,0.016656,0.036992
15,2.875726,0.902806,ok,0.077942,0.016655,0.036992
16,3.000192,0.897743,ok,0.078063,0.016654,0.036992
17,3.143057,0.901882,ok,0.077910,0.016656,0.036992
18,3.250833,0.899698,ok,0.077849,0.016660,0.036992
19,3.375223,0.871429,ok,0.078111,0.016168,0.036992
20,3.500243,0.855644,ok,0.078229,0.015670,0.036728
21,3.625784,0.825074,ok,0.077995,0.015164,0.036724
22,3.750409,0.808513,ok,0.077986,0.014643,0.036711
23,3.875699,0.777358,ok,0.077919,0.014120,0.036665
24,4.002122,0.789586,ok,0.077948,0.014153,0.017620
25,5.001068,0.882778,ok,0.034480,0.017268,0.017497
26,6.001178,0.869226,ok,0.032268,0.017096,0.036767
27,6.125873,0.891258,ok,0.074401,0.016449,0.036767
28,6.250215,0.886350,ok,0.076124,0.016514,0.036804
29,6.375377,0.894129,ok,0.076416,0.016565,0.036804
30,6.500968,0.901825,ok,0.076950,0.016607,0.036877
31,6.625308,0.896802,ok,0.077271,0.016629,0.036877
32,6.750653,0.904554,ok,0.077494,0.016641,0.036877
33,6.875620,0.898981,ok,0.077491,0.016644,0.036877
34,7.001107,0.892815,ok,0.077954,0.016641,0.036877
35,7.125315,0.901768,ok,0.077637,0.016648,0.036877
36,7.250754,0.895772,ok,0.078066,0.016643,0.036826
37,7.375367,0.904398,ok,0.077886,0.016646,0.036826
38,7.500999,0.898992,ok,0.077855,0.016650,0.036826
39,7.626285,0.906325,ok,0.077959,0.016656,0.036930
40,7.750377,0.901619,ok,0.077980,0.016653,0.036930
41,7.875804,0.895603,ok,0.077970,0.016654,0.036930
42,8.001029,0.924683,ok,0.077892,0.016657,0.036930
43,8.125262,0.898834,ok,0.077968,0.016656,0.036930
44,8.251722,0.905752,ok,0.078015,0.016660,0.036991
45,8.400048,0.881073,ok,0.077755,0.016171,0.036991
46,8.500417,0.849244,ok,0.077905,0.015687,0.036991
47,8.625783,0.832517,ok,0.077931,0.015183,0.036991
48,8.750162,0.802681,ok,0.077953,0.014666,0.036991
49,8.876599,0.783859,ok,0.077895,0.014134,0.036991
50,9.000919,0.781011,ok,0.078218,0.014091,0.017655
51,10.000691,0.882332,ok,0.034460,0.017262,0.017302
52,11.020953,0.871253,ok,0.034319,0.017099,0.037727
53,11.126439,0.899345,ok,0.074809,0.016522,0.037727
54,11.250795,0.895103,ok,0.076257,0.016597,0.037727
55,11.376098,0.903794,ok,0.076612,0.016673,0.037727
56,11.500430,0.899737,ok,0.077143,0.016714,0.037727
57,11.625982,0.908066,ok,0.078315,0.016719,0.037596
58,11.750585,0.903911,ok,0.077407,0.016746,0.037625
59,11.875926,0.898332,ok,0.078091,0.016750,0.037625
60,12.000442,0.909059,ok,0.078333,0.016778,0.037625
61,12.125526,0.904579,ok,0.078646,0.016783,0.037625
62,12.251103,0.912268,ok,0.078398,0.016770,0.037625
63,12.376071,0.906865,ok,0.078211,0.016759,0.037625
64,12.500341,0.902012,ok,0.078898,0.016731,0.037528
65,12.626103,0.909396,ok,0.078054,0.016728,0.037528
66,12.750705,0.904310,ok,0.078986,0.016703,0.037528
67,12.875440,0.885182,ok,0.065246,0.016663,0.036925
68,13.000669,0.893247,ok,0.077948,0.016657,0.036925
69,13.125128,0.902150,ok,0.078097,0.016657,0.036925
70,13.251576,0.895187,ok,0.077903,0.016660,0.036925
71,13.376096,0.880698,ok,0.077932,0.016177,0.036925
72,13.500536,0.851966,ok,0.078165,0.015682,0.036849
73,13.648778,0.825935,ok,0.077870,0.015174,0.036849
74,13.750200,0.805484,ok,0.077956,0.014663,0.036849
75,13.875819,0.774858,ok,0.078123,0.014147,0.036849
76,14.001087,0.788424,ok,0.077954,0.014185,0.017828
77,15.000897,0.881345,ok,0.030977,0.017312,0.017710
78,16.001542,0.869811,ok,0.028590,0.017182,0.037681
79,16.125211,0.893152,ok,0.074962,0.016526,0.037681
80,16.271887,0.893818,ok,0.076416,0.016606,0.037681
81,16.376404,0.895752,ok,0.076828,0.016655,0.037681
82,16.500777,0.905369,ok,0.077615,0.016693,0.037567
83,16.626089,0.899700,ok,0.077678,0.016706,0.037567
84,16.750423,0.908629,ok,0.077686,0.016717,0.037567
85,16.875572,0.902834,ok,0.077670,0.016704,0.037567
86,17.001046,0.896583,ok,0.078088,0.016692,0.037567
87,17.125549,0.905229,ok,0.078403,0.016675,0.037567
88,17.250843,0.899549,ok,0.078424,0.016661,0.036912
89,17.375153,0.894581,ok,0.078120,0.016649,0.036864
90,17.500345,0.902720,ok,0.078216,0.016646,0.036864
91,17.625973,0.896529,ok,0.078070,0.016646,0.036864
92,17.750211,0.906188,ok,0.077875,0.016667,0.037463
93,17.875659,0.901052,ok,0.077926,0.016690,0.037607
94,18.001848,0.908653,ok,0.078095,0.016702,0.037607
95,18.125949,0.905117,ok,0.077959,0.016723,0.037776
96,18.250574,0.900376,ok,0.077917,0.016734,0.037776
97,18.375419,0.885461,ok,0.077979,0.016248,0.037776
98,18.500279,0.856446,ok,0.078426,0.015749,0.037776
99,18.626687,0.825239,ok,0.078507,0.015229,0.037776
100,18.750598,0.809195,ok,0.078445,0.014686,0.037776
101,18.899929,0.781096,ok,0.078636,0.014135,0.037180
102,19.000697,0.767113,ok,0.078176,0.013937,0.017651
103,20.000356,0.877238,ok,0.028609,0.017272,0.017538
104,21.000715,0.877005,ok,0.036650,0.017172,0.037362
105,21.125300,0.923373,ok,0.074623,0.016532,0.037576
106,21.250733,0.894485,ok,0.076353,0.016597,0.037576
107,21.376073,0.903107,ok,0.076681,0.016658,0.037576
108,21.521391,0.905213,ok,0.077429,0.016701,0.037576
109,21.626890,0.906005,ok,0.077529,0.016718,0.037576
110,21.750205,0.903043,ok,0.077670,0.016737,0.037576
111,21.875512,0.898290,ok,0.078420,0.016742,0.037436
112,22.000956,0.907031,ok,0.078216,0.016756,0.037740
