idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.001362,0.999461,ok,0.044833,0.019511,0.057071
1,1.126152,1.014203,ok,0.083763,0.018722,0.057071
2,1.250180,1.001987,ok,0.082798,0.018689,0.057071
3,1.375717,1.001672,ok,0.082355,0.018697,0.057071
4,1.500247,0.990557,ok,0.068779,0.018737,0.057071
5,1.626103,1.006202,ok,0.089952,0.018622,0.057071
6,1.750918,0.982458,ok,0.084367,0.018358,0.047878
7,1.875469,0.971369,ok,0.070952,0.017834,0.039464
8,2.000900,0.974422,ok,0.067410,0.017779,0.039464
9,2.125986,0.973817,ok,0.068699,0.018260,0.039464
10,2.250579,0.941035,ok,0.066459,0.017822,0.039464
11,2.375365,0.965764,ok,0.070137,0.017829,0.039464
12,2.500931,0.965920,ok,0.069441,0.017788,0.039464
13,2.625240,0.967582,ok,0.071791,0.017725,0.039270
14,2.750515,0.970243,ok,0.069746,0.017715,0.039270
15,2.875965,0.971976,ok,0.070036,0.017709,0.038323
16,3.000449,0.936768,ok,0.066809,0.017694,0.038323
17,3.148079,0.967298,ok,0.073283,0.018098,0.038485
18,3.251784,0.948423,ok,0.065770,0.017705,0.038485
19,3.375253,0.934169,ok,0.068137,0.017524,0.038485
20,3.500983,0.924974,ok,0.068356,0.017298,0.038485
21,3.625952,0.914577,ok,0.069759,0.017047,0.038485
22,3.750949,0.895175,ok,0.069526,0.016662,0.038485
23,3.876072,0.864423,ok,0.069998,0.015962,0.038246
24,4.000356,0.844199,ok,0.067089,0.015754,0.017677
25,5.000850,0.973504,ok,0.033774,0.019165,0.020306
26,6.001546,0.972924,ok,0.066566,0.018053,0.037903
27,6.126101,0.976186,ok,0.084185,0.017397,0.037903
28,6.250504,0.962798,ok,0.079734,0.017466,0.038724
29,6.375686,0.979094,ok,0.081425,0.017575,0.038724
30,6.500285,0.982890,ok,0.084032,0.018105,0.038724
31,6.625626,0.970911,ok,0.080982,0.017695,0.038724
32,6.750972,0.972948,ok,0.068040,0.017751,0.038724
33,6.875307,0.974332,ok,0.068508,0.018237,0.038724
34,7.001635,0.977629,ok,0.069872,0.017800,0.038649
35,7.125405,0.965451,ok,0.067324,0.017803,0.038342
36,7.250435,0.968170,ok,0.070038,0.017801,0.037802
