timestamp,gpu_util,memory_used_mb,memory_total_mb
2025-11-12 00:20:41,0,190,32607
2025-11-12 00:20:42,0,190,32607
2025-11-12 00:20:42,0,190,32607
2025-11-12 00:20:43,0,190,32607
2025-11-12 00:20:43,0,190,32607
2025-11-12 00:20:44,0,190,32607
2025-11-12 00:20:44,0,190,32607
2025-11-12 00:20:45,0,190,32607
2025-11-12 00:20:45,7,1237,32607
2025-11-12 00:20:46,8,2009,32607
2025-11-12 00:20:46,5,2695,32607
2025-11-12 00:20:47,4,3467,32607
2025-11-12 00:20:47,5,4239,32607
2025-11-12 00:20:48,7,5011,32607
2025-11-12 00:20:48,4,5783,32607
2025-11-12 00:20:49,6,6555,32607
2025-11-12 00:20:50,6,7241,32607
2025-11-12 00:20:50,9,8013,32607
2025-11-12 00:20:51,5,8785,32607
2025-11-12 00:20:51,8,9557,32607
2025-11-12 00:20:52,8,10201,32607
2025-11-12 00:20:52,8,10901,32607
2025-11-12 00:20:53,5,11673,32607
2025-11-12 00:20:53,8,12445,32607
2025-11-12 00:20:54,8,13185,32607
2025-11-12 00:20:54,2,22233,32607
2025-11-12 00:20:55,2,22593,32607
2025-11-12 00:20:55,0,22673,32607
2025-11-12 00:20:56,0,22673,32607
2025-11-12 00:20:56,0,22673,32607
2025-11-12 00:20:57,1,22929,32607
2025-11-12 00:20:57,91,23099,32607
2025-11-12 00:20:58,91,23111,32607
2025-11-12 00:20:58,98,23255,32607
2025-11-12 00:20:59,92,23411,32607
2025-11-12 00:20:59,97,23575,32607
2025-11-12 00:21:00,16,24003,32607
2025-11-12 00:21:01,5,24521,32607
2025-11-12 00:21:01,89,24535,32607
2025-11-12 00:21:02,92,25043,32607
2025-11-12 00:21:02,88,25043,32607
2025-11-12 00:21:03,80,25045,32607
2025-11-12 00:21:03,88,25045,32607
2025-11-12 00:21:04,87,25045,32607
2025-11-12 00:21:04,89,25045,32607
2025-11-12 00:21:05,86,25045,32607
2025-11-12 00:21:05,88,25045,32607
2025-11-12 00:21:06,99,25045,32607
2025-11-12 00:21:06,100,25045,32607
2025-11-12 00:21:07,97,25045,32607
2025-11-12 00:21:07,90,25045,32607
2025-11-12 00:21:08,90,25045,32607
2025-11-12 00:21:08,88,25045,32607
2025-11-12 00:21:09,90,25045,32607
2025-11-12 00:21:09,87,25045,32607
2025-11-12 00:21:10,94,25045,32607
2025-11-12 00:21:11,42,25045,32607
2025-11-12 00:21:11,99,25045,32607
2025-11-12 00:21:12,70,25045,32607
2025-11-12 00:21:12,88,25045,32607
2025-11-12 00:21:13,88,25045,32607
2025-11-12 00:21:13,87,25045,32607
2025-11-12 00:21:14,90,25045,32607
2025-11-12 00:21:14,87,25045,32607
2025-11-12 00:21:15,87,25045,32607
2025-11-12 00:21:15,87,25045,32607
2025-11-12 00:21:16,99,25045,32607
2025-11-12 00:21:16,92,25045,32607
2025-11-12 00:21:17,99,25045,32607
2025-11-12 00:21:17,85,25045,32607
2025-11-12 00:21:18,89,25045,32607
2025-11-12 00:21:18,90,25045,32607
2025-11-12 00:21:19,91,25045,32607
2025-11-12 00:21:19,92,25045,32607
2025-11-12 00:21:20,87,25045,32607
2025-11-12 00:21:21,47,25045,32607
2025-11-12 00:21:21,100,25045,32607
2025-11-12 00:21:22,92,25045,32607
2025-11-12 00:21:22,88,25045,32607
2025-11-12 00:21:23,88,25045,32607
2025-11-12 00:21:23,86,25045,32607
2025-11-12 00:21:24,86,25045,32607
2025-11-12 00:21:24,87,25045,32607
2025-11-12 00:21:25,88,25045,32607
2025-11-12 00:21:25,87,25045,32607
2025-11-12 00:21:26,89,25045,32607
2025-11-12 00:21:26,94,25045,32607
2025-11-12 00:21:27,95,25045,32607
2025-11-12 00:21:27,87,25045,32607
2025-11-12 00:21:28,90,25045,32607
2025-11-12 00:21:28,90,25045,32607
2025-11-12 00:21:29,91,25045,32607
2025-11-12 00:21:29,90,25045,32607
2025-11-12 00:21:30,87,25045,32607
2025-11-12 00:21:30,29,25045,32607
2025-11-12 00:21:31,100,25045,32607
2025-11-12 00:21:32,92,25045,32607
2025-11-12 00:21:32,88,25045,32607
2025-11-12 00:21:33,88,25045,32607
2025-11-12 00:21:33,87,25045,32607
2025-11-12 00:21:34,88,25045,32607
2025-11-12 00:21:34,88,25045,32607
