timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01 22:20:53,,,256,,256
2025-12-01 22:20:53,,,256,,512
2025-12-01 22:20:54,,,256,,768
2025-12-01 22:20:54,,,256,,1024
2025-12-01 22:20:54,,,256,,1280
2025-12-01 22:20:55,,,256,,1536
2025-12-01 22:20:55,,,256,,1792
2025-12-01 22:20:55,,,256,,2048
2025-12-01 22:20:56,,,256,,2304
2025-12-01 22:20:56,,,256,,2560
2025-12-01 22:20:56,,,256,,2816
2025-12-01 22:20:57,,,256,,3072
2025-12-01 22:20:57,,,256,,3325
2025-12-01 22:20:57,,,256,,3575
2025-12-01 22:20:58,,,256,,3831
2025-12-01 22:20:58,,,256,,4087
2025-12-01 22:20:58,,,256,,4343
2025-12-01 22:20:59,,,256,,4599
2025-12-01 22:20:59,,,256,,4855
2025-12-01 22:20:59,,,256,,5111
2025-12-01 22:21:00,,,256,,5367
2025-12-01 22:21:00,,,256,,5623
2025-12-01 22:21:00,,,256,,5879
2025-12-01 22:21:01,,,256,,6135
2025-12-01 22:21:01,,,256,,6391
2025-12-01 22:21:01,,,256,,6647
2025-12-01 22:21:02,,,256,,6903
2025-12-01 22:21:02,,,256,,7158
2025-12-01 22:21:02,,,256,,7410
2025-12-01 22:21:03,,,256,,7666
2025-12-01 22:21:03,,,256,,7922
2025-12-01 22:21:03,,,256,,8178
2025-12-01 22:21:04,,,256,,8434
2025-12-01 22:21:04,,,256,,8690
2025-12-01 22:21:05,,,256,,8946
2025-12-01 22:21:05,,,256,,9202
2025-12-01 22:21:05,,,256,,9458
2025-12-01 22:21:06,,,256,,9714
2025-12-01 22:21:06,,,256,,9970
2025-12-01 22:21:06,,,256,,10224
2025-12-01 22:21:07,,,256,,10476
2025-12-01 22:21:07,,,256,,10726
2025-12-01 22:21:07,,,256,,10982
2025-12-01 22:21:08,,,256,,11238
2025-12-01 22:21:08,,,256,,11494
2025-12-01 22:21:09,,,256,,11750
2025-12-01 22:21:09,,,256,,12006
2025-12-01 22:21:09,,,256,,12262
2025-12-01 22:21:10,,,256,,12518
2025-12-01 22:21:10,,,256,,12774
2025-12-01 22:21:11,,,256,,13030
2025-12-01 22:21:11,,,256,,13286
2025-12-01 22:21:11,,,256,,13542
2025-12-01 22:21:12,,,256,,13796
2025-12-01 22:21:12,,,256,,14052
2025-12-01 22:21:13,,,256,,14308
2025-12-01 22:21:13,,,256,,14564
2025-12-01 22:21:13,,,256,,14820
2025-12-01 22:21:14,,,256,,15076
2025-12-01 22:21:14,,,256,,15332
2025-12-01 22:21:15,,,256,,15588
2025-12-01 22:21:15,,,256,,15844
2025-12-01 22:21:15,,,256,,16096
2025-12-01 22:21:16,,,256,,16348
2025-12-01 22:21:16,,,256,,16598
2025-12-01 22:21:17,,,256,,16854
2025-12-01 22:21:17,,,256,,17110
2025-12-01 22:21:18,,,256,,17366
2025-12-01 22:21:18,,,256,,17622
2025-12-01 22:21:18,,,256,,17878
2025-12-01 22:21:19,,,256,,18134
2025-12-01 22:21:19,,,256,,18384
2025-12-01 22:21:20,,,256,,18634
2025-12-01 22:21:20,,,256,,18884
2025-12-01 22:21:21,,,256,,19140
2025-12-01 22:21:21,,,256,,19396
2025-12-01 22:21:22,,,256,,19652
2025-12-01 22:21:22,,,256,,19908
2025-12-01 22:21:22,,,256,,20161
2025-12-01 22:21:23,,,256,,20414
2025-12-01 22:21:23,,,256,,20667
2025-12-01 22:21:24,,,256,,20923
2025-12-01 22:21:24,,,256,,21179
2025-12-01 22:21:25,,,256,,21435
2025-12-01 22:21:25,,,256,,21687
2025-12-01 22:21:26,,,256,,21939
2025-12-01 22:21:26,,,256,,22195
2025-12-01 22:21:27,,,256,,22451
2025-12-01 22:21:27,,,256,,22707
2025-12-01 22:21:28,,,256,,22963
2025-12-01 22:21:28,,,256,,23219
2025-12-01 22:21:29,,,256,,23471
2025-12-01 22:21:29,,,256,,23723
2025-12-01 22:21:30,,,256,,23979
2025-12-01 22:21:30,,,256,,24234
2025-12-01 22:21:31,,,256,,24490
2025-12-01 22:21:31,,,256,,24746
2025-12-01 22:21:32,,,256,,25002
2025-12-01 22:21:33,,,256,,25257
2025-12-01 22:21:33,,,256,,25513
2025-12-01 22:21:34,,,256,,25764
2025-12-01 22:21:34,,,256,,26020
2025-12-01 22:21:35,,,256,,26276
2025-12-01 22:21:36,,,256,,26532
2025-12-01 22:21:37,,,256,,26786
2025-12-01 22:21:37,,,256,,26905
2025-12-01 22:21:37,,,256,,27161
2025-12-01 22:21:38,,,256,,27417
2025-12-01 22:21:38,,,256,,27673
2025-12-01 22:21:38,,,256,,27929
2025-12-01 22:21:39,,,256,,28185
2025-12-01 22:21:39,,,256,,28441
2025-12-01 22:21:39,,,256,,28697
2025-12-01 22:21:40,,,256,,28953
2025-12-01 22:21:40,,,256,,29209
2025-12-01 22:21:40,,,256,,29465
2025-12-01 22:21:41,,,256,,29721
2025-12-01 22:21:41,,,256,,29977
2025-12-01 22:21:41,,,256,,30230
2025-12-01 22:21:42,,,256,,30480
2025-12-01 22:21:42,,,256,,30736
2025-12-01 22:21:42,,,256,,30992
2025-12-01 22:21:43,,,256,,31248
2025-12-01 22:21:43,,,256,,31504
2025-12-01 22:21:43,,,256,,31760
2025-12-01 22:21:44,,,256,,32016
2025-12-01 22:21:44,,,256,,32272
2025-12-01 22:21:44,,,256,,32528
2025-12-01 22:21:45,,,256,,32784
2025-12-01 22:21:45,,,256,,33040
2025-12-01 22:21:45,,,256,,33296
2025-12-01 22:21:46,,,256,,33552
2025-12-01 22:21:46,,,256,,33808
2025-12-01 22:21:46,,,256,,34063
2025-12-01 22:21:47,,,256,,34315
2025-12-01 22:21:47,,,256,,34571
2025-12-01 22:21:47,,,256,,34827
2025-12-01 22:21:48,,,256,,35083
2025-12-01 22:21:48,,,256,,35339
2025-12-01 22:21:49,,,256,,35595
2025-12-01 22:21:49,,,256,,35851
2025-12-01 22:21:49,,,256,,36107
2025-12-01 22:21:50,,,256,,36363
2025-12-01 22:21:50,,,256,,36619
2025-12-01 22:21:50,,,256,,36875
2025-12-01 22:21:51,,,256,,37129
2025-12-01 22:21:51,,,256,,37381
2025-12-01 22:21:51,,,256,,37631
2025-12-01 22:21:52,,,256,,37887
2025-12-01 22:21:52,,,256,,38143
2025-12-01 22:21:53,,,256,,38399
2025-12-01 22:21:53,,,256,,38653
2025-12-01 22:21:53,,,256,,38907
2025-12-01 22:21:54,,,256,,39161
2025-12-01 22:21:54,,,256,,39416
2025-12-01 22:21:55,,,256,,39670
2025-12-01 22:21:55,,,256,,39924
2025-12-01 22:21:55,,,256,,40179
2025-12-01 22:21:56,,,256,,40433
2025-12-01 22:21:56,,,256,,40687
2025-12-01 22:21:57,,,256,,40941
2025-12-01 22:21:57,,,256,,41196
2025-12-01 22:21:57,,,256,,41450
2025-12-01 22:21:58,,,256,,41704
2025-12-01 22:21:58,,,256,,41959
2025-12-01 22:21:59,,,256,,42213
2025-12-01 22:21:59,,,256,,42467
2025-12-01 22:21:59,,,256,,42721
2025-12-01 22:22:00,,,256,,42976
2025-12-01 22:22:00,,,256,,43230
2025-12-01 22:22:01,,,256,,43484
2025-12-01 22:22:01,,,256,,43739
2025-12-01 22:22:01,,,256,,43993
2025-12-01 22:22:02,,,256,,44247
2025-12-01 22:22:02,,,256,,44501
2025-12-01 22:22:03,,,256,,44756
2025-12-01 22:22:03,,,256,,45010
2025-12-01 22:22:03,,,256,,45264
2025-12-01 22:22:04,,,256,,45519
2025-12-01 22:22:04,,,256,,45773
2025-12-01 22:22:05,,,256,,46027
2025-12-01 22:22:05,,,256,,46281
2025-12-01 22:22:05,,,256,,46536
2025-12-01 22:22:06,,,256,,46790
2025-12-01 22:22:06,,,256,,47044
2025-12-01 22:22:07,,,256,,47299
2025-12-01 22:22:07,,,256,,47553
2025-12-01 22:22:07,,,256,,47807
2025-12-01 22:22:08,,,256,,48061
2025-12-01 22:22:08,,,256,,48316
2025-12-01 22:22:09,,,256,,48570
2025-12-01 22:22:09,,,256,,48824
2025-12-01 22:22:09,,,256,,49079
2025-12-01 22:22:10,,,256,,49333
2025-12-01 22:22:10,,,256,,49587
2025-12-01 22:22:11,,,256,,49841
2025-12-01 22:22:11,,,256,,50096
2025-12-01 22:22:11,,,256,,50350
2025-12-01 22:22:12,,,256,,50604
2025-12-01 22:22:12,,,256,,50859
2025-12-01 22:22:13,,,256,,51113
2025-12-01 22:22:13,,,256,,51367
2025-12-01 22:22:13,,,256,,51621
2025-12-01 22:22:14,,,256,,51876
2025-12-01 22:22:14,,,256,,52130
2025-12-01 22:22:15,,,256,,52384
2025-12-01 22:22:15,,,256,,52639
2025-12-01 22:22:15,,,256,,52893
2025-12-01 22:22:16,,,256,,53147
2025-12-01 22:22:16,,,256,,53401
2025-12-01 22:22:17,,,256,,53656
2025-12-01 22:22:17,,,256,,53910
2025-12-01 22:22:17,,,256,,54164
2025-12-01 22:22:18,,,256,,54419
2025-12-01 22:22:18,,,256,,54673
2025-12-01 22:22:19,,,256,,54927
2025-12-01 22:22:19,,,256,,55181
2025-12-01 22:22:19,,,256,,55436
