timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 02:11:33,0,54,26920.5,81920.0,177.8,35
2025-12-02 02:11:33,0,54,26920.5,81920.0,179.0,35
2025-12-02 02:11:33,0,55,26920.5,81920.0,191.7,36
2025-12-02 02:11:34,0,54,26920.5,81920.0,177.5,36
2025-12-02 02:11:34,0,54,26920.5,81920.0,173.8,36
2025-12-02 02:11:34,0,56,26920.5,81920.0,251.3,36
2025-12-02 02:11:34,0,50,26920.5,81920.0,182.0,36
2025-12-02 02:11:34,0,52,26920.5,81920.0,170.9,36
2025-12-02 02:11:35,0,53,26920.5,81920.0,174.5,36
2025-12-02 02:11:35,0,52,26920.5,81920.0,173.6,36
2025-12-02 02:11:35,0,52,26920.5,81920.0,174.2,36
2025-12-02 02:11:35,0,52,26920.5,81920.0,174.5,36
2025-12-02 02:11:35,0,53,26920.5,81920.0,175.7,36
2025-12-02 02:11:36,0,52,26920.5,81920.0,174.2,36
2025-12-02 02:11:36,0,37,26920.5,81920.0,81.1,35
2025-12-02 02:11:36,0,0,26920.5,81920.0,80.8,34
2025-12-02 02:11:36,0,0,26920.5,81920.0,82.4,34
2025-12-02 02:11:36,0,0,26920.5,81920.0,82.4,33
2025-12-02 02:11:37,0,0,26920.5,81920.0,82.4,33
2025-12-02 02:11:37,0,0,26920.5,81920.0,82.4,33
2025-12-02 02:11:37,0,0,26920.5,81920.0,82.4,33
2025-12-02 02:11:37,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:37,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:38,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:38,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:38,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:38,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:38,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:39,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:39,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:39,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:39,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:39,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:40,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:40,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:40,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:40,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:40,0,0,26920.5,81920.0,81.7,33
2025-12-02 02:11:41,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:41,0,0,26920.5,81920.0,81.7,33
2025-12-02 02:11:41,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:41,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:41,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:42,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:42,0,0,26920.5,81920.0,81.7,33
2025-12-02 02:11:42,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:42,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:42,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:43,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:43,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:43,0,0,26920.5,81920.0,81.7,33
2025-12-02 02:11:43,0,0,26920.5,81920.0,81.7,33
2025-12-02 02:11:43,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:44,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:44,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:44,0,0,26920.5,81920.0,81.7,33
2025-12-02 02:11:44,0,0,26920.5,81920.0,81.7,33
2025-12-02 02:11:45,0,0,26920.5,81920.0,81.7,33
2025-12-02 02:11:45,0,0,26920.5,81920.0,82.0,33
2025-12-02 02:11:45,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:45,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:45,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:46,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:46,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:46,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:46,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:46,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:47,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:47,0,0,26920.5,81920.0,81.9,32
2025-12-02 02:11:47,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:47,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:47,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:48,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:48,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:48,0,0,26920.5,81920.0,82.0,32
2025-12-02 02:11:48,0,0,26920.5,81920.0,81.7,32
2025-12-02 02:11:48,0,0,26920.5,81920.0,81.6,32
2025-12-02 02:11:49,0,0,26920.5,81920.0,81.6,32
2025-12-02 02:11:49,0,0,26920.5,81920.0,81.6,32
2025-12-02 02:11:49,0,0,26920.5,81920.0,82.0,32
