timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-14 11:11:49,0,0,24671.2,81920.0,70.5,34
2025-11-14 11:11:49,0,18,24859.2,81920.0,88.3,34
2025-11-14 11:11:49,0,9,25401.2,81920.0,71.6,34
2025-11-14 11:11:50,0,0,25401.2,81920.0,70.4,34
2025-11-14 11:11:50,0,0,25419.2,81920.0,71.9,34
2025-11-14 11:11:50,0,3,25419.2,81920.0,134.1,36
2025-11-14 11:11:50,0,41,25919.2,81920.0,279.9,37
2025-11-14 11:11:50,0,55,25919.2,81920.0,166.5,36
2025-11-14 11:11:51,0,91,25919.2,81920.0,155.6,37
2025-11-14 11:11:51,0,82,25919.2,81920.0,151.0,36
2025-11-14 11:11:51,0,82,25919.2,81920.0,148.3,36
2025-11-14 11:11:51,0,62,25919.2,81920.0,176.0,37
2025-11-14 11:11:51,0,95,25919.2,81920.0,138.4,37
2025-11-14 11:11:52,0,100,25919.2,81920.0,153.2,37
2025-11-14 11:11:52,0,100,25919.2,81920.0,161.2,37
2025-11-14 11:11:52,0,60,25919.2,81920.0,151.9,36
2025-11-14 11:11:52,0,60,25927.2,81920.0,157.6,37
2025-11-14 11:11:52,0,79,25927.2,81920.0,204.5,39
2025-11-14 11:11:53,0,75,25927.2,81920.0,303.9,39
2025-11-14 11:11:53,0,66,25927.2,81920.0,168.1,38
2025-11-14 11:11:53,0,66,25927.2,81920.0,284.6,41
2025-11-14 11:11:53,0,71,25927.2,81920.0,220.0,40
2025-11-14 11:11:53,0,68,25927.2,81920.0,169.0,39
2025-11-14 11:11:54,0,69,25927.2,81920.0,231.0,40
2025-11-14 11:11:54,0,72,25929.2,81920.0,281.7,42
2025-11-14 11:11:54,0,72,25929.2,81920.0,303.6,41
2025-11-14 11:11:54,0,72,25929.2,81920.0,187.5,40
2025-11-14 11:11:54,0,75,25929.2,81920.0,304.2,41
2025-11-14 11:11:55,0,72,25929.2,81920.0,197.7,42
2025-11-14 11:11:55,0,75,25929.2,81920.0,254.6,40
2025-11-14 11:11:55,0,76,25929.2,81920.0,199.4,41
2025-11-14 11:11:55,0,78,25929.2,81920.0,198.7,41
2025-11-14 11:11:55,0,74,25929.2,81920.0,203.2,40
2025-11-14 11:11:56,0,72,25929.2,81920.0,199.5,40
2025-11-14 11:11:56,0,68,25929.2,81920.0,176.8,39
2025-11-14 11:11:56,0,67,25929.2,81920.0,184.0,39
2025-11-14 11:11:56,0,67,25929.2,81920.0,168.6,40
2025-11-14 11:11:56,0,67,25929.2,81920.0,178.2,39
2025-11-14 11:11:57,0,62,25929.2,81920.0,157.1,39
2025-11-14 11:11:57,0,60,25929.2,81920.0,163.8,38
2025-11-14 11:11:57,0,59,25929.2,81920.0,150.4,38
2025-11-14 11:11:57,0,57,25929.2,81920.0,148.1,39
