timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 06:17:48,0,0,24232.5,81920.0,76.5,32
2025-11-13 06:17:48,0,0,24232.5,81920.0,76.5,32
2025-11-13 06:17:48,0,0,24232.5,81920.0,76.5,31
2025-11-13 06:17:48,0,0,24232.5,81920.0,76.5,31
2025-11-13 06:17:48,0,0,24232.5,81920.0,76.5,31
2025-11-13 06:17:49,0,0,24232.5,81920.0,76.5,31
2025-11-13 06:17:49,0,0,24232.5,81920.0,133.4,34
2025-11-13 06:17:49,0,43,24232.5,81920.0,131.0,33
2025-11-13 06:17:49,0,39,24232.5,81920.0,135.3,33
2025-11-13 06:17:49,0,40,24232.5,81920.0,134.0,33
2025-11-13 06:17:50,0,39,24232.5,81920.0,129.5,33
2025-11-13 06:17:50,0,40,24232.5,81920.0,135.9,35
2025-11-13 06:17:50,0,44,24232.5,81920.0,133.2,34
2025-11-13 06:17:50,0,40,24232.5,81920.0,134.9,33
2025-11-13 06:17:50,0,40,24232.5,81920.0,137.1,33
2025-11-13 06:17:51,0,40,24232.5,81920.0,130.7,33
2025-11-13 06:17:51,0,40,24232.5,81920.0,174.4,34
2025-11-13 06:17:51,0,48,24232.5,81920.0,136.7,36
2025-11-13 06:17:51,0,47,24232.5,81920.0,134.6,36
2025-11-13 06:17:51,0,45,24232.5,81920.0,149.8,35
2025-11-13 06:17:52,0,43,24232.5,81920.0,78.4,33
2025-11-13 06:17:52,0,0,24232.5,81920.0,77.4,33
2025-11-13 06:17:52,0,12,24232.5,81920.0,285.4,39
2025-11-13 06:17:52,0,66,24232.5,81920.0,145.0,37
2025-11-13 06:17:52,0,53,24232.5,81920.0,151.6,38
2025-11-13 06:17:53,0,54,24232.5,81920.0,282.6,36
2025-11-13 06:17:53,0,53,24232.5,81920.0,159.0,36
2025-11-13 06:17:53,0,51,24232.5,81920.0,163.1,37
2025-11-13 06:17:53,0,51,24232.5,81920.0,78.4,37
2025-11-13 06:17:53,0,20,24232.5,81920.0,77.8,34
2025-11-13 06:17:54,0,0,24232.5,81920.0,323.8,36
2025-11-13 06:17:54,0,68,24232.5,81920.0,156.4,36
2025-11-13 06:17:54,0,49,24232.5,81920.0,155.8,36
2025-11-13 06:17:54,0,50,24232.5,81920.0,165.5,36
2025-11-13 06:17:54,0,49,24232.5,81920.0,165.5,36
2025-11-13 06:17:55,0,50,24232.5,81920.0,158.3,36
2025-11-13 06:17:55,0,48,24232.5,81920.0,154.0,36
2025-11-13 06:17:55,0,49,24232.5,81920.0,157.9,36
2025-11-13 06:17:55,0,51,24232.5,81920.0,167.0,36
2025-11-13 06:17:55,0,50,24232.5,81920.0,166.1,36
2025-11-13 06:17:56,0,50,24232.5,81920.0,148.6,36
2025-11-13 06:17:56,0,49,24232.5,81920.0,152.5,36
