timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-14 03:02:13,0,1,24448.5,81920.0,69.7,30
2025-11-14 03:02:13,0,0,24448.5,81920.0,70.0,30
2025-11-14 03:02:14,0,0,24448.5,81920.0,69.7,30
2025-11-14 03:02:14,0,0,24448.5,81920.0,127.7,30
2025-11-14 03:02:14,0,33,24448.5,81920.0,70.0,30
2025-11-14 03:02:14,0,5,24448.5,81920.0,69.7,30
2025-11-14 03:02:14,0,0,24448.5,81920.0,69.4,30
2025-11-14 03:02:15,0,6,24448.5,81920.0,69.7,30
2025-11-14 03:02:15,0,0,24448.5,81920.0,69.7,30
2025-11-14 03:02:15,0,19,24788.5,81920.0,352.7,35
2025-11-14 03:02:15,0,84,24788.5,81920.0,342.7,38
2025-11-14 03:02:15,0,48,24788.5,81920.0,70.1,32
2025-11-14 03:02:16,0,0,24788.5,81920.0,70.0,31
2025-11-14 03:02:16,0,4,24788.5,81920.0,139.8,32
2025-11-14 03:02:16,0,24,24788.5,81920.0,70.0,31
2025-11-14 03:02:16,0,0,24788.5,81920.0,69.7,31
2025-11-14 03:02:16,0,0,24788.5,81920.0,137.1,31
2025-11-14 03:02:17,0,21,24788.5,81920.0,70.0,31
2025-11-14 03:02:17,0,0,24788.5,81920.0,69.7,30
2025-11-14 03:02:17,0,0,24788.5,81920.0,135.6,31
2025-11-14 03:02:17,0,63,24788.5,81920.0,347.5,39
2025-11-14 03:02:17,0,92,24788.5,81920.0,221.7,34
2025-11-14 03:02:18,0,11,24788.5,81920.0,70.0,32
2025-11-14 03:02:18,0,0,24788.5,81920.0,70.0,31
2025-11-14 03:02:18,0,16,24788.5,81920.0,152.2,32
2025-11-14 03:02:18,0,22,24788.5,81920.0,70.0,31
2025-11-14 03:02:18,0,0,24788.5,81920.0,69.7,31
2025-11-14 03:02:19,0,0,24788.5,81920.0,154.4,31
2025-11-14 03:02:19,0,66,24788.5,81920.0,346.0,39
2025-11-14 03:02:19,0,93,24790.5,81920.0,220.8,36
2025-11-14 03:02:19,0,53,24790.5,81920.0,167.4,38
2025-11-14 03:02:19,0,75,24790.5,81920.0,347.7,41
2025-11-14 03:02:20,0,91,24790.5,81920.0,202.6,37
2025-11-14 03:02:20,0,55,24790.5,81920.0,183.9,36
2025-11-14 03:02:20,0,77,24790.5,81920.0,342.7,41
2025-11-14 03:02:20,0,80,24790.5,81920.0,192.8,37
2025-11-14 03:02:20,0,60,24790.5,81920.0,195.2,36
2025-11-14 03:02:21,0,63,24790.5,81920.0,185.4,37
2025-11-14 03:02:21,0,62,24790.5,81920.0,194.9,36
2025-11-14 03:02:21,0,63,24790.5,81920.0,194.0,36
2025-11-14 03:02:21,0,53,24790.5,81920.0,85.7,36
2025-11-14 03:02:21,0,63,24790.5,81920.0,238.6,37
2025-11-14 03:02:22,0,62,24790.5,81920.0,176.6,36
2025-11-14 03:02:22,0,66,24790.5,81920.0,311.0,37
2025-11-14 03:02:22,0,66,24790.5,81920.0,172.8,36
2025-11-14 03:02:22,0,59,24792.5,81920.0,334.8,40
2025-11-14 03:02:22,0,74,24792.5,81920.0,167.1,37
2025-11-14 03:02:23,0,53,24792.5,81920.0,70.6,36
2025-11-14 03:02:23,0,11,24792.5,81920.0,139.5,39
