timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:02:20,0,4,34073.2,81920.0,168.2,39
2025-12-01 21:02:21,0,44,34573.2,81920.0,267.6,41
2025-12-01 21:02:22,0,44,34573.2,81920.0,246.2,41
2025-12-01 21:02:23,0,42,34573.2,81920.0,162.7,43
2025-12-01 21:02:24,0,43,34573.2,81920.0,240.5,42
2025-12-01 21:02:25,0,40,34573.2,81920.0,156.1,42
2025-12-01 21:02:26,0,42,34573.2,81920.0,271.2,43
2025-12-01 21:02:27,0,42,34573.2,81920.0,224.5,42
2025-12-01 21:02:28,0,42,34573.2,81920.0,269.1,42
2025-12-01 21:02:29,0,41,34573.2,81920.0,272.7,42
2025-12-01 21:02:30,0,39,34573.2,81920.0,159.7,42
2025-12-01 21:02:31,0,41,34573.2,81920.0,257.6,42
2025-12-01 21:02:32,0,38,34573.2,81920.0,275.1,42
2025-12-01 21:02:33,0,39,34573.2,81920.0,154.6,42
2025-12-01 21:02:34,0,42,34573.2,81920.0,151.3,42
2025-12-01 21:02:35,0,37,34573.2,81920.0,146.1,43
2025-12-01 21:02:36,0,37,34573.2,81920.0,203.4,42
2025-12-01 21:02:37,0,37,34573.2,81920.0,273.3,42
2025-12-01 21:02:38,0,38,34573.2,81920.0,177.5,42
2025-12-01 21:02:39,0,42,34573.2,81920.0,148.2,41
2025-12-01 21:02:40,0,40,34573.2,81920.0,140.1,42
2025-12-01 21:02:41,0,41,34573.2,81920.0,149.2,41
2025-12-01 21:02:42,0,36,34573.2,81920.0,172.7,41
2025-12-01 21:02:43,0,36,34573.2,81920.0,137.1,42
2025-12-01 21:02:44,0,36,34573.2,81920.0,139.5,43
2025-12-01 21:02:45,0,39,34573.2,81920.0,184.1,41
2025-12-01 21:02:46,0,36,34573.2,81920.0,194.7,43
2025-12-01 21:02:47,0,38,34573.2,81920.0,137.1,41
2025-12-01 21:02:48,0,39,34573.2,81920.0,129.8,41
2025-12-01 21:02:49,0,35,34573.2,81920.0,218.2,41
2025-12-01 21:02:50,0,37,34573.2,81920.0,145.5,42
2025-12-01 21:02:51,0,36,34573.2,81920.0,173.8,41
2025-12-01 21:02:52,0,38,34573.2,81920.0,185.6,42
2025-12-01 21:02:53,0,35,34573.2,81920.0,135.0,42
2025-12-01 21:02:54,0,35,34573.2,81920.0,157.3,41
2025-12-01 21:02:55,0,35,34573.2,81920.0,137.1,41
2025-12-01 21:02:56,0,36,34573.2,81920.0,132.6,41
2025-12-01 21:02:57,0,35,34575.2,81920.0,268.5,41
2025-12-01 21:02:58,0,34,34575.2,81920.0,180.5,40
2025-12-01 21:02:59,0,35,34575.2,81920.0,160.9,42
2025-12-01 21:03:00,0,35,34575.2,81920.0,125.9,41
2025-12-01 21:03:01,0,35,34575.2,81920.0,158.2,41
2025-12-01 21:03:02,0,35,34575.2,81920.0,123.2,40
2025-12-01 21:03:03,0,35,34575.2,81920.0,234.1,40
2025-12-01 21:03:04,0,34,34613.2,81920.0,122.9,39
2025-12-01 21:03:05,0,40,34613.2,81920.0,167.8,41
2025-12-01 21:03:06,0,43,34613.2,81920.0,162.7,42
2025-12-01 21:03:07,0,45,34613.2,81920.0,264.3,41
2025-12-01 21:03:08,0,44,34613.2,81920.0,265.5,42
2025-12-01 21:03:09,0,40,34613.2,81920.0,161.5,43
2025-12-01 21:03:10,0,41,34613.2,81920.0,156.4,43
2025-12-01 21:03:11,0,40,34613.2,81920.0,227.8,42
2025-12-01 21:03:12,0,44,34613.2,81920.0,272.4,44
2025-12-01 21:03:13,0,40,34613.2,81920.0,183.2,43
2025-12-01 21:03:14,0,41,34613.2,81920.0,186.8,43
2025-12-01 21:03:15,0,43,34613.2,81920.0,271.5,43
2025-12-01 21:03:16,0,41,34613.2,81920.0,245.9,43
2025-12-01 21:03:17,0,38,34613.2,81920.0,159.4,43
2025-12-01 21:03:18,0,41,34613.2,81920.0,234.5,44
2025-12-01 21:03:19,0,39,34613.2,81920.0,185.9,42
2025-12-01 21:03:20,0,37,34613.2,81920.0,147.1,41
2025-12-01 21:03:21,0,38,34613.2,81920.0,148.0,42
2025-12-01 21:03:22,0,0,32888.5,81920.0,83.8,39
