timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:45:05,0,22,34055.2,81920.0,96.8,42
2025-12-01 22:45:06,0,14,34073.2,81920.0,166.3,41
2025-12-01 22:45:06,0,40,34573.2,81920.0,246.8,44
2025-12-01 22:45:07,0,44,34573.2,81920.0,265.2,44
2025-12-01 22:45:07,0,39,34573.2,81920.0,254.9,44
2025-12-01 22:45:08,0,41,34573.2,81920.0,170.0,44
2025-12-01 22:45:08,0,88,34581.2,81920.0,180.8,47
2025-12-01 22:45:09,0,70,34581.2,81920.0,390.5,50
2025-12-01 22:45:09,0,79,34581.2,81920.0,387.1,51
2025-12-01 22:45:10,0,73,34581.2,81920.0,366.4,52
2025-12-01 22:45:10,0,80,34581.2,81920.0,429.0,53
2025-12-01 22:45:11,0,82,34581.2,81920.0,429.9,54
2025-12-01 22:45:11,0,85,34581.2,81920.0,398.6,55
2025-12-01 22:45:12,0,87,34581.2,81920.0,418.8,55
2025-12-01 22:45:12,0,87,34581.2,81920.0,352.8,56
2025-12-01 22:45:13,0,89,34581.2,81920.0,348.0,53
2025-12-01 22:45:13,0,87,34581.2,81920.0,296.5,52
2025-12-01 22:45:14,0,73,34581.2,81920.0,257.0,50
2025-12-01 22:45:14,0,73,34581.2,81920.0,222.7,53
2025-12-01 22:45:15,0,91,34581.2,81920.0,222.1,53
2025-12-01 22:45:15,0,91,34583.2,81920.0,356.1,53
2025-12-01 22:45:16,0,75,34583.2,81920.0,417.0,56
2025-12-01 22:45:16,0,78,34583.2,81920.0,435.9,57
2025-12-01 22:45:17,0,83,34583.2,81920.0,434.7,57
2025-12-01 22:45:17,0,85,34583.2,81920.0,423.6,57
2025-12-01 22:45:18,0,87,34583.2,81920.0,424.8,57
2025-12-01 22:45:18,0,86,34583.2,81920.0,365.4,57
2025-12-01 22:45:19,0,89,34583.2,81920.0,352.5,55
2025-12-01 22:45:19,0,87,34583.2,81920.0,296.2,54
2025-12-01 22:45:20,0,73,34583.2,81920.0,256.4,52
2025-12-01 22:45:20,0,63,34583.2,81920.0,243.5,54
2025-12-01 22:45:21,0,90,34583.2,81920.0,219.7,53
2025-12-01 22:45:21,0,90,34583.2,81920.0,398.1,57
2025-12-01 22:45:22,0,74,34583.2,81920.0,357.3,56
2025-12-01 22:45:22,0,80,34583.2,81920.0,432.3,57
2025-12-01 22:45:23,0,82,34583.2,81920.0,420.3,56
2025-12-01 22:45:23,0,86,34583.2,81920.0,428.1,58
2025-12-01 22:45:24,0,86,34583.2,81920.0,398.3,58
2025-12-01 22:45:24,0,87,34583.2,81920.0,367.0,58
2025-12-01 22:45:25,0,89,34583.2,81920.0,349.5,56
2025-12-01 22:45:25,0,87,34583.2,81920.0,301.0,56
2025-12-01 22:45:26,0,74,34583.2,81920.0,249.8,53
2025-12-01 22:45:26,0,67,34583.2,81920.0,215.7,53
2025-12-01 22:45:27,0,90,34583.2,81920.0,220.6,55
2025-12-01 22:45:27,0,91,34583.2,81920.0,432.3,58
2025-12-01 22:45:28,0,77,34583.2,81920.0,420.9,58
2025-12-01 22:45:28,0,79,34583.2,81920.0,428.7,57
2025-12-01 22:45:29,0,81,34583.2,81920.0,425.1,59
2025-12-01 22:45:29,0,85,34583.2,81920.0,427.8,59
2025-12-01 22:45:30,0,86,34583.2,81920.0,414.9,59
2025-12-01 22:45:30,0,86,34583.2,81920.0,354.0,59
2025-12-01 22:45:31,0,88,34583.2,81920.0,361.0,57
2025-12-01 22:45:31,0,85,34583.2,81920.0,327.6,56
2025-12-01 22:45:32,0,76,34583.2,81920.0,251.9,54
2025-12-01 22:45:32,0,62,34583.2,81920.0,218.2,53
2025-12-01 22:45:33,0,91,34583.2,81920.0,424.0,58
2025-12-01 22:45:33,0,74,34583.2,81920.0,441.6,58
2025-12-01 22:45:34,0,77,34583.2,81920.0,421.1,58
2025-12-01 22:45:34,0,81,34583.2,81920.0,279.7,60
2025-12-01 22:45:35,0,81,34583.2,81920.0,427.5,59
2025-12-01 22:45:35,0,85,34583.2,81920.0,378.7,60
2025-12-01 22:45:36,0,86,34583.2,81920.0,406.1,60
2025-12-01 22:45:36,0,86,34583.2,81920.0,387.7,61
2025-12-01 22:45:37,0,88,34583.2,81920.0,348.6,58
2025-12-01 22:45:37,0,86,34583.2,81920.0,279.9,57
2025-12-01 22:45:38,0,72,34583.2,81920.0,263.7,55
2025-12-01 22:45:38,0,59,34583.2,81920.0,213.9,54
2025-12-01 22:45:39,0,91,34583.2,81920.0,444.1,58
2025-12-01 22:45:39,0,81,34583.2,81920.0,431.7,59
2025-12-01 22:45:40,0,77,34583.2,81920.0,424.5,59
2025-12-01 22:45:40,0,82,34583.2,81920.0,299.2,60
2025-12-01 22:45:41,0,83,34583.2,81920.0,435.6,60
2025-12-01 22:45:41,0,87,34583.2,81920.0,349.8,60
2025-12-01 22:45:42,0,86,34583.2,81920.0,427.2,61
2025-12-01 22:45:42,0,87,34583.2,81920.0,425.1,60
2025-12-01 22:45:43,0,88,34583.2,81920.0,356.4,59
2025-12-01 22:45:43,0,86,34583.2,81920.0,295.6,57
2025-12-01 22:45:44,0,75,34583.2,81920.0,243.5,55
2025-12-01 22:45:44,0,60,34585.2,81920.0,269.1,54
2025-12-01 22:45:45,0,95,34585.2,81920.0,442.8,59
2025-12-01 22:45:45,0,90,34585.2,81920.0,325.4,59
2025-12-01 22:45:46,0,78,34585.2,81920.0,438.0,60
2025-12-01 22:45:46,0,79,34585.2,81920.0,312.8,59
2025-12-01 22:45:47,0,83,34585.2,81920.0,430.8,60
2025-12-01 22:45:47,0,86,34585.2,81920.0,334.5,61
2025-12-01 22:45:48,0,87,34585.2,81920.0,386.3,61
2025-12-01 22:45:48,0,85,34585.2,81920.0,364.0,60
2025-12-01 22:45:49,0,88,34585.2,81920.0,351.6,58
2025-12-01 22:45:49,0,88,34585.2,81920.0,301.4,56
2025-12-01 22:45:50,0,75,34585.2,81920.0,234.1,54
2025-12-01 22:45:50,0,59,34585.2,81920.0,186.5,57
2025-12-01 22:45:51,0,78,34585.2,81920.0,401.9,58
2025-12-01 22:45:51,0,72,34587.2,81920.0,269.4,58
2025-12-01 22:45:52,0,81,34587.2,81920.0,433.8,59
2025-12-01 22:45:52,0,81,34587.2,81920.0,421.5,59
2025-12-01 22:45:53,0,83,34587.2,81920.0,422.6,59
2025-12-01 22:45:53,0,86,34587.2,81920.0,395.0,60
2025-12-01 22:45:54,0,87,34587.2,81920.0,425.3,60
2025-12-01 22:45:54,0,85,34587.2,81920.0,371.5,61
2025-12-01 22:45:55,0,89,34587.2,81920.0,346.5,58
2025-12-01 22:45:55,0,85,34587.2,81920.0,308.6,56
2025-12-01 22:45:56,0,74,34587.2,81920.0,242.3,54
2025-12-01 22:45:56,0,58,34587.2,81920.0,416.3,57
2025-12-01 22:45:57,0,89,34587.2,81920.0,435.6,55
2025-12-01 22:45:57,0,92,34587.2,81920.0,330.9,59
2025-12-01 22:45:58,0,77,34587.2,81920.0,439.8,58
2025-12-01 22:45:58,0,80,34587.2,81920.0,340.8,59
2025-12-01 22:45:59,0,81,34587.2,81920.0,435.6,60
2025-12-01 22:45:59,0,86,34587.2,81920.0,422.1,61
2025-12-01 22:46:00,0,86,34587.2,81920.0,427.8,61
2025-12-01 22:46:00,0,87,34587.2,81920.0,392.5,60
2025-12-01 22:46:01,0,88,34587.2,81920.0,351.3,58
2025-12-01 22:46:01,0,86,34587.2,81920.0,326.4,58
2025-12-01 22:46:02,0,73,34587.2,81920.0,238.0,55
2025-12-01 22:46:02,0,67,34587.2,81920.0,430.2,57
2025-12-01 22:46:03,0,92,34587.2,81920.0,435.9,57
2025-12-01 22:46:03,0,86,34587.2,81920.0,404.6,60
2025-12-01 22:46:04,0,77,34587.2,81920.0,426.6,58
2025-12-01 22:46:04,0,80,34587.2,81920.0,421.5,59
2025-12-01 22:46:05,0,79,34587.2,81920.0,404.6,60
2025-12-01 22:46:05,0,86,34587.2,81920.0,421.1,61
2025-12-01 22:46:06,0,86,34587.2,81920.0,406.4,60
2025-12-01 22:46:06,0,86,34587.2,81920.0,354.0,59
2025-12-01 22:46:07,0,89,34587.2,81920.0,347.7,58
2025-12-01 22:46:07,0,87,34587.2,81920.0,333.0,57
2025-12-01 22:46:08,0,76,34587.2,81920.0,269.1,55
2025-12-01 22:46:08,0,62,34587.2,81920.0,214.9,53
2025-12-01 22:46:09,0,38,34587.2,81920.0,116.3,49
2025-12-01 22:46:09,0,0,34587.2,81920.0,88.7,48
2025-12-01 22:46:10,0,0,34587.2,81920.0,88.0,46
2025-12-01 22:46:10,0,0,34587.2,81920.0,87.8,46
2025-12-01 22:46:11,0,0,34587.2,81920.0,87.5,45
2025-12-01 22:46:11,0,0,34587.2,81920.0,87.2,45
2025-12-01 22:46:12,0,0,34587.2,81920.0,86.8,44
2025-12-01 22:46:12,0,0,34587.2,81920.0,86.8,44
