timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:40:43,0,24,34055.2,81920.0,86.8,42
2025-12-01 22:40:44,0,0,34073.2,81920.0,135.9,41
2025-12-01 22:40:44,0,42,34573.2,81920.0,170.3,43
2025-12-01 22:40:45,0,47,34573.2,81920.0,167.8,44
2025-12-01 22:40:45,0,41,34573.2,81920.0,154.9,44
2025-12-01 22:40:46,0,39,34573.2,81920.0,149.9,44
2025-12-01 22:40:46,0,76,34581.2,81920.0,276.0,49
2025-12-01 22:40:47,0,90,34581.2,81920.0,227.8,50
2025-12-01 22:40:47,0,76,34581.2,81920.0,337.2,50
2025-12-01 22:40:48,0,77,34581.2,81920.0,415.5,51
2025-12-01 22:40:48,0,80,34581.2,81920.0,424.8,52
2025-12-01 22:40:49,0,81,34581.2,81920.0,413.9,54
2025-12-01 22:40:49,0,85,34581.2,81920.0,418.8,55
2025-12-01 22:40:50,0,86,34581.2,81920.0,336.6,54
2025-12-01 22:40:50,0,85,34581.2,81920.0,350.1,55
2025-12-01 22:40:51,0,88,34581.2,81920.0,340.5,53
2025-12-01 22:40:51,0,87,34581.2,81920.0,300.7,52
2025-12-01 22:40:52,0,74,34581.2,81920.0,257.0,50
2025-12-01 22:40:52,0,64,34585.2,81920.0,277.5,50
2025-12-01 22:40:53,0,90,34585.2,81920.0,253.7,51
2025-12-01 22:40:53,0,90,34585.2,81920.0,411.2,55
2025-12-01 22:40:54,0,76,34585.2,81920.0,342.6,53
2025-12-01 22:40:54,0,81,34585.2,81920.0,423.2,57
2025-12-01 22:40:55,0,81,34585.2,81920.0,337.5,56
2025-12-01 22:40:55,0,85,34585.2,81920.0,420.5,57
2025-12-01 22:40:56,0,86,34585.2,81920.0,421.1,57
2025-12-01 22:40:56,0,88,34585.2,81920.0,357.7,57
2025-12-01 22:40:57,0,88,34585.2,81920.0,351.0,55
2025-12-01 22:40:57,0,87,34585.2,81920.0,311.3,55
2025-12-01 22:40:58,0,74,34585.2,81920.0,261.3,52
2025-12-01 22:40:58,0,68,34585.2,81920.0,208.2,53
2025-12-01 22:40:59,0,87,34585.2,81920.0,214.9,53
2025-12-01 22:40:59,0,78,34585.2,81920.0,405.5,58
2025-12-01 22:41:00,0,76,34585.2,81920.0,390.2,56
2025-12-01 22:41:00,0,81,34585.2,81920.0,423.2,59
2025-12-01 22:41:01,0,81,34585.2,81920.0,419.9,57
2025-12-01 22:41:01,0,86,34585.2,81920.0,426.6,59
2025-12-01 22:41:02,0,87,34585.2,81920.0,405.8,59
2025-12-01 22:41:02,0,88,34585.2,81920.0,359.8,58
2025-12-01 22:41:03,0,89,34585.2,81920.0,338.4,57
2025-12-01 22:41:03,0,87,34585.2,81920.0,300.4,56
2025-12-01 22:41:04,0,72,34585.2,81920.0,255.2,53
2025-12-01 22:41:04,0,70,34585.2,81920.0,201.0,56
2025-12-01 22:41:05,0,91,34585.2,81920.0,353.1,58
2025-12-01 22:41:05,0,91,34585.2,81920.0,436.8,56
2025-12-01 22:41:06,0,73,34585.2,81920.0,402.5,58
2025-12-01 22:41:06,0,82,34585.2,81920.0,315.8,59
2025-12-01 22:41:07,0,82,34585.2,81920.0,316.1,59
2025-12-01 22:41:07,0,85,34585.2,81920.0,425.3,60
2025-12-01 22:41:08,0,86,34585.2,81920.0,384.7,59
2025-12-01 22:41:08,0,89,34585.2,81920.0,376.0,59
2025-12-01 22:41:09,0,88,34585.2,81920.0,287.5,58
2025-12-01 22:41:09,0,85,34585.2,81920.0,314.9,57
2025-12-01 22:41:10,0,76,34585.2,81920.0,237.4,55
2025-12-01 22:41:10,0,61,34585.2,81920.0,356.1,57
2025-12-01 22:41:11,0,91,34585.2,81920.0,412.1,59
2025-12-01 22:41:11,0,79,34585.2,81920.0,420.3,59
2025-12-01 22:41:12,0,75,34585.2,81920.0,414.5,60
2025-12-01 22:41:12,0,81,34585.2,81920.0,422.6,59
2025-12-01 22:41:13,0,83,34585.2,81920.0,416.6,60
2025-12-01 22:41:13,0,84,34585.2,81920.0,425.1,60
2025-12-01 22:41:14,0,86,34585.2,81920.0,432.0,61
2025-12-01 22:41:14,0,84,34585.2,81920.0,349.2,59
2025-12-01 22:41:15,0,88,34585.2,81920.0,348.3,59
2025-12-01 22:41:15,0,84,34585.2,81920.0,341.4,57
